Index       FREQ         Re(V(CATHODE))    Im(V(CATHODE))       Re(V(4))          Im(V(4))        Re(V(1,REF))      Im(V(1,REF))   
583      3.82824743e+02    9.52149969e-01   -5.39969801e-07    9.51599385e+02   -2.28899195e+01   -4.73704096e-01    5.93740986e-06
584      3.83707245e+02    9.52149969e-01   -5.41214560e-07    9.51596845e+02   -2.29426250e+01   -4.73704096e-01    5.95109700e-06
585      3.84591782e+02    9.52149969e-01   -5.42462187e-07    9.51594293e+02   -2.29954516e+01   -4.73704096e-01    5.96481570e-06
586      3.85478358e+02    9.52149969e-01   -5.43712691e-07    9.51591730e+02   -2.30483995e+01   -4.73704096e-01    5.97856602e-06
587      3.86366977e+02    9.52149969e-01   -5.44966078e-07    9.51589155e+02   -2.31014690e+01   -4.73704096e-01    5.99234803e-06
588      3.87257645e+02    9.52149969e-01   -5.46222354e-07    9.51586568e+02   -2.31546604e+01   -4.73704096e-01    6.00616182e-06
589      3.88150366e+02    9.52149969e-01   -5.47481526e-07    9.51583969e+02   -2.32079741e+01   -4.73704096e-01    6.02000746e-06
590      3.89045145e+02    9.52149969e-01   -5.48743601e-07    9.51581358e+02   -2.32614101e+01   -4.73704096e-01    6.03388501e-06
591      3.89941987e+02    9.52149969e-01   -5.50008585e-07    9.51578735e+02   -2.33149690e+01   -4.73704096e-01    6.04779455e-06
592      3.90840896e+02    9.52149969e-01   -5.51276485e-07    9.51576099e+02   -2.33686508e+01   -4.73704096e-01    6.06173615e-06
593      3.91741877e+02    9.52149969e-01   -5.52547308e-07    9.51573452e+02   -2.34224560e+01   -4.73704096e-01    6.07570990e-06
594      3.92644935e+02    9.52149969e-01   -5.53821060e-07    9.51570793e+02   -2.34763847e+01   -4.73704096e-01    6.08971585e-06
595      3.93550075e+02    9.52149969e-01   -5.55097749e-07    9.51568121e+02   -2.35304373e+01   -4.73704096e-01    6.10375410e-06
596      3.94457302e+02    9.52149969e-01   -5.56377381e-07    9.51565437e+02   -2.35846140e+01   -4.73704096e-01    6.11782471e-06
597      3.95366620e+02    9.52149969e-01   -5.57659962e-07    9.51562741e+02   -2.36389152e+01   -4.73704096e-01    6.13192775e-06
598      3.96278034e+02    9.52149969e-01   -5.58945501e-07    9.51560032e+02   -2.36933411e+01   -4.73704096e-01    6.14606330e-06
599      3.97191549e+02    9.52149969e-01   -5.60234003e-07    9.51557310e+02   -2.37478919e+01   -4.73704096e-01    6.16023144e-06
600      3.98107171e+02    9.52149969e-01   -5.61525475e-07    9.51554576e+02   -2.38025681e+01   -4.73704096e-01    6.17443224e-06
601      3.99024902e+02    9.52149969e-01   -5.62819924e-07    9.51551830e+02   -2.38573698e+01   -4.73704096e-01    6.18866577e-06
602      3.99944750e+02    9.52149969e-01   -5.64117357e-07    9.51549071e+02   -2.39122974e+01   -4.73704096e-01    6.20293212e-06
603      4.00866718e+02    9.52149969e-01   -5.65417781e-07    9.51546299e+02   -2.39673511e+01   -4.73704096e-01    6.21723136e-06
604      4.01790811e+02    9.52149969e-01   -5.66721203e-07    9.51543514e+02   -2.40225313e+01   -4.73704096e-01    6.23156356e-06
605      4.02717034e+02    9.52149969e-01   -5.68027630e-07    9.51540717e+02   -2.40778381e+01   -4.73704096e-01    6.24592879e-06
606      4.03645393e+02    9.52149969e-01   -5.69337068e-07    9.51537906e+02   -2.41332720e+01   -4.73704096e-01    6.26032715e-06
607      4.04575892e+02    9.52149969e-01   -5.70649525e-07    9.51535083e+02   -2.41888332e+01   -4.73704096e-01    6.27475869e-06
608      4.05508535e+02    9.52149969e-01   -5.71965007e-07    9.51532247e+02   -2.42445219e+01   -4.73704096e-01    6.28922350e-06
609      4.06443329e+02    9.52149969e-01   -5.73283522e-07    9.51529397e+02   -2.43003386e+01   -4.73704096e-01    6.30372166e-06
610      4.07380278e+02    9.52149969e-01   -5.74605076e-07    9.51526535e+02   -2.43562834e+01   -4.73704096e-01    6.31825324e-06
611      4.08319386e+02    9.52149969e-01   -5.75929677e-07    9.51523659e+02   -2.44123566e+01   -4.73704096e-01    6.33281832e-06
612      4.09260660e+02    9.52149969e-01   -5.77257331e-07    9.51520770e+02   -2.44685586e+01   -4.73704096e-01    6.34741697e-06
613      4.10204103e+02    9.52149969e-01   -5.78588046e-07    9.51517868e+02   -2.45248897e+01   -4.73704096e-01    6.36204928e-06
614      4.11149721e+02    9.52149969e-01   -5.79921829e-07    9.51514952e+02   -2.45813501e+01   -4.73704096e-01    6.37671531e-06
615      4.12097519e+02    9.52149969e-01   -5.81258686e-07    9.51512023e+02   -2.46379401e+01   -4.73704096e-01    6.39141516e-06
616      4.13047502e+02    9.52149969e-01   -5.82598625e-07    9.51509080e+02   -2.46946600e+01   -4.73704096e-01    6.40614889e-06
617      4.13999675e+02    9.52149969e-01   -5.83941653e-07    9.51506124e+02   -2.47515102e+01   -4.73704096e-01    6.42091659e-06
618      4.14954043e+02    9.52149969e-01   -5.85287776e-07    9.51503154e+02   -2.48084909e+01   -4.73704096e-01    6.43571833e-06
619      4.15910610e+02    9.52149969e-01   -5.86637003e-07    9.51500171e+02   -2.48656024e+01   -4.73704096e-01    6.45055420e-06
620      4.16869383e+02    9.52149969e-01   -5.87989341e-07    9.51497173e+02   -2.49228450e+01   -4.73704096e-01    6.46542426e-06
621      4.17830367e+02    9.52149969e-01   -5.89344795e-07    9.51494162e+02   -2.49802191e+01   -4.73704096e-01    6.48032860e-06
622      4.18793565e+02    9.52149969e-01   -5.90703375e-07    9.51491137e+02   -2.50377248e+01   -4.73704096e-01    6.49526730e-06
623      4.19758984e+02    9.52149969e-01   -5.92065086e-07    9.51488098e+02   -2.50953626e+01   -4.73704096e-01    6.51024044e-06
624      4.20726628e+02    9.52149969e-01   -5.93429936e-07    9.51485046e+02   -2.51531327e+01   -4.73704096e-01    6.52524809e-06
625      4.21696503e+02    9.52149969e-01   -5.94797932e-07    9.51481979e+02   -2.52110354e+01   -4.73704096e-01    6.54029034e-06
626      4.22668614e+02    9.52149969e-01   -5.96169082e-07    9.51478897e+02   -2.52690710e+01   -4.73704096e-01    6.55536727e-06
627      4.23642966e+02    9.52149969e-01   -5.97543393e-07    9.51475802e+02   -2.53272398e+01   -4.73704096e-01    6.57047895e-06
628      4.24619564e+02    9.52149969e-01   -5.98920872e-07    9.51472692e+02   -2.53855422e+01   -4.73704096e-01    6.58562547e-06
629      4.25598413e+02    9.52149969e-01   -6.00301527e-07    9.51469569e+02   -2.54439783e+01   -4.73704096e-01    6.60080690e-06
630      4.26579519e+02    9.52149969e-01   -6.01685364e-07    9.51466430e+02   -2.55025487e+01   -4.73704096e-01    6.61602333e-06
631      4.27562886e+02    9.52149969e-01   -6.03072391e-07    9.51463277e+02   -2.55612534e+01   -4.73704096e-01    6.63127484e-06
632      4.28548520e+02    9.52149969e-01   -6.04462616e-07    9.51460110e+02   -2.56200929e+01   -4.73704096e-01    6.64656151e-06
633      4.29536427e+02    9.52149969e-01   -6.05856045e-07    9.51456928e+02   -2.56790674e+01   -4.73704096e-01    6.66188341e-06
634      4.30526610e+02    9.52149969e-01   -6.07252687e-07    9.51453732e+02   -2.57381773e+01   -4.73704096e-01    6.67724064e-06
635      4.31519077e+02    9.52149969e-01   -6.08652548e-07    9.51450520e+02   -2.57974229e+01   -4.73704096e-01    6.69263327e-06
636      4.32513831e+02    9.52149969e-01   -6.10055636e-07    9.51447294e+02   -2.58568044e+01   -4.73704096e-01    6.70806138e-06
637      4.33510878e+02    9.52149969e-01   -6.11461959e-07    9.51444053e+02   -2.59163222e+01   -4.73704096e-01    6.72352506e-06
638      4.34510224e+02    9.52149969e-01   -6.12871523e-07    9.51440797e+02   -2.59759766e+01   -4.73704096e-01    6.73902439e-06
639      4.35511874e+02    9.52149969e-01   -6.14284337e-07    9.51437526e+02   -2.60357679e+01   -4.73704096e-01    6.75455944e-06
640      4.36515832e+02    9.52149969e-01   -6.15700408e-07    9.51434240e+02   -2.60956965e+01   -4.73704096e-01    6.77013031e-06
641      4.37522105e+02    9.52149969e-01   -6.17119743e-07    9.51430939e+02   -2.61557625e+01   -4.73704096e-01    6.78573707e-06
642      4.38530698e+02    9.52149969e-01   -6.18542350e-07    9.51427623e+02   -2.62159664e+01   -4.73704096e-01    6.80137981e-06
643      4.39541615e+02    9.52149969e-01   -6.19968237e-07    9.51424291e+02   -2.62763084e+01   -4.73704096e-01    6.81705861e-06
644      4.40554864e+02    9.52149969e-01   -6.21397410e-07    9.51420944e+02   -2.63367889e+01   -4.73704096e-01    6.83277355e-06
645      4.41570447e+02    9.52149969e-01   -6.22829878e-07    9.51417582e+02   -2.63974082e+01   -4.73704096e-01    6.84852472e-06
646      4.42588372e+02    9.52149969e-01   -6.24265649e-07    9.51414204e+02   -2.64581666e+01   -4.73704096e-01    6.86431220e-06
647      4.43608644e+02    9.52149969e-01   -6.25704729e-07    9.51410810e+02   -2.65190643e+01   -4.73704096e-01    6.88013607e-06
648      4.44631267e+02    9.52149969e-01   -6.27147126e-07    9.51407401e+02   -2.65801019e+01   -4.73704096e-01    6.89599642e-06
649      4.45656248e+02    9.52149969e-01   -6.28592849e-07    9.51403976e+02   -2.66412794e+01   -4.73704096e-01    6.91189334e-06
650      4.46683592e+02    9.52149969e-01   -6.30041904e-07    9.51400535e+02   -2.67025974e+01   -4.73704096e-01    6.92782690e-06
651      4.47713304e+02    9.52149969e-01   -6.31494300e-07    9.51397079e+02   -2.67640560e+01   -4.73704096e-01    6.94379719e-06
652      4.48745390e+02    9.52149969e-01   -6.32950043e-07    9.51393607e+02   -2.68256556e+01   -4.73704096e-01    6.95980429e-06
653      4.49779855e+02    9.52149969e-01   -6.34409143e-07    9.51390118e+02   -2.68873965e+01   -4.73704096e-01    6.97584830e-06
654      4.50816705e+02    9.52149969e-01   -6.35871606e-07    9.51386614e+02   -2.69492791e+01   -4.73704096e-01    6.99192929e-06
655      4.51855944e+02    9.52149969e-01   -6.37337441e-07    9.51383093e+02   -2.70113036e+01   -4.73704096e-01    7.00804735e-06
656      4.52897580e+02    9.52149969e-01   -6.38806654e-07    9.51379556e+02   -2.70734705e+01   -4.73704096e-01    7.02420257e-06
657      4.53941617e+02    9.52149969e-01   -6.40279255e-07    9.51376003e+02   -2.71357799e+01   -4.73704096e-01    7.04039502e-06
658      4.54988060e+02    9.52149969e-01   -6.41755250e-07    9.51372433e+02   -2.71982323e+01   -4.73704096e-01    7.05662481e-06
659      4.56036916e+02    9.52149969e-01   -6.43234647e-07    9.51368847e+02   -2.72608280e+01   -4.73704096e-01    7.07289201e-06
660      4.57088190e+02    9.52149969e-01   -6.44717455e-07    9.51365245e+02   -2.73235672e+01   -4.73704096e-01    7.08919671e-06
661      4.58141887e+02    9.52149969e-01   -6.46203682e-07    9.51361626e+02   -2.73864504e+01   -4.73704096e-01    7.10553900e-06
662      4.59198013e+02    9.52149969e-01   -6.47693334e-07    9.51357990e+02   -2.74494777e+01   -4.73704096e-01    7.12191895e-06
663      4.60256574e+02    9.52149969e-01   -6.49186420e-07    9.51354337e+02   -2.75126497e+01   -4.73704096e-01    7.13833667e-06
664      4.61317575e+02    9.52149969e-01   -6.50682949e-07    9.51350668e+02   -2.75759665e+01   -4.73704096e-01    7.15479224e-06
665      4.62381021e+02    9.52149969e-01   -6.52182927e-07    9.51346982e+02   -2.76394286e+01   -4.73704096e-01    7.17128574e-06
666      4.63446920e+02    9.52149969e-01   -6.53686363e-07    9.51343278e+02   -2.77030362e+01   -4.73704096e-01    7.18781726e-06
667      4.64515275e+02    9.52149969e-01   -6.55193264e-07    9.51339558e+02   -2.77667898e+01   -4.73704096e-01    7.20438689e-06
668      4.65586094e+02    9.52149969e-01   -6.56703640e-07    9.51335821e+02   -2.78306895e+01   -4.73704096e-01    7.22099471e-06
669      4.66659380e+02    9.52149969e-01   -6.58217497e-07    9.51332066e+02   -2.78947358e+01   -4.73704096e-01    7.23764082e-06
670      4.67735141e+02    9.52149969e-01   -6.59734844e-07    9.51328294e+02   -2.79589289e+01   -4.73704096e-01    7.25432531e-06
671      4.68813382e+02    9.52149969e-01   -6.61255689e-07    9.51324504e+02   -2.80232693e+01   -4.73704096e-01    7.27104825e-06
672      4.69894109e+02    9.52149969e-01   -6.62780039e-07    9.51320698e+02   -2.80877572e+01   -4.73704096e-01    7.28780975e-06
673      4.70977326e+02    9.52149969e-01   -6.64307904e-07    9.51316873e+02   -2.81523930e+01   -4.73704096e-01    7.30460989e-06
674      4.72063041e+02    9.52149969e-01   -6.65839291e-07    9.51313031e+02   -2.82171770e+01   -4.73704096e-01    7.32144875e-06
675      4.73151259e+02    9.52149969e-01   -6.67374208e-07    9.51309171e+02   -2.82821096e+01   -4.73704096e-01    7.33832643e-06
676      4.74241985e+02    9.52149969e-01   -6.68912663e-07    9.51305294e+02   -2.83471910e+01   -4.73704096e-01    7.35524302e-06
677      4.75335226e+02    9.52149969e-01   -6.70454665e-07    9.51301399e+02   -2.84124217e+01   -4.73704096e-01    7.37219861e-06
678      4.76430987e+02    9.52149969e-01   -6.72000221e-07    9.51297485e+02   -2.84778019e+01   -4.73704096e-01    7.38919328e-06
679      4.77529274e+02    9.52149969e-01   -6.73549341e-07    9.51293554e+02   -2.85433321e+01   -4.73704096e-01    7.40622713e-06
680      4.78630092e+02    9.52149969e-01   -6.75102031e-07    9.51289604e+02   -2.86090125e+01   -4.73704096e-01    7.42330025e-06
681      4.79733449e+02    9.52149969e-01   -6.76658301e-07    9.51285637e+02   -2.86748435e+01   -4.73704096e-01    7.44041272e-06
682      4.80839348e+02    9.52149969e-01   -6.78218158e-07    9.51281651e+02   -2.87408254e+01   -4.73704096e-01    7.45756464e-06
683      4.81947798e+02    9.52149969e-01   -6.79781612e-07    9.51277647e+02   -2.88069586e+01   -4.73704096e-01    7.47475610e-06
684      4.83058802e+02    9.52149969e-01   -6.81348669e-07    9.51273624e+02   -2.88732434e+01   -4.73704096e-01    7.49198720e-06
685      4.84172368e+02    9.52149969e-01   -6.82919339e-07    9.51269582e+02   -2.89396802e+01   -4.73704096e-01    7.50925801e-06
686      4.85288500e+02    9.52149969e-01   -6.84493629e-07    9.51265523e+02   -2.90062692e+01   -4.73704096e-01    7.52656864e-06
687      4.86407206e+02    9.52149969e-01   -6.86071549e-07    9.51261444e+02   -2.90730109e+01   -4.73704096e-01    7.54391917e-06
688      4.87528490e+02    9.52149969e-01   -6.87653106e-07    9.51257347e+02   -2.91399056e+01   -4.73704096e-01    7.56130970e-06
689      4.88652359e+02    9.52149969e-01   -6.89238309e-07    9.51253230e+02   -2.92069537e+01   -4.73704096e-01    7.57874032e-06
690      4.89778819e+02    9.52149969e-01   -6.90827166e-07    9.51249095e+02   -2.92741554e+01   -4.73704096e-01    7.59621112e-06
691      4.90907876e+02    9.52149969e-01   -6.92419686e-07    9.51244941e+02   -2.93415112e+01   -4.73704096e-01    7.61372219e-06
692      4.92039536e+02    9.52149969e-01   -6.94015877e-07    9.51240767e+02   -2.94090213e+01   -4.73704096e-01    7.63127363e-06
693      4.93173804e+02    9.52149969e-01   -6.95615747e-07    9.51236575e+02   -2.94766862e+01   -4.73704096e-01    7.64886553e-06
694      4.94310687e+02    9.52149969e-01   -6.97219306e-07    9.51232363e+02   -2.95445061e+01   -4.73704096e-01    7.66649799e-06
695      4.95450191e+02    9.52149969e-01   -6.98826561e-07    9.51228131e+02   -2.96124815e+01   -4.73704096e-01    7.68417109e-06
696      4.96592321e+02    9.52149969e-01   -7.00437522e-07    9.51223880e+02   -2.96806127e+01   -4.73704096e-01    7.70188493e-06
697      4.97737085e+02    9.52149969e-01   -7.02052196e-07    9.51219610e+02   -2.97489000e+01   -4.73704096e-01    7.71963961e-06
698      4.98884487e+02    9.52149969e-01   -7.03670592e-07    9.51215320e+02   -2.98173439e+01   -4.73704096e-01    7.73743522e-06
699      5.00034535e+02    9.52149969e-01   -7.05292719e-07    9.51211010e+02   -2.98859445e+01   -4.73704096e-01    7.75527185e-06
700      5.01187234e+02    9.52149969e-01   -7.06918585e-07    9.51206680e+02   -2.99547024e+01   -4.73704096e-01    7.77314960e-06
701      5.02342590e+02    9.52149969e-01   -7.08548199e-07    9.51202330e+02   -3.00236178e+01   -4.73704096e-01    7.79106856e-06
702      5.03500609e+02    9.52149969e-01   -7.10181570e-07    9.51197961e+02   -3.00926912e+01   -4.73704096e-01    7.80902882e-06
703      5.04661298e+02    9.52149969e-01   -7.11818707e-07    9.51193571e+02   -3.01619228e+01   -4.73704096e-01    7.82703049e-06
704      5.05824662e+02    9.52149969e-01   -7.13459617e-07    9.51189161e+02   -3.02313131e+01   -4.73704096e-01    7.84507366e-06
705      5.06990708e+02    9.52149969e-01   -7.15104310e-07    9.51184730e+02   -3.03008623e+01   -4.73704096e-01    7.86315842e-06
706      5.08159443e+02    9.52149969e-01   -7.16752794e-07    9.51180280e+02   -3.03705709e+01   -4.73704096e-01    7.88128487e-06
707      5.09330871e+02    9.52149969e-01   -7.18405079e-07    9.51175808e+02   -3.04404392e+01   -4.73704096e-01    7.89945311e-06
708      5.10505000e+02    9.52149969e-01   -7.20061172e-07    9.51171316e+02   -3.05104676e+01   -4.73704096e-01    7.91766323e-06
709      5.11681836e+02    9.52149969e-01   -7.21721083e-07    9.51166804e+02   -3.05806564e+01   -4.73704096e-01    7.93591533e-06
710      5.12861384e+02    9.52149969e-01   -7.23384820e-07    9.51162270e+02   -3.06510060e+01   -4.73704096e-01    7.95420950e-06
711      5.14043652e+02    9.52149969e-01   -7.25052393e-07    9.51157716e+02   -3.07215168e+01   -4.73704096e-01    7.97254585e-06
712      5.15228645e+02    9.52149969e-01   -7.26723810e-07    9.51153141e+02   -3.07921891e+01   -4.73704096e-01    7.99092446e-06
713      5.16416369e+02    9.52149969e-01   -7.28399080e-07    9.51148545e+02   -3.08630232e+01   -4.73704096e-01    8.00934545e-06
714      5.17606832e+02    9.52149969e-01   -7.30078212e-07    9.51143927e+02   -3.09340197e+01   -4.73704096e-01    8.02780889e-06
715      5.18800039e+02    9.52149969e-01   -7.31761215e-07    9.51139288e+02   -3.10051788e+01   -4.73704096e-01    8.04631490e-06
716      5.19995997e+02    9.52149969e-01   -7.33448097e-07    9.51134628e+02   -3.10765008e+01   -4.73704096e-01    8.06486358e-06
717      5.21194711e+02    9.52149969e-01   -7.35138868e-07    9.51129947e+02   -3.11479862e+01   -4.73704096e-01    8.08345501e-06
718      5.22396189e+02    9.52149969e-01   -7.36833537e-07    9.51125244e+02   -3.12196354e+01   -4.73704096e-01    8.10208929e-06
719      5.23600437e+02    9.52149969e-01   -7.38532112e-07    9.51120519e+02   -3.12914487e+01   -4.73704096e-01    8.12076654e-06
