Index       TIME              V(A)              V(B)       
88       2.79137978e+01    6.82842864e+00    8.53553580e-01
89       2.84253944e+01    6.42424206e+00    8.03030257e-01
90       2.89369909e+01    5.98334384e+00    7.47917980e-01
91       2.94485875e+01    5.51709870e+00    6.89637337e-01
92       2.99601840e+01    5.03752468e+00    6.29690585e-01
93       3.09833771e+01    4.08786148e+00    5.10982685e-01
94       3.11118185e+01    3.97331314e+00    4.96664142e-01
95       3.12402598e+01    3.86043623e+00    4.82554529e-01
96       3.14971424e+01    3.64042873e+00    4.55053592e-01
97       3.17540250e+01    3.42927108e+00    4.28658885e-01
98       3.20109076e+01    3.22833775e+00    4.03542219e-01
99       3.22677903e+01    3.03893668e+00    3.79867085e-01
100      3.25246729e+01    2.86230074e+00    3.57787592e-01
101      3.27815555e+01    2.69957969e+00    3.37447461e-01
102      3.30384381e+01    2.55183275e+00    3.18979093e-01
103      3.32953208e+01    2.42002162e+00    3.02502703e-01
104      3.35522034e+01    2.30500433e+00    2.88125541e-01
105      3.38090860e+01    2.20752953e+00    2.75941191e-01
106      3.40659686e+01    2.12823173e+00    2.66028966e-01
107      3.43228512e+01    2.06762709e+00    2.58453387e-01
108      3.45797339e+01    2.02611012e+00    2.53263765e-01
109      3.48366165e+01    2.00395105e+00    2.50493881e-01
110      3.50934991e+01    2.00129412e+00    2.50161765e-01
111      3.53503817e+01    2.01815663e+00    2.52269579e-01
112      3.56072644e+01    2.05442883e+00    2.56803603e-01
113      3.58641470e+01    2.10987459e+00    2.63734323e-01
114      3.61210296e+01    2.18413301e+00    2.73016626e-01
115      3.63779122e+01    2.27672072e+00    2.84590090e-01
116      3.66347948e+01    2.38703503e+00    2.98379379e-01
117      3.68916775e+01    2.51435789e+00    3.14294737e-01
118      3.71485601e+01    2.65786051e+00    3.32232564e-01
119      3.74054427e+01    2.81660879e+00    3.52076099e-01
120      3.76623253e+01    2.98956939e+00    3.73696174e-01
121      3.79192080e+01    3.17561647e+00    3.96952058e-01
122      3.81760906e+01    3.37353898e+00    4.21692372e-01
123      3.84329732e+01    3.58204859e+00    4.47756074e-01
124      3.86898558e+01    3.79978806e+00    4.74973507e-01
125      3.89467385e+01    4.02534005e+00    5.03167506e-01
126      3.92036211e+01    4.25723638e+00    5.32154548e-01
127      3.97173863e+01    4.73399269e+00    5.91749086e-01
128      4.07449168e+01    5.69567678e+00    7.11959597e-01
129      4.09045052e+01    5.84104995e+00    7.30131244e-01
130      4.12236820e+01    6.12509532e+00    7.65636915e-01
131      4.18620357e+01    6.65653752e+00    8.32067190e-01
132      4.25003893e+01    7.12157978e+00    8.90197472e-01
133      4.30705501e+01    7.46553464e+00    9.33191830e-01
134      4.35836948e+01    7.70790251e+00    9.63487814e-01
135      4.40968395e+01    7.88004862e+00    9.85006077e-01
136      4.46099843e+01    7.97750884e+00    9.97188605e-01
137      4.51231290e+01    7.99775582e+00    9.99719478e-01
138      4.56362737e+01    7.94026452e+00    9.92533065e-01
139      4.61494184e+01    7.80652580e+00    9.75815725e-01
140      4.66625631e+01    7.60000780e+00    9.50000975e-01
141      4.71757078e+01    7.32606598e+00    9.15758248e-01
142      4.76888526e+01    6.99180424e+00    8.73975530e-01
143      4.82019973e+01    6.60589071e+00    8.25736339e-01
144      4.87151420e+01    6.17833297e+00    7.72291621e-01
145      4.92282867e+01    5.72021851e+00    7.15027313e-01
146      4.97414314e+01    5.24342722e+00    6.55428402e-01
147      5.07677209e+01    4.28343479e+00    5.35429349e-01
148      5.09090672e+01    4.15482373e+00    5.19352967e-01
149      5.11917600e+01    3.90285070e+00    4.87856337e-01
150      5.17571455e+01    3.42676618e+00    4.28345772e-01
151      5.22659925e+01    3.04021925e+00    3.80027406e-01
152      5.26969555e+01    2.75156540e+00    3.43945675e-01
153      5.30832592e+01    2.52766102e+00    3.15957627e-01
154      5.34309325e+01    2.35715963e+00    2.94644954e-01
155      5.37438386e+01    2.23058884e+00    2.78823605e-01
156      5.40254540e+01    2.13950849e+00    2.67438561e-01
157      5.43070694e+01    2.07080350e+00    2.58850437e-01
158      5.45886848e+01    2.02501129e+00    2.53126411e-01
159      5.48421387e+01    2.00368853e+00    2.50461066e-01
160      5.50955926e+01    2.00135272e+00    2.50169090e-01
161      5.53490465e+01    2.01801865e+00    2.52252332e-01
162      5.56025004e+01    2.05358073e+00    2.56697591e-01
163      5.58559542e+01    2.10781359e+00    2.63476699e-01
164      5.61094081e+01    2.18037359e+00    2.72546698e-01
165      5.63628620e+01    2.27080092e+00    2.83850115e-01
166      5.66163159e+01    2.37852256e+00    2.97315320e-01
167      5.68697698e+01    2.50285591e+00    3.12856989e-01
168      5.71232236e+01    2.64301310e+00    3.30376637e-01
169      5.73766775e+01    2.79810598e+00    3.49763247e-01
170      5.76301314e+01    2.96715176e+00    3.70893970e-01
171      5.78835853e+01    3.14907924e+00    3.93634905e-01
172      5.81370392e+01    3.34273559e+00    4.17841948e-01
173      5.83904930e+01    3.54689364e+00    4.43361705e-01
174      5.86439469e+01    3.76025970e+00    4.70032462e-01
175      5.88974008e+01    3.98148171e+00    4.97685214e-01
176      5.91508547e+01    4.20915784e+00    5.26144731e-01
177      5.96577624e+01    4.67806978e+00    5.84758723e-01
178      6.00000000e+01    5.00000000e+00    6.25000000e-01
0        0.00000000e+00    5.00000000e+00    5.88235294e-01
1        3.00000000e-01    5.28232494e+00    6.21449993e-01
2        9.00000000e-01    5.83697332e+00    6.86702743e-01
3        1.25345222e+00    6.15105559e+00    7.23653599e-01
4        1.60690444e+00    6.45095999e+00    7.58936470e-01
5        1.92501144e+00    6.70569442e+00    7.88905226e-01
6        2.21130774e+00    6.92047147e+00    8.14173114e-01
7        2.46897440e+00    7.10054344e+00    8.35358052e-01
8        2.70087441e+00    7.25087812e+00    8.53044484e-01
9        2.93277441e+00    7.38927123e+00    8.69326027e-01
10       3.16467441e+00    7.51498856e+00    8.84116302e-01
11       3.39657441e+00    7.62736316e+00    8.97336842e-01
12       3.60528441e+00    7.71659798e+00    9.07835057e-01
13       3.81399441e+00    7.79415784e+00    9.16959745e-01
14       4.02270441e+00    7.85970938e+00    9.24671692e-01
15       4.23141442e+00    7.91297091e+00    9.30937755e-01
16       4.44012442e+00    7.95371352e+00    9.35731003e-01
17       4.64883442e+00    7.98176212e+00    9.39030838e-01
18       4.85754442e+00    7.99699616e+00    9.40823077e-01
19       5.06625442e+00    7.99935016e+00    9.41100019e-01
20       5.27496442e+00    7.98881402e+00    9.39860473e-01
21       5.48367442e+00    7.96543302e+00    9.37109767e-01
22       5.69238442e+00    7.92930763e+00    9.32859721e-01
23       5.90109443e+00    7.88059312e+00    9.27128602e-01
24       6.10980443e+00    7.81949883e+00    9.19941039e-01
25       6.31851443e+00    7.74628734e+00    9.11327922e-01
26       6.52722443e+00    7.66127327e+00    9.01326267e-01
27       6.73593443e+00    7.56482199e+00    8.89979058e-01
28       6.94464443e+00    7.45734802e+00    8.77335061e-01
29       7.15335443e+00    7.33931323e+00    8.63448615e-01
30       7.36206444e+00    7.21122490e+00    8.48379400e-01
31       7.57077444e+00    7.07363351e+00    8.32192178e-01
32       7.98819444e+00    6.77234512e+00    7.96746485e-01
33       8.40561444e+00    6.44062181e+00    7.57720213e-01
34       8.82303445e+00    6.08415998e+00    7.15783527e-01
35       9.24045445e+00    5.70908083e+00    6.71656568e-01
36       9.65787445e+00    5.32182526e+00    6.26097089e-01
37       1.04927145e+01    4.53747975e+00    5.33821148e-01
38       1.13275545e+01    3.78476767e+00    4.45266784e-01
39       1.14407821e+01    3.68798974e+00    4.33881146e-01
40       1.15540098e+01    3.59287177e+00    4.22690796e-01
41       1.17804652e+01    3.40809481e+00    4.00952331e-01
42       1.20069206e+01    3.23137162e+00    3.80161367e-01
43       1.22333759e+01    3.06359627e+00    3.60423091e-01
44       1.24598313e+01    2.90561758e+00    3.41837362e-01
45       1.26862867e+01    2.75823478e+00    3.24498209e-01
46       1.29127420e+01    2.62219352e+00    3.08493355e-01
47       1.31391974e+01    2.49818206e+00    2.93903772e-01
48       1.33656528e+01    2.38682779e+00    2.80803270e-01
49       1.35921081e+01    2.28869409e+00    2.69258128e-01
50       1.38185635e+01    2.20427742e+00    2.59326755e-01
51       1.40450189e+01    2.13400487e+00    2.51059396e-01
52       1.42714742e+01    2.07823196e+00    2.44497877e-01
53       1.44979296e+01    2.03724085e+00    2.39675395e-01
54       1.47243850e+01    2.01123894e+00    2.36616346e-01
55       1.49508404e+01    2.00035777e+00    2.35336208e-01
56       1.51772957e+01    2.00465238e+00    2.35841457e-01
57       1.54037511e+01    2.02410106e+00    2.38129536e-01
58       1.56302065e+01    2.05860540e+00    2.42188870e-01
59       1.58566618e+01    2.10799084e+00    2.47998922e-01
60       1.60831172e+01    2.17200753e+00    2.55530298e-01
61       1.63095726e+01    2.25033161e+00    2.64744895e-01
62       1.65360279e+01    2.34256680e+00    2.75596094e-01
63       1.67624833e+01    2.44824648e+00    2.88028997e-01
64       1.69889387e+01    2.56683598e+00    3.01980704e-01
65       1.72153940e+01    2.69773535e+00    3.17380630e-01
66       1.74418494e+01    2.84028234e+00    3.34150864e-01
67       1.76683048e+01    2.99375577e+00    3.52206561e-01
68       1.78947601e+01    3.15737919e+00    3.71456375e-01
69       1.81212155e+01    3.33032479e+00    3.91802917e-01
70       1.83476709e+01    3.51171761e+00    4.13143249e-01
71       1.85741262e+01    3.70063996e+00    4.35369407e-01
72       1.88005816e+01    3.89613602e+00    4.58368943e-01
73       1.90270370e+01    4.09721675e+00    4.82025500e-01
74       1.94799477e+01    4.51203988e+00    5.30828221e-01
75       2.03857692e+01    5.36268952e+00    6.30904649e-01
76       2.12915907e+01    6.18416575e+00    7.27548912e-01
77       2.20944819e+01    6.83460902e+00    8.04071649e-01
78       2.27367659e+01    7.27309776e+00    8.55658561e-01
79       2.33057321e+01    7.58497191e+00    8.92349637e-01
80       2.38178016e+01    7.79546205e+00    9.17113182e-01
81       2.43298711e+01    7.93376263e+00    9.33383839e-01
82       2.48419406e+01    7.99630221e+00    9.40741436e-01
83       2.53540101e+01    7.98146576e+00    9.38995972e-01
84       2.58660796e+01    7.88963643e+00    9.28192522e-01
85       2.63781492e+01    7.72318560e+00    9.08610071e-01
86       2.68902187e+01    7.48641167e+00    8.80754314e-01
87       2.74022882e+01    7.18542905e+00    8.45344594e-01
88       2.79143577e+01    6.82801026e+00    8.03295325e-01
89       2.84264272e+01    6.42338524e+00    7.55692381e-01
90       2.89384967e+01    5.98200295e+00    7.03765052e-01
91       2.94505662e+01    5.51526157e+00    6.48854302e-01
92       2.99626358e+01    5.03521416e+00    5.92378137e-01
93       3.09867748e+01    4.08481140e+00    4.80566047e-01
94       3.11150892e+01    3.97041725e+00    4.67107912e-01
95       3.12434035e+01    3.85769593e+00    4.53846580e-01
96       3.15000323e+01    3.63800137e+00    4.28000161e-01
97       3.17566611e+01    3.42715494e+00    4.03194698e-01
98       3.20132898e+01    3.22652640e+00    3.79591341e-01
99       3.22699186e+01    3.03741911e+00    3.57343425e-01
100      3.25265474e+01    2.86106161e+00    3.36595483e-01
101      3.27831761e+01    2.69859958e+00    3.17482304e-01
102      3.30398049e+01    2.55108846e+00    3.00128054e-01
103      3.32964337e+01    2.41948653e+00    2.84645474e-01
104      3.35530624e+01    2.30464874e+00    2.71135145e-01
105      3.38096912e+01    2.20732112e+00    2.59684838e-01
106      3.40663200e+01    2.12813597e+00    2.50368938e-01
107      3.43229487e+01    2.06760770e+00    2.43247964e-01
108      3.45795775e+01    2.02612952e+00    2.38368179e-01
109      3.48362062e+01    2.00397091e+00    2.35761283e-01
110      3.50928350e+01    2.00127580e+00    2.35444212e-01
111      3.53494638e+01    2.01806172e+00    2.37419026e-01
112      3.56060925e+01    2.05421960e+00    2.41672895e-01
113      3.58627213e+01    2.10951456e+00    2.48178184e-01
114      3.61193501e+01    2.18358738e+00    2.56892633e-01
115      3.63759788e+01    2.27595683e+00    2.67759627e-01
116      3.66326076e+01    2.38602286e+00    2.80708572e-01
117      3.68892364e+01    2.51307043e+00    2.95655344e-01
118      3.71458651e+01    2.65627417e+00    3.12502843e-01
119      3.74024939e+01    2.81470377e+00    3.31141620e-01
120      3.76591227e+01    2.98733002e+00    3.51450590e-01
121      3.79157514e+01    3.17303144e+00    3.73297817e-01
122      3.81723802e+01    3.37060165e+00    3.96541371e-01
123      3.84290089e+01    3.57875714e+00    4.21030252e-01
124      3.86856377e+01    3.79614565e+00    4.46605370e-01
125      3.89422665e+01    4.02135491e+00    4.73100578e-01
126      3.91988952e+01    4.25292188e+00    5.00343751e-01
127      3.97121528e+01    4.72907997e+00    5.56362350e-01
128      4.07386678e+01    5.68994645e+00    6.69405465e-01
129      4.08986776e+01    5.83577642e+00    6.86561932e-01
130      4.12186972e+01    6.12073877e+00    7.20086914e-01
131      4.18587364e+01    6.65394417e+00    7.82816961e-01
132      4.24987756e+01    7.12050420e+00    8.37706377e-01
133      4.30697460e+01    7.46510280e+00    8.78247388e-01
134      4.35836194e+01    7.70787190e+00    9.06808459e-01
135      4.40974927e+01    7.88022089e+00    9.27084811e-01
136      4.46113661e+01    7.97766773e+00    9.38549145e-01
137      4.51252395e+01    7.99767824e+00    9.40903322e-01
138      4.56391128e+01    7.93973203e+00    9.34086121e-01
139      4.61529862e+01    7.80533603e+00    9.18274827e-01
140      4.66668595e+01    7.59798531e+00    8.93880625e-01
141      4.71807329e+01    7.32307217e+00    8.61537902e-01
142      4.76946063e+01    6.98774591e+00    8.22087754e-01
143      4.82084796e+01    6.60072693e+00    7.76556109e-01
144      4.87223530e+01    6.17207992e+00    7.26127050e-01
145      4.92362264e+01    5.71295216e+00    6.72112019e-01
146      4.97500997e+01    5.23528358e+00    6.15915715e-01
147      5.07778465e+01    4.27417150e+00    5.02843706e-01
148      5.09186032e+01    4.14620410e+00    4.87788718e-01
149      5.12001168e+01    3.89552399e+00    4.58296940e-01
150      5.14816304e+01    3.65347707e+00    4.29820832e-01
151      5.17631439e+01    3.42195532e+00    4.02582979e-01
152      5.20446575e+01    3.20276844e+00    3.76796287e-01
153      5.23261710e+01    2.99762972e+00    3.52662319e-01
154      5.26076846e+01    2.80814262e+00    3.30369721e-01
155      5.28891981e+01    2.63578830e+00    3.10092742e-01
156      5.31707117e+01    2.48191397e+00    2.91989879e-01
157      5.34522253e+01    2.34772239e+00    2.76202634e-01
158      5.37337388e+01    2.23426247e+00    2.62854409e-01
159      5.40152524e+01    2.14242109e+00    2.52049540e-01
160      5.42967659e+01    2.07291613e+00    2.43872486e-01
161      5.45501281e+01    2.02991201e+00    2.38813178e-01
162      5.48034903e+01    2.00571506e+00    2.35966478e-01
163      5.50568525e+01    2.00047850e+00    2.35350411e-01
164      5.53102147e+01    2.01423548e+00    2.36968880e-01
165      5.55635769e+01    2.04689890e+00    2.40811635e-01
166      5.58169392e+01    2.09826192e+00    2.46854344e-01
167      5.60703014e+01    2.16799931e+00    2.55058742e-01
168      5.63236636e+01    2.25566946e+00    2.65372878e-01
169      5.65770258e+01    2.36071725e+00    2.77731441e-01
170      5.68303880e+01    2.48247748e+00    2.92056175e-01
171      5.70837502e+01    2.62017915e+00    3.08256371e-01
172      5.73371124e+01    2.77295030e+00    3.26229448e-01
173      5.75904746e+01    2.93982356e+00    3.45861596e-01
174      5.78438368e+01    3.11974226e+00    3.67028501e-01
175      5.80971990e+01    3.31156710e+00    3.89596130e-01
176      5.83505612e+01    3.51408343e+00    4.13421580e-01
177      5.86039234e+01    3.72600887e+00    4.38353984e-01
178      5.88572856e+01    3.94600146e+00    4.64235466e-01
179      5.91106478e+01    4.17266818e+00    4.90902139e-01
180      5.93640100e+01    4.40457372e+00    5.18185143e-01
181      5.98707344e+01    4.87820351e+00    5.73906296e-01
182      6.00000000e+01    5.00000000e+00    5.88235294e-01
End of Xyce(TM) Parameter Sweep
