Index       V(N_1)       I(IBASECURRENT)    {-I(VVCE)}         V(N_4)
1765    1.57000000e+01   1.60000000e-04   4.14511429e-02   1.66905598e+02   
1766    1.58000000e+01   1.60000000e-04   4.13985864e-02   1.67755443e+02   
1767    1.59000000e+01   1.60000000e-04   4.13462966e-02   1.68603681e+02   
1768    1.60000000e+01   1.60000000e-04   4.12942712e-02   1.69450323e+02   
1769    1.61000000e+01   1.60000000e-04   4.12425080e-02   1.70295378e+02   
1770    1.62000000e+01   1.60000000e-04   4.11910048e-02   1.71138860e+02   
1771    1.63000000e+01   1.60000000e-04   4.11397594e-02   1.71980777e+02   
1772    1.64000000e+01   1.60000000e-04   4.10887697e-02   1.72821143e+02   
1773    1.65000000e+01   1.60000000e-04   4.10380336e-02   1.73659966e+02   
1774    1.66000000e+01   1.60000000e-04   4.09875489e-02   1.74497258e+02   
1775    1.67000000e+01   1.60000000e-04   4.09373137e-02   1.75333029e+02   
1776    1.68000000e+01   1.60000000e-04   4.08873259e-02   1.76167290e+02   
1777    1.69000000e+01   1.60000000e-04   4.08375836e-02   1.77000051e+02   
1778    1.70000000e+01   1.60000000e-04   4.07880847e-02   1.77831323e+02   
1779    1.71000000e+01   1.60000000e-04   4.07388274e-02   1.78661115e+02   
1780    1.72000000e+01   1.60000000e-04   4.06898097e-02   1.79489439e+02   
1781    1.73000000e+01   1.60000000e-04   4.06410297e-02   1.80316303e+02   
1782    1.74000000e+01   1.60000000e-04   4.05924857e-02   1.81141719e+02   
1783    1.75000000e+01   1.60000000e-04   4.05441758e-02   1.81965696e+02   
1784    1.76000000e+01   1.60000000e-04   4.04960982e-02   1.82788244e+02   
1785    1.77000000e+01   1.60000000e-04   4.04482511e-02   1.83609372e+02   
1786    1.78000000e+01   1.60000000e-04   4.04006327e-02   1.84429091e+02   
1787    1.79000000e+01   1.60000000e-04   4.03532415e-02   1.85247411e+02   
1788    1.80000000e+01   1.60000000e-04   4.03060756e-02   1.86064340e+02   
1789    1.81000000e+01   1.60000000e-04   4.02591334e-02   1.86879889e+02   
1790    1.82000000e+01   1.60000000e-04   4.02124132e-02   1.87694067e+02   
1791    1.83000000e+01   1.60000000e-04   4.01659135e-02   1.88506884e+02   
1792    1.84000000e+01   1.60000000e-04   4.01196326e-02   1.89318348e+02   
1793    1.85000000e+01   1.60000000e-04   4.00735689e-02   1.90128470e+02   
1794    1.86000000e+01   1.60000000e-04   4.00277210e-02   1.90937259e+02   
1795    1.87000000e+01   1.60000000e-04   3.99820872e-02   1.91744723e+02   
1796    1.88000000e+01   1.60000000e-04   3.99366661e-02   1.92550872e+02   
1797    1.89000000e+01   1.60000000e-04   3.98914563e-02   1.93355716e+02   
1798    1.90000000e+01   1.60000000e-04   3.98464561e-02   1.94159263e+02   
1799    1.91000000e+01   1.60000000e-04   3.98016642e-02   1.94961523e+02   
1800    1.92000000e+01   1.60000000e-04   3.97570792e-02   1.95762504e+02   
1801    1.93000000e+01   1.60000000e-04   3.97126997e-02   1.96562216e+02   
1802    1.94000000e+01   1.60000000e-04   3.96685242e-02   1.97360667e+02   
1803    1.95000000e+01   1.60000000e-04   3.96245516e-02   1.98157866e+02   
1804    1.96000000e+01   1.60000000e-04   3.95807803e-02   1.98953823e+02   
1805    1.97000000e+01   1.60000000e-04   3.95372091e-02   1.99748546e+02   
1806    1.98000000e+01   1.60000000e-04   3.94938367e-02   2.00542044e+02   
1807    1.99000000e+01   1.60000000e-04   3.94506619e-02   2.01334326e+02   
1808    2.00000000e+01   1.60000000e-04   3.94076833e-02   2.02125400e+02   
1809    0.00000000e+00   1.80000000e-04   -1.79306686e-04  4.94047166e-02   
1810    1.00000000e-01   1.80000000e-04   3.85821089e-04   6.37371510e-02   
1811    2.00000000e-01   1.80000000e-04   6.01787606e-03   3.65400209e-01   
1812    3.00000000e-01   1.80000000e-04   1.67832630e-02   1.34919022e+00   
1813    4.00000000e-01   1.80000000e-04   2.88402286e-02   3.01693262e+00   
1814    5.00000000e-01   1.80000000e-04   4.06550659e-02   5.27164977e+00   
1815    6.00000000e-01   1.80000000e-04   5.11091271e-02   7.92270530e+00   
1816    7.00000000e-01   1.80000000e-04   5.86691633e-02   1.05902392e+01   
1817    8.00000000e-01   1.80000000e-04   6.21227588e-02   1.28029652e+01   
1818    9.00000000e-01   1.80000000e-04   6.28642319e-02   1.45668360e+01   
1819    1.00000000e+00   1.80000000e-04   6.28227011e-02   1.61679419e+01   
1820    1.10000000e+00   1.80000000e-04   6.26374801e-02   1.77263873e+01   
1821    1.20000000e+00   1.80000000e-04   6.24307411e-02   1.92687133e+01   
1822    1.30000000e+00   1.80000000e-04   6.22229478e-02   2.08000867e+01   
1823    1.40000000e+00   1.80000000e-04   6.20174396e-02   2.23216253e+01   
1824    1.50000000e+00   1.80000000e-04   6.18147141e-02   2.38336960e+01   
1825    1.60000000e+00   1.80000000e-04   6.16147940e-02   2.53365222e+01   
1826    1.70000000e+00   1.80000000e-04   6.14176234e-02   2.68302954e+01   
1827    1.80000000e+00   1.80000000e-04   6.12231351e-02   2.83151961e+01   
1828    1.90000000e+00   1.80000000e-04   6.10312620e-02   2.97913978e+01   
1829    2.00000000e+00   1.80000000e-04   6.08419390e-02   3.12590684e+01   
1830    2.10000000e+00   1.80000000e-04   6.06551035e-02   3.27183702e+01   
1831    2.20000000e+00   1.80000000e-04   6.04706950e-02   3.41694605e+01   
1832    2.30000000e+00   1.80000000e-04   6.02886552e-02   3.56124916e+01   
1833    2.40000000e+00   1.80000000e-04   6.01089277e-02   3.70476109e+01   
1834    2.50000000e+00   1.80000000e-04   5.99314584e-02   3.84749617e+01   
1835    2.60000000e+00   1.80000000e-04   5.97561948e-02   3.98946826e+01   
1836    2.70000000e+00   1.80000000e-04   5.95830864e-02   4.13069083e+01   
1837    2.80000000e+00   1.80000000e-04   5.94120841e-02   4.27117695e+01   
1838    2.90000000e+00   1.80000000e-04   5.92431407e-02   4.41093928e+01   
1839    3.00000000e+00   1.80000000e-04   5.90762105e-02   4.54999016e+01   
1840    3.10000000e+00   1.80000000e-04   5.89112492e-02   4.68834156e+01   
1841    3.20000000e+00   1.80000000e-04   5.87482141e-02   4.82600510e+01   
1842    3.30000000e+00   1.80000000e-04   5.85870637e-02   4.96299210e+01   
1843    3.40000000e+00   1.80000000e-04   5.84277579e-02   5.09931356e+01   
1844    3.50000000e+00   1.80000000e-04   5.82702578e-02   5.23498017e+01   
1845    3.60000000e+00   1.80000000e-04   5.81145257e-02   5.37000235e+01   
1846    3.70000000e+00   1.80000000e-04   5.79605252e-02   5.50439023e+01   
1847    3.80000000e+00   1.80000000e-04   5.78082208e-02   5.63815368e+01   
1848    3.90000000e+00   1.80000000e-04   5.76575782e-02   5.77130231e+01   
1849    4.00000000e+00   1.80000000e-04   5.75085640e-02   5.90384550e+01   
1850    4.10000000e+00   1.80000000e-04   5.73611460e-02   6.03579235e+01   
1851    4.20000000e+00   1.80000000e-04   5.72152926e-02   6.16715177e+01   
1852    4.30000000e+00   1.80000000e-04   5.70709735e-02   6.29793244e+01   
1853    4.40000000e+00   1.80000000e-04   5.69281590e-02   6.42814281e+01   
1854    4.50000000e+00   1.80000000e-04   5.67868203e-02   6.55779113e+01   
1855    4.60000000e+00   1.80000000e-04   5.66469295e-02   6.68688546e+01   
1856    4.70000000e+00   1.80000000e-04   5.65084593e-02   6.81543365e+01   
1857    4.80000000e+00   1.80000000e-04   5.63713834e-02   6.94344339e+01   
1858    4.90000000e+00   1.80000000e-04   5.62356759e-02   7.07092215e+01   
1859    5.00000000e+00   1.80000000e-04   5.61013119e-02   7.19787726e+01   
1860    5.10000000e+00   1.80000000e-04   5.59682670e-02   7.32431587e+01   
1861    5.20000000e+00   1.80000000e-04   5.58365175e-02   7.45024497e+01   
1862    5.30000000e+00   1.80000000e-04   5.57060403e-02   7.57567137e+01   
1863    5.40000000e+00   1.80000000e-04   5.55768130e-02   7.70060176e+01   
1864    5.50000000e+00   1.80000000e-04   5.54488136e-02   7.82504266e+01   
1865    5.60000000e+00   1.80000000e-04   5.53220209e-02   7.94900045e+01   
1866    5.70000000e+00   1.80000000e-04   5.51964139e-02   8.07248138e+01   
1867    5.80000000e+00   1.80000000e-04   5.50719726e-02   8.19549155e+01   
1868    5.90000000e+00   1.80000000e-04   5.49486770e-02   8.31803695e+01   
1869    6.00000000e+00   1.80000000e-04   5.48265080e-02   8.44012341e+01   
1870    6.10000000e+00   1.80000000e-04   5.47054468e-02   8.56175667e+01   
1871    6.20000000e+00   1.80000000e-04   5.45854750e-02   8.68294234e+01   
1872    6.30000000e+00   1.80000000e-04   5.44665747e-02   8.80368590e+01   
1873    6.40000000e+00   1.80000000e-04   5.43487286e-02   8.92399273e+01   
1874    6.50000000e+00   1.80000000e-04   5.42319195e-02   9.04386811e+01   
1875    6.60000000e+00   1.80000000e-04   5.41161309e-02   9.16331720e+01   
1876    6.70000000e+00   1.80000000e-04   5.40013465e-02   9.28234505e+01   
1877    6.80000000e+00   1.80000000e-04   5.38875504e-02   9.40095662e+01   
1878    6.90000000e+00   1.80000000e-04   5.37747271e-02   9.51915678e+01   
1879    7.00000000e+00   1.80000000e-04   5.36628616e-02   9.63695030e+01   
1880    7.10000000e+00   1.80000000e-04   5.35519390e-02   9.75434184e+01   
1881    7.20000000e+00   1.80000000e-04   5.34419449e-02   9.87133600e+01   
1882    7.30000000e+00   1.80000000e-04   5.33328652e-02   9.98793726e+01   
1883    7.40000000e+00   1.80000000e-04   5.32246860e-02   1.01041501e+02   
1884    7.50000000e+00   1.80000000e-04   5.31173938e-02   1.02199787e+02   
1885    7.60000000e+00   1.80000000e-04   5.30109755e-02   1.03354274e+02   
1886    7.70000000e+00   1.80000000e-04   5.29054182e-02   1.04505005e+02   
1887    7.80000000e+00   1.80000000e-04   5.28007091e-02   1.05652019e+02   
1888    7.90000000e+00   1.80000000e-04   5.26968359e-02   1.06795357e+02   
1889    8.00000000e+00   1.80000000e-04   5.25937866e-02   1.07935058e+02   
1890    8.10000000e+00   1.80000000e-04   5.24915493e-02   1.09071161e+02   
1891    8.20000000e+00   1.80000000e-04   5.23901124e-02   1.10203705e+02   
1892    8.30000000e+00   1.80000000e-04   5.22894646e-02   1.11332727e+02   
1893    8.40000000e+00   1.80000000e-04   5.21895947e-02   1.12458263e+02   
1894    8.50000000e+00   1.80000000e-04   5.20904920e-02   1.13580349e+02   
1895    8.60000000e+00   1.80000000e-04   5.19921457e-02   1.14699022e+02   
1896    8.70000000e+00   1.80000000e-04   5.18945454e-02   1.15814316e+02   
1897    8.80000000e+00   1.80000000e-04   5.17976809e-02   1.16926266e+02   
1898    8.90000000e+00   1.80000000e-04   5.17015422e-02   1.18034904e+02   
1899    9.00000000e+00   1.80000000e-04   5.16061195e-02   1.19140265e+02   
1900    9.10000000e+00   1.80000000e-04   5.15114032e-02   1.20242381e+02   
1901    9.20000000e+00   1.80000000e-04   5.14173838e-02   1.21341284e+02   
1902    9.30000000e+00   1.80000000e-04   5.13240522e-02   1.22437006e+02   
1903    9.40000000e+00   1.80000000e-04   5.12313993e-02   1.23529578e+02   
1904    9.50000000e+00   1.80000000e-04   5.11394161e-02   1.24619030e+02   
1905    9.60000000e+00   1.80000000e-04   5.10480941e-02   1.25705393e+02   
1906    9.70000000e+00   1.80000000e-04   5.09574246e-02   1.26788695e+02   
1907    9.80000000e+00   1.80000000e-04   5.08673994e-02   1.27868968e+02   
1908    9.90000000e+00   1.80000000e-04   5.07780101e-02   1.28946238e+02   
1909    1.00000000e+01   1.80000000e-04   5.06892488e-02   1.30020534e+02   
1910    1.01000000e+01   1.80000000e-04   5.06011075e-02   1.31091885e+02   
1911    1.02000000e+01   1.80000000e-04   5.05135786e-02   1.32160317e+02   
1912    1.03000000e+01   1.80000000e-04   5.04266543e-02   1.33225858e+02   
1913    1.04000000e+01   1.80000000e-04   5.03403273e-02   1.34288534e+02   
1914    1.05000000e+01   1.80000000e-04   5.02545903e-02   1.35348372e+02   
1915    1.06000000e+01   1.80000000e-04   5.01694359e-02   1.36405397e+02   
1916    1.07000000e+01   1.80000000e-04   5.00848573e-02   1.37459635e+02   
1917    1.08000000e+01   1.80000000e-04   5.00008474e-02   1.38511110e+02   
1918    1.09000000e+01   1.80000000e-04   4.99173995e-02   1.39559849e+02   
1919    1.10000000e+01   1.80000000e-04   4.98345068e-02   1.40605874e+02   
1920    1.11000000e+01   1.80000000e-04   4.97521629e-02   1.41649210e+02   
1921    1.12000000e+01   1.80000000e-04   4.96703613e-02   1.42689882e+02   
1922    1.13000000e+01   1.80000000e-04   4.95890957e-02   1.43727911e+02   
1923    1.14000000e+01   1.80000000e-04   4.95083598e-02   1.44763322e+02   
1924    1.15000000e+01   1.80000000e-04   4.94281476e-02   1.45796137e+02   
1925    1.16000000e+01   1.80000000e-04   4.93484531e-02   1.46826379e+02   
1926    1.17000000e+01   1.80000000e-04   4.92692704e-02   1.47854069e+02   
1927    1.18000000e+01   1.80000000e-04   4.91905938e-02   1.48879230e+02   
1928    1.19000000e+01   1.80000000e-04   4.91124174e-02   1.49901883e+02   
1929    1.20000000e+01   1.80000000e-04   4.90347359e-02   1.50922050e+02   
1930    1.21000000e+01   1.80000000e-04   4.89575436e-02   1.51939751e+02   
1931    1.22000000e+01   1.80000000e-04   4.88808352e-02   1.52955008e+02   
1932    1.23000000e+01   1.80000000e-04   4.88046054e-02   1.53967840e+02   
1933    1.24000000e+01   1.80000000e-04   4.87288490e-02   1.54978269e+02   
1934    1.25000000e+01   1.80000000e-04   4.86535608e-02   1.55986313e+02   
1935    1.26000000e+01   1.80000000e-04   4.85787360e-02   1.56991994e+02   
1936    1.27000000e+01   1.80000000e-04   4.85043694e-02   1.57995330e+02   
1937    1.28000000e+01   1.80000000e-04   4.84304563e-02   1.58996341e+02   
1938    1.29000000e+01   1.80000000e-04   4.83569919e-02   1.59995046e+02   
1939    1.30000000e+01   1.80000000e-04   4.82839714e-02   1.60991464e+02   
1940    1.31000000e+01   1.80000000e-04   4.82113903e-02   1.61985613e+02   
1941    1.32000000e+01   1.80000000e-04   4.81392441e-02   1.62977511e+02   
1942    1.33000000e+01   1.80000000e-04   4.80675282e-02   1.63967178e+02   
1943    1.34000000e+01   1.80000000e-04   4.79962383e-02   1.64954631e+02   
1944    1.35000000e+01   1.80000000e-04   4.79253701e-02   1.65939888e+02   
1945    1.36000000e+01   1.80000000e-04   4.78549193e-02   1.66922966e+02   
1946    1.37000000e+01   1.80000000e-04   4.77848817e-02   1.67903884e+02   
1947    1.38000000e+01   1.80000000e-04   4.77152533e-02   1.68882658e+02   
1948    1.39000000e+01   1.80000000e-04   4.76460300e-02   1.69859305e+02   
1949    1.40000000e+01   1.80000000e-04   4.75772079e-02   1.70833842e+02   
1950    1.41000000e+01   1.80000000e-04   4.75087830e-02   1.71806286e+02   
1951    1.42000000e+01   1.80000000e-04   4.74407515e-02   1.72776655e+02   
1952    1.43000000e+01   1.80000000e-04   4.73731097e-02   1.73744963e+02   
1953    1.44000000e+01   1.80000000e-04   4.73058538e-02   1.74711227e+02   
1954    1.45000000e+01   1.80000000e-04   4.72389801e-02   1.75675464e+02   
1955    1.46000000e+01   1.80000000e-04   4.71724852e-02   1.76637689e+02   
1956    1.47000000e+01   1.80000000e-04   4.71063653e-02   1.77597919e+02   
1957    1.48000000e+01   1.80000000e-04   4.70406172e-02   1.78556168e+02   
1958    1.49000000e+01   1.80000000e-04   4.69752373e-02   1.79512453e+02   
1959    1.50000000e+01   1.80000000e-04   4.69102223e-02   1.80466788e+02   
1960    1.51000000e+01   1.80000000e-04   4.68455689e-02   1.81419190e+02   
1961    1.52000000e+01   1.80000000e-04   4.67812738e-02   1.82369672e+02   
1962    1.53000000e+01   1.80000000e-04   4.67173339e-02   1.83318251e+02   
1963    1.54000000e+01   1.80000000e-04   4.66537459e-02   1.84264942e+02   
1964    1.55000000e+01   1.80000000e-04   4.65905069e-02   1.85209758e+02   
1965    1.56000000e+01   1.80000000e-04   4.65276137e-02   1.86152714e+02   
1966    1.57000000e+01   1.80000000e-04   4.64650633e-02   1.87093826e+02   
1967    1.58000000e+01   1.80000000e-04   4.64028529e-02   1.88033107e+02   
1968    1.59000000e+01   1.80000000e-04   4.63409795e-02   1.88970572e+02   
1969    1.60000000e+01   1.80000000e-04   4.62794402e-02   1.89906235e+02   
1970    1.61000000e+01   1.80000000e-04   4.62182324e-02   1.90840110e+02   
1971    1.62000000e+01   1.80000000e-04   4.61573531e-02   1.91772212e+02   
1972    1.63000000e+01   1.80000000e-04   4.60967997e-02   1.92702554e+02   
1973    1.64000000e+01   1.80000000e-04   4.60365696e-02   1.93631150e+02   
1974    1.65000000e+01   1.80000000e-04   4.59766601e-02   1.94558014e+02   
1975    1.66000000e+01   1.80000000e-04   4.59170687e-02   1.95483160e+02   
1976    1.67000000e+01   1.80000000e-04   4.58577927e-02   1.96406600e+02   
1977    1.68000000e+01   1.80000000e-04   4.57988298e-02   1.97328350e+02   
1978    1.69000000e+01   1.80000000e-04   4.57401775e-02   1.98248422e+02   
1979    1.70000000e+01   1.80000000e-04   4.56818333e-02   1.99166829e+02   
1980    1.71000000e+01   1.80000000e-04   4.56237949e-02   2.00083586e+02   
1981    1.72000000e+01   1.80000000e-04   4.55660600e-02   2.00998704e+02   
1982    1.73000000e+01   1.80000000e-04   4.55086263e-02   2.01912198e+02   
1983    1.74000000e+01   1.80000000e-04   4.54514916e-02   2.02824081e+02   
1984    1.75000000e+01   1.80000000e-04   4.53946535e-02   2.03734365e+02   
1985    1.76000000e+01   1.80000000e-04   4.53381101e-02   2.04643064e+02   
1986    1.77000000e+01   1.80000000e-04   4.52818591e-02   2.05550191e+02   
1987    1.78000000e+01   1.80000000e-04   4.52258984e-02   2.06455758e+02   
1988    1.79000000e+01   1.80000000e-04   4.51702260e-02   2.07359779e+02   
1989    1.80000000e+01   1.80000000e-04   4.51148399e-02   2.08262266e+02   
1990    1.81000000e+01   1.80000000e-04   4.50597381e-02   2.09163233e+02   
1991    1.82000000e+01   1.80000000e-04   4.50049186e-02   2.10062691e+02   
1992    1.83000000e+01   1.80000000e-04   4.49503795e-02   2.10960654e+02   
1993    1.84000000e+01   1.80000000e-04   4.48961190e-02   2.11857135e+02   
1994    1.85000000e+01   1.80000000e-04   4.48421351e-02   2.12752145e+02   
1995    1.86000000e+01   1.80000000e-04   4.47884262e-02   2.13645699e+02   
1996    1.87000000e+01   1.80000000e-04   4.47349904e-02   2.14537807e+02   
1997    1.88000000e+01   1.80000000e-04   4.46818259e-02   2.15428484e+02   
1998    1.89000000e+01   1.80000000e-04   4.46289311e-02   2.16317741e+02   
1999    1.90000000e+01   1.80000000e-04   4.45763043e-02   2.17205592e+02   
2000    1.91000000e+01   1.80000000e-04   4.45239439e-02   2.18092048e+02   
2001    1.92000000e+01   1.80000000e-04   4.44718482e-02   2.18977123e+02   
2002    1.93000000e+01   1.80000000e-04   4.44200156e-02   2.19860828e+02   
2003    1.94000000e+01   1.80000000e-04   4.43684447e-02   2.20743177e+02   
2004    1.95000000e+01   1.80000000e-04   4.43171338e-02   2.21624181e+02   
2005    1.96000000e+01   1.80000000e-04   4.42660816e-02   2.22503855e+02   
2006    1.97000000e+01   1.80000000e-04   4.42152865e-02   2.23382209e+02   
2007    1.98000000e+01   1.80000000e-04   4.41647472e-02   2.24259257e+02   
2008    1.99000000e+01   1.80000000e-04   4.41144622e-02   2.25135011e+02   
2009    2.00000000e+01   1.80000000e-04   4.40644302e-02   2.26009483e+02   
2010    0.00000000e+00   2.00000000e-04   -1.99132283e-04  5.51221455e-02   
2011    1.00000000e-01   2.00000000e-04   4.47384482e-04   7.15041636e-02   
2012    2.00000000e-01   2.00000000e-04   6.43417790e-03   3.93185473e-01   
2013    3.00000000e-01   2.00000000e-04   1.74962048e-02   1.41059683e+00   
2014    4.00000000e-01   2.00000000e-04   2.98942494e-02   3.13169430e+00   
2015    5.00000000e-01   2.00000000e-04   4.22483268e-02   5.48264554e+00   
2016    6.00000000e-01   2.00000000e-04   5.36936233e-02   8.32712060e+00   
2017    7.00000000e-01   2.00000000e-04   6.30949300e-02   1.13914819e+01   
2018    8.00000000e-01   2.00000000e-04   6.88727580e-02   1.41945106e+01   
2019    9.00000000e-01   2.00000000e-04   7.08277474e-02   1.64115113e+01   
2020    1.00000000e+00   2.00000000e-04   7.10408884e-02   1.82820883e+01   
2021    1.10000000e+00   2.00000000e-04   7.08553157e-02   2.00511285e+01   
2022    1.20000000e+00   2.00000000e-04   7.06024956e-02   2.17899602e+01   
2023    1.30000000e+00   2.00000000e-04   7.03417924e-02   2.35131996e+01   
2024    1.40000000e+00   2.00000000e-04   7.00831798e-02   2.52238213e+01   
2025    1.50000000e+00   2.00000000e-04   6.98282603e-02   2.69226022e+01   
2026    1.60000000e+00   2.00000000e-04   6.95772155e-02   2.86099011e+01   
2027    1.70000000e+00   2.00000000e-04   6.93299858e-02   3.02859898e+01   
2028    1.80000000e+00   2.00000000e-04   6.90864728e-02   3.19511165e+01   
2029    1.90000000e+00   2.00000000e-04   6.88465749e-02   3.36055176e+01   
2030    2.00000000e+00   2.00000000e-04   6.86101933e-02   3.52494204e+01   
2031    2.10000000e+00   2.00000000e-04   6.83772329e-02   3.68830441e+01   
2032    2.20000000e+00   2.00000000e-04   6.81476023e-02   3.85066005e+01   
2033    2.30000000e+00   2.00000000e-04   6.79212138e-02   4.01202938e+01   
2034    2.40000000e+00   2.00000000e-04   6.76979828e-02   4.17243214e+01   
2035    2.50000000e+00   2.00000000e-04   6.74778283e-02   4.33188743e+01   
2036    2.60000000e+00   2.00000000e-04   6.72606722e-02   4.49041369e+01   
2037    2.70000000e+00   2.00000000e-04   6.70464392e-02   4.64802879e+01   
2038    2.80000000e+00   2.00000000e-04   6.68350569e-02   4.80475001e+01   
2039    2.90000000e+00   2.00000000e-04   6.66264556e-02   4.96059408e+01   
2040    3.00000000e+00   2.00000000e-04   6.64205679e-02   5.11557722e+01   
2041    3.10000000e+00   2.00000000e-04   6.62173288e-02   5.26971514e+01   
2042    3.20000000e+00   2.00000000e-04   6.60166759e-02   5.42302308e+01   
2043    3.30000000e+00   2.00000000e-04   6.58185487e-02   5.57551581e+01   
2044    3.40000000e+00   2.00000000e-04   6.56228886e-02   5.72720767e+01   
2045    3.50000000e+00   2.00000000e-04   6.54296395e-02   5.87811258e+01   
2046    3.60000000e+00   2.00000000e-04   6.52387466e-02   6.02824405e+01   
2047    3.70000000e+00   2.00000000e-04   6.50501574e-02   6.17761519e+01   
2048    3.80000000e+00   2.00000000e-04   6.48638209e-02   6.32623878e+01   
2049    3.90000000e+00   2.00000000e-04   6.46796877e-02   6.47412719e+01   
2050    4.00000000e+00   2.00000000e-04   6.44977101e-02   6.62129248e+01   
2051    4.10000000e+00   2.00000000e-04   6.43178418e-02   6.76774637e+01   
2052    4.20000000e+00   2.00000000e-04   6.41400381e-02   6.91350026e+01   
2053    4.30000000e+00   2.00000000e-04   6.39642557e-02   7.05856525e+01   
2054    4.40000000e+00   2.00000000e-04   6.37904524e-02   7.20295215e+01   
2055    4.50000000e+00   2.00000000e-04   6.36185875e-02   7.34667148e+01   
2056    4.60000000e+00   2.00000000e-04   6.34486215e-02   7.48973347e+01   
2057    4.70000000e+00   2.00000000e-04   6.32805161e-02   7.63214813e+01   
2058    4.80000000e+00   2.00000000e-04   6.31142339e-02   7.77392517e+01   
2059    4.90000000e+00   2.00000000e-04   6.29497389e-02   7.91507408e+01   
2060    5.00000000e+00   2.00000000e-04   6.27869961e-02   8.05560412e+01   
2061    5.10000000e+00   2.00000000e-04   6.26259713e-02   8.19552430e+01   
2062    5.20000000e+00   2.00000000e-04   6.24666314e-02   8.33484343e+01   
2063    5.30000000e+00   2.00000000e-04   6.23089444e-02   8.47357010e+01   
2064    5.40000000e+00   2.00000000e-04   6.21528788e-02   8.61171269e+01   
2065    5.50000000e+00   2.00000000e-04   6.19984045e-02   8.74927939e+01   
2066    5.60000000e+00   2.00000000e-04   6.18454917e-02   8.88627819e+01   
2067    5.70000000e+00   2.00000000e-04   6.16941117e-02   9.02271690e+01   
2068    5.80000000e+00   2.00000000e-04   6.15442366e-02   9.15860316e+01   
2069    5.90000000e+00   2.00000000e-04   6.13958391e-02   9.29394441e+01   
2070    6.00000000e+00   2.00000000e-04   6.12488927e-02   9.42874795e+01   
2071    6.10000000e+00   2.00000000e-04   6.11033717e-02   9.56302091e+01   
2072    6.20000000e+00   2.00000000e-04   6.09592508e-02   9.69677024e+01   
2073    6.30000000e+00   2.00000000e-04   6.08165056e-02   9.83000276e+01   
2074    6.40000000e+00   2.00000000e-04   6.06751123e-02   9.96272515e+01   
2075    6.50000000e+00   2.00000000e-04   6.05350476e-02   1.00949439e+02   
2076    6.60000000e+00   2.00000000e-04   6.03962888e-02   1.02266655e+02   
2077    6.70000000e+00   2.00000000e-04   6.02588139e-02   1.03578960e+02   
2078    6.80000000e+00   2.00000000e-04   6.01226012e-02   1.04886417e+02   
2079    6.90000000e+00   2.00000000e-04   5.99876299e-02   1.06189086e+02   
2080    7.00000000e+00   2.00000000e-04   5.98538794e-02   1.07487024e+02   
2081    7.10000000e+00   2.00000000e-04   5.97213296e-02   1.08780290e+02   
2082    7.20000000e+00   2.00000000e-04   5.95899612e-02   1.10068940e+02   
2083    7.30000000e+00   2.00000000e-04   5.94597550e-02   1.11353029e+02   
2084    7.40000000e+00   2.00000000e-04   5.93306925e-02   1.12632611e+02   
2085    7.50000000e+00   2.00000000e-04   5.92027554e-02   1.13907739e+02   
2086    7.60000000e+00   2.00000000e-04   5.90759261e-02   1.15178465e+02   
2087    7.70000000e+00   2.00000000e-04   5.89501873e-02   1.16444841e+02   
2088    7.80000000e+00   2.00000000e-04   5.88255220e-02   1.17706916e+02   
2089    7.90000000e+00   2.00000000e-04   5.87019137e-02   1.18964740e+02   
2090    8.00000000e+00   2.00000000e-04   5.85793462e-02   1.20218360e+02   
2091    8.10000000e+00   2.00000000e-04   5.84578038e-02   1.21467824e+02   
2092    8.20000000e+00   2.00000000e-04   5.83372711e-02   1.22713178e+02   
2093    8.30000000e+00   2.00000000e-04   5.82177328e-02   1.23954468e+02   
2094    8.40000000e+00   2.00000000e-04   5.80991744e-02   1.25191738e+02   
2095    8.50000000e+00   2.00000000e-04   5.79815813e-02   1.26425033e+02   
2096    8.60000000e+00   2.00000000e-04   5.78649395e-02   1.27654395e+02   
2097    8.70000000e+00   2.00000000e-04   5.77492351e-02   1.28879868e+02   
2098    8.80000000e+00   2.00000000e-04   5.76344547e-02   1.30101492e+02   
2099    8.90000000e+00   2.00000000e-04   5.75205850e-02   1.31319308e+02   
2100    9.00000000e+00   2.00000000e-04   5.74076131e-02   1.32533358e+02   
2101    9.10000000e+00   2.00000000e-04   5.72955263e-02   1.33743679e+02   
2102    9.20000000e+00   2.00000000e-04   5.71843123e-02   1.34950312e+02   
2103    9.30000000e+00   2.00000000e-04   5.70739589e-02   1.36153294e+02   
2104    9.40000000e+00   2.00000000e-04   5.69644543e-02   1.37352663e+02   
2105    9.50000000e+00   2.00000000e-04   5.68557868e-02   1.38548455e+02   
2106    9.60000000e+00   2.00000000e-04   5.67479451e-02   1.39740708e+02   
2107    9.70000000e+00   2.00000000e-04   5.66409179e-02   1.40929457e+02   
2108    9.80000000e+00   2.00000000e-04   5.65346944e-02   1.42114738e+02   
2109    9.90000000e+00   2.00000000e-04   5.64292639e-02   1.43296584e+02   
2110    1.00000000e+01   2.00000000e-04   5.63246158e-02   1.44475030e+02   
2111    1.01000000e+01   2.00000000e-04   5.62207399e-02   1.45650109e+02   
2112    1.02000000e+01   2.00000000e-04   5.61176262e-02   1.46821855e+02   
