Index        TIME              V(IN_PRE)           V(IN_CLR)           V(IN_CLK)            V(IN_J)             V(IN_K)            V(OUT_Q)           V(OUT_QBAR)    
484      1.4473466572e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157457927e-02    2.9266962259e+00
485      1.4529301476e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176799639e-02    2.9266768480e+00
486      1.4640971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157559133e-02    2.9266961245e+00
487      1.4840971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176747302e-02    2.9266769005e+00
488      1.5000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157601343e-02    2.9266960822e+00
489      1.5002500000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.7500000000e-02    2.9625000000e+00    7.3166803487e-02    2.9266868629e+00
490      1.5004318763e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.4781449301e-02    2.9352185507e+00    7.3167144297e-02    2.9266865214e+00
491      1.5007956290e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1934434790e-01    2.8806556521e+00    7.3167178997e-02    2.9266864866e+00
492      1.5015231343e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.2847014511e-01    2.7715298549e+00    7.3167147016e-02    2.9266865187e+00
493      1.5029781449e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    4.4672173951e-01    2.5532782605e+00    7.3167177727e-02    2.9266864879e+00
494      1.5058881662e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.8322492833e-01    2.1167750717e+00    7.3167147629e-02    2.9266865181e+00
495      1.5100000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5000000000e+00    1.5000000000e+00    7.3167177384e-02    2.9266864883e+00
496      1.5101455011e-06    3.0000000000e+00    3.0000000000e+00    4.3650318881e-02    1.5218251594e+00    1.4781748406e+00    7.3167163508e-02    2.9266865022e+00
497      1.5102509294e-06    3.0000000000e+00    3.0000000000e+00    7.5278817828e-02    1.5376394089e+00    1.4623605911e+00    7.3167162656e-02    2.9266865030e+00
498      1.5104617861e-06    3.0000000000e+00    3.0000000000e+00    1.3853581572e-01    1.5692679079e+00    1.4307320921e+00    7.3167162512e-02    2.9266865032e+00
499      1.5108834994e-06    3.0000000000e+00    3.0000000000e+00    2.6504981151e-01    1.6325249058e+00    1.3674750942e+00    7.3167162637e-02    2.9266865030e+00
500      1.5117269260e-06    3.0000000000e+00    3.0000000000e+00    5.1807780308e-01    1.7590389015e+00    1.2409610985e+00    7.3167162520e-02    2.9266865032e+00
501      1.5134137793e-06    3.0000000000e+00    3.0000000000e+00    1.0241337862e+00    2.0120668931e+00    9.8793310689e-01    7.3167162633e-02    2.9266865030e+00
502      1.5167874858e-06    3.0000000000e+00    3.0000000000e+00    2.0362457525e+00    2.5181228763e+00    4.8187712374e-01    7.3167162522e-02    2.9266865032e+00
503      1.5200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.2862601529e-14    7.3167162632e-02    2.9266865030e+00
504      1.5206747413e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162578e-02    2.9266865031e+00
505      1.5220242239e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
506      1.5247231892e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
507      1.5301211197e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
508      1.5409169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
509      1.5609169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
510      1.5809169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
511      1.6009169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
512      1.6100000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
513      1.6100625000e-06    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
514      1.6101875000e-06    3.0000000000e+00    3.0000000000e+00    2.9437500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
515      1.6104375000e-06    3.0000000000e+00    3.0000000000e+00    2.8687500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
516      1.6109375000e-06    3.0000000000e+00    3.0000000000e+00    2.7187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
517      1.6119375000e-06    3.0000000000e+00    3.0000000000e+00    2.4187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
518      1.6139375000e-06    3.0000000000e+00    3.0000000000e+00    1.8187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
519      1.6179375000e-06    3.0000000000e+00    3.0000000000e+00    6.1875000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
520      1.6200000000e-06    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
521      1.6208000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
522      1.6224000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
523      1.6256000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
524      1.6320000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
525      1.6366666667e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
526      1.6367117189e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.3096348006e-02    2.9067188060e+00
527      1.6367509928e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1316209025e-01    2.8866148128e+00
528      1.6367902668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.3369845259e-01    2.8660397315e+00
529      1.6368688147e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7564614056e-01    2.8240149723e+00
530      1.6370259105e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5965644852e-01    2.7398575430e+00
531      1.6373401022e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    4.2878073840e-01    2.5704664440e+00
532      1.6379375000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.5419264028e-01    2.2446514274e+00
533      1.6379676130e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.7074218645e-01    2.2280853539e+00
534      1.6379935168e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.8498740923e-01    2.2138261662e+00
535      1.6380453244e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.1349883398e-01    2.1852873883e+00
536      1.6381489396e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.7064645014e-01    2.1280884422e+00
537      1.6383561701e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.8543930763e-01    2.0132061434e+00
538      1.6387706309e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2170516844e+00    1.7814681808e+00
539      1.6395995527e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.6887765452e+00    1.3097138854e+00
540      1.6404284745e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1726488923e+00    8.2612586748e-01
541      1.6412573962e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6698522562e+00    3.2954694145e-01
542      1.6415148213e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8272309866e+00    1.7243723374e-01
543      1.6416759248e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9210078469e+00    7.8835230341e-02
544      1.6416977353e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9249314948e+00    7.4918898475e-02
545      1.6417195458e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9267841570e+00    7.3069690752e-02
546      1.6417631668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266492097e+00    7.3204386395e-02
547      1.6418504089e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9267101643e+00    7.3143545517e-02
548      1.6419376509e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266714910e+00    7.3182146682e-02
549      1.6421121350e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266984955e+00    7.3155192551e-02
550      1.6424611031e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266757807e+00    7.3177864961e-02
551      1.6431590394e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266966423e+00    7.3157042304e-02
552      1.6445549120e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266766435e+00    7.3177003832e-02
553      1.6473466572e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266962259e+00    7.3157457927e-02
554      1.6500000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266769223e+00    7.3176725544e-02
555      1.6503232413e-06    2.9806055218e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266862224e+00    7.3167442738e-02
556      1.6506104328e-06    2.9633740296e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266864939e+00    7.3167171782e-02
557      1.6511848159e-06    2.9289110450e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865117e+00    7.3167153978e-02
558      1.6523335821e-06    2.8599850759e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266864948e+00    7.3167170890e-02
559      1.6546311144e-06    2.7221331376e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865113e+00    7.3167154405e-02
560      1.6592261790e-06    2.4464292611e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266864950e+00    7.3167170680e-02
561      1.6684163082e-06    1.8950215080e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865112e+00    7.3167154509e-02
562      1.6867965666e-06    7.9220600190e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266864950e+00    7.3167170629e-02
563      1.7000000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865111e+00    7.3167154550e-02
564      1.7002500000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9625000000e+00    3.7500000000e-02    2.9266865034e+00    7.3167162276e-02
565      1.7004318763e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9352185590e+00    6.4781440991e-02    2.9266865031e+00    7.3167162562e-02
566      1.7007956288e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8806556770e+00    1.1934432297e-01    2.9266865031e+00    7.3167162591e-02
567      1.7015231339e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7715299131e+00    2.2847008694e-01    2.9266865031e+00    7.3167162564e-02
568      1.7029781441e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5532783851e+00    4.4672161487e-01    2.9266865031e+00    7.3167162590e-02
569      1.7058881645e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1167753293e+00    8.8322467073e-01    2.9266865031e+00    7.3167162565e-02
570      1.7100000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5000000000e+00    1.5000000000e+00    2.9266865031e+00    7.3167162590e-02
571      1.7101455010e-06    0.0000000000e+00    3.0000000000e+00    4.3650305586e-02    1.4781748472e+00    1.5218251528e+00    2.9266865031e+00    7.3167162578e-02
572      1.7102509293e-06    0.0000000000e+00    3.0000000000e+00    7.5278799715e-02    1.4623606001e+00    1.5376393999e+00    2.9266865031e+00    7.3167162578e-02
573      1.7104617860e-06    0.0000000000e+00    3.0000000000e+00    1.3853578797e-01    1.4307321060e+00    1.5692678940e+00    2.9266865031e+00    7.3167162577e-02
574      1.7108834992e-06    0.0000000000e+00    3.0000000000e+00    2.6504976449e-01    1.3674751178e+00    1.6325248822e+00    2.9266865031e+00    7.3167162577e-02
575      1.7117269257e-06    0.0000000000e+00    3.0000000000e+00    5.1807771752e-01    1.2409611412e+00    1.7590388588e+00    2.9266865031e+00    7.3167162577e-02
576      1.7134137787e-06    0.0000000000e+00    3.0000000000e+00    1.0241336236e+00    9.8793318821e-01    2.0120668118e+00    2.9266865031e+00    7.3167162577e-02
577      1.7167874848e-06    0.0000000000e+00    3.0000000000e+00    2.0362454357e+00    4.8187728214e-01    2.5181227179e+00    2.9266865031e+00    7.3167162577e-02
578      1.7200000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00   -3.1086244690e-15    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
579      1.7206747412e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
580      1.7220242236e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
581      1.7247231885e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
582      1.7301211181e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
583      1.7409169775e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
584      1.7609169775e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
585      1.7809169775e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
586      1.8009169775e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
