Index        TIME              V(IN_PRE)           V(IN_CLR)         V(IN_ENABLE)         V(IN_DATA)           V(OUT_Q)           V(OUT_QBAR)    
513      1.4568500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7135677198e-01    2.8283122123e+00
514      1.4570500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.7733908748e-02    2.9221111675e+00
515      1.4571057456e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3847324705e-02    2.9260050617e+00
516      1.4571559166e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3277887997e-02    2.9265755694e+00
517      1.4572060877e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3118444044e-02    2.9267353133e+00
518      1.4573064297e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3200019069e-02    2.9266535848e+00
519      1.4575071139e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3140128833e-02    2.9267135877e+00
520      1.4579084822e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3191689847e-02    2.9266619297e+00
521      1.4587112188e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3143799330e-02    2.9267099103e+00
522      1.4600000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3189828968e-02    2.9266637941e+00
523      1.4601605473e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3168460997e-02    2.9266852022e+00
524      1.4604816420e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167200863e-02    2.9266864647e+00
525      1.4611238312e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167126549e-02    2.9266865392e+00
526      1.4624082098e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167197527e-02    2.9266864681e+00
527      1.4649769669e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167128155e-02    2.9266865376e+00
528      1.4701144810e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167196740e-02    2.9266864689e+00
529      1.4803895094e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167128545e-02    2.9266865372e+00
530      1.5000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167196543e-02    2.9266864691e+00
531      1.5001250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8750000000e-02    7.3167165036e-02    2.9266865006e+00
532      1.5003750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.6250000000e-02    7.3167162670e-02    2.9266865030e+00
533      1.5008750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3125000000e-01    7.3167162492e-02    2.9266865032e+00
534      1.5018750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8125000000e-01    7.3167162660e-02    2.9266865030e+00
535      1.5038750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.8125000000e-01    7.3167162497e-02    2.9266865032e+00
536      1.5078750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.1812500000e+00    7.3167162657e-02    2.9266865030e+00
537      1.5158750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3812500000e+00    7.3167162498e-02    2.9266865032e+00
538      1.5200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162656e-02    2.9266865030e+00
539      1.5212000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
540      1.5236000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
541      1.5284000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
542      1.5320000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
543      1.5320242188e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2526891805e-02    2.9173086108e+00
544      1.5320726563e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0701259611e-01    2.8927759882e+00
545      1.5321162500e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2994326137e-01    2.8698020836e+00
546      1.5322034375e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7625747603e-01    2.8234024658e+00
547      1.5323778125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6966916838e-01    2.7298279773e+00
548      1.5327265625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    4.5745883651e-01    2.5417469669e+00
549      1.5334240625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.3857066543e-01    2.1601925508e+00
550      1.5341215625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2269184103e+00    1.7715977908e+00
551      1.5348190625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6233173995e+00    1.3751588812e+00
552      1.5355165625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0281467199e+00    9.7050969134e-01
553      1.5358750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2397246312e+00    7.5911454660e-01
554      1.5359043685e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2571754806e+00    7.4168165430e-01
555      1.5359291340e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2719024085e+00    7.2697015040e-01
556      1.5359786650e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3013823538e+00    6.9752171085e-01
557      1.5360777269e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3604953253e+00    6.3847562109e-01
558      1.5362758508e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4793228091e+00    5.1979714709e-01
559      1.5366720985e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7194224728e+00    2.8005735606e-01
560      1.5368702224e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8407694231e+00    1.5892304383e-01
561      1.5369986080e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9198201641e+00    8.0020567571e-02
562      1.5370201522e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9245463854e+00    7.5303248972e-02
563      1.5370416965e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267924784e+00    7.3061386859e-02
564      1.5370847850e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266465891e+00    7.3207001415e-02
565      1.5371709620e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267116800e+00    7.3142033139e-02
566      1.5372571389e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266706221e+00    7.3183013659e-02
567      1.5374294929e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266991541e+00    7.3154535366e-02
568      1.5377742009e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266752075e+00    7.3178436908e-02
569      1.5384636168e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266971769e+00    7.3156508836e-02
570      1.5398424487e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266761271e+00    7.3177519013e-02
571      1.5426001125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266967333e+00    7.3156951662e-02
572      1.5481154401e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266763450e+00    7.3177301503e-02
573      1.5591460952e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266966253e+00    7.3157059457e-02
574      1.5800000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266763998e+00    7.3177246811e-02
575      1.5801250000e-06    2.9812500000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266857717e+00    7.3167892625e-02
576      1.5803750000e-06    2.9437500000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864756e+00    7.3167189996e-02
577      1.5808750000e-06    2.8687500000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865285e+00    7.3167137219e-02
578      1.5818750000e-06    2.7187500000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864787e+00    7.3167186966e-02
579      1.5838750000e-06    2.4187500000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865271e+00    7.3167138660e-02
580      1.5878750000e-06    1.8187500000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864794e+00    7.3167186262e-02
581      1.5958750000e-06    6.1875000000e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865267e+00    7.3167139008e-02
582      1.6000000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864797e+00    7.3167185925e-02
583      1.6016000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865030e+00    7.3167162719e-02
584      1.6048000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
585      1.6112000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
586      1.6200000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
587      1.6203200000e-06    4.8000000000e-02    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
588      1.6205554520e-06    8.3317794202e-02    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
589      1.6210263559e-06    1.5395338260e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
590      1.6219681637e-06    2.9522455941e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
591      1.6238517794e-06    5.7776691302e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
592      1.6276190108e-06    1.1428516202e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
593      1.6351534736e-06    2.2730210347e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
594      1.6400000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
595      1.6415068926e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
596      1.6445206777e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
597      1.6505482479e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
598      1.6626033883e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
599      1.6867136691e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
600      1.7000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
601      1.7001250000e-06    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    2.9812500000e+00    2.9266865031e+00    7.3167162577e-02
602      1.7002500000e-06    3.0000000000e+00    3.0000000000e+00    2.9625000000e+00    2.9625000000e+00    2.9266865031e+00    7.3167162577e-02
603      1.7005000000e-06    3.0000000000e+00    3.0000000000e+00    2.9250000000e+00    2.9250000000e+00    2.9266865031e+00    7.3167162577e-02
604      1.7010000000e-06    3.0000000000e+00    3.0000000000e+00    2.8500000000e+00    2.8500000000e+00    2.9266865031e+00    7.3167162577e-02
605      1.7020000000e-06    3.0000000000e+00    3.0000000000e+00    2.7000000000e+00    2.7000000000e+00    2.9266865031e+00    7.3167162577e-02
606      1.7040000000e-06    3.0000000000e+00    3.0000000000e+00    2.4000000000e+00    2.4000000000e+00    2.9266865031e+00    7.3167162577e-02
607      1.7080000000e-06    3.0000000000e+00    3.0000000000e+00    1.8000000000e+00    1.8000000000e+00    2.9266865031e+00    7.3167162577e-02
608      1.7160000000e-06    3.0000000000e+00    3.0000000000e+00    6.0000000000e-01    6.0000000000e-01    2.9266865031e+00    7.3167162577e-02
609      1.7200000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8865798640e-14    2.9266865031e+00    7.3167162577e-02
610      1.7216000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
611      1.7248000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
612      1.7312000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
613      1.7440000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
614      1.7696000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
615      1.7800000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
616      1.7801250000e-06    2.9812500000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
617      1.7803750000e-06    2.9437500000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
618      1.7808750000e-06    2.8687500000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
619      1.7818750000e-06    2.7187500000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
620      1.7838750000e-06    2.4187500000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
621      1.7878750000e-06    1.8187500000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
622      1.7958750000e-06    6.1875000000e-01    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
623      1.8000000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
624      1.8016000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
625      1.8048000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
626      1.8112000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
627      1.8200000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
628      1.8203200000e-06    4.8000000000e-02    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
