Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
846     3.45000000e+00   1.00000000e+00   3.93454890e-05   3.62262560e-12   -3.93454926e-05  2.15707036e-45   
847     3.46000000e+00   1.00000000e+00   3.93853523e-05   3.62500447e-12   -3.93853559e-05  2.14512940e-45   
848     3.47000000e+00   1.00000000e+00   3.94251758e-05   3.62736080e-12   -3.94251794e-05  2.13329137e-45   
849     3.48000000e+00   1.00000000e+00   3.94649598e-05   3.62969425e-12   -3.94649635e-05  2.12155502e-45   
850     3.49000000e+00   1.00000000e+00   3.95047045e-05   3.63200450e-12   -3.95047081e-05  2.10991919e-45   
851     3.50000000e+00   1.00000000e+00   3.95444099e-05   3.63429121e-12   -3.95444135e-05  2.09838271e-45   
852     3.51000000e+00   1.00000000e+00   3.95840763e-05   3.63655402e-12   -3.95840799e-05  2.08694442e-45   
853     3.52000000e+00   1.00000000e+00   3.96237038e-05   3.63879260e-12   -3.96237074e-05  2.07560318e-45   
854     3.53000000e+00   1.00000000e+00   3.96632926e-05   3.64100658e-12   -3.96632963e-05  2.06435789e-45   
855     3.54000000e+00   1.00000000e+00   3.97028429e-05   3.64319561e-12   -3.97028465e-05  2.05320744e-45   
856     3.55000000e+00   1.00000000e+00   3.97423548e-05   3.64535932e-12   -3.97423584e-05  2.04215076e-45   
857     3.56000000e+00   1.00000000e+00   3.97818284e-05   3.64749734e-12   -3.97818321e-05  2.03118675e-45   
858     3.57000000e+00   1.00000000e+00   3.98212640e-05   3.64960930e-12   -3.98212677e-05  2.02031439e-45   
859     3.58000000e+00   1.00000000e+00   3.98606617e-05   3.65169480e-12   -3.98606654e-05  2.00953261e-45   
860     3.59000000e+00   1.00000000e+00   3.99000217e-05   3.65375347e-12   -3.99000253e-05  1.99884039e-45   
861     3.60000000e+00   1.00000000e+00   3.99393441e-05   3.65578491e-12   -3.99393477e-05  1.98823675e-45   
862     3.61000000e+00   1.00000000e+00   3.99786290e-05   3.65778872e-12   -3.99786326e-05  1.97772067e-45   
863     3.62000000e+00   1.00000000e+00   4.00178766e-05   3.65976450e-12   -4.00178803e-05  1.96729116e-45   
864     3.63000000e+00   1.00000000e+00   4.00570871e-05   3.66171183e-12   -4.00570908e-05  1.95694727e-45   
865     3.64000000e+00   1.00000000e+00   4.00962607e-05   3.66363029e-12   -4.00962643e-05  1.94668805e-45   
866     3.65000000e+00   1.00000000e+00   4.01353974e-05   3.66551947e-12   -4.01354010e-05  1.93651256e-45   
867     3.66000000e+00   1.00000000e+00   4.01744974e-05   3.66737894e-12   -4.01745011e-05  1.92641984e-45   
868     3.67000000e+00   1.00000000e+00   4.02135609e-05   3.66920825e-12   -4.02135645e-05  1.91640901e-45   
869     3.68000000e+00   1.00000000e+00   4.02525880e-05   3.67100696e-12   -4.02525916e-05  1.90647917e-45   
870     3.69000000e+00   1.00000000e+00   4.02915788e-05   3.67277463e-12   -4.02915825e-05  1.89662940e-45   
871     3.70000000e+00   1.00000000e+00   4.03305336e-05   3.67451080e-12   -4.03305372e-05  1.88685886e-45   
872     3.71000000e+00   1.00000000e+00   4.03694523e-05   3.67621500e-12   -4.03694560e-05  1.87716667e-45   
873     3.72000000e+00   1.00000000e+00   4.04083353e-05   3.67788676e-12   -4.04083390e-05  1.86755196e-45   
874     3.73000000e+00   1.00000000e+00   4.04471826e-05   3.67952562e-12   -4.04471863e-05  1.85801392e-45   
875     3.74000000e+00   1.00000000e+00   4.04859943e-05   3.68113108e-12   -4.04859980e-05  1.84855168e-45   
876     3.75000000e+00   1.00000000e+00   4.05247707e-05   3.68270265e-12   -4.05247744e-05  1.83916446e-45   
877     3.76000000e+00   1.00000000e+00   4.05635118e-05   3.68423983e-12   -4.05635155e-05  1.82985145e-45   
878     3.77000000e+00   1.00000000e+00   4.06022178e-05   3.68574212e-12   -4.06022214e-05  1.82061184e-45   
879     3.78000000e+00   1.00000000e+00   4.06408887e-05   3.68720901e-12   -4.06408924e-05  1.81144484e-45   
880     3.79000000e+00   1.00000000e+00   4.06795248e-05   3.68863997e-12   -4.06795285e-05  1.80234969e-45   
881     3.80000000e+00   1.00000000e+00   4.07181262e-05   3.69003448e-12   -4.07181299e-05  1.79332561e-45   
882     3.81000000e+00   1.00000000e+00   4.07566930e-05   3.69139199e-12   -4.07566967e-05  1.78437186e-45   
883     3.82000000e+00   1.00000000e+00   4.07952254e-05   3.69271196e-12   -4.07952291e-05  1.77548769e-45   
884     3.83000000e+00   1.00000000e+00   4.08337234e-05   3.69399385e-12   -4.08337271e-05  1.76667237e-45   
885     3.84000000e+00   1.00000000e+00   4.08721872e-05   3.69523709e-12   -4.08721909e-05  1.75792517e-45   
886     3.85000000e+00   1.00000000e+00   4.09106169e-05   3.69644110e-12   -4.09106206e-05  1.74924537e-45   
887     3.86000000e+00   1.00000000e+00   4.09490127e-05   3.69760532e-12   -4.09490164e-05  1.74063227e-45   
888     3.87000000e+00   1.00000000e+00   4.09873747e-05   3.69872915e-12   -4.09873784e-05  1.73208518e-45   
889     3.88000000e+00   1.00000000e+00   4.10257029e-05   3.69981200e-12   -4.10257066e-05  1.72360340e-45   
890     3.89000000e+00   1.00000000e+00   4.10639976e-05   3.70085327e-12   -4.10640013e-05  1.71518628e-45   
891     3.90000000e+00   1.00000000e+00   4.11022589e-05   3.70185234e-12   -4.11022626e-05  1.70683310e-45   
892     3.91000000e+00   1.00000000e+00   4.11404868e-05   3.70280859e-12   -4.11404905e-05  1.69854326e-45   
893     3.92000000e+00   1.00000000e+00   4.11786815e-05   3.70372139e-12   -4.11786852e-05  1.69031607e-45   
894     3.93000000e+00   1.00000000e+00   4.12168432e-05   3.70459009e-12   -4.12168469e-05  1.68215088e-45   
895     3.94000000e+00   1.00000000e+00   4.12549718e-05   3.70541406e-12   -4.12549755e-05  1.67404708e-45   
896     3.95000000e+00   1.00000000e+00   4.12930677e-05   3.70619262e-12   -4.12930714e-05  1.66600404e-45   
897     3.96000000e+00   1.00000000e+00   4.13311308e-05   3.70692512e-12   -4.13311345e-05  1.65802112e-45   
898     3.97000000e+00   1.00000000e+00   4.13691612e-05   3.70761086e-12   -4.13691650e-05  1.65009775e-45   
899     3.98000000e+00   1.00000000e+00   4.14071592e-05   3.70824915e-12   -4.14071630e-05  1.64223327e-45   
900     3.99000000e+00   1.00000000e+00   4.14451249e-05   3.70883931e-12   -4.14451286e-05  1.63442712e-45   
901     4.00000000e+00   1.00000000e+00   4.14830582e-05   3.70938061e-12   -4.14830619e-05  1.62667872e-45   
902     4.01000000e+00   1.00000000e+00   4.15209594e-05   3.70987234e-12   -4.15209631e-05  1.61898747e-45   
903     4.02000000e+00   1.00000000e+00   4.15588286e-05   3.71031377e-12   -4.15588323e-05  1.61135282e-45   
904     4.03000000e+00   1.00000000e+00   4.15966658e-05   3.71070415e-12   -4.15966696e-05  1.60377416e-45   
905     4.04000000e+00   1.00000000e+00   4.16344713e-05   3.71104272e-12   -4.16344750e-05  1.59625098e-45   
906     4.05000000e+00   1.00000000e+00   4.16722450e-05   3.71132873e-12   -4.16722487e-05  1.58878270e-45   
907     4.06000000e+00   1.00000000e+00   4.17099871e-05   3.71156139e-12   -4.17099908e-05  1.58136880e-45   
908     4.07000000e+00   1.00000000e+00   4.17476978e-05   3.71173992e-12   -4.17477015e-05  1.57400870e-45   
909     4.08000000e+00   1.00000000e+00   4.17853771e-05   3.71186352e-12   -4.17853808e-05  1.56670191e-45   
910     4.09000000e+00   1.00000000e+00   4.18230251e-05   3.71193138e-12   -4.18230288e-05  1.55944788e-45   
911     4.10000000e+00   1.00000000e+00   4.18606419e-05   3.71194267e-12   -4.18606456e-05  1.55224612e-45   
912     4.11000000e+00   1.00000000e+00   4.18982277e-05   3.71189656e-12   -4.18982314e-05  1.54509608e-45   
913     4.12000000e+00   1.00000000e+00   4.19357826e-05   3.71179220e-12   -4.19357863e-05  1.53799729e-45   
914     4.13000000e+00   1.00000000e+00   4.19733066e-05   3.71162872e-12   -4.19733103e-05  1.53094923e-45   
915     4.14000000e+00   1.00000000e+00   4.20107998e-05   3.71140526e-12   -4.20108035e-05  1.52395141e-45   
916     4.15000000e+00   1.00000000e+00   4.20482624e-05   3.71112092e-12   -4.20482661e-05  1.51700337e-45   
917     4.16000000e+00   1.00000000e+00   4.20856945e-05   3.71077481e-12   -4.20856982e-05  1.51010459e-45   
918     4.17000000e+00   1.00000000e+00   4.21230961e-05   3.71036602e-12   -4.21230999e-05  1.50325460e-45   
919     4.18000000e+00   1.00000000e+00   4.21604675e-05   3.70989361e-12   -4.21604712e-05  1.49645295e-45   
920     4.19000000e+00   1.00000000e+00   4.21978085e-05   3.70935665e-12   -4.21978122e-05  1.48969917e-45   
921     4.20000000e+00   1.00000000e+00   4.22351195e-05   3.70875417e-12   -4.22351232e-05  1.48299280e-45   
922     4.21000000e+00   1.00000000e+00   4.22724004e-05   3.70808522e-12   -4.22724041e-05  1.47633338e-45   
923     4.22000000e+00   1.00000000e+00   4.23096513e-05   3.70734880e-12   -4.23096550e-05  1.46972048e-45   
924     4.23000000e+00   1.00000000e+00   4.23468725e-05   3.70654392e-12   -4.23468762e-05  1.46315364e-45   
925     4.24000000e+00   1.00000000e+00   4.23840639e-05   3.70566957e-12   -4.23840676e-05  1.45663243e-45   
926     4.25000000e+00   1.00000000e+00   4.24212256e-05   3.70472471e-12   -4.24212293e-05  1.45015644e-45   
927     4.26000000e+00   1.00000000e+00   4.24583578e-05   3.70370831e-12   -4.24583615e-05  1.44372522e-45   
928     4.27000000e+00   1.00000000e+00   4.24954605e-05   3.70261930e-12   -4.24954642e-05  1.43733834e-45   
929     4.28000000e+00   1.00000000e+00   4.25325339e-05   3.70145660e-12   -4.25325376e-05  1.43099541e-45   
930     4.29000000e+00   1.00000000e+00   4.25695779e-05   3.70021914e-12   -4.25695816e-05  1.42469602e-45   
931     4.30000000e+00   1.00000000e+00   4.26065929e-05   3.69890579e-12   -4.26065966e-05  1.41843973e-45   
932     4.31000000e+00   1.00000000e+00   4.26435787e-05   3.69751544e-12   -4.26435824e-05  1.41222617e-45   
933     4.32000000e+00   1.00000000e+00   4.26805355e-05   3.69604695e-12   -4.26805392e-05  1.40605493e-45   
934     4.33000000e+00   1.00000000e+00   4.27174635e-05   3.69449915e-12   -4.27174672e-05  1.39992565e-45   
935     4.34000000e+00   1.00000000e+00   4.27543626e-05   3.69287087e-12   -4.27543663e-05  1.39383788e-45   
936     4.35000000e+00   1.00000000e+00   4.27912330e-05   3.69116092e-12   -4.27912367e-05  1.38779128e-45   
937     4.36000000e+00   1.00000000e+00   4.28280748e-05   3.68936809e-12   -4.28280785e-05  1.38178548e-45   
938     4.37000000e+00   1.00000000e+00   4.28648880e-05   3.68749115e-12   -4.28648917e-05  1.37582009e-45   
939     4.38000000e+00   1.00000000e+00   4.29016728e-05   3.68552884e-12   -4.29016765e-05  1.36989472e-45   
940     4.39000000e+00   1.00000000e+00   4.29384292e-05   3.68347992e-12   -4.29384329e-05  1.36400905e-45   
941     4.40000000e+00   1.00000000e+00   4.29751573e-05   3.68134308e-12   -4.29751610e-05  1.35816269e-45   
942     4.41000000e+00   1.00000000e+00   4.30118572e-05   3.67911703e-12   -4.30118609e-05  1.35235527e-45   
943     4.42000000e+00   1.00000000e+00   4.30485291e-05   3.67680044e-12   -4.30485327e-05  1.34658650e-45   
944     4.43000000e+00   1.00000000e+00   4.30851728e-05   3.67439197e-12   -4.30851765e-05  1.34085594e-45   
945     4.44000000e+00   1.00000000e+00   4.31217887e-05   3.67189026e-12   -4.31217924e-05  1.33516331e-45   
946     4.45000000e+00   1.00000000e+00   4.31583767e-05   3.66929391e-12   -4.31583804e-05  1.32950827e-45   
947     4.46000000e+00   1.00000000e+00   4.31949369e-05   3.66660154e-12   -4.31949406e-05  1.32389045e-45   
948     4.47000000e+00   1.00000000e+00   4.32314695e-05   3.66381170e-12   -4.32314731e-05  1.31830953e-45   
949     4.48000000e+00   1.00000000e+00   4.32679744e-05   3.66092295e-12   -4.32679781e-05  1.31276518e-45   
950     4.49000000e+00   1.00000000e+00   4.33044518e-05   3.65793383e-12   -4.33044555e-05  1.30725709e-45   
951     4.50000000e+00   1.00000000e+00   4.33409018e-05   3.65484283e-12   -4.33409054e-05  1.30178493e-45   
952     4.51000000e+00   1.00000000e+00   4.33773244e-05   3.65164846e-12   -4.33773280e-05  1.29634836e-45   
953     4.52000000e+00   1.00000000e+00   4.34137197e-05   3.64834917e-12   -4.34137233e-05  1.29094710e-45   
954     4.53000000e+00   1.00000000e+00   4.34500878e-05   3.64494339e-12   -4.34500915e-05  1.28558081e-45   
955     4.54000000e+00   1.00000000e+00   4.34864288e-05   3.64142956e-12   -4.34864324e-05  1.28024919e-45   
956     4.55000000e+00   1.00000000e+00   4.35227428e-05   3.63780605e-12   -4.35227464e-05  1.27495195e-45   
957     4.56000000e+00   1.00000000e+00   4.35590297e-05   3.63407125e-12   -4.35590334e-05  1.26968879e-45   
958     4.57000000e+00   1.00000000e+00   4.35952898e-05   3.63022349e-12   -4.35952935e-05  1.26445939e-45   
959     4.58000000e+00   1.00000000e+00   4.36315231e-05   3.62626109e-12   -4.36315267e-05  1.25926348e-45   
960     4.59000000e+00   1.00000000e+00   4.36677297e-05   3.62218235e-12   -4.36677333e-05  1.25410074e-45   
961     4.60000000e+00   1.00000000e+00   4.37039096e-05   3.61798553e-12   -4.37039132e-05  1.24897093e-45   
962     4.61000000e+00   1.00000000e+00   4.37400629e-05   3.61366888e-12   -4.37400665e-05  1.24387371e-45   
963     4.62000000e+00   1.00000000e+00   4.37761897e-05   3.60923062e-12   -4.37761933e-05  1.23880884e-45   
964     4.63000000e+00   1.00000000e+00   4.38122900e-05   3.60466892e-12   -4.38122936e-05  1.23377603e-45   
965     4.64000000e+00   1.00000000e+00   4.38483641e-05   3.59998195e-12   -4.38483677e-05  1.22877499e-45   
966     4.65000000e+00   1.00000000e+00   4.38844118e-05   3.59516785e-12   -4.38844154e-05  1.22380547e-45   
967     4.66000000e+00   1.00000000e+00   4.39204333e-05   3.59022472e-12   -4.39204369e-05  1.21886720e-45   
968     4.67000000e+00   1.00000000e+00   4.39564287e-05   3.58515063e-12   -4.39564323e-05  1.21395988e-45   
969     4.68000000e+00   1.00000000e+00   4.39923980e-05   3.57994363e-12   -4.39924016e-05  1.20908330e-45   
970     4.69000000e+00   1.00000000e+00   4.40283413e-05   3.57460175e-12   -4.40283449e-05  1.20423716e-45   
971     4.70000000e+00   1.00000000e+00   4.40642587e-05   3.56912296e-12   -4.40642623e-05  1.19942121e-45   
972     4.71000000e+00   1.00000000e+00   4.41001503e-05   3.56350523e-12   -4.41001538e-05  1.19463521e-45   
973     4.72000000e+00   1.00000000e+00   4.41360160e-05   3.55774647e-12   -4.41360196e-05  1.18987888e-45   
974     4.73000000e+00   1.00000000e+00   4.41718561e-05   3.55184459e-12   -4.41718596e-05  1.18515202e-45   
975     4.74000000e+00   1.00000000e+00   4.42076705e-05   3.54579745e-12   -4.42076741e-05  1.18045432e-45   
976     4.75000000e+00   1.00000000e+00   4.42434594e-05   3.53960288e-12   -4.42434629e-05  1.17578559e-45   
977     4.76000000e+00   1.00000000e+00   4.42792227e-05   3.53325866e-12   -4.42792263e-05  1.17114556e-45   
978     4.77000000e+00   1.00000000e+00   4.43149606e-05   3.52676258e-12   -4.43149642e-05  1.16653400e-45   
979     4.78000000e+00   1.00000000e+00   4.43506732e-05   3.52011235e-12   -4.43506767e-05  1.16195069e-45   
980     4.79000000e+00   1.00000000e+00   4.43863604e-05   3.51330567e-12   -4.43863640e-05  1.15739535e-45   
981     4.80000000e+00   1.00000000e+00   4.44220225e-05   3.50634020e-12   -4.44220260e-05  1.15286779e-45   
982     4.81000000e+00   1.00000000e+00   4.44576593e-05   3.49921357e-12   -4.44576628e-05  1.14836777e-45   
983     4.82000000e+00   1.00000000e+00   4.44932711e-05   3.49192336e-12   -4.44932746e-05  1.14389507e-45   
984     4.83000000e+00   1.00000000e+00   4.45288578e-05   3.48446712e-12   -4.45288613e-05  1.13944945e-45   
985     4.84000000e+00   1.00000000e+00   4.45644196e-05   3.47684236e-12   -4.45644231e-05  1.13503070e-45   
986     4.85000000e+00   1.00000000e+00   4.45999565e-05   3.46904657e-12   -4.45999600e-05  1.13063859e-45   
987     4.86000000e+00   1.00000000e+00   4.46354685e-05   3.46107718e-12   -4.46354720e-05  1.12627294e-45   
988     4.87000000e+00   1.00000000e+00   4.46709558e-05   3.45293158e-12   -4.46709593e-05  1.12193348e-45   
989     4.88000000e+00   1.00000000e+00   4.47064184e-05   3.44460714e-12   -4.47064218e-05  1.11762002e-45   
990     4.89000000e+00   1.00000000e+00   4.47418563e-05   3.43610117e-12   -4.47418597e-05  1.11333238e-45   
991     4.90000000e+00   1.00000000e+00   4.47772696e-05   3.42741094e-12   -4.47772731e-05  1.10907031e-45   
992     4.91000000e+00   1.00000000e+00   4.48126585e-05   3.41853370e-12   -4.48126619e-05  1.10483363e-45   
993     4.92000000e+00   1.00000000e+00   4.48480228e-05   3.40946663e-12   -4.48480262e-05  1.10062211e-45   
994     4.93000000e+00   1.00000000e+00   4.48833628e-05   3.40020688e-12   -4.48833662e-05  1.09643558e-45   
995     4.94000000e+00   1.00000000e+00   4.49186785e-05   3.39075156e-12   -4.49186819e-05  1.09227383e-45   
996     4.95000000e+00   1.00000000e+00   4.49539699e-05   3.38109772e-12   -4.49539732e-05  1.08813665e-45   
997     4.96000000e+00   1.00000000e+00   4.49892370e-05   3.37124239e-12   -4.49892404e-05  1.08402386e-45   
998     4.97000000e+00   1.00000000e+00   4.50244801e-05   3.36118253e-12   -4.50244834e-05  1.07993527e-45   
999     4.98000000e+00   1.00000000e+00   4.50596990e-05   3.35091507e-12   -4.50597024e-05  1.07587066e-45   
1000    4.99000000e+00   1.00000000e+00   4.50948939e-05   3.34043688e-12   -4.50948973e-05  1.07182988e-45   
1001    5.00000000e+00   1.00000000e+00   4.51300649e-05   3.32974478e-12   -4.51300682e-05  1.06781270e-45   
1002    0.00000000e+00   2.00000000e+00   -3.38751360e-11  6.77502719e-11   -3.38751360e-11  -1.00516142e-44  
1003    1.00000000e-02   2.00000000e+00   1.48824849e-06   6.70061846e-11   -1.48831550e-06  3.16052318e-52   
1004    2.00000000e-02   2.00000000e+00   2.97148378e-06   6.62711088e-11   -2.97155005e-06  2.14585854e-45   
1005    3.00000000e-02   2.00000000e+00   4.44893920e-06   6.55449563e-11   -4.44900475e-06  3.67794334e-45   
1006    4.00000000e-02   2.00000000e+00   5.91994908e-06   6.48276423e-11   -5.92001391e-06  5.47279062e-45   
1007    5.00000000e-02   2.00000000e+00   7.38390457e-06   6.41190859e-11   -7.38396869e-06  7.50679864e-45   
1008    6.00000000e-02   2.00000000e+00   8.84024531e-06   6.34192089e-11   -8.84030873e-06  9.76128482e-45   
1009    7.00000000e-02   2.00000000e+00   1.02884527e-05   6.27279363e-11   -1.02885154e-05  1.22213757e-44   
1010    8.00000000e-02   2.00000000e+00   1.17280440e-05   6.20451953e-11   -1.17281061e-05  1.48751722e-44   
1011    9.00000000e-02   2.00000000e+00   1.31585684e-05   6.13709154e-11   -1.31586298e-05  1.77131144e-44   
