Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
785     -2.84000000e+00  -1.00000000e+00  -1.26528684e-05  -3.61035224e-12  1.26528720e-05   -8.26872773e-45  
786     -2.85000000e+00  -1.00000000e+00  -1.26570128e-05  -3.61315364e-12  1.26570164e-05   -8.20871965e-45  
787     -2.86000000e+00  -1.00000000e+00  -1.26611343e-05  -3.61595383e-12  1.26611379e-05   -8.14941015e-45  
788     -2.87000000e+00  -1.00000000e+00  -1.26652331e-05  -3.61875283e-12  1.26652367e-05   -8.09078812e-45  
789     -2.88000000e+00  -1.00000000e+00  -1.26693094e-05  -3.62155062e-12  1.26693130e-05   -8.03284254e-45  
790     -2.89000000e+00  -1.00000000e+00  -1.26733633e-05  -3.62434721e-12  1.26733669e-05   -7.97556277e-45  
791     -2.90000000e+00  -1.00000000e+00  -1.26773949e-05  -3.62714260e-12  1.26773985e-05   -7.91893827e-45  
792     -2.91000000e+00  -1.00000000e+00  -1.26814044e-05  -3.62993678e-12  1.26814080e-05   -7.86295879e-45  
793     -2.92000000e+00  -1.00000000e+00  -1.26853920e-05  -3.63272976e-12  1.26853956e-05   -7.80761425e-45  
794     -2.93000000e+00  -1.00000000e+00  -1.26893577e-05  -3.63552153e-12  1.26893613e-05   -7.75289474e-45  
795     -2.94000000e+00  -1.00000000e+00  -1.26933017e-05  -3.63831209e-12  1.26933054e-05   -7.69879059e-45  
796     -2.95000000e+00  -1.00000000e+00  -1.26972242e-05  -3.64110144e-12  1.26972279e-05   -7.64529232e-45  
797     -2.96000000e+00  -1.00000000e+00  -1.27011253e-05  -3.64388957e-12  1.27011290e-05   -7.59239055e-45  
798     -2.97000000e+00  -1.00000000e+00  -1.27050051e-05  -3.64667650e-12  1.27050087e-05   -7.54007622e-45  
799     -2.98000000e+00  -1.00000000e+00  -1.27088637e-05  -3.64946221e-12  1.27088674e-05   -7.48834038e-45  
800     -2.99000000e+00  -1.00000000e+00  -1.27127013e-05  -3.65224670e-12  1.27127050e-05   -7.43717418e-45  
801     -3.00000000e+00  -1.00000000e+00  -1.27165181e-05  -3.65502998e-12  1.27165217e-05   -7.38656908e-45  
802     -3.01000000e+00  -1.00000000e+00  -1.27203140e-05  -3.65781204e-12  1.27203177e-05   -7.33651656e-45  
803     -3.02000000e+00  -1.00000000e+00  -1.27240893e-05  -3.66059288e-12  1.27240930e-05   -7.28700839e-45  
804     -3.03000000e+00  -1.00000000e+00  -1.27278441e-05  -3.66337249e-12  1.27278478e-05   -7.23803642e-45  
805     -3.04000000e+00  -1.00000000e+00  -1.27315786e-05  -3.66615088e-12  1.27315822e-05   -7.18959266e-45  
806     -3.05000000e+00  -1.00000000e+00  -1.27352927e-05  -3.66892804e-12  1.27352964e-05   -7.14166931e-45  
807     -3.06000000e+00  -1.00000000e+00  -1.27389867e-05  -3.67170398e-12  1.27389904e-05   -7.09425870e-45  
808     -3.07000000e+00  -1.00000000e+00  -1.27426607e-05  -3.67447869e-12  1.27426644e-05   -7.04735322e-45  
809     -3.08000000e+00  -1.00000000e+00  -1.27463147e-05  -3.67725216e-12  1.27463184e-05   -7.00094551e-45  
810     -3.09000000e+00  -1.00000000e+00  -1.27499490e-05  -3.68002440e-12  1.27499527e-05   -6.95502841e-45  
811     -3.10000000e+00  -1.00000000e+00  -1.27535636e-05  -3.68279540e-12  1.27535673e-05   -6.90959465e-45  
812     -3.11000000e+00  -1.00000000e+00  -1.27571587e-05  -3.68556517e-12  1.27571624e-05   -6.86463732e-45  
813     -3.12000000e+00  -1.00000000e+00  -1.27607343e-05  -3.68833369e-12  1.27607380e-05   -6.82014949e-45  
814     -3.13000000e+00  -1.00000000e+00  -1.27642906e-05  -3.69110097e-12  1.27642943e-05   -6.77612451e-45  
815     -3.14000000e+00  -1.00000000e+00  -1.27678276e-05  -3.69386701e-12  1.27678313e-05   -6.73255566e-45  
816     -3.15000000e+00  -1.00000000e+00  -1.27713456e-05  -3.69663180e-12  1.27713493e-05   -6.68943654e-45  
817     -3.16000000e+00  -1.00000000e+00  -1.27748445e-05  -3.69939534e-12  1.27748482e-05   -6.64676067e-45  
818     -3.17000000e+00  -1.00000000e+00  -1.27783246e-05  -3.70215763e-12  1.27783283e-05   -6.60452187e-45  
819     -3.18000000e+00  -1.00000000e+00  -1.27817859e-05  -3.70491866e-12  1.27817896e-05   -6.56271393e-45  
820     -3.19000000e+00  -1.00000000e+00  -1.27852285e-05  -3.70767844e-12  1.27852322e-05   -6.52133081e-45  
821     -3.20000000e+00  -1.00000000e+00  -1.27886525e-05  -3.71043695e-12  1.27886562e-05   -6.48036662e-45  
822     -3.21000000e+00  -1.00000000e+00  -1.27920580e-05  -3.71319420e-12  1.27920617e-05   -6.43981551e-45  
823     -3.22000000e+00  -1.00000000e+00  -1.27954452e-05  -3.71595018e-12  1.27954489e-05   -6.39967168e-45  
824     -3.23000000e+00  -1.00000000e+00  -1.27988142e-05  -3.71870490e-12  1.27988179e-05   -6.35992961e-45  
825     -3.24000000e+00  -1.00000000e+00  -1.28021649e-05  -3.72145834e-12  1.28021686e-05   -6.32058368e-45  
826     -3.25000000e+00  -1.00000000e+00  -1.28054976e-05  -3.72421051e-12  1.28055014e-05   -6.28162851e-45  
827     -3.26000000e+00  -1.00000000e+00  -1.28088124e-05  -3.72696140e-12  1.28088161e-05   -6.24305872e-45  
828     -3.27000000e+00  -1.00000000e+00  -1.28121093e-05  -3.72971101e-12  1.28121130e-05   -6.20486910e-45  
829     -3.28000000e+00  -1.00000000e+00  -1.28153884e-05  -3.73245933e-12  1.28153921e-05   -6.16705452e-45  
830     -3.29000000e+00  -1.00000000e+00  -1.28186498e-05  -3.73520636e-12  1.28186535e-05   -6.12960983e-45  
831     -3.30000000e+00  -1.00000000e+00  -1.28218937e-05  -3.73795210e-12  1.28218974e-05   -6.09253008e-45  
832     -3.31000000e+00  -1.00000000e+00  -1.28251201e-05  -3.74069655e-12  1.28251238e-05   -6.05581041e-45  
833     -3.32000000e+00  -1.00000000e+00  -1.28283291e-05  -3.74343969e-12  1.28283328e-05   -6.01944598e-45  
834     -3.33000000e+00  -1.00000000e+00  -1.28315208e-05  -3.74618153e-12  1.28315245e-05   -5.98343207e-45  
835     -3.34000000e+00  -1.00000000e+00  -1.28346953e-05  -3.74892207e-12  1.28346990e-05   -5.94776399e-45  
836     -3.35000000e+00  -1.00000000e+00  -1.28378527e-05  -3.75166129e-12  1.28378564e-05   -5.91243723e-45  
837     -3.36000000e+00  -1.00000000e+00  -1.28409930e-05  -3.75439920e-12  1.28409968e-05   -5.87744724e-45  
838     -3.37000000e+00  -1.00000000e+00  -1.28441165e-05  -3.75713578e-12  1.28441202e-05   -5.84278965e-45  
839     -3.38000000e+00  -1.00000000e+00  -1.28472231e-05  -3.75987105e-12  1.28472269e-05   -5.80846004e-45  
840     -3.39000000e+00  -1.00000000e+00  -1.28503129e-05  -3.76260498e-12  1.28503167e-05   -5.77445421e-45  
841     -3.40000000e+00  -1.00000000e+00  -1.28533861e-05  -3.76533758e-12  1.28533899e-05   -5.74076792e-45  
842     -3.41000000e+00  -1.00000000e+00  -1.28564427e-05  -3.76806884e-12  1.28564465e-05   -5.70739701e-45  
843     -3.42000000e+00  -1.00000000e+00  -1.28594828e-05  -3.77079877e-12  1.28594866e-05   -5.67433746e-45  
844     -3.43000000e+00  -1.00000000e+00  -1.28625065e-05  -3.77352734e-12  1.28625103e-05   -5.64158522e-45  
845     -3.44000000e+00  -1.00000000e+00  -1.28655139e-05  -3.77625456e-12  1.28655176e-05   -5.60913643e-45  
846     -3.45000000e+00  -1.00000000e+00  -1.28685050e-05  -3.77898043e-12  1.28685088e-05   -5.57698710e-45  
847     -3.46000000e+00  -1.00000000e+00  -1.28714799e-05  -3.78170493e-12  1.28714837e-05   -5.54513355e-45  
848     -3.47000000e+00  -1.00000000e+00  -1.28744388e-05  -3.78442806e-12  1.28744426e-05   -5.51357192e-45  
849     -3.48000000e+00  -1.00000000e+00  -1.28773817e-05  -3.78714983e-12  1.28773855e-05   -5.48229860e-45  
850     -3.49000000e+00  -1.00000000e+00  -1.28803086e-05  -3.78987021e-12  1.28803124e-05   -5.45130994e-45  
851     -3.50000000e+00  -1.00000000e+00  -1.28832197e-05  -3.79258921e-12  1.28832235e-05   -5.42060234e-45  
852     -3.51000000e+00  -1.00000000e+00  -1.28861151e-05  -3.79530682e-12  1.28861189e-05   -5.39017230e-45  
853     -3.52000000e+00  -1.00000000e+00  -1.28889947e-05  -3.79802303e-12  1.28889985e-05   -5.36001638e-45  
854     -3.53000000e+00  -1.00000000e+00  -1.28918588e-05  -3.80073784e-12  1.28918626e-05   -5.33013118e-45  
855     -3.54000000e+00  -1.00000000e+00  -1.28947073e-05  -3.80345125e-12  1.28947111e-05   -5.30051335e-45  
856     -3.55000000e+00  -1.00000000e+00  -1.28975404e-05  -3.80616324e-12  1.28975442e-05   -5.27115954e-45  
857     -3.56000000e+00  -1.00000000e+00  -1.29003581e-05  -3.80887381e-12  1.29003619e-05   -5.24206658e-45  
858     -3.57000000e+00  -1.00000000e+00  -1.29031605e-05  -3.81158295e-12  1.29031643e-05   -5.21323121e-45  
859     -3.58000000e+00  -1.00000000e+00  -1.29059477e-05  -3.81429066e-12  1.29059515e-05   -5.18465031e-45  
860     -3.59000000e+00  -1.00000000e+00  -1.29087197e-05  -3.81699693e-12  1.29087235e-05   -5.15632078e-45  
861     -3.60000000e+00  -1.00000000e+00  -1.29114766e-05  -3.81970175e-12  1.29114804e-05   -5.12823960e-45  
862     -3.61000000e+00  -1.00000000e+00  -1.29142185e-05  -3.82240511e-12  1.29142224e-05   -5.10040375e-45  
863     -3.62000000e+00  -1.00000000e+00  -1.29169455e-05  -3.82510702e-12  1.29169493e-05   -5.07281024e-45  
864     -3.63000000e+00  -1.00000000e+00  -1.29196576e-05  -3.82780746e-12  1.29196615e-05   -5.04545621e-45  
865     -3.64000000e+00  -1.00000000e+00  -1.29223549e-05  -3.83050642e-12  1.29223588e-05   -5.01833874e-45  
866     -3.65000000e+00  -1.00000000e+00  -1.29250375e-05  -3.83320390e-12  1.29250414e-05   -4.99145507e-45  
867     -3.66000000e+00  -1.00000000e+00  -1.29277055e-05  -3.83589988e-12  1.29277093e-05   -4.96480238e-45  
868     -3.67000000e+00  -1.00000000e+00  -1.29303588e-05  -3.83859437e-12  1.29303626e-05   -4.93837794e-45  
869     -3.68000000e+00  -1.00000000e+00  -1.29329976e-05  -3.84128735e-12  1.29330015e-05   -4.91217906e-45  
870     -3.69000000e+00  -1.00000000e+00  -1.29356220e-05  -3.84397881e-12  1.29356258e-05   -4.88620305e-45  
871     -3.70000000e+00  -1.00000000e+00  -1.29382320e-05  -3.84666875e-12  1.29382358e-05   -4.86044733e-45  
872     -3.71000000e+00  -1.00000000e+00  -1.29408276e-05  -3.84935716e-12  1.29408315e-05   -4.83490932e-45  
873     -3.72000000e+00  -1.00000000e+00  -1.29434090e-05  -3.85204402e-12  1.29434129e-05   -4.80958645e-45  
874     -3.73000000e+00  -1.00000000e+00  -1.29459762e-05  -3.85472934e-12  1.29459801e-05   -4.78447625e-45  
875     -3.74000000e+00  -1.00000000e+00  -1.29485293e-05  -3.85741309e-12  1.29485332e-05   -4.75957628e-45  
876     -3.75000000e+00  -1.00000000e+00  -1.29510683e-05  -3.86009528e-12  1.29510722e-05   -4.73488404e-45  
877     -3.76000000e+00  -1.00000000e+00  -1.29535934e-05  -3.86277589e-12  1.29535972e-05   -4.71039719e-45  
878     -3.77000000e+00  -1.00000000e+00  -1.29561045e-05  -3.86545492e-12  1.29561083e-05   -4.68611334e-45  
879     -3.78000000e+00  -1.00000000e+00  -1.29586017e-05  -3.86813234e-12  1.29586056e-05   -4.66203017e-45  
880     -3.79000000e+00  -1.00000000e+00  -1.29610851e-05  -3.87080817e-12  1.29610890e-05   -4.63814546e-45  
881     -3.80000000e+00  -1.00000000e+00  -1.29635548e-05  -3.87348237e-12  1.29635587e-05   -4.61445682e-45  
882     -3.81000000e+00  -1.00000000e+00  -1.29660108e-05  -3.87615495e-12  1.29660147e-05   -4.59096216e-45  
883     -3.82000000e+00  -1.00000000e+00  -1.29684532e-05  -3.87882589e-12  1.29684570e-05   -4.56765920e-45  
884     -3.83000000e+00  -1.00000000e+00  -1.29708820e-05  -3.88149518e-12  1.29708859e-05   -4.54454583e-45  
885     -3.84000000e+00  -1.00000000e+00  -1.29732973e-05  -3.88416282e-12  1.29733012e-05   -4.52161982e-45  
886     -3.85000000e+00  -1.00000000e+00  -1.29756991e-05  -3.88682878e-12  1.29757030e-05   -4.49887923e-45  
887     -3.86000000e+00  -1.00000000e+00  -1.29780876e-05  -3.88949307e-12  1.29780915e-05   -4.47632190e-45  
888     -3.87000000e+00  -1.00000000e+00  -1.29804627e-05  -3.89215566e-12  1.29804666e-05   -4.45394576e-45  
889     -3.88000000e+00  -1.00000000e+00  -1.29828246e-05  -3.89481655e-12  1.29828285e-05   -4.43174889e-45  
890     -3.89000000e+00  -1.00000000e+00  -1.29851733e-05  -3.89747573e-12  1.29851772e-05   -4.40972923e-45  
891     -3.90000000e+00  -1.00000000e+00  -1.29875088e-05  -3.90013318e-12  1.29875127e-05   -4.38788485e-45  
892     -3.91000000e+00  -1.00000000e+00  -1.29898312e-05  -3.90278889e-12  1.29898351e-05   -4.36621381e-45  
893     -3.92000000e+00  -1.00000000e+00  -1.29921406e-05  -3.90544285e-12  1.29921445e-05   -4.34471424e-45  
894     -3.93000000e+00  -1.00000000e+00  -1.29944370e-05  -3.90809504e-12  1.29944409e-05   -4.32338423e-45  
895     -3.94000000e+00  -1.00000000e+00  -1.29967204e-05  -3.91074546e-12  1.29967243e-05   -4.30222195e-45  
896     -3.95000000e+00  -1.00000000e+00  -1.29989910e-05  -3.91339409e-12  1.29989949e-05   -4.28122558e-45  
897     -3.96000000e+00  -1.00000000e+00  -1.30012487e-05  -3.91604092e-12  1.30012527e-05   -4.26039335e-45  
898     -3.97000000e+00  -1.00000000e+00  -1.30034937e-05  -3.91868593e-12  1.30034977e-05   -4.23972341e-45  
899     -3.98000000e+00  -1.00000000e+00  -1.30057260e-05  -3.92132912e-12  1.30057299e-05   -4.21921408e-45  
900     -3.99000000e+00  -1.00000000e+00  -1.30079456e-05  -3.92397046e-12  1.30079496e-05   -4.19886361e-45  
901     -4.00000000e+00  -1.00000000e+00  -1.30101526e-05  -3.92660994e-12  1.30101566e-05   -4.17867032e-45  
902     -4.01000000e+00  -1.00000000e+00  -1.30123471e-05  -3.92924755e-12  1.30123510e-05   -4.15863252e-45  
903     -4.02000000e+00  -1.00000000e+00  -1.30145291e-05  -3.93188327e-12  1.30145330e-05   -4.13874851e-45  
904     -4.03000000e+00  -1.00000000e+00  -1.30166986e-05  -3.93451710e-12  1.30167025e-05   -4.11901674e-45  
905     -4.04000000e+00  -1.00000000e+00  -1.30188557e-05  -3.93714901e-12  1.30188596e-05   -4.09943552e-45  
906     -4.05000000e+00  -1.00000000e+00  -1.30210004e-05  -3.93977898e-12  1.30210044e-05   -4.08000333e-45  
907     -4.06000000e+00  -1.00000000e+00  -1.30231329e-05  -3.94240702e-12  1.30231368e-05   -4.06071854e-45  
908     -4.07000000e+00  -1.00000000e+00  -1.30252531e-05  -3.94503308e-12  1.30252570e-05   -4.04157965e-45  
909     -4.08000000e+00  -1.00000000e+00  -1.30273611e-05  -3.94765718e-12  1.30273651e-05   -4.02258511e-45  
910     -4.09000000e+00  -1.00000000e+00  -1.30294570e-05  -3.95027927e-12  1.30294609e-05   -4.00373342e-45  
911     -4.10000000e+00  -1.00000000e+00  -1.30315408e-05  -3.95289936e-12  1.30315447e-05   -3.98502311e-45  
912     -4.11000000e+00  -1.00000000e+00  -1.30336125e-05  -3.95551742e-12  1.30336164e-05   -3.96645268e-45  
913     -4.12000000e+00  -1.00000000e+00  -1.30356722e-05  -3.95813343e-12  1.30356762e-05   -3.94802072e-45  
914     -4.13000000e+00  -1.00000000e+00  -1.30377200e-05  -3.96074739e-12  1.30377239e-05   -3.92972579e-45  
915     -4.14000000e+00  -1.00000000e+00  -1.30397558e-05  -3.96335926e-12  1.30397598e-05   -3.91156647e-45  
916     -4.15000000e+00  -1.00000000e+00  -1.30417798e-05  -3.96596904e-12  1.30417838e-05   -3.89354138e-45  
917     -4.16000000e+00  -1.00000000e+00  -1.30437920e-05  -3.96857670e-12  1.30437960e-05   -3.87564911e-45  
918     -4.17000000e+00  -1.00000000e+00  -1.30457925e-05  -3.97118223e-12  1.30457964e-05   -3.85788837e-45  
919     -4.18000000e+00  -1.00000000e+00  -1.30477812e-05  -3.97378560e-12  1.30477851e-05   -3.84025778e-45  
920     -4.19000000e+00  -1.00000000e+00  -1.30497582e-05  -3.97638681e-12  1.30497622e-05   -3.82275604e-45  
921     -4.20000000e+00  -1.00000000e+00  -1.30517236e-05  -3.97898582e-12  1.30517276e-05   -3.80538184e-45  
922     -4.21000000e+00  -1.00000000e+00  -1.30536775e-05  -3.98158263e-12  1.30536814e-05   -3.78813389e-45  
923     -4.22000000e+00  -1.00000000e+00  -1.30556198e-05  -3.98417721e-12  1.30556237e-05   -3.77101090e-45  
924     -4.23000000e+00  -1.00000000e+00  -1.30575506e-05  -3.98676953e-12  1.30575546e-05   -3.75401167e-45  
925     -4.24000000e+00  -1.00000000e+00  -1.30594699e-05  -3.98935959e-12  1.30594739e-05   -3.73713492e-45  
926     -4.25000000e+00  -1.00000000e+00  -1.30613779e-05  -3.99194735e-12  1.30613819e-05   -3.72037944e-45  
927     -4.26000000e+00  -1.00000000e+00  -1.30632745e-05  -3.99453281e-12  1.30632785e-05   -3.70374403e-45  
928     -4.27000000e+00  -1.00000000e+00  -1.30651598e-05  -3.99711593e-12  1.30651638e-05   -3.68722748e-45  
929     -4.28000000e+00  -1.00000000e+00  -1.30670338e-05  -3.99969669e-12  1.30670378e-05   -3.67082864e-45  
930     -4.29000000e+00  -1.00000000e+00  -1.30688966e-05  -4.00227508e-12  1.30689006e-05   -3.65454632e-45  
931     -4.30000000e+00  -1.00000000e+00  -1.30707482e-05  -4.00485107e-12  1.30707522e-05   -3.63837943e-45  
932     -4.31000000e+00  -1.00000000e+00  -1.30725887e-05  -4.00742463e-12  1.30725927e-05   -3.62232675e-45  
933     -4.32000000e+00  -1.00000000e+00  -1.30744180e-05  -4.00999576e-12  1.30744220e-05   -3.60638722e-45  
934     -4.33000000e+00  -1.00000000e+00  -1.30762363e-05  -4.01256441e-12  1.30762403e-05   -3.59055976e-45  
935     -4.34000000e+00  -1.00000000e+00  -1.30780436e-05  -4.01513057e-12  1.30780476e-05   -3.57484321e-45  
936     -4.35000000e+00  -1.00000000e+00  -1.30798399e-05  -4.01769421e-12  1.30798439e-05   -3.55923655e-45  
937     -4.36000000e+00  -1.00000000e+00  -1.30816253e-05  -4.02025532e-12  1.30816293e-05   -3.54373867e-45  
938     -4.37000000e+00  -1.00000000e+00  -1.30833997e-05  -4.02281386e-12  1.30834038e-05   -3.52834856e-45  
939     -4.38000000e+00  -1.00000000e+00  -1.30851634e-05  -4.02536980e-12  1.30851674e-05   -3.51306518e-45  
940     -4.39000000e+00  -1.00000000e+00  -1.30869162e-05  -4.02792313e-12  1.30869202e-05   -3.49788747e-45  
941     -4.40000000e+00  -1.00000000e+00  -1.30886582e-05  -4.03047382e-12  1.30886622e-05   -3.48281445e-45  
942     -4.41000000e+00  -1.00000000e+00  -1.30903895e-05  -4.03302184e-12  1.30903935e-05   -3.46784512e-45  
943     -4.42000000e+00  -1.00000000e+00  -1.30921101e-05  -4.03556717e-12  1.30921142e-05   -3.45297846e-45  
944     -4.43000000e+00  -1.00000000e+00  -1.30938201e-05  -4.03810977e-12  1.30938241e-05   -3.43821354e-45  
945     -4.44000000e+00  -1.00000000e+00  -1.30955194e-05  -4.04064962e-12  1.30955234e-05   -3.42354935e-45  
946     -4.45000000e+00  -1.00000000e+00  -1.30972081e-05  -4.04318670e-12  1.30972122e-05   -3.40898495e-45  
947     -4.46000000e+00  -1.00000000e+00  -1.30988864e-05  -4.04572097e-12  1.30988904e-05   -3.39451944e-45  
948     -4.47000000e+00  -1.00000000e+00  -1.31005541e-05  -4.04825240e-12  1.31005581e-05   -3.38015183e-45  
949     -4.48000000e+00  -1.00000000e+00  -1.31022113e-05  -4.05078097e-12  1.31022154e-05   -3.36588124e-45  
950     -4.49000000e+00  -1.00000000e+00  -1.31038581e-05  -4.05330665e-12  1.31038622e-05   -3.35170675e-45  
951     -4.50000000e+00  -1.00000000e+00  -1.31054946e-05  -4.05582940e-12  1.31054986e-05   -3.33762748e-45  
952     -4.51000000e+00  -1.00000000e+00  -1.31071206e-05  -4.05834920e-12  1.31071247e-05   -3.32364251e-45  
953     -4.52000000e+00  -1.00000000e+00  -1.31087364e-05  -4.06086601e-12  1.31087405e-05   -3.30975099e-45  
954     -4.53000000e+00  -1.00000000e+00  -1.31103419e-05  -4.06337981e-12  1.31103459e-05   -3.29595207e-45  
955     -4.54000000e+00  -1.00000000e+00  -1.31119371e-05  -4.06589056e-12  1.31119412e-05   -3.28224482e-45  
956     -4.55000000e+00  -1.00000000e+00  -1.31135221e-05  -4.06839823e-12  1.31135262e-05   -3.26862850e-45  
957     -4.56000000e+00  -1.00000000e+00  -1.31150970e-05  -4.07090279e-12  1.31151011e-05   -3.25510220e-45  
958     -4.57000000e+00  -1.00000000e+00  -1.31166617e-05  -4.07340420e-12  1.31166658e-05   -3.24166512e-45  
959     -4.58000000e+00  -1.00000000e+00  -1.31182164e-05  -4.07590243e-12  1.31182204e-05   -3.22831644e-45  
960     -4.59000000e+00  -1.00000000e+00  -1.31197609e-05  -4.07839745e-12  1.31197650e-05   -3.21505537e-45  
961     -4.60000000e+00  -1.00000000e+00  -1.31212955e-05  -4.08088922e-12  1.31212995e-05   -3.20188110e-45  
962     -4.61000000e+00  -1.00000000e+00  -1.31228200e-05  -4.08337770e-12  1.31228241e-05   -3.18879280e-45  
963     -4.62000000e+00  -1.00000000e+00  -1.31243346e-05  -4.08586287e-12  1.31243387e-05   -3.17578974e-45  
964     -4.63000000e+00  -1.00000000e+00  -1.31258392e-05  -4.08834468e-12  1.31258433e-05   -3.16287119e-45  
965     -4.64000000e+00  -1.00000000e+00  -1.31273340e-05  -4.09082310e-12  1.31273381e-05   -3.15003630e-45  
966     -4.65000000e+00  -1.00000000e+00  -1.31288189e-05  -4.09329809e-12  1.31288230e-05   -3.13728440e-45  
