Index      TIME           V(1)           V(2)           V(3)           V(9)           V(13)
679     3.16660884e-08   0.00000000e+00   2.50017349e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
680     3.16665046e-08   0.00000000e+00   2.50004863e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
681     3.16669208e-08   0.00000000e+00   2.49992377e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
682     3.16673369e-08   0.00000000e+00   2.49979892e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
683     3.16681693e-08   0.00000000e+00   2.49954921e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
684     3.16698341e-08   0.00000000e+00   2.49904978e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
685     3.16731636e-08   0.00000000e+00   2.49805093e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
686     3.16798226e-08   0.00000000e+00   2.49605323e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
687     3.16931406e-08   0.00000000e+00   2.49205782e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
688     3.17197766e-08   0.00000000e+00   2.48406702e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
689     3.17730486e-08   0.00000000e+00   2.46808541e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
690     3.18795927e-08   0.00000000e+00   2.43612218e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
691     3.20926809e-08   0.00000000e+00   2.37219573e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
692     3.25188572e-08   0.00000000e+00   2.24434284e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
693     3.33712098e-08   0.00000000e+00   1.98863705e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
694     3.50759151e-08   0.00000000e+00   1.47722546e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
695     3.84853257e-08   0.00000000e+00   4.54402296e-01   0.00000000e+00   4.99500500e-03   4.99500500e-03   
696     4.00000000e-08   0.00000000e+00   -1.04083409e-17  0.00000000e+00   4.99500500e-03   4.99500500e-03   
697     4.00500000e-08   0.00000000e+00   -1.04083409e-17  0.00000000e+00   4.99500500e-03   4.99500500e-03   
698     4.01500000e-08   0.00000000e+00   -1.04083409e-17  0.00000000e+00   4.99500500e-03   4.99500500e-03   
699     4.03500000e-08   0.00000000e+00   -1.04083409e-17  0.00000000e+00   4.99500500e-03   4.99500500e-03   
700     4.07500000e-08   0.00000000e+00   -1.04083409e-17  0.00000000e+00   4.99500500e-03   4.99500500e-03   
701     4.15500000e-08   0.00000000e+00   -1.04083409e-17  0.00000000e+00   4.99500500e-03   4.99500500e-03   
702     4.31500000e-08   0.00000000e+00   -1.04083409e-17  0.00000000e+00   4.99500500e-03   4.99500500e-03   
703     4.63500000e-08   0.00000000e+00   -1.04083409e-17  0.00000000e+00   4.99500500e-03   4.99500500e-03   
704     5.00000000e-08   0.00000000e+00   -1.04083409e-17  0.00000000e+00   4.99500500e-03   4.99500500e-03   
705     5.00500000e-08   1.50000000e-02   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
706     5.01500000e-08   4.50000000e-02   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
707     5.03500000e-08   1.05000000e-01   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
708     5.07500000e-08   2.25000000e-01   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
709     5.15500000e-08   4.65000000e-01   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
710     5.31500000e-08   9.45000000e-01   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
711     5.63500000e-08   1.90500000e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
712     5.72625000e-08   2.17875000e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
713     5.77187500e-08   2.31562500e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
714     5.79468750e-08   2.38406250e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
715     5.80609375e-08   2.41828125e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
716     5.82890625e-08   2.48671875e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
717     5.83175781e-08   2.49527344e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
718     5.83247070e-08   2.49741211e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
719     5.83318359e-08   2.49955078e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
720     5.83330002e-08   2.49990007e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
721     5.83337619e-08   2.50012858e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
722     5.83341694e-08   2.50025082e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
723     5.83345769e-08   2.50037307e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
724     5.83349844e-08   2.50049531e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
725     5.83353918e-08   2.50061755e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
726     5.83357993e-08   2.50073980e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
727     5.83362068e-08   2.50086204e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
728     5.83366143e-08   2.50098428e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
729     5.83370217e-08   2.50110652e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
730     5.83374292e-08   2.50122877e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
731     5.83378367e-08   2.50135101e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
732     5.83382442e-08   2.50147325e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
733     5.83386517e-08   2.50159550e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
734     5.83394666e-08   2.50183998e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
735     5.83402816e-08   2.50208447e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
736     5.83410965e-08   2.50232896e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
737     5.83417086e-08   2.50251257e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
738     5.83422509e-08   2.50267527e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
739     5.83427932e-08   2.50283796e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
740     5.83432596e-08   2.50297787e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
741     5.83437259e-08   2.50311778e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
742     5.83441129e-08   2.50323387e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
743     5.83444999e-08   2.50334996e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
744     5.83448186e-08   2.50344557e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
745     5.83451372e-08   2.50354117e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
746     5.83454094e-08   2.50362281e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
747     5.83456815e-08   2.50370446e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
748     5.83459234e-08   2.50377701e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
749     5.83461652e-08   2.50384957e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
750     5.83464071e-08   2.50392213e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
751     5.83466219e-08   2.50398656e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
752     5.83468366e-08   2.50405099e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
753     5.83470514e-08   2.50411542e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
754     5.83472661e-08   2.50417984e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
755     5.83474809e-08   2.50424427e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
756     5.83476957e-08   2.50430870e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
757     5.83479104e-08   2.50437313e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
758     5.83481252e-08   2.50443756e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
759     5.83483400e-08   2.50450199e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
760     5.83485547e-08   2.50456642e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
761     5.83487695e-08   2.50463085e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
762     5.83489842e-08   2.50469527e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
763     5.83491990e-08   2.50475970e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
764     5.83494138e-08   2.50482413e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
765     5.83496285e-08   2.50488856e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
766     5.83498433e-08   2.50495299e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
767     5.83499507e-08   2.50498520e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
768     5.83499641e-08   2.50498923e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
769     5.83499775e-08   2.50499326e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
770     5.83499842e-08   2.50499527e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
771     5.83499977e-08   2.50499930e+00   0.00000000e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
772     5.83499985e-08   2.50499954e+00   0.00000000e+00   0.00000000e+00   4.99844682e-03   4.99500500e-03   
773     5.83499987e-08   2.50499960e+00   0.00000000e+00   0.00000000e+00   5.04206038e-03   4.99500500e-03   
774     5.83499989e-08   2.50499966e+00   0.00000000e+00   0.00000000e+00   5.13690083e-03   4.99500500e-03   
775     5.83499991e-08   2.50499972e+00   0.00000000e+00   0.00000000e+00   5.28688797e-03   4.99500500e-03   
776     5.83499992e-08   2.50499977e+00   0.00000000e+00   0.00000000e+00   5.44112245e-03   4.99500500e-03   
777     5.83499994e-08   2.50499981e+00   0.00000000e+00   0.00000000e+00   5.63525875e-03   4.99500500e-03   
778     5.83499995e-08   2.50499986e+00   0.00000000e+00   0.00000000e+00   5.87505723e-03   4.99500500e-03   
779     5.83499997e-08   2.50499990e+00   0.00000000e+00   0.00000000e+00   6.16789600e-03   4.99500500e-03   
780     5.83499998e-08   2.50499995e+00   0.00000000e+00   0.00000000e+00   6.52310626e-03   4.99500500e-03   
781     5.83500000e-08   2.50499999e+00   0.00000000e+00   0.00000000e+00   6.95240775e-03   4.99500500e-03   
782     5.83500001e-08   2.50500004e+00   0.00000000e+00   0.00000000e+00   7.47046929e-03   4.99500500e-03   
783     5.83500003e-08   2.50500009e+00   0.00000000e+00   0.00000000e+00   8.09562652e-03   4.99500500e-03   
784     5.83500004e-08   2.50500013e+00   0.00000000e+00   0.00000000e+00   8.85079904e-03   4.99500500e-03   
785     5.83500006e-08   2.50500018e+00   0.00000000e+00   0.00000000e+00   9.76466100e-03   4.99500500e-03   
786     5.83500009e-08   2.50500027e+00   0.00000000e+00   0.00000000e+00   1.22212965e-02   4.99500500e-03   
787     5.83500011e-08   2.50500032e+00   0.00000000e+00   0.00000000e+00   1.42298965e-02   4.99500500e-03   
788     5.83500013e-08   2.50500038e+00   0.00000000e+00   0.00000000e+00   1.67890537e-02   4.99500500e-03   
789     5.83500014e-08   2.50500042e+00   0.00000000e+00   0.00000000e+00   1.94555964e-02   4.99500500e-03   
790     5.83500015e-08   2.50500046e+00   0.00000000e+00   0.00000000e+00   2.23438444e-02   4.99500500e-03   
791     5.83500017e-08   2.50500050e+00   0.00000000e+00   0.00000000e+00   2.58290017e-02   4.99500500e-03   
792     5.83500018e-08   2.50500054e+00   0.00000000e+00   0.00000000e+00   2.95459860e-02   4.99500500e-03   
793     5.83500019e-08   2.50500058e+00   0.00000000e+00   0.00000000e+00   3.39573106e-02   4.99500500e-03   
794     5.83500020e-08   2.50500061e+00   0.00000000e+00   0.00000000e+00   3.92013389e-02   4.99500500e-03   
795     5.83500022e-08   2.50500065e+00   0.00000000e+00   0.00000000e+00   4.54448068e-02   4.99500500e-03   
796     5.83500023e-08   2.50500068e+00   0.00000000e+00   0.00000000e+00   5.28885182e-02   4.99500500e-03   
797     5.83500024e-08   2.50500072e+00   0.00000000e+00   0.00000000e+00   6.17740636e-02   4.99500500e-03   
798     5.83500025e-08   2.50500076e+00   0.00000000e+00   0.00000000e+00   7.23916756e-02   4.99500500e-03   
799     5.83500026e-08   2.50500079e+00   0.00000000e+00   0.00000000e+00   8.50893048e-02   4.99500500e-03   
800     5.83500028e-08   2.50500083e+00   0.00000000e+00   0.00000000e+00   1.00282961e-01   4.99500500e-03   
801     5.83500029e-08   2.50500086e+00   0.00000000e+00   0.00000000e+00   1.18468254e-01   4.99500500e-03   
802     5.83500030e-08   2.50500090e+00   0.00000000e+00   0.00000000e+00   1.40232930e-01   4.99500500e-03   
803     5.83500031e-08   2.50500094e+00   0.00000000e+00   0.00000000e+00   1.66269974e-01   4.99500500e-03   
804     5.83500032e-08   2.50500097e+00   0.00000000e+00   0.00000000e+00   1.97390492e-01   4.99500500e-03   
805     5.83500034e-08   2.50500101e+00   0.00000000e+00   0.00000000e+00   2.34535142e-01   4.99500500e-03   
806     5.83500035e-08   2.50500104e+00   0.00000000e+00   0.00000000e+00   2.71821507e-01   4.99500500e-03   
807     5.83500036e-08   2.50500107e+00   0.00000000e+00   0.00000000e+00   3.15034082e-01   4.99500500e-03   
808     5.83500037e-08   2.50500110e+00   0.00000000e+00   0.00000000e+00   3.64996345e-01   4.99500500e-03   
809     5.83500038e-08   2.50500113e+00   0.00000000e+00   0.00000000e+00   4.14211713e-01   4.99500500e-03   
810     5.83500038e-08   2.50500115e+00   0.00000000e+00   0.00000000e+00   4.69712557e-01   4.99500500e-03   
811     5.83500039e-08   2.50500118e+00   0.00000000e+00   0.00000000e+00   5.32115583e-01   4.99500500e-03   
812     5.83500040e-08   2.50500121e+00   0.00000000e+00   0.00000000e+00   6.02039089e-01   4.99500500e-03   
813     5.83500041e-08   2.50500123e+00   0.00000000e+00   0.00000000e+00   6.70828010e-01   4.99500500e-03   
814     5.83500042e-08   2.50500125e+00   0.00000000e+00   0.00000000e+00   7.46396492e-01   4.99500500e-03   
815     5.83500043e-08   2.50500128e+00   0.00000000e+00   0.00000000e+00   8.29094134e-01   4.99500500e-03   
816     5.83500043e-08   2.50500130e+00   0.00000000e+00   0.00000000e+00   9.19210200e-01   4.99500500e-03   
817     5.83500044e-08   2.50500132e+00   0.00000000e+00   0.00000000e+00   1.01695387e+00   4.99500500e-03   
818     5.83500045e-08   2.50500135e+00   0.00000000e+00   0.00000000e+00   1.12243367e+00   4.99500500e-03   
819     5.83500046e-08   2.50500137e+00   0.00000000e+00   0.00000000e+00   1.23563706e+00   4.99500500e-03   
820     5.83500046e-08   2.50500139e+00   0.00000000e+00   0.00000000e+00   1.35641184e+00   4.99500500e-03   
821     5.83500047e-08   2.50500142e+00   0.00000000e+00   0.00000000e+00   1.48445061e+00   4.99500500e-03   
822     5.83500048e-08   2.50500144e+00   0.00000000e+00   0.00000000e+00   1.61928037e+00   4.99500500e-03   
823     5.83500049e-08   2.50500146e+00   0.00000000e+00   0.00000000e+00   1.76025860e+00   4.99500500e-03   
824     5.83500050e-08   2.50500149e+00   0.00000000e+00   0.00000000e+00   1.90657728e+00   4.99500500e-03   
825     5.83500050e-08   2.50500151e+00   0.00000000e+00   0.00000000e+00   2.05727573e+00   4.99500500e-03   
826     5.83500051e-08   2.50500154e+00   0.00000000e+00   0.00000000e+00   2.21126225e+00   4.99500500e-03   
827     5.83500052e-08   2.50500156e+00   0.00000000e+00   0.00000000e+00   2.36734394e+00   4.99500500e-03   
828     5.83500054e-08   2.50500161e+00   0.00000000e+00   0.00000000e+00   2.68073788e+00   4.99500500e-03   
829     5.83500055e-08   2.50500166e+00   0.00000000e+00   0.00000000e+00   3.04799380e+00   4.99500500e-03   
830     5.83500057e-08   2.50500172e+00   0.00000000e+00   0.00000000e+00   3.38986767e+00   4.99500500e-03   
831     5.83500059e-08   2.50500176e+00   0.00000000e+00   0.00000000e+00   3.63315219e+00   4.99500500e-03   
832     5.83500060e-08   2.50500180e+00   0.00000000e+00   0.00000000e+00   3.82443087e+00   4.99500500e-03   
833     5.83500061e-08   2.50500184e+00   0.00000000e+00   0.00000000e+00   3.99511292e+00   4.99500500e-03   
834     5.83500063e-08   2.50500188e+00   0.00000000e+00   0.00000000e+00   4.14534398e+00   4.99500500e-03   
835     5.83500064e-08   2.50500192e+00   0.00000000e+00   0.00000000e+00   4.27602594e+00   4.99500500e-03   
836     5.83500065e-08   2.50500196e+00   0.00000000e+00   0.00000000e+00   4.38857783e+00   4.99500500e-03   
837     5.83500067e-08   2.50500200e+00   0.00000000e+00   0.00000000e+00   4.48471963e+00   4.99500500e-03   
838     5.83500068e-08   2.50500204e+00   0.00000000e+00   0.00000000e+00   4.56629652e+00   4.99500500e-03   
839     5.83500069e-08   2.50500207e+00   0.00000000e+00   0.00000000e+00   4.63514869e+00   4.99500500e-03   
