Index       TIME              V(N1)             V(N2)            I(RPTG)      N(YMEMRISTOR!MR1_X) N(YMEMRISTOR!MR1:R)
1917     3.24000944e-03    9.98030453e-01    1.02317795e-01    2.04635590e-03    1.22433618e+00    4.37706456e+02
1918     3.24229554e-03    9.98828534e-01    1.02012710e-01    2.04025420e-03    1.23020140e+00    4.39563775e+02
1919     3.24458163e-03    9.99420538e-01    1.01698010e-01    2.03396020e-03    1.23588082e+00    4.41362260e+02
1920     3.24686772e-03    9.99806342e-01    1.01379822e-01    2.02759645e-03    1.24137602e+00    4.43102405e+02
1921     3.24915381e-03    9.99985866e-01    1.01054601e-01    2.02109201e-03    1.24668853e+00    4.44784700e+02
1922     3.25143991e-03    9.99959074e-01    1.00719587e-01    2.01439175e-03    1.25182025e+00    4.46409746e+02
1923     3.25372600e-03    9.99725972e-01    1.00380308e-01    2.00760615e-03    1.25677308e+00    4.47978141e+02
1924     3.25601209e-03    9.99286607e-01    1.00030890e-01    2.00061779e-03    1.26154899e+00    4.49490512e+02
1925     3.25829818e-03    9.98641069e-01    9.96768656e-02    1.99353731e-03    1.26615009e+00    4.50947528e+02
1926     3.26058427e-03    9.97789493e-01    9.93123499e-02    1.98624700e-03    1.27057859e+00    4.52349888e+02
1927     3.26287037e-03    9.96732054e-01    9.89428713e-02    1.97885743e-03    1.27483682e+00    4.53698328e+02
1928     3.26515646e-03    9.95468969e-01    9.85625332e-02    1.97125066e-03    1.27892722e+00    4.54993618e+02
1929     3.26744255e-03    9.94000500e-01    9.81768610e-02    1.96353722e-03    1.28285232e+00    4.56236566e+02
1930     3.26972864e-03    9.92326950e-01    9.77799476e-02    1.95559895e-03    1.28661477e+00    4.57428011e+02
1931     3.27201474e-03    9.90448664e-01    9.73773158e-02    1.94754632e-03    1.29021735e+00    4.58568829e+02
1932     3.27430083e-03    9.88366028e-01    9.69630489e-02    1.93926098e-03    1.29366293e+00    4.59659927e+02
1933     3.27658692e-03    9.86079474e-01    9.65426672e-02    1.93085334e-03    1.29695447e+00    4.60702247e+02
1934     3.27887301e-03    9.83589473e-01    9.61102461e-02    1.92220492e-03    1.30009505e+00    4.61696765e+02
1935     3.28115910e-03    9.80896539e-01    9.56713040e-02    1.91342608e-03    1.30308785e+00    4.62644486e+02
1936     3.28344520e-03    9.78001226e-01    9.52199096e-02    1.90439819e-03    1.30593615e+00    4.63546447e+02
1937     3.28573129e-03    9.74904133e-01    9.47615806e-02    1.89523161e-03    1.30864331e+00    4.64403715e+02
1938     3.28801738e-03    9.71605898e-01    9.42903807e-02    1.88580761e-03    1.31121280e+00    4.65217385e+02
1939     3.29030347e-03    9.68107203e-01    9.38118279e-02    1.87623656e-03    1.31364815e+00    4.65988581e+02
1940     3.29258957e-03    9.64408768e-01    9.33114583e-02    1.86622917e-03    1.31595313e+00    4.66718492e+02
1941     3.29487566e-03    9.60511358e-01    9.28210757e-02    1.85642151e-03    1.31813130e+00    4.67408245e+02
1942     3.29716175e-03    9.56415775e-01    9.22992234e-02    1.84598447e-03    1.32018640e+00    4.68059028e+02
1943     3.29944784e-03    9.52122865e-01    9.17868851e-02    1.83573770e-03    1.32212230e+00    4.68672061e+02
1944     3.30173394e-03    9.47633514e-01    9.12426795e-02    1.82485359e-03    1.32394286e+00    4.69248573e+02
1945     3.30402003e-03    9.42948648e-01    9.07075709e-02    1.81415142e-03    1.32565205e+00    4.69789816e+02
1946     3.30630612e-03    9.38069233e-01    9.01401968e-02    1.80280394e-03    1.32725383e+00    4.70297047e+02
1947     3.30859221e-03    9.32996277e-01    8.95815165e-02    1.79163033e-03    1.32875224e+00    4.70771543e+02
1948     3.31087830e-03    9.27730826e-01    8.89901863e-02    1.77980373e-03    1.33015131e+00    4.71214580e+02
1949     3.31316440e-03    9.22273965e-01    8.84071650e-02    1.76814330e-03    1.33145509e+00    4.71627447e+02
1950     3.31545049e-03    9.16626822e-01    8.77911287e-02    1.75582257e-03    1.33266766e+00    4.72011426e+02
1951     3.31773658e-03    9.10790562e-01    8.71830400e-02    1.74366080e-03    1.33379308e+00    4.72367808e+02
1952     3.32002267e-03    9.04766387e-01    8.65415955e-02    1.73083191e-03    1.33483539e+00    4.72697873e+02
1953     3.32230877e-03    8.98555542e-01    8.59077661e-02    1.71815532e-03    1.33579862e+00    4.73002897e+02
1954     3.32459486e-03    8.92159308e-01    8.52402703e-02    1.70480541e-03    1.33668677e+00    4.73284142e+02
1955     3.32688095e-03    8.85579003e-01    8.45800906e-02    1.69160181e-03    1.33750378e+00    4.73542864e+02
1956     3.33145313e-03    8.71871655e-01    8.31858584e-02    1.66371717e-03    1.33894186e+00    4.73998255e+02
1957     3.33602532e-03    8.57444807e-01    8.17667151e-02    1.63533430e-03    1.34014121e+00    4.74378050e+02
1958     3.34059750e-03    8.42310367e-01    8.02545981e-02    1.60509196e-03    1.34113095e+00    4.74691468e+02
1959     3.34516969e-03    8.26480823e-01    7.87301465e-02    1.57460293e-03    1.34193859e+00    4.74947219e+02
1960     3.34974187e-03    8.09969238e-01    7.71057440e-02    1.54211488e-03    1.34258977e+00    4.75153427e+02
1961     3.35431406e-03    7.92789239e-01    7.54685222e-02    1.50937044e-03    1.34310824e+00    4.75317608e+02
1962     3.35888624e-03    7.74955003e-01    7.37313202e-02    1.47462640e-03    1.34351550e+00    4.75446575e+02
1963     3.36345843e-03    7.56481248e-01    7.20614754e-02    1.44122951e-03    1.34383069e+00    4.75546385e+02
1964     3.36803061e-03    7.37383218e-01    7.00529842e-02    1.40105968e-03    1.34407121e+00    4.75622550e+02
1965     3.37260279e-03    7.17676674e-01    6.83524262e-02    1.36704852e-03    1.34425179e+00    4.75679734e+02
1966     3.37717498e-03    6.97377878e-01    6.62350072e-02    1.32470014e-03    1.34438495e+00    4.75721900e+02
1967     3.38174716e-03    6.76503582e-01    6.44273850e-02    1.28854770e-03    1.34448142e+00    4.75752451e+02
1968     3.38631935e-03    6.55071012e-01    6.22051528e-02    1.24410306e-03    1.34454989e+00    4.75774131e+02
1969     3.39089153e-03    6.33097855e-01    6.02952224e-02    1.20590445e-03    1.34459751e+00    4.75789210e+02
1970     3.39546372e-03    6.10602244e-01    5.79734802e-02    1.15946960e-03    1.34462984e+00    4.75799448e+02
1971     3.40003590e-03    5.87602743e-01    5.59670505e-02    1.11934101e-03    1.34465127e+00    4.75806237e+02
1972     3.40460809e-03    5.64118331e-01    5.35520353e-02    1.07104071e-03    1.34466509e+00    4.75810613e+02
1973     3.40918027e-03    5.40168390e-01    5.14557247e-02    1.02911449e-03    1.34467376e+00    4.75813356e+02
1974     3.41375245e-03    5.15772684e-01    4.89543760e-02    9.79087521e-04    1.34467900e+00    4.75815018e+02
1975     3.41832464e-03    4.90951343e-01    4.67754036e-02    9.35508072e-04    1.34468208e+00    4.75815991e+02
1976     3.42289682e-03    4.65724853e-01    4.41951763e-02    8.83903526e-04    1.34468380e+00    4.75816537e+02
1977     3.42746901e-03    4.40114031e-01    4.19412014e-02    8.38824029e-04    1.34468473e+00    4.75816831e+02
1978     3.43204119e-03    4.14140011e-01    3.92899302e-02    7.85798603e-04    1.34468520e+00    4.75816981e+02
1979     3.43661338e-03    3.87824229e-01    3.69689409e-02    7.39378817e-04    1.34468543e+00    4.75817054e+02
1980     3.44118556e-03    3.61188401e-01    3.42547483e-02    6.85094966e-04    1.34468554e+00    4.75817086e+02
1981     3.44575775e-03    3.34254508e-01    3.18749875e-02    6.37499750e-04    1.34468558e+00    4.75817100e+02
1982     3.45032993e-03    3.07044776e-01    2.91062245e-02    5.82124490e-04    1.34468559e+00    4.75817105e+02
1983     3.45490212e-03    2.79581661e-01    2.66761407e-02    5.33522815e-04    1.34468560e+00    4.75817107e+02
1984     3.45947430e-03    2.51887825e-01    2.38613445e-02    4.77226890e-04    1.34468560e+00    4.75817107e+02
1985     3.46404648e-03    2.23986122e-01    2.13895555e-02    4.27791111e-04    1.34468560e+00    4.75817107e+02
1986     3.46861867e-03    1.95899579e-01    1.85374167e-02    3.70748334e-04    1.34468560e+00    4.75817107e+02
1987     3.47319085e-03    1.67651372e-01    1.60326787e-02    3.20653573e-04    1.34468560e+00    4.75817107e+02
1988     3.47776304e-03    1.39264814e-01    1.31520114e-02    2.63040228e-04    1.34468560e+00    4.75817107e+02
1989     3.48233522e-03    1.10763329e-01    1.06231891e-02    2.12463783e-04    1.34468560e+00    4.75817107e+02
1990     3.48690741e-03    8.21704393e-02    7.72290175e-03    1.54458035e-04    1.34468560e+00    4.75817107e+02
1991     3.49147959e-03    5.35097393e-02    5.17893966e-03    1.03578793e-04    1.34468560e+00    4.75817107e+02
1992     3.49605178e-03    2.48048812e-02    2.26800524e-03    4.53601047e-05    1.34468560e+00    4.75817107e+02
1993     3.50062396e-03   -3.92044675e-03   -2.82102328e-04   -5.64204655e-06    1.34468560e+00    4.75817107e+02
1994     3.50519614e-03   -3.26425394e-02   -3.19467559e-03   -6.38935118e-05    1.34468560e+00    4.75817107e+02
1995     3.50976833e-03   -6.13376943e-02   -5.74191431e-03   -1.14838286e-04    1.34468553e+00    4.75817084e+02
1996     3.51434051e-03   -8.99822312e-02   -8.64713833e-03   -1.72942767e-04    1.34468117e+00    4.75815705e+02
1997     3.51891270e-03   -1.18552512e-01   -1.11831724e-02   -2.23663447e-04    1.34459831e+00    4.75789464e+02
1998     3.52348488e-03   -1.47024959e-01   -1.40789944e-02   -2.81579888e-04    1.34379552e+00    4.75535248e+02
1999     3.52401757e-03   -1.50334708e-01   -1.43048591e-02   -2.86097182e-04    1.34358138e+00    4.75467437e+02
2000     3.52455025e-03   -1.53642773e-01   -1.46216757e-02   -2.92433514e-04    1.34334008e+00    4.75391024e+02
2001     3.52508293e-03   -1.56949117e-01   -1.49393440e-02   -2.98786881e-04    1.34303835e+00    4.75295478e+02
2002     3.52614830e-03   -1.63556494e-01   -1.55758359e-02   -3.11516718e-04    1.34218837e+00    4.75026316e+02
2003     3.52721367e-03   -1.70156542e-01   -1.62175823e-02   -3.24351646e-04    1.34089347e+00    4.74616265e+02
2004     3.52827904e-03   -1.76748966e-01   -1.68654602e-02   -3.37309205e-04    1.33894693e+00    4.73999861e+02
2005     3.52934440e-03   -1.83333470e-01   -1.75243138e-02   -3.50486276e-04    1.33605117e+00    4.73082871e+02
2006     3.53040977e-03   -1.89909759e-01   -1.82001097e-02   -3.64002195e-04    1.33177326e+00    4.71728198e+02
2007     3.53136860e-03   -1.95821152e-01   -1.88300118e-02   -3.76600236e-04    1.32622859e+00    4.69972387e+02
2008     3.53223155e-03   -2.01135335e-01   -1.94230869e-02   -3.88461739e-04    1.31928381e+00    4.67773206e+02
2009     3.53298557e-03   -2.05773876e-01   -1.99710344e-02   -3.99420688e-04    1.31110417e+00    4.65182986e+02
2010     3.53363066e-03   -2.09738646e-01   -2.04706896e-02   -4.09413792e-04    1.30196893e+00    4.62290160e+02
2011     3.53418361e-03   -2.13134394e-01   -2.09307186e-02   -4.18614373e-04    1.29203049e+00    4.59142988e+02
2012     3.53466124e-03   -2.16065547e-01   -2.13601368e-02   -4.27202736e-04    1.28137357e+00    4.55768298e+02
2013     3.53507612e-03   -2.18609977e-01   -2.17656093e-02   -4.35312187e-04    1.27007924e+00    4.52191759e+02
2014     3.53543795e-03   -2.20827871e-01   -2.21520104e-02   -4.43040208e-04    1.25822442e+00    4.48437733e+02
2015     3.53575460e-03   -2.22767903e-01   -2.25233387e-02   -4.50466774e-04    1.24587584e+00    4.44527348e+02
2016     3.53603245e-03   -2.24469478e-01   -2.28826236e-02   -4.57652471e-04    1.23309423e+00    4.40479840e+02
2017     3.53627671e-03   -2.25964741e-01   -2.32324359e-02   -4.64648718e-04    1.21993758e+00    4.36313567e+02
2018     3.53649170e-03   -2.27280454e-01   -2.35745511e-02   -4.71491022e-04    1.20646058e+00    4.32045852e+02
2019     3.53668111e-03   -2.28439249e-01   -2.39107051e-02   -4.78214102e-04    1.19271440e+00    4.27692893e+02
2020     3.53684808e-03   -2.29460485e-01   -2.42420242e-02   -4.84840485e-04    1.17874650e+00    4.23269726e+02
2021     3.53699533e-03   -2.30360869e-01   -2.45697409e-02   -4.91394818e-04    1.16460073e+00    4.18790231e+02
2022     3.53712521e-03   -2.31154915e-01   -2.48945857e-02   -4.97891713e-04    1.15031723e+00    4.14267122e+02
2023     3.53723979e-03   -2.31855300e-01   -2.52174763e-02   -5.04349527e-04    1.13593252e+00    4.09711963e+02
2024     3.53734089e-03   -2.32473132e-01   -2.55388915e-02   -5.10777831e-04    1.12147957e+00    4.05135196e+02
2025     3.53743008e-03   -2.33018175e-01   -2.58595431e-02   -5.17190863e-04    1.10698799e+00    4.00546198e+02
2026     3.53750878e-03   -2.33499020e-01   -2.61797409e-02   -5.23594818e-04    1.09248422e+00    3.95953336e+02
2027     3.53757822e-03   -2.33923241e-01   -2.65000559e-02   -5.30001119e-04    1.07799170e+00    3.91364040e+02
2028     3.53763949e-03   -2.34297515e-01   -2.68206808e-02   -5.36413616e-04    1.06353116e+00    3.86784867e+02
2029     3.53769356e-03   -2.34627731e-01   -2.71420871e-02   -5.42841742e-04    1.04912078e+00    3.82221582e+02
2030     3.53774126e-03   -2.34919087e-01   -2.74643836e-02   -5.49287672e-04    1.03477648e+00    3.77679220e+02
2031     3.53778335e-03   -2.35176170e-01   -2.77879697e-02   -5.55759395e-04    1.02051209e+00    3.73162163e+02
2032     3.53782050e-03   -2.35403024e-01   -2.81128930e-02   -5.62257861e-04    1.00633959e+00    3.68674203e+02
2033     3.53785329e-03   -2.35603221e-01   -2.84394994e-02   -5.68789988e-04    9.92269265e-01    3.64218600e+02
2034     3.53788222e-03   -2.35779909e-01   -2.87677908e-02   -5.75355817e-04    9.78309942e-01    3.59798148e+02
2035     3.53790776e-03   -2.35935865e-01   -2.90980729e-02   -5.81961458e-04    9.64469107e-01    3.55415217e+02
2036     3.53793031e-03   -2.36073538e-01   -2.94303133e-02   -5.88606266e-04    9.50753086e-01    3.51071811e+02
2037     3.53795022e-03   -2.36195089e-01   -2.97647866e-02   -5.95295733e-04    9.37167159e-01    3.46769600e+02
2038     3.53796780e-03   -2.36302420e-01   -3.01014345e-02   -6.02028689e-04    9.23715708e-01    3.42509974e+02
2039     3.53798333e-03   -2.36397211e-01   -3.04405076e-02   -6.08810152e-04    9.10402302e-01    3.38294062e+02
2040     3.53799704e-03   -2.36480940e-01   -3.07819272e-02   -6.15638545e-04    8.97229825e-01    3.34122778e+02
2041     3.53800916e-03   -2.36554911e-01   -3.11259256e-02   -6.22518511e-04    8.84200528e-01    3.29996834e+02
2042     3.53801987e-03   -2.36620275e-01   -3.14724081e-02   -6.29448162e-04    8.71316149e-01    3.25916780e+02
2043     3.53802933e-03   -2.36678043e-01   -3.18215922e-02   -6.36431844e-04    8.58577934e-01    3.21883012e+02
2044     3.53803769e-03   -2.36729110e-01   -3.21733711e-02   -6.43467422e-04    8.45986753e-01    3.17895805e+02
2045     3.53804509e-03   -2.36774262e-01   -3.25279503e-02   -6.50559005e-04    8.33543092e-01    3.13955312e+02
2046     3.53805163e-03   -2.36814193e-01   -3.28852133e-02   -6.57704265e-04    8.21247164e-01    3.10061602e+02
2047     3.53805742e-03   -2.36849515e-01   -3.32453560e-02   -6.64907119e-04    8.09098886e-01    3.06214647e+02
2048     3.53806254e-03   -2.36880766e-01   -3.36082541e-02   -6.72165083e-04    7.97097982e-01    3.02414361e+02
2049     3.53806707e-03   -2.36908424e-01   -3.39740959e-02   -6.79481917e-04    7.85243942e-01    2.98660582e+02
2050     3.53807108e-03   -2.36932906e-01   -3.43427506e-02   -6.86855013e-04    7.73536130e-01    2.94953108e+02
2051     3.53807463e-03   -2.36954583e-01   -3.47144000e-02   -6.94288001e-04    7.61973720e-01    2.91291678e+02
2052     3.53807778e-03   -2.36973782e-01   -3.50889085e-02   -7.01778169e-04    7.50555812e-01    2.87676007e+02
2053     3.53808056e-03   -2.36990789e-01   -3.54664520e-02   -7.09329040e-04    7.39281352e-01    2.84105761e+02
2054     3.53808303e-03   -2.37005859e-01   -3.58468909e-02   -7.16937818e-04    7.28149250e-01    2.80580596e+02
2055     3.53808522e-03   -2.37019217e-01   -3.62303965e-02   -7.24607931e-04    7.17158285e-01    2.77100123e+02
2056     3.53808716e-03   -2.37031059e-01   -3.66168256e-02   -7.32336513e-04    7.06307235e-01    2.73663958e+02
2057     3.53808888e-03   -2.37041561e-01   -3.70063455e-02   -7.40126910e-04    6.95594763e-01    2.70271675e+02
2058     3.53809041e-03   -2.37050878e-01   -3.73988099e-02   -7.47976199e-04    6.85019556e-01    2.66922859e+02
2059     3.53809176e-03   -2.37059144e-01   -3.77943825e-02   -7.55887651e-04    6.74580198e-01    2.63617063e+02
2060     3.53809296e-03   -2.37066481e-01   -3.81929146e-02   -7.63858291e-04    6.64275318e-01    2.60353851e+02
2061     3.53809403e-03   -2.37072995e-01   -3.85945664e-02   -7.71891328e-04    6.54103449e-01    2.57132759e+02
2062     3.53809498e-03   -2.37078780e-01   -3.89991870e-02   -7.79983740e-04    6.44063185e-01    2.53953342e+02
2063     3.53809582e-03   -2.37083920e-01   -3.94069337e-02   -7.88138674e-04    6.34153029e-01    2.50815126e+02
2064     3.53809657e-03   -2.37088486e-01   -3.98176535e-02   -7.96353070e-04    6.24371560e-01    2.47717661e+02
2065     3.53809723e-03   -2.37092546e-01   -4.02315009e-02   -8.04630018e-04    6.14717266e-01    2.44660468e+02
2066     3.53809782e-03   -2.37096155e-01   -4.06483210e-02   -8.12966421e-04    6.05188726e-01    2.41643097e+02
2067     3.53809835e-03   -2.37099365e-01   -4.10682657e-02   -8.21365315e-04    5.95784424e-01    2.38665068e+02
2068     3.53809882e-03   -2.37102221e-01   -4.14911784e-02   -8.29823568e-04    5.86502947e-01    2.35725933e+02
2069     3.53809923e-03   -2.37104763e-01   -4.19172083e-02   -8.38344166e-04    5.77342785e-01    2.32825215e+02
2070     3.53809960e-03   -2.37107026e-01   -4.23461972e-02   -8.46923944e-04    5.68302542e-01    2.29962472e+02
2071     3.53809993e-03   -2.37109041e-01   -4.27782919e-02   -8.55565838e-04    5.59380720e-01    2.27137228e+02
2072     3.53810023e-03   -2.37110836e-01   -4.32133325e-02   -8.64266650e-04    5.50575944e-01    2.24349049e+02
2073     3.53810049e-03   -2.37112436e-01   -4.36514635e-02   -8.73029269e-04    5.41886734e-01    2.21597466e+02
2074     3.53810072e-03   -2.37113862e-01   -4.40925232e-02   -8.81850464e-04    5.33311741e-01    2.18882051e+02
2075     3.53810093e-03   -2.37115133e-01   -4.45366538e-02   -8.90733076e-04    5.24849504e-01    2.16202343e+02
