Index       TIME            V(NODE1)          V(NODE2)          V(NODE3)          V(NODE5)          V(NODE6)     
752      8.33496601e-03    1.72341531e-02    6.78378821e-01    3.34126882e-01    3.39614194e-01    1.67272663e-01
753      8.33500815e-03    1.76789404e-02    6.95886745e-01    3.42750188e-01    3.48379119e-01    1.71589715e-01
754      8.33505029e-03    1.81237276e-02    7.13394668e-01    3.51373493e-01    3.57144043e-01    1.75906768e-01
755      8.33508821e-03    1.85240360e-02    7.29151797e-01    3.59134467e-01    3.65032475e-01    1.79792115e-01
756      8.33512613e-03    1.89243445e-02    7.44908927e-01    3.66895442e-01    3.72920907e-01    1.83677461e-01
757      8.33516406e-03    1.93246529e-02    7.60666055e-01    3.74656415e-01    3.80809337e-01    1.87562808e-01
758      8.33519819e-03    1.96849305e-02    7.74847471e-01    3.81641292e-01    3.87908925e-01    1.91059620e-01
759      8.33523232e-03    2.00452081e-02    7.89028885e-01    3.88626167e-01    3.95008512e-01    1.94556431e-01
760      8.33526645e-03    2.04054856e-02    8.03210300e-01    3.95611043e-01    4.02108099e-01    1.98053243e-01
761      8.33529717e-03    2.07297354e-02    8.15973572e-01    4.01897431e-01    4.08497728e-01    2.01200373e-01
762      8.33532789e-03    2.10539852e-02    8.28736844e-01    4.08183819e-01    4.14887356e-01    2.04347504e-01
763      8.33535860e-03    2.13782350e-02    8.41500115e-01    4.14470206e-01    4.21276984e-01    2.07494634e-01
764      8.33538932e-03    2.17024847e-02    8.54263386e-01    4.20756593e-01    4.27666611e-01    2.10641764e-01
765      8.33541697e-03    2.19943095e-02    8.65750330e-01    4.26414342e-01    4.33417275e-01    2.13474180e-01
766      8.33544461e-03    2.22861343e-02    8.77237273e-01    4.32072090e-01    4.39167940e-01    2.16306597e-01
767      8.33547226e-03    2.25779590e-02    8.88724216e-01    4.37729838e-01    4.44918604e-01    2.19139014e-01
768      8.33549991e-03    2.28697838e-02    9.00211158e-01    4.43387585e-01    4.50669268e-01    2.21971431e-01
769      8.33552479e-03    2.31324260e-02    9.10549406e-01    4.48479558e-01    4.55844866e-01    2.24520605e-01
770      8.33554967e-03    2.33950683e-02    9.20887654e-01    4.53571531e-01    4.61020463e-01    2.27069780e-01
771      8.33557455e-03    2.36577105e-02    9.31225901e-01    4.58663503e-01    4.66196060e-01    2.29618955e-01
772      8.33559943e-03    2.39203527e-02    9.41564148e-01    4.63755476e-01    4.71371657e-01    2.32168130e-01
773      8.33562431e-03    2.41829950e-02    9.51902394e-01    4.68847448e-01    4.76547254e-01    2.34717304e-01
774      8.33564671e-03    2.44193730e-02    9.61206816e-01    4.73430223e-01    4.81205291e-01    2.37011561e-01
775      8.33566910e-03    2.46557510e-02    9.70511237e-01    4.78012997e-01    4.85863328e-01    2.39305818e-01
776      8.33569149e-03    2.48921289e-02    9.79815658e-01    4.82595772e-01    4.90521365e-01    2.41600075e-01
777      8.33571389e-03    2.51285069e-02    9.89120079e-01    4.87178546e-01    4.95179401e-01    2.43894332e-01
778      8.33573628e-03    2.53648849e-02    9.98424499e-01    4.91761321e-01    4.99837438e-01    2.46188589e-01
779      8.33575643e-03    2.55776250e-02    1.00679848e+00    4.95885817e-01    5.04029670e-01    2.48253420e-01
780      8.33577659e-03    2.57903652e-02    1.01517246e+00    5.00010314e-01    5.08221902e-01    2.50318250e-01
781      8.33579674e-03    2.60031054e-02    1.02354643e+00    5.04134810e-01    5.12414135e-01    2.52383082e-01
782      8.33581690e-03    2.62158455e-02    1.03192041e+00    5.08259307e-01    5.16606367e-01    2.54447912e-01
783      8.33583705e-03    2.64285856e-02    1.04029439e+00    5.12383803e-01    5.20798600e-01    2.56512743e-01
784      8.33585720e-03    2.66413258e-02    1.04866836e+00    5.16508299e-01    5.24990832e-01    2.58577574e-01
785      8.33587736e-03    2.68540659e-02    1.05704234e+00    5.20632795e-01    5.29183063e-01    2.60642404e-01
786      8.33589751e-03    2.70668060e-02    1.06541632e+00    5.24757291e-01    5.33375296e-01    2.62707235e-01
787      8.33591767e-03    2.72795461e-02    1.07379029e+00    5.28881787e-01    5.37567526e-01    2.64772065e-01
788      8.33593782e-03    2.74922863e-02    1.08216427e+00    5.33006282e-01    5.41759759e-01    2.66836896e-01
789      8.33595797e-03    2.77050264e-02    1.09053825e+00    5.37130778e-01    5.45951990e-01    2.68901726e-01
790      8.33597813e-03    2.79177665e-02    1.09891222e+00    5.41255273e-01    5.50144222e-01    2.70966557e-01
791      8.33599828e-03    2.81305065e-02    1.10728620e+00    5.45379769e-01    5.54336452e-01    2.73031387e-01
792      8.33601844e-03    2.83432466e-02    1.11566017e+00    5.49504264e-01    5.58528684e-01    2.75096217e-01
793      8.33603859e-03    2.85559867e-02    1.12403415e+00    5.53628759e-01    5.62720914e-01    2.77161047e-01
794      8.33605874e-03    2.87687268e-02    1.13240812e+00    5.57753254e-01    5.66913146e-01    2.79225878e-01
795      8.33607890e-03    2.89814668e-02    1.14078210e+00    5.61877748e-01    5.71105376e-01    2.81290707e-01
796      8.33609905e-03    2.91942069e-02    1.14915607e+00    5.66002243e-01    5.75297607e-01    2.83355538e-01
797      8.33611921e-03    2.94069470e-02    1.15753004e+00    5.70126738e-01    5.79489837e-01    2.85420367e-01
798      8.33613936e-03    2.96196870e-02    1.16590402e+00    5.74251232e-01    5.83682068e-01    2.87485198e-01
799      8.33615951e-03    2.98324270e-02    1.17427799e+00    5.78375726e-01    5.87874297e-01    2.89550027e-01
800      8.33617967e-03    3.00451671e-02    1.18265196e+00    5.82500220e-01    5.92066528e-01    2.91614857e-01
801      8.33619982e-03    3.02579071e-02    1.19102593e+00    5.86624714e-01    5.96258757e-01    2.93679686e-01
802      8.33621997e-03    3.04706471e-02    1.19939991e+00    5.90749208e-01    6.00450988e-01    2.95744516e-01
803      8.33624013e-03    3.06833871e-02    1.20777388e+00    5.94873702e-01    6.04643216e-01    2.97809345e-01
804      8.33626028e-03    3.08961271e-02    1.21614785e+00    5.98998195e-01    6.08835447e-01    2.99874175e-01
805      8.33628044e-03    3.11088671e-02    1.22452182e+00    6.03122689e-01    6.13027675e-01    3.01939004e-01
806      8.33630059e-03    3.13216071e-02    1.23289579e+00    6.07247182e-01    6.17219905e-01    3.04003834e-01
807      8.33632074e-03    3.15343471e-02    1.24126976e+00    6.11371675e-01    6.21412133e-01    3.06068663e-01
808      8.33634090e-03    3.17470871e-02    1.24964374e+00    6.15496168e-01    6.25604363e-01    3.08133492e-01
809      8.33636105e-03    3.19598270e-02    1.25801771e+00    6.19620661e-01    6.29796590e-01    3.10198321e-01
810      8.33638121e-03    3.21725670e-02    1.26639168e+00    6.23745154e-01    6.33988820e-01    3.12263150e-01
811      8.33640136e-03    3.23853069e-02    1.27476565e+00    6.27869646e-01    6.38181048e-01    3.14327979e-01
812      8.33642151e-03    3.25980469e-02    1.28313962e+00    6.31994139e-01    6.42373277e-01    3.16392808e-01
813      8.33644167e-03    3.28107868e-02    1.29151358e+00    6.36118631e-01    6.46565504e-01    3.18457636e-01
814      8.33646182e-03    3.30235267e-02    1.29988755e+00    6.40243123e-01    6.50757733e-01    3.20522466e-01
815      8.33648198e-03    3.32362667e-02    1.30826152e+00    6.44367615e-01    6.54949960e-01    3.22587294e-01
816      8.33650213e-03    3.34490066e-02    1.31663549e+00    6.48492107e-01    6.59142189e-01    3.24652123e-01
817      8.33652228e-03    3.36617465e-02    1.32500946e+00    6.52616599e-01    6.63334415e-01    3.26716951e-01
818      8.33654244e-03    3.38744864e-02    1.33338343e+00    6.56741090e-01    6.67526644e-01    3.28781780e-01
819      8.33656259e-03    3.40872263e-02    1.34175739e+00    6.60865582e-01    6.71718870e-01    3.30846608e-01
820      8.33658275e-03    3.42999661e-02    1.35013136e+00    6.64990073e-01    6.75911098e-01    3.32911436e-01
821      8.33660290e-03    3.45127060e-02    1.35850533e+00    6.69114564e-01    6.80103324e-01    3.34976264e-01
822      8.33662305e-03    3.47254459e-02    1.36687929e+00    6.73239055e-01    6.84295552e-01    3.37041093e-01
823      8.33664321e-03    3.49381857e-02    1.37525326e+00    6.77363546e-01    6.88487777e-01    3.39105920e-01
824      8.33666336e-03    3.51509256e-02    1.38362723e+00    6.81488036e-01    6.92680005e-01    3.41170749e-01
825      8.33668352e-03    3.53636654e-02    1.39200119e+00    6.85612527e-01    6.96872230e-01    3.43235576e-01
826      8.33670367e-03    3.55764053e-02    1.40037516e+00    6.89737017e-01    7.01064457e-01    3.45300404e-01
827      8.33672382e-03    3.57891451e-02    1.40874912e+00    6.93861507e-01    7.05256682e-01    3.47365232e-01
828      8.33674398e-03    3.60018849e-02    1.41712309e+00    6.97985997e-01    7.09448909e-01    3.49430060e-01
829      8.33676413e-03    3.62146247e-02    1.42549705e+00    7.02110487e-01    7.13641134e-01    3.51494887e-01
830      8.33678429e-03    3.64273645e-02    1.43387101e+00    7.06234977e-01    7.17833360e-01    3.53559715e-01
831      8.33680444e-03    3.66401043e-02    1.44224498e+00    7.10359466e-01    7.22025585e-01    3.55624542e-01
832      8.33682459e-03    3.68528441e-02    1.45061894e+00    7.14483955e-01    7.26217811e-01    3.57689370e-01
833      8.33684475e-03    3.70655839e-02    1.45899290e+00    7.18608445e-01    7.30410035e-01    3.59754196e-01
834      8.33686490e-03    3.72783236e-02    1.46736687e+00    7.22732934e-01    7.34602260e-01    3.61819024e-01
835      8.33688506e-03    3.74910634e-02    1.47574083e+00    7.26857422e-01    7.38794484e-01    3.63883851e-01
836      8.33690521e-03    3.77038032e-02    1.48411479e+00    7.30981911e-01    7.42986710e-01    3.65948678e-01
837      8.33692536e-03    3.79165429e-02    1.49248875e+00    7.35106400e-01    7.47178933e-01    3.68013504e-01
838      8.33694552e-03    3.81292826e-02    1.50086271e+00    7.39230888e-01    7.51371158e-01    3.70078332e-01
839      8.33696567e-03    3.83420223e-02    1.50923667e+00    7.43355376e-01    7.55563381e-01    3.72143158e-01
840      8.33698583e-03    3.85547621e-02    1.51761063e+00    7.47479864e-01    7.59755606e-01    3.74207985e-01
841      8.33700598e-03    3.87675018e-02    1.52598459e+00    7.51604352e-01    7.63947829e-01    3.76272811e-01
842      8.33702613e-03    3.89802415e-02    1.53435855e+00    7.55728840e-01    7.68140053e-01    3.78337638e-01
843      8.33704629e-03    3.91929812e-02    1.54273251e+00    7.59853327e-01    7.72332275e-01    3.80402464e-01
844      8.33706644e-03    3.94057208e-02    1.55110647e+00    7.63977814e-01    7.76524499e-01    3.82467291e-01
845      8.33708660e-03    3.96184605e-02    1.55948043e+00    7.68102301e-01    7.80716721e-01    3.84532116e-01
846      8.33710675e-03    3.98312002e-02    1.56785439e+00    7.72226788e-01    7.84908945e-01    3.86596943e-01
847      8.33712690e-03    4.00439398e-02    1.57622835e+00    7.76351275e-01    7.89101166e-01    3.88661769e-01
848      8.33714706e-03    4.02566795e-02    1.58460230e+00    7.80475762e-01    7.93293390e-01    3.90726595e-01
849      8.33716721e-03    4.04694191e-02    1.59297626e+00    7.84600248e-01    7.97485611e-01    3.92791420e-01
850      8.33718737e-03    4.06821587e-02    1.60135022e+00    7.88724734e-01    8.01677834e-01    3.94856247e-01
851      8.33720752e-03    4.08948983e-02    1.60972417e+00    7.92849220e-01    8.05870055e-01    3.96921072e-01
852      8.33722767e-03    4.11076379e-02    1.61809813e+00    7.96973706e-01    8.10062277e-01    3.98985898e-01
853      8.33724783e-03    4.13203775e-02    1.62647209e+00    8.01098192e-01    8.14254498e-01    4.01050723e-01
854      8.33726798e-03    4.15331171e-02    1.63484604e+00    8.05222677e-01    8.18446720e-01    4.03115549e-01
855      8.33728814e-03    4.17458567e-02    1.64322000e+00    8.09347163e-01    8.22638940e-01    4.05180374e-01
856      8.33730829e-03    4.19585963e-02    1.65159395e+00    8.13471648e-01    8.26831162e-01    4.07245199e-01
857      8.33732844e-03    4.21713358e-02    1.65996791e+00    8.17596133e-01    8.31023382e-01    4.09310024e-01
858      8.33734860e-03    4.23840754e-02    1.66834186e+00    8.21720617e-01    8.35215603e-01    4.11374849e-01
859      8.33736875e-03    4.25968149e-02    1.67671581e+00    8.25845102e-01    8.39407823e-01    4.13439674e-01
860      8.33738891e-03    4.28095544e-02    1.68508977e+00    8.29969586e-01    8.43600043e-01    4.15504499e-01
861      8.33740906e-03    4.30222939e-02    1.69346372e+00    8.34094070e-01    8.47792263e-01    4.17569323e-01
862      8.33742921e-03    4.32350334e-02    1.70183767e+00    8.38218554e-01    8.51984483e-01    4.19634148e-01
863      8.33744937e-03    4.34477729e-02    1.71021162e+00    8.42343038e-01    8.56176702e-01    4.21698973e-01
864      8.33746952e-03    4.36605124e-02    1.71858557e+00    8.46467522e-01    8.60368921e-01    4.23763797e-01
865      8.33748968e-03    4.38732519e-02    1.72695953e+00    8.50592005e-01    8.64561140e-01    4.25828621e-01
866      8.33750983e-03    4.40859914e-02    1.73533348e+00    8.54716488e-01    8.68753359e-01    4.27893446e-01
867      8.33752998e-03    4.42987308e-02    1.74370743e+00    8.58840971e-01    8.72945578e-01    4.29958270e-01
868      8.33755014e-03    4.45114703e-02    1.75208138e+00    8.62965454e-01    8.77137797e-01    4.32023094e-01
869      8.33757029e-03    4.47242097e-02    1.76045533e+00    8.67089937e-01    8.81330015e-01    4.34087918e-01
870      8.33759045e-03    4.49369491e-02    1.76882928e+00    8.71214419e-01    8.85522233e-01    4.36152742e-01
871      8.33761060e-03    4.51496886e-02    1.77720322e+00    8.75338901e-01    8.89714451e-01    4.38217565e-01
872      8.33763075e-03    4.53624280e-02    1.78557717e+00    8.79463383e-01    8.93906669e-01    4.40282389e-01
873      8.33765091e-03    4.55751674e-02    1.79395112e+00    8.83587865e-01    8.98098886e-01    4.42347213e-01
874      8.33767106e-03    4.57879067e-02    1.80232507e+00    8.87712347e-01    9.02291103e-01    4.44412036e-01
875      8.33769122e-03    4.60006461e-02    1.81069901e+00    8.91836828e-01    9.06483320e-01    4.46476859e-01
876      8.33771137e-03    4.62133855e-02    1.81907296e+00    8.95961309e-01    9.10675537e-01    4.48541682e-01
877      8.33773152e-03    4.64261248e-02    1.82744691e+00    9.00085790e-01    9.14867754e-01    4.50606506e-01
878      8.33775168e-03    4.66388642e-02    1.83582085e+00    9.04210271e-01    9.19059970e-01    4.52671329e-01
879      8.33777183e-03    4.68516035e-02    1.84419480e+00    9.08334751e-01    9.23252187e-01    4.54736152e-01
880      8.33779199e-03    4.70643428e-02    1.85256874e+00    9.12459232e-01    9.27444403e-01    4.56800974e-01
881      8.33781214e-03    4.72770821e-02    1.86094269e+00    9.16583712e-01    9.31636618e-01    4.58865797e-01
882      8.33783229e-03    4.74898214e-02    1.86931663e+00    9.20708192e-01    9.35828834e-01    4.60930620e-01
883      8.33785245e-03    4.77025607e-02    1.87769058e+00    9.24832672e-01    9.40021049e-01    4.62995442e-01
884      8.33787260e-03    4.79153000e-02    1.88606452e+00    9.28957151e-01    9.44213264e-01    4.65060265e-01
885      8.33789276e-03    4.81280393e-02    1.89443846e+00    9.33081630e-01    9.48405479e-01    4.67125087e-01
886      8.33791291e-03    4.83407785e-02    1.90281240e+00    9.37206109e-01    9.52597694e-01    4.69189909e-01
887      8.33793306e-03    4.85535178e-02    1.91118635e+00    9.41330588e-01    9.56789909e-01    4.71254731e-01
888      8.33795322e-03    4.87662570e-02    1.91956029e+00    9.45455067e-01    9.60982123e-01    4.73319553e-01
889      8.33797337e-03    4.89789962e-02    1.92793423e+00    9.49579545e-01    9.65174337e-01    4.75384375e-01
890      8.33799353e-03    4.91917354e-02    1.93630817e+00    9.53704023e-01    9.69366551e-01    4.77449197e-01
891      8.33801368e-03    4.94044746e-02    1.94468211e+00    9.57828501e-01    9.73558764e-01    4.79514018e-01
892      8.33803383e-03    4.96172138e-02    1.95305605e+00    9.61952979e-01    9.77750978e-01    4.81578840e-01
893      8.33805399e-03    4.98299530e-02    1.96142999e+00    9.66077457e-01    9.81943191e-01    4.83643661e-01
894      8.33807414e-03    5.00426921e-02    1.96980393e+00    9.70201934e-01    9.86135404e-01    4.85708483e-01
895      8.33809430e-03    5.02554313e-02    1.97817786e+00    9.74326411e-01    9.90327616e-01    4.87773304e-01
896      8.33811445e-03    5.04681704e-02    1.98655180e+00    9.78450888e-01    9.94519829e-01    4.89838125e-01
897      8.33813460e-03    5.06809096e-02    1.99492574e+00    9.82575364e-01    9.98712041e-01    4.91902946e-01
898      8.33817491e-03    5.11063878e-02    2.01167361e+00    9.90824317e-01    1.00709647e+00    4.96032587e-01
899      8.33821522e-03    5.15318660e-02    2.02842148e+00    9.99073269e-01    1.01548089e+00    5.00162228e-01
900      8.33825553e-03    5.19573441e-02    2.04516935e+00    1.00732222e+00    1.02386531e+00    5.04291869e-01
901      8.33829584e-03    5.23828222e-02    2.06191722e+00    1.01557117e+00    1.03224973e+00    5.08421509e-01
902      8.33833614e-03    5.28083002e-02    2.07866509e+00    1.02382012e+00    1.04063415e+00    5.12551149e-01
903      8.33837645e-03    5.32337782e-02    2.09541295e+00    1.03206907e+00    1.04901857e+00    5.16680788e-01
904      8.33841676e-03    5.36592561e-02    2.11216081e+00    1.04031801e+00    1.05740299e+00    5.20810427e-01
905      8.33845707e-03    5.40847340e-02    2.12890867e+00    1.04856696e+00    1.06578741e+00    5.24940065e-01
906      8.33849738e-03    5.45102118e-02    2.14565653e+00    1.05681590e+00    1.07417182e+00    5.29069703e-01
907      8.33853768e-03    5.49356896e-02    2.16240439e+00    1.06506485e+00    1.08255624e+00    5.33199340e-01
908      8.33857799e-03    5.53611673e-02    2.17915224e+00    1.07331379e+00    1.09094065e+00    5.37328977e-01
909      8.33865861e-03    5.62121226e-02    2.21264794e+00    1.08981167e+00    1.10770948e+00    5.45588249e-01
910      8.33881984e-03    5.79140326e-02    2.27963932e+00    1.12280743e+00    1.14124711e+00    5.62106787e-01
911      8.33893617e-03    5.91419664e-02    2.32797383e+00    1.14661398e+00    1.16544463e+00    5.74024968e-01
912      8.33905250e-03    6.03698997e-02    2.37630832e+00    1.17042051e+00    1.18964214e+00    5.85943144e-01
913      8.33916883e-03    6.15978326e-02    2.42464279e+00    1.19422704e+00    1.21383964e+00    5.97861316e-01
914      8.33927352e-03    6.27029717e-02    2.46814379e+00    1.21565291e+00    1.23561738e+00    6.08587667e-01
915      8.33937822e-03    6.38081105e-02    2.51164478e+00    1.23707877e+00    1.25739512e+00    6.19314014e-01
916      8.33948292e-03    6.49132489e-02    2.55514576e+00    1.25850463e+00    1.27917285e+00    6.30040357e-01
