Index      TIME           V(1)           V(5)           V(3)
1135    2.19635000e-06   3.60567566e-02   1.18587500e-01   6.23500000e-04   
1136    2.20000000e-06   3.60567566e-02   1.19500000e-01   6.23500000e-04   
1137    2.20005000e-06   3.60567566e-02   1.19512500e-01   6.23500000e-04   
1138    2.20015000e-06   3.60567566e-02   1.19537500e-01   6.23500000e-04   
1139    2.20035000e-06   3.60567566e-02   1.19587500e-01   6.23500000e-04   
1140    2.20075000e-06   3.60567566e-02   1.19687500e-01   6.23500000e-04   
1141    2.20155000e-06   3.60567566e-02   1.19887500e-01   6.23500000e-04   
1142    2.20315000e-06   3.60567566e-02   1.20287500e-01   6.23500000e-04   
1143    2.20635000e-06   3.60567566e-02   1.21087500e-01   6.23500000e-04   
1144    2.21000000e-06   3.60567566e-02   1.22000000e-01   6.23500000e-04   
1145    2.21010000e-06   3.60567566e-02   1.22025000e-01   6.23500000e-04   
1146    2.21030000e-06   3.60567566e-02   1.22075000e-01   6.23500000e-04   
1147    2.21070000e-06   3.60567566e-02   1.22175000e-01   6.23500000e-04   
1148    2.21150000e-06   3.60567566e-02   1.22375000e-01   6.23500000e-04   
1149    2.21310000e-06   3.60567566e-02   1.22775000e-01   6.23500000e-04   
1150    2.21630000e-06   3.60567566e-02   1.23575000e-01   6.23500000e-04   
1151    2.22270000e-06   3.60567566e-02   1.25175000e-01   6.23500000e-04   
1152    2.23000000e-06   3.60567566e-02   1.27000000e-01   6.23500000e-04   
1153    2.23005000e-06   3.60567566e-02   1.27012500e-01   6.23500000e-04   
1154    2.23015000e-06   3.60567566e-02   1.27037500e-01   6.23500000e-04   
1155    2.23035000e-06   3.60567566e-02   1.27087500e-01   6.23500000e-04   
1156    2.23075000e-06   3.60567566e-02   1.27187500e-01   6.23500000e-04   
1157    2.23155000e-06   3.60567566e-02   1.27387500e-01   6.23500000e-04   
1158    2.23315000e-06   3.60567566e-02   1.27787500e-01   6.23500000e-04   
1159    2.23635000e-06   3.60567566e-02   1.28587500e-01   6.23500000e-04   
1160    2.24000000e-06   3.60567566e-02   1.29500000e-01   6.23500000e-04   
1161    2.24005000e-06   3.60567566e-02   1.29512500e-01   6.23500000e-04   
1162    2.24015000e-06   3.60567566e-02   1.29537500e-01   6.23500000e-04   
1163    2.24035000e-06   3.60567566e-02   1.29587500e-01   6.23500000e-04   
1164    2.24075000e-06   3.60567566e-02   1.29687500e-01   6.23500000e-04   
1165    2.24155000e-06   3.60567566e-02   1.29887500e-01   6.23500000e-04   
1166    2.24315000e-06   3.60567566e-02   1.30287500e-01   6.23500000e-04   
1167    2.24635000e-06   3.60567566e-02   1.31087500e-01   6.23500000e-04   
1168    2.25000000e-06   3.60567566e-02   1.32000000e-01   6.23500000e-04   
1169    2.25010000e-06   3.60567566e-02   1.32030000e-01   6.23500000e-04   
1170    2.25030000e-06   3.60567566e-02   1.32090000e-01   6.23500000e-04   
1171    2.25070000e-06   3.60567566e-02   1.32210000e-01   6.23500000e-04   
1172    2.25150000e-06   3.60567566e-02   1.32450000e-01   6.23500000e-04   
1173    2.25310000e-06   3.60567566e-02   1.32930000e-01   6.23500000e-04   
1174    2.25630000e-06   3.60567566e-02   1.33890000e-01   6.23500000e-04   
1175    2.26270000e-06   3.60567566e-02   1.35810000e-01   6.23500000e-04   
1176    2.27000000e-06   3.60567566e-02   1.38000000e-01   6.23500000e-04   
1177    2.27005000e-06   3.60567566e-02   1.38015000e-01   6.23500000e-04   
1178    2.27015000e-06   3.60567566e-02   1.38045000e-01   6.23500000e-04   
1179    2.27035000e-06   3.60567566e-02   1.38105000e-01   6.23500000e-04   
1180    2.27075000e-06   3.60567566e-02   1.38225000e-01   6.23500000e-04   
1181    2.27155000e-06   3.60567566e-02   1.38465000e-01   6.23500000e-04   
1182    2.27315000e-06   3.60567566e-02   1.38945000e-01   6.23500000e-04   
1183    2.27635000e-06   3.60567566e-02   1.39905000e-01   6.23500000e-04   
1184    2.28000000e-06   3.60567566e-02   1.41000000e-01   6.23500000e-04   
1185    2.28005000e-06   3.60567566e-02   1.41015000e-01   6.23500000e-04   
1186    2.28015000e-06   3.60567566e-02   1.41045000e-01   6.23500000e-04   
1187    2.28035000e-06   3.60567566e-02   1.41105000e-01   6.23500000e-04   
1188    2.28075000e-06   3.60567566e-02   1.41225000e-01   6.23500000e-04   
1189    2.28155000e-06   3.60567566e-02   1.41465000e-01   6.23500000e-04   
1190    2.28315000e-06   3.60567566e-02   1.41945000e-01   6.23500000e-04   
1191    2.28635000e-06   3.60567566e-02   1.42905000e-01   6.23500000e-04   
1192    2.29000000e-06   3.60567566e-02   1.44000000e-01   6.23500000e-04   
1193    2.29010000e-06   3.60567566e-02   1.44015000e-01   6.23500000e-04   
1194    2.29030000e-06   3.60567566e-02   1.44045000e-01   6.23500000e-04   
1195    2.29070000e-06   3.60567566e-02   1.44105000e-01   6.23500000e-04   
1196    2.29150000e-06   3.60567566e-02   1.44225000e-01   6.23500000e-04   
1197    2.29310000e-06   3.60567566e-02   1.44465000e-01   6.23500000e-04   
1198    2.29630000e-06   3.60567566e-02   1.44945000e-01   6.23500000e-04   
1199    2.30270000e-06   3.60567566e-02   1.45905000e-01   6.23500000e-04   
1200    2.31000000e-06   3.60567566e-02   1.47000000e-01   6.23500000e-04   
1201    2.31005000e-06   3.60567566e-02   1.47007500e-01   6.23500000e-04   
1202    2.31015000e-06   3.60567566e-02   1.47022500e-01   6.23500000e-04   
1203    2.31035000e-06   3.60567566e-02   1.47052500e-01   6.23500000e-04   
1204    2.31075000e-06   3.60567566e-02   1.47112500e-01   6.23500000e-04   
1205    2.31155000e-06   3.60567566e-02   1.47232500e-01   6.23500000e-04   
1206    2.31315000e-06   3.60567566e-02   1.47472500e-01   6.23500000e-04   
1207    2.31635000e-06   3.60567566e-02   1.47952500e-01   6.23500000e-04   
1208    2.32000000e-06   3.60567566e-02   1.48500000e-01   6.23500000e-04   
1209    2.32005000e-06   3.60567566e-02   1.48507500e-01   6.23500000e-04   
1210    2.32015000e-06   3.60567566e-02   1.48522500e-01   6.23500000e-04   
1211    2.32035000e-06   3.60567566e-02   1.48552500e-01   6.23500000e-04   
1212    2.32075000e-06   3.60567566e-02   1.48612500e-01   6.23500000e-04   
1213    2.32155000e-06   3.60567566e-02   1.48732500e-01   6.23500000e-04   
1214    2.32315000e-06   3.60567566e-02   1.48972500e-01   6.23500000e-04   
1215    2.32635000e-06   3.60567566e-02   1.49452500e-01   6.23500000e-04   
1216    2.33000000e-06   3.60567566e-02   1.50000000e-01   6.23500000e-04   
1217    2.33010000e-06   3.60567566e-02   1.50015000e-01   6.23500000e-04   
1218    2.33030000e-06   3.60567566e-02   1.50045000e-01   6.23500000e-04   
1219    2.33070000e-06   3.60567566e-02   1.50105000e-01   6.23500000e-04   
1220    2.33150000e-06   3.60567566e-02   1.50225000e-01   6.23500000e-04   
1221    2.33310000e-06   3.60567566e-02   1.50465000e-01   6.23500000e-04   
1222    2.33630000e-06   3.60567566e-02   1.50945000e-01   6.23500000e-04   
1223    2.34270000e-06   3.60567566e-02   1.51905000e-01   6.23500000e-04   
1224    2.35000000e-06   3.60567566e-02   1.53000000e-01   6.23500000e-04   
1225    2.35005000e-06   3.60567566e-02   1.53007500e-01   6.23500000e-04   
1226    2.35015000e-06   3.60567566e-02   1.53022500e-01   6.23500000e-04   
1227    2.35035000e-06   3.60567566e-02   1.53052500e-01   6.23500000e-04   
1228    2.35075000e-06   3.60567566e-02   1.53112500e-01   6.23500000e-04   
1229    2.35155000e-06   3.60567566e-02   1.53232500e-01   6.23500000e-04   
1230    2.35315000e-06   3.60567566e-02   1.53472500e-01   6.23500000e-04   
1231    2.35635000e-06   3.60567566e-02   1.53952500e-01   6.23500000e-04   
1232    2.36000000e-06   3.60567566e-02   1.54500000e-01   6.23500000e-04   
1233    2.36005000e-06   3.60567566e-02   1.54507500e-01   6.23500000e-04   
1234    2.36015000e-06   3.60567566e-02   1.54522500e-01   6.23500000e-04   
1235    2.36035000e-06   3.60567566e-02   1.54552500e-01   6.23500000e-04   
1236    2.36075000e-06   3.60567566e-02   1.54612500e-01   6.23500000e-04   
1237    2.36155000e-06   3.60567566e-02   1.54732500e-01   6.23500000e-04   
1238    2.36315000e-06   3.60567566e-02   1.54972500e-01   6.23500000e-04   
1239    2.36635000e-06   3.60567566e-02   1.55452500e-01   6.23500000e-04   
1240    2.37000000e-06   3.60567566e-02   1.56000000e-01   6.23500000e-04   
1241    2.37010000e-06   3.60567566e-02   1.56015000e-01   6.23500000e-04   
1242    2.37030000e-06   3.60567566e-02   1.56045000e-01   6.23500000e-04   
1243    2.37070000e-06   3.60567566e-02   1.56105000e-01   6.23500000e-04   
1244    2.37150000e-06   3.60567566e-02   1.56225000e-01   6.23500000e-04   
1245    2.37310000e-06   3.60567566e-02   1.56465000e-01   6.23500000e-04   
1246    2.37630000e-06   3.60567566e-02   1.56945000e-01   6.23500000e-04   
1247    2.38270000e-06   3.60567566e-02   1.57905000e-01   6.23500000e-04   
1248    2.39000000e-06   3.60567566e-02   1.59000000e-01   6.23500000e-04   
1249    2.39005000e-06   3.60567566e-02   1.59005000e-01   6.23500000e-04   
1250    2.39015000e-06   3.60567566e-02   1.59015000e-01   6.23500000e-04   
1251    2.39035000e-06   3.60567566e-02   1.59035000e-01   6.23500000e-04   
1252    2.39075000e-06   3.60567566e-02   1.59075000e-01   6.23500000e-04   
1253    2.39155000e-06   3.60567566e-02   1.59155000e-01   6.23500000e-04   
1254    2.39315000e-06   3.60567566e-02   1.59315000e-01   6.23500000e-04   
1255    2.39635000e-06   3.60567566e-02   1.59635000e-01   6.23500000e-04   
1256    2.40000000e-06   3.60567566e-02   1.60000000e-01   6.23500000e-04   
1257    2.40005000e-06   3.60567566e-02   1.60005000e-01   6.23500000e-04   
1258    2.40015000e-06   3.60567566e-02   1.60015000e-01   6.23500000e-04   
1259    2.40035000e-06   3.60567566e-02   1.60035000e-01   6.23500000e-04   
1260    2.40075000e-06   3.60567566e-02   1.60075000e-01   6.23500000e-04   
1261    2.40155000e-06   3.60567566e-02   1.60155000e-01   6.23500000e-04   
1262    2.40315000e-06   3.60567566e-02   1.60315000e-01   6.23500000e-04   
1263    2.40635000e-06   3.60567566e-02   1.60635000e-01   6.23500000e-04   
1264    2.41000000e-06   3.60567566e-02   1.61000000e-01   6.23500000e-04   
1265    2.41010000e-06   3.60567566e-02   1.61000000e-01   6.23500000e-04   
1266    2.41030000e-06   3.60567566e-02   1.61000000e-01   6.23500000e-04   
1267    2.41070000e-06   3.60567566e-02   1.61000000e-01   6.23500000e-04   
1268    2.41150000e-06   3.60567566e-02   1.61000000e-01   6.23500000e-04   
1269    2.41310000e-06   3.60567566e-02   1.61000000e-01   6.23500000e-04   
1270    2.41630000e-06   3.60567566e-02   1.61000000e-01   6.23500000e-04   
1271    2.42270000e-06   3.60567566e-02   1.61000000e-01   6.23500000e-04   
1272    2.43000000e-06   3.60567566e-02   1.61000000e-01   6.23500000e-04   
1273    2.43005000e-06   3.60567566e-02   1.61005000e-01   6.23500000e-04   
1274    2.43015000e-06   3.60567566e-02   1.61015000e-01   6.23500000e-04   
1275    2.43035000e-06   3.60567566e-02   1.61035000e-01   6.23500000e-04   
1276    2.43075000e-06   3.60567566e-02   1.61075000e-01   6.23500000e-04   
1277    2.43155000e-06   3.60567566e-02   1.61155000e-01   6.23500000e-04   
1278    2.43315000e-06   3.60567566e-02   1.61315000e-01   6.23500000e-04   
1279    2.43635000e-06   3.60567566e-02   1.61635000e-01   6.23500000e-04   
1280    2.44000000e-06   3.60567566e-02   1.62000000e-01   6.23500000e-04   
1281    2.44005000e-06   3.60567566e-02   1.62005000e-01   6.23500000e-04   
1282    2.44015000e-06   3.60567566e-02   1.62015000e-01   6.23500000e-04   
1283    2.44035000e-06   3.60567566e-02   1.62035000e-01   6.23500000e-04   
1284    2.44075000e-06   3.60567566e-02   1.62075000e-01   6.23500000e-04   
1285    2.44155000e-06   3.60567566e-02   1.62155000e-01   6.23500000e-04   
1286    2.44315000e-06   3.60567566e-02   1.62315000e-01   6.23500000e-04   
1287    2.44635000e-06   3.60567566e-02   1.62635000e-01   6.23500000e-04   
1288    2.45000000e-06   3.60567566e-02   1.63000000e-01   6.23500000e-04   
1289    2.45010000e-06   3.60567566e-02   1.63000000e-01   6.23500000e-04   
1290    2.45030000e-06   3.60567566e-02   1.63000000e-01   6.23500000e-04   
1291    2.45070000e-06   3.60567566e-02   1.63000000e-01   6.23500000e-04   
1292    2.45150000e-06   3.60567566e-02   1.63000000e-01   6.23500000e-04   
1293    2.45310000e-06   3.60567566e-02   1.63000000e-01   6.23500000e-04   
1294    2.45630000e-06   3.60567566e-02   1.63000000e-01   6.23500000e-04   
1295    2.46270000e-06   3.60567566e-02   1.63000000e-01   6.23500000e-04   
1296    2.47000000e-06   3.60567566e-02   1.63000000e-01   6.23500000e-04   
1297    2.47005000e-06   3.60567566e-02   1.63002500e-01   6.23500000e-04   
1298    2.47015000e-06   3.60567566e-02   1.63007500e-01   6.23500000e-04   
1299    2.47035000e-06   3.60567566e-02   1.63017500e-01   6.23500000e-04   
1300    2.47075000e-06   3.60567566e-02   1.63037500e-01   6.23500000e-04   
1301    2.47155000e-06   3.60567566e-02   1.63077500e-01   6.23500000e-04   
1302    2.47315000e-06   3.60567566e-02   1.63157500e-01   6.23500000e-04   
1303    2.47635000e-06   3.60567566e-02   1.63317500e-01   6.23500000e-04   
1304    2.48000000e-06   3.60567566e-02   1.63500000e-01   6.23500000e-04   
1305    2.48005000e-06   3.60567566e-02   1.63502500e-01   6.23500000e-04   
1306    2.48015000e-06   3.60567566e-02   1.63507500e-01   6.23500000e-04   
1307    2.48035000e-06   3.60567566e-02   1.63517500e-01   6.23500000e-04   
1308    2.48075000e-06   3.60567566e-02   1.63537500e-01   6.23500000e-04   
1309    2.48155000e-06   3.60567566e-02   1.63577500e-01   6.23500000e-04   
1310    2.48315000e-06   3.60567566e-02   1.63657500e-01   6.23500000e-04   
1311    2.48635000e-06   3.60567566e-02   1.63817500e-01   6.23500000e-04   
1312    2.49000000e-06   3.60567566e-02   1.64000000e-01   6.23500000e-04   
1313    2.49010000e-06   3.60567566e-02   1.64005000e-01   6.23500000e-04   
1314    2.49030000e-06   3.60567566e-02   1.64015000e-01   6.23500000e-04   
1315    2.49070000e-06   3.60567566e-02   1.64035000e-01   6.23500000e-04   
1316    2.49150000e-06   3.60567566e-02   1.64075000e-01   6.23500000e-04   
1317    2.49310000e-06   3.60567566e-02   1.64155000e-01   6.23500000e-04   
1318    2.49630000e-06   3.60567566e-02   1.64315000e-01   6.23500000e-04   
1319    2.50270000e-06   3.60567566e-02   1.64635000e-01   6.23500000e-04   
1320    2.51000000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1321    2.51005000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1322    2.51015000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1323    2.51035000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1324    2.51075000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1325    2.51155000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1326    2.51315000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1327    2.51635000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1328    2.52000000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1329    2.52005000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1330    2.52015000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1331    2.52035000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1332    2.52075000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1333    2.52155000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1334    2.52315000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1335    2.52635000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1336    2.53000000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1337    2.53010000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1338    2.53030000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1339    2.53070000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1340    2.53150000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1341    2.53310000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1342    2.53630000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1343    2.54270000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1344    2.55000000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1345    2.55005000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1346    2.55015000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1347    2.55035000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1348    2.55075000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1349    2.55155000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1350    2.55315000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1351    2.55635000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1352    2.56000000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1353    2.56005000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1354    2.56015000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1355    2.56035000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1356    2.56075000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1357    2.56155000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1358    2.56315000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1359    2.56635000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1360    2.57000000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1361    2.57010000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1362    2.57030000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1363    2.57070000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1364    2.57150000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1365    2.57310000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
