Index       TIME              V(DD)             V(IN)            V(OUT)      
1815     9.62096780e-09    2.00000000e+00    1.73440012e+00    1.73440012e+00
1816     9.62475421e-09    2.00000000e+00    1.73442816e+00    1.73442816e+00
1817     9.62854061e-09    2.00000000e+00    1.73445562e+00    1.73445562e+00
1818     9.63232702e-09    2.00000000e+00    1.73448256e+00    1.73448256e+00
1819     9.63611342e-09    2.00000000e+00    1.73450893e+00    1.73450893e+00
1820     9.63989983e-09    2.00000000e+00    1.73453479e+00    1.73453479e+00
1821     9.64368623e-09    2.00000000e+00    1.73456011e+00    1.73456011e+00
1822     9.64747264e-09    2.00000000e+00    1.73458492e+00    1.73458492e+00
1823     9.65125904e-09    2.00000000e+00    1.73460920e+00    1.73460920e+00
1824     9.65504545e-09    2.00000000e+00    1.73463299e+00    1.73463299e+00
1825     9.65883185e-09    2.00000000e+00    1.73465626e+00    1.73465626e+00
1826     9.66261826e-09    2.00000000e+00    1.73467906e+00    1.73467906e+00
1827     9.66640466e-09    2.00000000e+00    1.73470136e+00    1.73470136e+00
1828     9.67019107e-09    2.00000000e+00    1.73472320e+00    1.73472320e+00
1829     9.67397747e-09    2.00000000e+00    1.73474456e+00    1.73474456e+00
1830     9.67776388e-09    2.00000000e+00    1.73476547e+00    1.73476547e+00
1831     9.68155028e-09    2.00000000e+00    1.73478592e+00    1.73478592e+00
1832     9.68533669e-09    2.00000000e+00    1.73480594e+00    1.73480594e+00
1833     9.68912310e-09    2.00000000e+00    1.73482551e+00    1.73482551e+00
1834     9.69290950e-09    2.00000000e+00    1.73484465e+00    1.73484465e+00
1835     9.69669591e-09    2.00000000e+00    1.73486338e+00    1.73486338e+00
1836     9.70048231e-09    2.00000000e+00    1.73488169e+00    1.73488169e+00
1837     9.70426872e-09    2.00000000e+00    1.73489960e+00    1.73489960e+00
1838     9.70805512e-09    2.00000000e+00    1.73491711e+00    1.73491711e+00
1839     9.71184153e-09    2.00000000e+00    1.73493423e+00    1.73493423e+00
1840     9.71562793e-09    2.00000000e+00    1.73495098e+00    1.73495098e+00
1841     9.71941434e-09    2.00000000e+00    1.73496735e+00    1.73496735e+00
1842     9.72320074e-09    2.00000000e+00    1.73498335e+00    1.73498335e+00
1843     9.72698715e-09    2.00000000e+00    1.73499900e+00    1.73499900e+00
1844     9.73077355e-09    2.00000000e+00    1.73501430e+00    1.73501430e+00
1845     9.73455996e-09    2.00000000e+00    1.73502926e+00    1.73502926e+00
1846     9.73834636e-09    2.00000000e+00    1.73504388e+00    1.73504388e+00
1847     9.74213277e-09    2.00000000e+00    1.73505818e+00    1.73505818e+00
1848     9.74591917e-09    2.00000000e+00    1.73507215e+00    1.73507215e+00
1849     9.74970558e-09    2.00000000e+00    1.73508582e+00    1.73508582e+00
1850     9.75349198e-09    2.00000000e+00    1.73509917e+00    1.73509917e+00
1851     9.75727839e-09    2.00000000e+00    1.73511223e+00    1.73511223e+00
1852     9.76106479e-09    2.00000000e+00    1.73512500e+00    1.73512500e+00
1853     9.76485120e-09    2.00000000e+00    1.73513748e+00    1.73513748e+00
1854     9.76863760e-09    2.00000000e+00    1.73514968e+00    1.73514968e+00
1855     9.77242401e-09    2.00000000e+00    1.73516162e+00    1.73516162e+00
1856     9.77621041e-09    2.00000000e+00    1.73517328e+00    1.73517328e+00
1857     9.77999682e-09    2.00000000e+00    1.73518469e+00    1.73518469e+00
1858     9.78378323e-09    2.00000000e+00    1.73519584e+00    1.73519584e+00
1859     9.78756963e-09    2.00000000e+00    1.73520674e+00    1.73520674e+00
1860     9.79135604e-09    2.00000000e+00    1.73521740e+00    1.73521740e+00
1861     9.79514244e-09    2.00000000e+00    1.73522783e+00    1.73522783e+00
1862     9.79892885e-09    2.00000000e+00    1.73523802e+00    1.73523802e+00
1863     9.80271525e-09    2.00000000e+00    1.73524799e+00    1.73524799e+00
1864     9.80650166e-09    2.00000000e+00    1.73525773e+00    1.73525773e+00
1865     9.81028806e-09    2.00000000e+00    1.73526727e+00    1.73526727e+00
1866     9.81407447e-09    2.00000000e+00    1.73527659e+00    1.73527659e+00
1867     9.81786087e-09    2.00000000e+00    1.73528570e+00    1.73528570e+00
1868     9.82164728e-09    2.00000000e+00    1.73529461e+00    1.73529461e+00
1869     9.82543368e-09    2.00000000e+00    1.73530333e+00    1.73530333e+00
1870     9.82922009e-09    2.00000000e+00    1.73531185e+00    1.73531185e+00
1871     9.83300649e-09    2.00000000e+00    1.73532018e+00    1.73532018e+00
1872     9.83679290e-09    2.00000000e+00    1.73532833e+00    1.73532833e+00
1873     9.84057930e-09    2.00000000e+00    1.73533630e+00    1.73533630e+00
1874     9.84436571e-09    2.00000000e+00    1.73534409e+00    1.73534409e+00
1875     9.84815211e-09    2.00000000e+00    1.73535172e+00    1.73535172e+00
1876     9.85193852e-09    2.00000000e+00    1.73535917e+00    1.73535917e+00
1877     9.85572492e-09    2.00000000e+00    1.73536646e+00    1.73536646e+00
1878     9.85951133e-09    2.00000000e+00    1.73537360e+00    1.73537360e+00
1879     9.86329773e-09    2.00000000e+00    1.73538057e+00    1.73538057e+00
1880     9.86708414e-09    2.00000000e+00    1.73538740e+00    1.73538740e+00
1881     9.87087054e-09    2.00000000e+00    1.73539408e+00    1.73539408e+00
1882     9.87465695e-09    2.00000000e+00    1.73540061e+00    1.73540061e+00
1883     9.87844336e-09    2.00000000e+00    1.73540701e+00    1.73540701e+00
1884     9.88222976e-09    2.00000000e+00    1.73541328e+00    1.73541328e+00
1885     9.88601617e-09    2.00000000e+00    1.73541942e+00    1.73541942e+00
1886     9.88980257e-09    2.00000000e+00    1.73542543e+00    1.73542543e+00
1887     9.89358898e-09    2.00000000e+00    1.73543132e+00    1.73543132e+00
1888     9.89737538e-09    2.00000000e+00    1.73543709e+00    1.73543709e+00
1889     9.90116179e-09    2.00000000e+00    1.73544275e+00    1.73544275e+00
1890     9.90494819e-09    2.00000000e+00    1.73544833e+00    1.73544833e+00
1891     9.90873460e-09    2.00000000e+00    1.73545387e+00    1.73545387e+00
1892     9.91252100e-09    2.00000000e+00    1.73545952e+00    1.73545952e+00
1893     9.91630741e-09    2.00000000e+00    1.73546520e+00    1.73546520e+00
1894     9.92009381e-09    2.00000000e+00    1.73547052e+00    1.73547052e+00
1895     9.92388022e-09    2.00000000e+00    1.73547535e+00    1.73547535e+00
1896     9.92766662e-09    2.00000000e+00    1.73547901e+00    1.73547901e+00
1897     9.93145303e-09    2.00000000e+00    1.73547928e+00    1.73547928e+00
1898     9.93523943e-09    2.00000000e+00    1.73547756e+00    1.73547756e+00
1899     9.93902584e-09    2.00000000e+00    1.73548350e+00    1.73548350e+00
1900     9.94281224e-09    2.00000000e+00    1.73550635e+00    1.73550635e+00
1901     9.94659865e-09    2.00000000e+00    1.73554896e+00    1.73554896e+00
1902     9.95038505e-09    2.00000000e+00    1.73564053e+00    1.73564053e+00
1903     9.95417146e-09    2.00000000e+00    1.73575542e+00    1.73575542e+00
1904     9.95795786e-09    2.00000000e+00    1.73569020e+00    1.73569020e+00
1905     9.96174427e-09    2.00000000e+00    1.73520994e+00    1.73520994e+00
1906     9.96553067e-09    2.00000000e+00    1.73434276e+00    1.73434276e+00
1907     9.96931708e-09    2.00000000e+00    1.73321285e+00    1.73321285e+00
1908     9.97310348e-09    2.00000000e+00    1.73250851e+00    1.73250851e+00
1909     9.97688989e-09    2.00000000e+00    1.73744384e+00    1.73744384e+00
1910     9.98067630e-09    2.00000000e+00    1.75554011e+00    1.75554011e+00
1911     9.98446270e-09    2.00000000e+00    1.78508264e+00    1.78508264e+00
1912     9.98824911e-09    2.00000000e+00    1.80764233e+00    1.80764233e+00
1913     9.99203551e-09    2.00000000e+00    1.80306676e+00    1.80306676e+00
1914     9.99582192e-09    2.00000000e+00    1.75540620e+00    1.75540620e+00
1915     9.99960832e-09    2.00000000e+00    1.65985554e+00    1.65985554e+00
1916     1.00000000e-08    2.00000000e+00    1.64854775e+00    1.64854775e+00
End of Xyce(TM) Simulation
