Index       TIME              V(DD)             V(IN)            V(OUT)      
1815     9.52185993e-09    2.00000000e+00    1.73346526e+00    1.73346526e+00
1816     9.52559776e-09    2.00000000e+00    1.73350867e+00    1.73350867e+00
1817     9.52933560e-09    2.00000000e+00    1.73355089e+00    1.73355089e+00
1818     9.53307343e-09    2.00000000e+00    1.73359308e+00    1.73359308e+00
1819     9.53681127e-09    2.00000000e+00    1.73363418e+00    1.73363418e+00
1820     9.54054911e-09    2.00000000e+00    1.73367514e+00    1.73367514e+00
1821     9.54428694e-09    2.00000000e+00    1.73371510e+00    1.73371510e+00
1822     9.54802478e-09    2.00000000e+00    1.73375483e+00    1.73375483e+00
1823     9.55176261e-09    2.00000000e+00    1.73379361e+00    1.73379361e+00
1824     9.55550045e-09    2.00000000e+00    1.73383210e+00    1.73383210e+00
1825     9.55923829e-09    2.00000000e+00    1.73386972e+00    1.73386972e+00
1826     9.56297612e-09    2.00000000e+00    1.73390697e+00    1.73390697e+00
1827     9.56671396e-09    2.00000000e+00    1.73394340e+00    1.73394340e+00
1828     9.57045179e-09    2.00000000e+00    1.73397942e+00    1.73397942e+00
1829     9.57418963e-09    2.00000000e+00    1.73401466e+00    1.73401466e+00
1830     9.57792747e-09    2.00000000e+00    1.73404947e+00    1.73404947e+00
1831     9.58166530e-09    2.00000000e+00    1.73408353e+00    1.73408353e+00
1832     9.58540314e-09    2.00000000e+00    1.73411712e+00    1.73411712e+00
1833     9.58914097e-09    2.00000000e+00    1.73415001e+00    1.73415001e+00
1834     9.59287881e-09    2.00000000e+00    1.73418241e+00    1.73418241e+00
1835     9.59661665e-09    2.00000000e+00    1.73421414e+00    1.73421414e+00
1836     9.60035448e-09    2.00000000e+00    1.73424537e+00    1.73424537e+00
1837     9.60409232e-09    2.00000000e+00    1.73427595e+00    1.73427595e+00
1838     9.60783015e-09    2.00000000e+00    1.73430603e+00    1.73430603e+00
1839     9.61156799e-09    2.00000000e+00    1.73433548e+00    1.73433548e+00
1840     9.61530583e-09    2.00000000e+00    1.73436442e+00    1.73436442e+00
1841     9.61904366e-09    2.00000000e+00    1.73439276e+00    1.73439276e+00
1842     9.62278150e-09    2.00000000e+00    1.73442060e+00    1.73442060e+00
1843     9.62651933e-09    2.00000000e+00    1.73444786e+00    1.73444786e+00
1844     9.63025717e-09    2.00000000e+00    1.73447461e+00    1.73447461e+00
1845     9.63399501e-09    2.00000000e+00    1.73450080e+00    1.73450080e+00
1846     9.63773284e-09    2.00000000e+00    1.73452650e+00    1.73452650e+00
1847     9.64147068e-09    2.00000000e+00    1.73455166e+00    1.73455166e+00
1848     9.64520851e-09    2.00000000e+00    1.73457632e+00    1.73457632e+00
1849     9.64894635e-09    2.00000000e+00    1.73460047e+00    1.73460047e+00
1850     9.65268419e-09    2.00000000e+00    1.73462414e+00    1.73462414e+00
1851     9.65642202e-09    2.00000000e+00    1.73464730e+00    1.73464730e+00
1852     9.66015986e-09    2.00000000e+00    1.73467000e+00    1.73467000e+00
1853     9.66389769e-09    2.00000000e+00    1.73469221e+00    1.73469221e+00
1854     9.66763553e-09    2.00000000e+00    1.73471396e+00    1.73471396e+00
1855     9.67137336e-09    2.00000000e+00    1.73473525e+00    1.73473525e+00
1856     9.67511120e-09    2.00000000e+00    1.73475609e+00    1.73475609e+00
1857     9.67884904e-09    2.00000000e+00    1.73477648e+00    1.73477648e+00
1858     9.68258687e-09    2.00000000e+00    1.73479644e+00    1.73479644e+00
1859     9.68632471e-09    2.00000000e+00    1.73481597e+00    1.73481597e+00
1860     9.69006254e-09    2.00000000e+00    1.73483508e+00    1.73483508e+00
1861     9.69380038e-09    2.00000000e+00    1.73485377e+00    1.73485377e+00
1862     9.69753822e-09    2.00000000e+00    1.73487206e+00    1.73487206e+00
1863     9.70127605e-09    2.00000000e+00    1.73488995e+00    1.73488995e+00
1864     9.70501389e-09    2.00000000e+00    1.73490745e+00    1.73490745e+00
1865     9.70875172e-09    2.00000000e+00    1.73492457e+00    1.73492457e+00
1866     9.71248956e-09    2.00000000e+00    1.73494131e+00    1.73494131e+00
1867     9.71622740e-09    2.00000000e+00    1.73495768e+00    1.73495768e+00
1868     9.71996523e-09    2.00000000e+00    1.73497370e+00    1.73497370e+00
1869     9.72370307e-09    2.00000000e+00    1.73498936e+00    1.73498936e+00
1870     9.72744090e-09    2.00000000e+00    1.73500468e+00    1.73500468e+00
1871     9.73117874e-09    2.00000000e+00    1.73501966e+00    1.73501966e+00
1872     9.73491658e-09    2.00000000e+00    1.73503431e+00    1.73503431e+00
1873     9.73865441e-09    2.00000000e+00    1.73504863e+00    1.73504863e+00
1874     9.74239225e-09    2.00000000e+00    1.73506264e+00    1.73506264e+00
1875     9.74613008e-09    2.00000000e+00    1.73507634e+00    1.73507634e+00
1876     9.74986792e-09    2.00000000e+00    1.73508974e+00    1.73508974e+00
1877     9.75360576e-09    2.00000000e+00    1.73510284e+00    1.73510284e+00
1878     9.75734359e-09    2.00000000e+00    1.73511565e+00    1.73511565e+00
1879     9.76108143e-09    2.00000000e+00    1.73512818e+00    1.73512818e+00
1880     9.76481926e-09    2.00000000e+00    1.73514043e+00    1.73514043e+00
1881     9.76855710e-09    2.00000000e+00    1.73515242e+00    1.73515242e+00
1882     9.77229494e-09    2.00000000e+00    1.73516414e+00    1.73516414e+00
1883     9.77603277e-09    2.00000000e+00    1.73517560e+00    1.73517560e+00
1884     9.77977061e-09    2.00000000e+00    1.73518681e+00    1.73518681e+00
1885     9.78350844e-09    2.00000000e+00    1.73519777e+00    1.73519777e+00
1886     9.78724628e-09    2.00000000e+00    1.73520849e+00    1.73520849e+00
1887     9.79098412e-09    2.00000000e+00    1.73521898e+00    1.73521898e+00
1888     9.79472195e-09    2.00000000e+00    1.73522924e+00    1.73522924e+00
1889     9.79845979e-09    2.00000000e+00    1.73523927e+00    1.73523927e+00
1890     9.80219762e-09    2.00000000e+00    1.73524908e+00    1.73524908e+00
1891     9.80593546e-09    2.00000000e+00    1.73525868e+00    1.73525868e+00
1892     9.80967330e-09    2.00000000e+00    1.73526807e+00    1.73526807e+00
1893     9.81341113e-09    2.00000000e+00    1.73527726e+00    1.73527726e+00
1894     9.81714897e-09    2.00000000e+00    1.73528624e+00    1.73528624e+00
1895     9.82088680e-09    2.00000000e+00    1.73529502e+00    1.73529502e+00
1896     9.82462464e-09    2.00000000e+00    1.73530362e+00    1.73530362e+00
1897     9.82836247e-09    2.00000000e+00    1.73531203e+00    1.73531203e+00
1898     9.83210031e-09    2.00000000e+00    1.73532025e+00    1.73532025e+00
1899     9.83583815e-09    2.00000000e+00    1.73532830e+00    1.73532830e+00
1900     9.83957598e-09    2.00000000e+00    1.73533616e+00    1.73533616e+00
1901     9.84331382e-09    2.00000000e+00    1.73534386e+00    1.73534386e+00
1902     9.84705165e-09    2.00000000e+00    1.73535139e+00    1.73535139e+00
1903     9.85078949e-09    2.00000000e+00    1.73535876e+00    1.73535876e+00
1904     9.85452733e-09    2.00000000e+00    1.73536597e+00    1.73536597e+00
1905     9.85826516e-09    2.00000000e+00    1.73537302e+00    1.73537302e+00
1906     9.86200300e-09    2.00000000e+00    1.73537992e+00    1.73537992e+00
1907     9.86574083e-09    2.00000000e+00    1.73538667e+00    1.73538667e+00
1908     9.86947867e-09    2.00000000e+00    1.73539328e+00    1.73539328e+00
1909     9.87321651e-09    2.00000000e+00    1.73539975e+00    1.73539975e+00
1910     9.87695434e-09    2.00000000e+00    1.73540609e+00    1.73540609e+00
1911     9.88069218e-09    2.00000000e+00    1.73541229e+00    1.73541229e+00
1912     9.88443001e-09    2.00000000e+00    1.73541837e+00    1.73541837e+00
1913     9.88816785e-09    2.00000000e+00    1.73542433e+00    1.73542433e+00
1914     9.89190569e-09    2.00000000e+00    1.73543016e+00    1.73543016e+00
1915     9.89564352e-09    2.00000000e+00    1.73543588e+00    1.73543588e+00
1916     9.89938136e-09    2.00000000e+00    1.73544150e+00    1.73544150e+00
1917     9.90311919e-09    2.00000000e+00    1.73544702e+00    1.73544702e+00
1918     9.90685703e-09    2.00000000e+00    1.73545248e+00    1.73545248e+00
1919     9.91059487e-09    2.00000000e+00    1.73545803e+00    1.73545803e+00
1920     9.91433270e-09    2.00000000e+00    1.73546367e+00    1.73546367e+00
1921     9.91807054e-09    2.00000000e+00    1.73546905e+00    1.73546905e+00
1922     9.92180837e-09    2.00000000e+00    1.73547395e+00    1.73547395e+00
1923     9.92554621e-09    2.00000000e+00    1.73547808e+00    1.73547808e+00
1924     9.92928405e-09    2.00000000e+00    1.73547949e+00    1.73547949e+00
1925     9.93302188e-09    2.00000000e+00    1.73547766e+00    1.73547766e+00
1926     9.93675972e-09    2.00000000e+00    1.73547973e+00    1.73547973e+00
1927     9.94049755e-09    2.00000000e+00    1.73549642e+00    1.73549642e+00
1928     9.94423539e-09    2.00000000e+00    1.73553036e+00    1.73553036e+00
1929     9.94797323e-09    2.00000000e+00    1.73560003e+00    1.73560003e+00
1930     9.95171106e-09    2.00000000e+00    1.73571885e+00    1.73571885e+00
1931     9.95544890e-09    2.00000000e+00    1.73575702e+00    1.73575702e+00
1932     9.95918673e-09    2.00000000e+00    1.73545989e+00    1.73545989e+00
1933     9.96292457e-09    2.00000000e+00    1.73473835e+00    1.73473835e+00
1934     9.96666240e-09    2.00000000e+00    1.73373489e+00    1.73373489e+00
1935     9.97040024e-09    2.00000000e+00    1.73255926e+00    1.73255926e+00
1936     9.97413808e-09    2.00000000e+00    1.73397178e+00    1.73397178e+00
1937     9.97787591e-09    2.00000000e+00    1.74513350e+00    1.74513350e+00
1938     9.98161375e-09    2.00000000e+00    1.77034213e+00    1.77034213e+00
1939     9.98535158e-09    2.00000000e+00    1.79886758e+00    1.79886758e+00
1940     9.98908942e-09    2.00000000e+00    1.80973927e+00    1.80973927e+00
1941     9.99282726e-09    2.00000000e+00    1.78679136e+00    1.78679136e+00
1942     9.99656509e-09    2.00000000e+00    1.71481671e+00    1.71481671e+00
1943     1.00000000e-08    2.00000000e+00    1.61646904e+00    1.61646904e+00
End of Xyce(TM) Simulation
