Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
1395    1.57743590e-01   -5.24383419e+01  -2.25383419e+01  1.00000000e+01   8.47944729e+00   
1396    1.57929811e-01   -5.24258105e+01  -2.25258105e+01  1.00000000e+01   8.47527018e+00   
1397    1.58022976e-01   -5.24195443e+01  -2.25195443e+01  1.00000000e+01   8.47318144e+00   
1398    1.58116142e-01   -5.24132799e+01  -2.25132799e+01  1.00000000e+01   8.47109330e+00   
1399    1.58209308e-01   -5.24070172e+01  -2.25070172e+01  1.00000000e+01   8.46900573e+00   
1400    1.58395639e-01   -5.23944959e+01  -2.24944959e+01  1.00000000e+01   8.46483196e+00   
1401    1.58488860e-01   -5.23882347e+01  -2.24882347e+01  1.00000000e+01   8.46274491e+00   
1402    1.58582081e-01   -5.23819753e+01  -2.24819753e+01  1.00000000e+01   8.46065843e+00   
1403    1.58675303e-01   -5.23757176e+01  -2.24757176e+01  1.00000000e+01   8.45857254e+00   
1404    1.58861745e-01   -5.23632064e+01  -2.24632064e+01  1.00000000e+01   8.45440212e+00   
1405    1.58955022e-01   -5.23569502e+01  -2.24569502e+01  1.00000000e+01   8.45231673e+00   
1406    1.59048299e-01   -5.23506958e+01  -2.24506958e+01  1.00000000e+01   8.45023193e+00   
1407    1.59141575e-01   -5.23444431e+01  -2.24444431e+01  1.00000000e+01   8.44814771e+00   
1408    1.59328129e-01   -5.23319419e+01  -2.24319419e+01  1.00000000e+01   8.44398064e+00   
1409    1.59421461e-01   -5.23256908e+01  -2.24256908e+01  1.00000000e+01   8.44189693e+00   
1410    1.59514794e-01   -5.23194414e+01  -2.24194414e+01  1.00000000e+01   8.43981380e+00   
1411    1.59608126e-01   -5.23131938e+01  -2.24131938e+01  1.00000000e+01   8.43773125e+00   
1412    1.59794791e-01   -5.23007026e+01  -2.24007026e+01  1.00000000e+01   8.43356752e+00   
1413    1.59888180e-01   -5.22944564e+01  -2.23944564e+01  1.00000000e+01   8.43148548e+00   
1414    1.59981568e-01   -5.22882121e+01  -2.23882121e+01  1.00000000e+01   8.42940402e+00   
1415    1.60074956e-01   -5.22819694e+01  -2.23819694e+01  1.00000000e+01   8.42732315e+00   
1416    1.60261733e-01   -5.22694883e+01  -2.23694883e+01  1.00000000e+01   8.42316276e+00   
1417    1.60355177e-01   -5.22632472e+01  -2.23632472e+01  1.00000000e+01   8.42108239e+00   
1418    1.60448621e-01   -5.22570078e+01  -2.23570078e+01  1.00000000e+01   8.41900261e+00   
1419    1.60542065e-01   -5.22507702e+01  -2.23507702e+01  1.00000000e+01   8.41692340e+00   
1420    1.60728953e-01   -5.22382991e+01  -2.23382991e+01  1.00000000e+01   8.41276636e+00   
1421    1.60822453e-01   -5.22320630e+01  -2.23320630e+01  1.00000000e+01   8.41068766e+00   
1422    1.60915953e-01   -5.22258286e+01  -2.23258286e+01  1.00000000e+01   8.40860954e+00   
1423    1.61009453e-01   -5.22195960e+01  -2.23195960e+01  1.00000000e+01   8.40653201e+00   
1424    1.61196453e-01   -5.22071349e+01  -2.23071349e+01  1.00000000e+01   8.40237830e+00   
1425    1.61290009e-01   -5.22009038e+01  -2.23009038e+01  1.00000000e+01   8.40030128e+00   
1426    1.61383565e-01   -5.21946745e+01  -2.22946745e+01  1.00000000e+01   8.39822483e+00   
1427    1.61477121e-01   -5.21884469e+01  -2.22884469e+01  1.00000000e+01   8.39614897e+00   
1428    1.61664233e-01   -5.21759958e+01  -2.22759958e+01  1.00000000e+01   8.39199860e+00   
1429    1.61757845e-01   -5.21697697e+01  -2.22697697e+01  1.00000000e+01   8.38992324e+00   
1430    1.61851457e-01   -5.21635454e+01  -2.22635454e+01  1.00000000e+01   8.38784847e+00   
1431    1.61945069e-01   -5.21573228e+01  -2.22573228e+01  1.00000000e+01   8.38577428e+00   
1432    1.62132294e-01   -5.21448817e+01  -2.22448817e+01  1.00000000e+01   8.38162725e+00   
1433    1.62225962e-01   -5.21386607e+01  -2.22386607e+01  1.00000000e+01   8.37955356e+00   
1434    1.62319630e-01   -5.21324414e+01  -2.22324414e+01  1.00000000e+01   8.37748045e+00   
1435    1.62413298e-01   -5.21262238e+01  -2.22262238e+01  1.00000000e+01   8.37540793e+00   
1436    1.62600635e-01   -5.21137927e+01  -2.22137927e+01  1.00000000e+01   8.37126424e+00   
1437    1.62694359e-01   -5.21075766e+01  -2.22075766e+01  1.00000000e+01   8.36919222e+00   
1438    1.62788084e-01   -5.21013623e+01  -2.22013623e+01  1.00000000e+01   8.36712078e+00   
1439    1.62881808e-01   -5.20951498e+01  -2.21951498e+01  1.00000000e+01   8.36504992e+00   
1440    1.63069257e-01   -5.20827287e+01  -2.21827287e+01  1.00000000e+01   8.36090957e+00   
1441    1.63163038e-01   -5.20765176e+01  -2.21765176e+01  1.00000000e+01   8.35883921e+00   
1442    1.63256819e-01   -5.20703083e+01  -2.21703083e+01  1.00000000e+01   8.35676944e+00   
1443    1.63350600e-01   -5.20641008e+01  -2.21641008e+01  1.00000000e+01   8.35470025e+00   
1444    1.63538161e-01   -5.20516897e+01  -2.21516897e+01  1.00000000e+01   8.35056323e+00   
1445    1.63631998e-01   -5.20454836e+01  -2.21454836e+01  1.00000000e+01   8.34849455e+00   
1446    1.63725836e-01   -5.20392793e+01  -2.21392793e+01  1.00000000e+01   8.34642644e+00   
1447    1.63819673e-01   -5.20330768e+01  -2.21330768e+01  1.00000000e+01   8.34435892e+00   
1448    1.64007347e-01   -5.20206757e+01  -2.21206757e+01  1.00000000e+01   8.34022524e+00   
1449    1.64101241e-01   -5.20144746e+01  -2.21144746e+01  1.00000000e+01   8.33815822e+00   
1450    1.64195134e-01   -5.20082753e+01  -2.21082753e+01  1.00000000e+01   8.33609178e+00   
1451    1.64289028e-01   -5.20020778e+01  -2.21020778e+01  1.00000000e+01   8.33402592e+00   
1452    1.64476815e-01   -5.19896867e+01  -2.20896867e+01  1.00000000e+01   8.32989557e+00   
1453    1.64570766e-01   -5.19834906e+01  -2.20834906e+01  1.00000000e+01   8.32783022e+00   
1454    1.64664716e-01   -5.19772963e+01  -2.20772963e+01  1.00000000e+01   8.32576544e+00   
1455    1.64758666e-01   -5.19711038e+01  -2.20711038e+01  1.00000000e+01   8.32370126e+00   
1456    1.64946566e-01   -5.19587227e+01  -2.20587227e+01  1.00000000e+01   8.31957423e+00   
1457    1.65040573e-01   -5.19525316e+01  -2.20525316e+01  1.00000000e+01   8.31751054e+00   
1458    1.65134580e-01   -5.19463423e+01  -2.20463423e+01  1.00000000e+01   8.31544744e+00   
1459    1.65228587e-01   -5.19401547e+01  -2.20401547e+01  1.00000000e+01   8.31338491e+00   
1460    1.65416601e-01   -5.19277837e+01  -2.20277837e+01  1.00000000e+01   8.30926122e+00   
1461    1.65510664e-01   -5.19215976e+01  -2.20215976e+01  1.00000000e+01   8.30719920e+00   
1462    1.65604728e-01   -5.19154133e+01  -2.20154133e+01  1.00000000e+01   8.30513776e+00   
1463    1.65698791e-01   -5.19092307e+01  -2.20092307e+01  1.00000000e+01   8.30307690e+00   
1464    1.65886918e-01   -5.18968696e+01  -2.19968696e+01  1.00000000e+01   8.29895653e+00   
1465    1.65981039e-01   -5.18906885e+01  -2.19906885e+01  1.00000000e+01   8.29689617e+00   
1466    1.66075159e-01   -5.18845092e+01  -2.19845092e+01  1.00000000e+01   8.29483640e+00   
1467    1.66169279e-01   -5.18783316e+01  -2.19783316e+01  1.00000000e+01   8.29277720e+00   
1468    1.66357520e-01   -5.18659805e+01  -2.19659805e+01  1.00000000e+01   8.28866016e+00   
1469    1.66451697e-01   -5.18598044e+01  -2.19598044e+01  1.00000000e+01   8.28660147e+00   
1470    1.66545874e-01   -5.18536301e+01  -2.19536301e+01  1.00000000e+01   8.28454336e+00   
1471    1.66640052e-01   -5.18474575e+01  -2.19474575e+01  1.00000000e+01   8.28248582e+00   
1472    1.66828406e-01   -5.18351163e+01  -2.19351163e+01  1.00000000e+01   8.27837211e+00   
1473    1.66922640e-01   -5.18289452e+01  -2.19289452e+01  1.00000000e+01   8.27631508e+00   
1474    1.67016874e-01   -5.18227759e+01  -2.19227759e+01  1.00000000e+01   8.27425863e+00   
1475    1.67111109e-01   -5.18166083e+01  -2.19166083e+01  1.00000000e+01   8.27220276e+00   
1476    1.67299577e-01   -5.18042771e+01  -2.19042771e+01  1.00000000e+01   8.26809238e+00   
1477    1.67393868e-01   -5.17981110e+01  -2.18981110e+01  1.00000000e+01   8.26603701e+00   
1478    1.67488159e-01   -5.17919467e+01  -2.18919467e+01  1.00000000e+01   8.26398222e+00   
1479    1.67582450e-01   -5.17857840e+01  -2.18857840e+01  1.00000000e+01   8.26192801e+00   
1480    1.67771033e-01   -5.17734629e+01  -2.18734629e+01  1.00000000e+01   8.25782095e+00   
1481    1.67865381e-01   -5.17673017e+01  -2.18673017e+01  1.00000000e+01   8.25576724e+00   
1482    1.67959729e-01   -5.17611423e+01  -2.18611423e+01  1.00000000e+01   8.25371412e+00   
1483    1.68054078e-01   -5.17549847e+01  -2.18549847e+01  1.00000000e+01   8.25166157e+00   
1484    1.68242774e-01   -5.17426735e+01  -2.18426735e+01  1.00000000e+01   8.24755783e+00   
1485    1.68337180e-01   -5.17365174e+01  -2.18365174e+01  1.00000000e+01   8.24550579e+00   
1486    1.68431585e-01   -5.17303630e+01  -2.18303630e+01  1.00000000e+01   8.24345432e+00   
1487    1.68525991e-01   -5.17242103e+01  -2.18242103e+01  1.00000000e+01   8.24140343e+00   
1488    1.68714802e-01   -5.17119091e+01  -2.18119091e+01  1.00000000e+01   8.23730302e+00   
1489    1.68809265e-01   -5.17057579e+01  -2.18057579e+01  1.00000000e+01   8.23525263e+00   
1490    1.68903727e-01   -5.16996085e+01  -2.17996085e+01  1.00000000e+01   8.23320283e+00   
1491    1.68998190e-01   -5.16934608e+01  -2.17934608e+01  1.00000000e+01   8.23115360e+00   
1492    1.69187116e-01   -5.16811695e+01  -2.17811695e+01  1.00000000e+01   8.22705651e+00   
1493    1.69281636e-01   -5.16750233e+01  -2.17750233e+01  1.00000000e+01   8.22500778e+00   
1494    1.69376156e-01   -5.16688789e+01  -2.17688789e+01  1.00000000e+01   8.22295964e+00   
1495    1.69470676e-01   -5.16627362e+01  -2.17627362e+01  1.00000000e+01   8.22091207e+00   
1496    1.69659716e-01   -5.16504549e+01  -2.17504549e+01  1.00000000e+01   8.21681830e+00   
1497    1.69754294e-01   -5.16443137e+01  -2.17443137e+01  1.00000000e+01   8.21477123e+00   
1498    1.69848872e-01   -5.16381742e+01  -2.17381742e+01  1.00000000e+01   8.21272474e+00   
1499    1.69943449e-01   -5.16320365e+01  -2.17320365e+01  1.00000000e+01   8.21067884e+00   
1500    1.70132604e-01   -5.16197651e+01  -2.17197651e+01  1.00000000e+01   8.20658838e+00   
1501    1.70227239e-01   -5.16136289e+01  -2.17136289e+01  1.00000000e+01   8.20454297e+00   
1502    1.70321874e-01   -5.16074944e+01  -2.17074944e+01  1.00000000e+01   8.20249815e+00   
1503    1.70416510e-01   -5.16013617e+01  -2.17013617e+01  1.00000000e+01   8.20045390e+00   
1504    1.70605780e-01   -5.15891003e+01  -2.16891003e+01  1.00000000e+01   8.19636676e+00   
1505    1.70700472e-01   -5.15829690e+01  -2.16829690e+01  1.00000000e+01   8.19432301e+00   
1506    1.70795165e-01   -5.15768395e+01  -2.16768395e+01  1.00000000e+01   8.19227984e+00   
1507    1.70889858e-01   -5.15707118e+01  -2.16707118e+01  1.00000000e+01   8.19023725e+00   
1508    1.71079243e-01   -5.15584603e+01  -2.16584603e+01  1.00000000e+01   8.18615343e+00   
1509    1.71173994e-01   -5.15523340e+01  -2.16523340e+01  1.00000000e+01   8.18411134e+00   
1510    1.71268744e-01   -5.15462095e+01  -2.16462095e+01  1.00000000e+01   8.18206983e+00   
1511    1.71363494e-01   -5.15400867e+01  -2.16400867e+01  1.00000000e+01   8.18002890e+00   
1512    1.71552995e-01   -5.15278452e+01  -2.16278452e+01  1.00000000e+01   8.17594839e+00   
1513    1.71647803e-01   -5.15217239e+01  -2.16217239e+01  1.00000000e+01   8.17390795e+00   
1514    1.71742611e-01   -5.15156043e+01  -2.16156043e+01  1.00000000e+01   8.17186810e+00   
1515    1.71837419e-01   -5.15094865e+01  -2.16094865e+01  1.00000000e+01   8.16982882e+00   
1516    1.72027036e-01   -5.14972549e+01  -2.15972549e+01  1.00000000e+01   8.16575163e+00   
1517    1.72121902e-01   -5.14911385e+01  -2.15911385e+01  1.00000000e+01   8.16371285e+00   
1518    1.72216768e-01   -5.14850240e+01  -2.15850240e+01  1.00000000e+01   8.16167465e+00   
1519    1.72311634e-01   -5.14789111e+01  -2.15789111e+01  1.00000000e+01   8.15963703e+00   
1520    1.72501366e-01   -5.14666895e+01  -2.15666895e+01  1.00000000e+01   8.15556315e+00   
1521    1.72596290e-01   -5.14605781e+01  -2.15605781e+01  1.00000000e+01   8.15352603e+00   
1522    1.72691213e-01   -5.14544685e+01  -2.15544685e+01  1.00000000e+01   8.15148949e+00   
1523    1.72786137e-01   -5.14483606e+01  -2.15483606e+01  1.00000000e+01   8.14945352e+00   
1524    1.72975985e-01   -5.14361489e+01  -2.15361489e+01  1.00000000e+01   8.14538295e+00   
1525    1.73070967e-01   -5.14300425e+01  -2.15300425e+01  1.00000000e+01   8.14334748e+00   
1526    1.73165949e-01   -5.14239378e+01  -2.15239378e+01  1.00000000e+01   8.14131260e+00   
1527    1.73260931e-01   -5.14178349e+01  -2.15178349e+01  1.00000000e+01   8.13927829e+00   
1528    1.73450895e-01   -5.14056331e+01  -2.15056331e+01  1.00000000e+01   8.13521103e+00   
1529    1.73545935e-01   -5.13995317e+01  -2.14995317e+01  1.00000000e+01   8.13317722e+00   
1530    1.73640975e-01   -5.13934320e+01  -2.14934320e+01  1.00000000e+01   8.13114398e+00   
1531    1.73736015e-01   -5.13873340e+01  -2.14873340e+01  1.00000000e+01   8.12911133e+00   
1532    1.73926095e-01   -5.13751421e+01  -2.14751421e+01  1.00000000e+01   8.12504738e+00   
1533    1.74021193e-01   -5.13690457e+01  -2.14690457e+01  1.00000000e+01   8.12301522e+00   
1534    1.74116291e-01   -5.13629509e+01  -2.14629509e+01  1.00000000e+01   8.12098364e+00   
1535    1.74211389e-01   -5.13568579e+01  -2.14568579e+01  1.00000000e+01   8.11895264e+00   
1536    1.74401586e-01   -5.13446760e+01  -2.14446760e+01  1.00000000e+01   8.11489200e+00   
1537    1.74496742e-01   -5.13385845e+01  -2.14385845e+01  1.00000000e+01   8.11286150e+00   
1538    1.74591899e-01   -5.13324947e+01  -2.14324947e+01  1.00000000e+01   8.11083157e+00   
1539    1.74687055e-01   -5.13264067e+01  -2.14264067e+01  1.00000000e+01   8.10880223e+00   
1540    1.74877368e-01   -5.13142347e+01  -2.14142347e+01  1.00000000e+01   8.10474489e+00   
1541    1.74972583e-01   -5.13081481e+01  -2.14081481e+01  1.00000000e+01   8.10271604e+00   
1542    1.75067798e-01   -5.13020633e+01  -2.14020633e+01  1.00000000e+01   8.10068776e+00   
1543    1.75163012e-01   -5.12959802e+01  -2.13959802e+01  1.00000000e+01   8.09866007e+00   
1544    1.75353442e-01   -5.12838181e+01  -2.13838181e+01  1.00000000e+01   8.09460604e+00   
1545    1.75448715e-01   -5.12777365e+01  -2.13777365e+01  1.00000000e+01   8.09257884e+00   
1546    1.75543989e-01   -5.12716567e+01  -2.13716567e+01  1.00000000e+01   8.09055222e+00   
1547    1.75639262e-01   -5.12655785e+01  -2.13655785e+01  1.00000000e+01   8.08852618e+00   
1548    1.75829808e-01   -5.12534264e+01  -2.13534264e+01  1.00000000e+01   8.08447545e+00   
1549    1.75925140e-01   -5.12473497e+01  -2.13473497e+01  1.00000000e+01   8.08244990e+00   
1550    1.76020472e-01   -5.12412748e+01  -2.13412748e+01  1.00000000e+01   8.08042494e+00   
1551    1.76115803e-01   -5.12352016e+01  -2.13352016e+01  1.00000000e+01   8.07840055e+00   
1552    1.76306467e-01   -5.12230594e+01  -2.13230594e+01  1.00000000e+01   8.07435312e+00   
1553    1.76401857e-01   -5.12169877e+01  -2.13169877e+01  1.00000000e+01   8.07232923e+00   
1554    1.76497247e-01   -5.12109177e+01  -2.13109177e+01  1.00000000e+01   8.07030591e+00   
1555    1.76592638e-01   -5.12048495e+01  -2.13048495e+01  1.00000000e+01   8.06828317e+00   
1556    1.76783418e-01   -5.11927171e+01  -2.12927171e+01  1.00000000e+01   8.06423905e+00   
1557    1.76878867e-01   -5.11866504e+01  -2.12866504e+01  1.00000000e+01   8.06221680e+00   
1558    1.76974316e-01   -5.11805854e+01  -2.12805854e+01  1.00000000e+01   8.06019514e+00   
1559    1.77069765e-01   -5.11745221e+01  -2.12745221e+01  1.00000000e+01   8.05817405e+00   
1560    1.77260663e-01   -5.11623997e+01  -2.12623997e+01  1.00000000e+01   8.05413323e+00   
1561    1.77356171e-01   -5.11563379e+01  -2.12563379e+01  1.00000000e+01   8.05211263e+00   
1562    1.77451679e-01   -5.11502778e+01  -2.12502778e+01  1.00000000e+01   8.05009262e+00   
1563    1.77547187e-01   -5.11442195e+01  -2.12442195e+01  1.00000000e+01   8.04807318e+00   
1564    1.77738202e-01   -5.11321070e+01  -2.12321070e+01  1.00000000e+01   8.04403565e+00   
1565    1.77833769e-01   -5.11260501e+01  -2.12260501e+01  1.00000000e+01   8.04201671e+00   
1566    1.77929335e-01   -5.11199950e+01  -2.12199950e+01  1.00000000e+01   8.03999834e+00   
1567    1.78024902e-01   -5.11139417e+01  -2.12139417e+01  1.00000000e+01   8.03798056e+00   
1568    1.78216035e-01   -5.11018390e+01  -2.12018390e+01  1.00000000e+01   8.03394633e+00   
1569    1.78311661e-01   -5.10957871e+01  -2.11957871e+01  1.00000000e+01   8.03192903e+00   
1570    1.78407286e-01   -5.10897369e+01  -2.11897369e+01  1.00000000e+01   8.02991232e+00   
1571    1.78502912e-01   -5.10836885e+01  -2.11836885e+01  1.00000000e+01   8.02789618e+00   
1572    1.78694163e-01   -5.10715957e+01  -2.11715957e+01  1.00000000e+01   8.02386525e+00   
1573    1.78789848e-01   -5.10655488e+01  -2.11655488e+01  1.00000000e+01   8.02184960e+00   
1574    1.78885532e-01   -5.10595036e+01  -2.11595036e+01  1.00000000e+01   8.01983453e+00   
1575    1.78981217e-01   -5.10534601e+01  -2.11534601e+01  1.00000000e+01   8.01782004e+00   
1576    1.79172586e-01   -5.10413772e+01  -2.11413772e+01  1.00000000e+01   8.01379241e+00   
1577    1.79268329e-01   -5.10353352e+01  -2.11353352e+01  1.00000000e+01   8.01177841e+00   
1578    1.79364073e-01   -5.10292950e+01  -2.11292950e+01  1.00000000e+01   8.00976499e+00   
1579    1.79459817e-01   -5.10232564e+01  -2.11232564e+01  1.00000000e+01   8.00775214e+00   
1580    1.79651304e-01   -5.10111834e+01  -2.11111834e+01  1.00000000e+01   8.00372780e+00   
1581    1.79747107e-01   -5.10051464e+01  -2.11051464e+01  1.00000000e+01   8.00171545e+00   
1582    1.79842910e-01   -5.09991110e+01  -2.10991110e+01  1.00000000e+01   7.99970368e+00   
1583    1.79938712e-01   -5.09930774e+01  -2.10930774e+01  1.00000000e+01   7.99769248e+00   
1584    1.80130318e-01   -5.09810143e+01  -2.10810143e+01  1.00000000e+01   7.99367144e+00   
1585    1.80226180e-01   -5.09749822e+01  -2.10749822e+01  1.00000000e+01   7.99166073e+00   
1586    1.80322042e-01   -5.09689518e+01  -2.10689518e+01  1.00000000e+01   7.98965060e+00   
1587    1.80417904e-01   -5.09629232e+01  -2.10629232e+01  1.00000000e+01   7.98764105e+00   
1588    1.80609629e-01   -5.09508699e+01  -2.10508699e+01  1.00000000e+01   7.98362330e+00   
1589    1.80705550e-01   -5.09448427e+01  -2.10448427e+01  1.00000000e+01   7.98161424e+00   
1590    1.80801472e-01   -5.09388173e+01  -2.10388173e+01  1.00000000e+01   7.97960576e+00   
1591    1.80897393e-01   -5.09327936e+01  -2.10327936e+01  1.00000000e+01   7.97759786e+00   
1592    1.81089236e-01   -5.09207502e+01  -2.10207502e+01  1.00000000e+01   7.97358340e+00   
1593    1.81185217e-01   -5.09147279e+01  -2.10147279e+01  1.00000000e+01   7.97157598e+00   
1594    1.81281198e-01   -5.09087074e+01  -2.10087074e+01  1.00000000e+01   7.96956915e+00   
1595    1.81377179e-01   -5.09026887e+01  -2.10026887e+01  1.00000000e+01   7.96756289e+00   
1596    1.81569140e-01   -5.08906551e+01  -2.09906551e+01  1.00000000e+01   7.96355172e+00   
1597    1.81665181e-01   -5.08846378e+01  -2.09846378e+01  1.00000000e+01   7.96154595e+00   
1598    1.81761221e-01   -5.08786223e+01  -2.09786223e+01  1.00000000e+01   7.95954076e+00   
1599    1.81857262e-01   -5.08726084e+01  -2.09726084e+01  1.00000000e+01   7.95753614e+00   
1600    1.82049342e-01   -5.08605848e+01  -2.09605848e+01  1.00000000e+01   7.95352826e+00   
