Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
2552    3.04780158e-01   -4.44357954e+01  -1.45357954e+01  1.00000000e+01   5.81193182e+00   
2553    3.05006121e-01   -4.44260134e+01  -1.45260134e+01  1.00000000e+01   5.80867115e+00   
2554    3.05119188e-01   -4.44211218e+01  -1.45211218e+01  1.00000000e+01   5.80704059e+00   
2555    3.05232256e-01   -4.44162317e+01  -1.45162317e+01  1.00000000e+01   5.80541058e+00   
2556    3.05345324e-01   -4.44113434e+01  -1.45113434e+01  1.00000000e+01   5.80378112e+00   
2557    3.05571459e-01   -4.44015705e+01  -1.45015705e+01  1.00000000e+01   5.80052349e+00   
2558    3.05684613e-01   -4.43966834e+01  -1.44966834e+01  1.00000000e+01   5.79889445e+00   
2559    3.05797767e-01   -4.43917979e+01  -1.44917979e+01  1.00000000e+01   5.79726596e+00   
2560    3.05910921e-01   -4.43869141e+01  -1.44869141e+01  1.00000000e+01   5.79563803e+00   
2561    3.06137229e-01   -4.43771503e+01  -1.44771503e+01  1.00000000e+01   5.79238344e+00   
2562    3.06250469e-01   -4.43722678e+01  -1.44722678e+01  1.00000000e+01   5.79075592e+00   
2563    3.06363710e-01   -4.43673868e+01  -1.44673868e+01  1.00000000e+01   5.78912895e+00   
2564    3.06476950e-01   -4.43625076e+01  -1.44625076e+01  1.00000000e+01   5.78750253e+00   
2565    3.06703431e-01   -4.43527530e+01  -1.44527530e+01  1.00000000e+01   5.78425099e+00   
2566    3.06816758e-01   -4.43478750e+01  -1.44478750e+01  1.00000000e+01   5.78262498e+00   
2567    3.06930085e-01   -4.43429986e+01  -1.44429986e+01  1.00000000e+01   5.78099953e+00   
2568    3.07043412e-01   -4.43381239e+01  -1.44381239e+01  1.00000000e+01   5.77937464e+00   
2569    3.07270067e-01   -4.43283784e+01  -1.44283784e+01  1.00000000e+01   5.77612613e+00   
2570    3.07383480e-01   -4.43235049e+01  -1.44235049e+01  1.00000000e+01   5.77450165e+00   
2571    3.07496894e-01   -4.43186331e+01  -1.44186331e+01  1.00000000e+01   5.77287772e+00   
2572    3.07610308e-01   -4.43137630e+01  -1.44137630e+01  1.00000000e+01   5.77125434e+00   
2573    3.07837136e-01   -4.43040266e+01  -1.44040266e+01  1.00000000e+01   5.76800887e+00   
2574    3.07950637e-01   -4.42991577e+01  -1.43991577e+01  1.00000000e+01   5.76638590e+00   
2575    3.08064137e-01   -4.42942905e+01  -1.43942905e+01  1.00000000e+01   5.76476349e+00   
2576    3.08177638e-01   -4.42894249e+01  -1.43894249e+01  1.00000000e+01   5.76314163e+00   
2577    3.08404640e-01   -4.42796976e+01  -1.43796976e+01  1.00000000e+01   5.75989920e+00   
2578    3.08518227e-01   -4.42748332e+01  -1.43748332e+01  1.00000000e+01   5.75827775e+00   
2579    3.08631815e-01   -4.42699706e+01  -1.43699706e+01  1.00000000e+01   5.75665685e+00   
2580    3.08745403e-01   -4.42651095e+01  -1.43651095e+01  1.00000000e+01   5.75503651e+00   
2581    3.08972579e-01   -4.42553913e+01  -1.43553913e+01  1.00000000e+01   5.75179711e+00   
2582    3.09086254e-01   -4.42505316e+01  -1.43505316e+01  1.00000000e+01   5.75017719e+00   
2583    3.09199929e-01   -4.42456734e+01  -1.43456734e+01  1.00000000e+01   5.74855781e+00   
2584    3.09313604e-01   -4.42408169e+01  -1.43408169e+01  1.00000000e+01   5.74693898e+00   
2585    3.09540954e-01   -4.42311079e+01  -1.43311079e+01  1.00000000e+01   5.74370262e+00   
2586    3.09654716e-01   -4.42262526e+01  -1.43262526e+01  1.00000000e+01   5.74208421e+00   
2587    3.09768478e-01   -4.42213990e+01  -1.43213990e+01  1.00000000e+01   5.74046635e+00   
2588    3.09882241e-01   -4.42165471e+01  -1.43165471e+01  1.00000000e+01   5.73884904e+00   
2589    3.10109766e-01   -4.42068471e+01  -1.43068471e+01  1.00000000e+01   5.73561571e+00   
2590    3.10223615e-01   -4.42019964e+01  -1.43019964e+01  1.00000000e+01   5.73399882e+00   
2591    3.10337465e-01   -4.41971474e+01  -1.42971474e+01  1.00000000e+01   5.73238247e+00   
2592    3.10451315e-01   -4.41923000e+01  -1.42923000e+01  1.00000000e+01   5.73076668e+00   
2593    3.10679015e-01   -4.41826092e+01  -1.42826092e+01  1.00000000e+01   5.72753638e+00   
2594    3.10792952e-01   -4.41777630e+01  -1.42777630e+01  1.00000000e+01   5.72592101e+00   
2595    3.10906890e-01   -4.41729185e+01  -1.42729185e+01  1.00000000e+01   5.72430618e+00   
2596    3.11020827e-01   -4.41680757e+01  -1.42680757e+01  1.00000000e+01   5.72269190e+00   
2597    3.11248703e-01   -4.41583939e+01  -1.42583939e+01  1.00000000e+01   5.71946464e+00   
2598    3.11362728e-01   -4.41535523e+01  -1.42535523e+01  1.00000000e+01   5.71785078e+00   
2599    3.11476753e-01   -4.41487124e+01  -1.42487124e+01  1.00000000e+01   5.71623746e+00   
2600    3.11590779e-01   -4.41438741e+01  -1.42438741e+01  1.00000000e+01   5.71462470e+00   
2601    3.11818829e-01   -4.41342014e+01  -1.42342014e+01  1.00000000e+01   5.71140047e+00   
2602    3.11932942e-01   -4.41293644e+01  -1.42293644e+01  1.00000000e+01   5.70978812e+00   
2603    3.12047056e-01   -4.41245290e+01  -1.42245290e+01  1.00000000e+01   5.70817633e+00   
2604    3.12161169e-01   -4.41196952e+01  -1.42196952e+01  1.00000000e+01   5.70656508e+00   
2605    3.12389396e-01   -4.41100316e+01  -1.42100316e+01  1.00000000e+01   5.70334388e+00   
2606    3.12503597e-01   -4.41051991e+01  -1.42051991e+01  1.00000000e+01   5.70173304e+00   
2607    3.12617798e-01   -4.41003683e+01  -1.42003683e+01  1.00000000e+01   5.70012276e+00   
2608    3.12732000e-01   -4.40955391e+01  -1.41955391e+01  1.00000000e+01   5.69851303e+00   
2609    3.12960403e-01   -4.40858846e+01  -1.41858846e+01  1.00000000e+01   5.69529486e+00   
2610    3.13074692e-01   -4.40810566e+01  -1.41810566e+01  1.00000000e+01   5.69368554e+00   
2611    3.13188982e-01   -4.40762303e+01  -1.41762303e+01  1.00000000e+01   5.69207677e+00   
2612    3.13303271e-01   -4.40714057e+01  -1.41714057e+01  1.00000000e+01   5.69046856e+00   
2613    3.13531851e-01   -4.40617602e+01  -1.41617602e+01  1.00000000e+01   5.68725341e+00   
2614    3.13646229e-01   -4.40569368e+01  -1.41569368e+01  1.00000000e+01   5.68564561e+00   
2615    3.13760607e-01   -4.40521151e+01  -1.41521151e+01  1.00000000e+01   5.68403835e+00   
2616    3.13874985e-01   -4.40472950e+01  -1.41472950e+01  1.00000000e+01   5.68243165e+00   
2617    3.14103741e-01   -4.40376586e+01  -1.41376586e+01  1.00000000e+01   5.67921953e+00   
2618    3.14218208e-01   -4.40328397e+01  -1.41328397e+01  1.00000000e+01   5.67761324e+00   
2619    3.14332674e-01   -4.40280225e+01  -1.41280225e+01  1.00000000e+01   5.67600750e+00   
2620    3.14447141e-01   -4.40232069e+01  -1.41232069e+01  1.00000000e+01   5.67440231e+00   
2621    3.14676074e-01   -4.40135797e+01  -1.41135797e+01  1.00000000e+01   5.67119322e+00   
2622    3.14790629e-01   -4.40087653e+01  -1.41087653e+01  1.00000000e+01   5.66958844e+00   
2623    3.14905185e-01   -4.40039526e+01  -1.41039526e+01  1.00000000e+01   5.66798421e+00   
2624    3.15019740e-01   -4.39991416e+01  -1.40991416e+01  1.00000000e+01   5.66638054e+00   
2625    3.15248851e-01   -4.39895234e+01  -1.40895234e+01  1.00000000e+01   5.66317447e+00   
2626    3.15363495e-01   -4.39847136e+01  -1.40847136e+01  1.00000000e+01   5.66157120e+00   
2627    3.15478139e-01   -4.39799055e+01  -1.40799055e+01  1.00000000e+01   5.65996849e+00   
2628    3.15592783e-01   -4.39750990e+01  -1.40750990e+01  1.00000000e+01   5.65836633e+00   
2629    3.15822071e-01   -4.39654899e+01  -1.40654899e+01  1.00000000e+01   5.65516328e+00   
2630    3.15936805e-01   -4.39606846e+01  -1.40606846e+01  1.00000000e+01   5.65356153e+00   
2631    3.16051538e-01   -4.39558810e+01  -1.40558810e+01  1.00000000e+01   5.65196033e+00   
2632    3.16166271e-01   -4.39510790e+01  -1.40510790e+01  1.00000000e+01   5.65035968e+00   
2633    3.16395737e-01   -4.39414790e+01  -1.40414790e+01  1.00000000e+01   5.64715966e+00   
2634    3.16510560e-01   -4.39366782e+01  -1.40366782e+01  1.00000000e+01   5.64555941e+00   
2635    3.16625382e-01   -4.39318792e+01  -1.40318792e+01  1.00000000e+01   5.64395972e+00   
2636    3.16740205e-01   -4.39270817e+01  -1.40270817e+01  1.00000000e+01   5.64236058e+00   
2637    3.16969849e-01   -4.39174908e+01  -1.40174908e+01  1.00000000e+01   5.63916359e+00   
2638    3.17084761e-01   -4.39126946e+01  -1.40126946e+01  1.00000000e+01   5.63756486e+00   
2639    3.17199673e-01   -4.39079000e+01  -1.40079000e+01  1.00000000e+01   5.63596667e+00   
2640    3.17314584e-01   -4.39031071e+01  -1.40031071e+01  1.00000000e+01   5.63436905e+00   
2641    3.17544408e-01   -4.38935252e+01  -1.39935252e+01  1.00000000e+01   5.63117507e+00   
2642    3.17659409e-01   -4.38887336e+01  -1.39887336e+01  1.00000000e+01   5.62957785e+00   
2643    3.17774410e-01   -4.38839435e+01  -1.39839435e+01  1.00000000e+01   5.62798118e+00   
2644    3.17889411e-01   -4.38791552e+01  -1.39791552e+01  1.00000000e+01   5.62638506e+00   
2645    3.18119413e-01   -4.38695823e+01  -1.39695823e+01  1.00000000e+01   5.62319411e+00   
2646    3.18234504e-01   -4.38647952e+01  -1.39647952e+01  1.00000000e+01   5.62159840e+00   
2647    3.18349595e-01   -4.38600097e+01  -1.39600097e+01  1.00000000e+01   5.62000324e+00   
2648    3.18464686e-01   -4.38552259e+01  -1.39552259e+01  1.00000000e+01   5.61840863e+00   
2649    3.18694867e-01   -4.38456621e+01  -1.39456621e+01  1.00000000e+01   5.61522070e+00   
2650    3.18810048e-01   -4.38408795e+01  -1.39408795e+01  1.00000000e+01   5.61362650e+00   
2651    3.18925229e-01   -4.38360985e+01  -1.39360985e+01  1.00000000e+01   5.61203285e+00   
2652    3.19040409e-01   -4.38313192e+01  -1.39313192e+01  1.00000000e+01   5.61043975e+00   
2653    3.19270770e-01   -4.38217645e+01  -1.39217645e+01  1.00000000e+01   5.60725483e+00   
2654    3.19386041e-01   -4.38169864e+01  -1.39169864e+01  1.00000000e+01   5.60566214e+00   
2655    3.19501311e-01   -4.38122100e+01  -1.39122100e+01  1.00000000e+01   5.60407000e+00   
2656    3.19616582e-01   -4.38074352e+01  -1.39074352e+01  1.00000000e+01   5.60247841e+00   
2657    3.19847123e-01   -4.37978895e+01  -1.38978895e+01  1.00000000e+01   5.59929651e+00   
2658    3.19962483e-01   -4.37931160e+01  -1.38931160e+01  1.00000000e+01   5.59770533e+00   
2659    3.20077844e-01   -4.37883441e+01  -1.38883441e+01  1.00000000e+01   5.59611470e+00   
2660    3.20193205e-01   -4.37835739e+01  -1.38835739e+01  1.00000000e+01   5.59452462e+00   
2661    3.20423926e-01   -4.37740372e+01  -1.38740372e+01  1.00000000e+01   5.59134574e+00   
2662    3.20539377e-01   -4.37692682e+01  -1.38692682e+01  1.00000000e+01   5.58975606e+00   
2663    3.20654828e-01   -4.37645008e+01  -1.38645008e+01  1.00000000e+01   5.58816694e+00   
2664    3.20770278e-01   -4.37597351e+01  -1.38597351e+01  1.00000000e+01   5.58657837e+00   
2665    3.21001180e-01   -4.37502075e+01  -1.38502075e+01  1.00000000e+01   5.58340250e+00   
2666    3.21116721e-01   -4.37454430e+01  -1.38454430e+01  1.00000000e+01   5.58181434e+00   
2667    3.21232263e-01   -4.37406802e+01  -1.38406802e+01  1.00000000e+01   5.58022672e+00   
2668    3.21347804e-01   -4.37359190e+01  -1.38359190e+01  1.00000000e+01   5.57863966e+00   
2669    3.21578887e-01   -4.37264004e+01  -1.38264004e+01  1.00000000e+01   5.57546681e+00   
2670    3.21694518e-01   -4.37216405e+01  -1.38216405e+01  1.00000000e+01   5.57388015e+00   
2671    3.21810150e-01   -4.37168821e+01  -1.38168821e+01  1.00000000e+01   5.57229404e+00   
2672    3.21925782e-01   -4.37121255e+01  -1.38121255e+01  1.00000000e+01   5.57070848e+00   
2673    3.22157046e-01   -4.37026160e+01  -1.38026160e+01  1.00000000e+01   5.56753865e+00   
2674    3.22272768e-01   -4.36978605e+01  -1.37978605e+01  1.00000000e+01   5.56595350e+00   
2675    3.22388491e-01   -4.36931067e+01  -1.37931067e+01  1.00000000e+01   5.56436890e+00   
2676    3.22504213e-01   -4.36883545e+01  -1.37883545e+01  1.00000000e+01   5.56278485e+00   
2677    3.22735658e-01   -4.36788541e+01  -1.37788541e+01  1.00000000e+01   5.55961803e+00   
2678    3.22851472e-01   -4.36741031e+01  -1.37741031e+01  1.00000000e+01   5.55803438e+00   
2679    3.22967285e-01   -4.36693539e+01  -1.37693539e+01  1.00000000e+01   5.55645129e+00   
2680    3.23083099e-01   -4.36646062e+01  -1.37646062e+01  1.00000000e+01   5.55486874e+00   
2681    3.23314726e-01   -4.36551148e+01  -1.37551148e+01  1.00000000e+01   5.55170494e+00   
2682    3.23430630e-01   -4.36503684e+01  -1.37503684e+01  1.00000000e+01   5.55012280e+00   
2683    3.23546535e-01   -4.36456236e+01  -1.37456236e+01  1.00000000e+01   5.54854121e+00   
2684    3.23662439e-01   -4.36408805e+01  -1.37408805e+01  1.00000000e+01   5.54696017e+00   
2685    3.23894248e-01   -4.36313981e+01  -1.37313981e+01  1.00000000e+01   5.54379937e+00   
2686    3.24010244e-01   -4.36266562e+01  -1.37266562e+01  1.00000000e+01   5.54221874e+00   
2687    3.24126239e-01   -4.36219160e+01  -1.37219160e+01  1.00000000e+01   5.54063866e+00   
2688    3.24242235e-01   -4.36171774e+01  -1.37171774e+01  1.00000000e+01   5.53905912e+00   
2689    3.24474226e-01   -4.36077040e+01  -1.37077040e+01  1.00000000e+01   5.53590134e+00   
2690    3.24590313e-01   -4.36029666e+01  -1.37029666e+01  1.00000000e+01   5.53432221e+00   
2691    3.24706400e-01   -4.35982309e+01  -1.36982309e+01  1.00000000e+01   5.53274363e+00   
2692    3.24822487e-01   -4.35934968e+01  -1.36934968e+01  1.00000000e+01   5.53116560e+00   
2693    3.25054661e-01   -4.35840325e+01  -1.36840325e+01  1.00000000e+01   5.52801083e+00   
2694    3.25170840e-01   -4.35792996e+01  -1.36792996e+01  1.00000000e+01   5.52643321e+00   
2695    3.25287018e-01   -4.35745684e+01  -1.36745684e+01  1.00000000e+01   5.52485613e+00   
2696    3.25403197e-01   -4.35698388e+01  -1.36698388e+01  1.00000000e+01   5.52327961e+00   
2697    3.25635554e-01   -4.35603835e+01  -1.36603835e+01  1.00000000e+01   5.52012784e+00   
2698    3.25751824e-01   -4.35556552e+01  -1.36556552e+01  1.00000000e+01   5.51855172e+00   
2699    3.25868094e-01   -4.35509285e+01  -1.36509285e+01  1.00000000e+01   5.51697615e+00   
2700    3.25984365e-01   -4.35462034e+01  -1.36462034e+01  1.00000000e+01   5.51540113e+00   
2701    3.26216905e-01   -4.35367571e+01  -1.36367571e+01  1.00000000e+01   5.51225238e+00   
2702    3.26333267e-01   -4.35320333e+01  -1.36320333e+01  1.00000000e+01   5.51067776e+00   
2703    3.26449629e-01   -4.35273111e+01  -1.36273111e+01  1.00000000e+01   5.50910370e+00   
2704    3.26565991e-01   -4.35225905e+01  -1.36225905e+01  1.00000000e+01   5.50753018e+00   
2705    3.26798715e-01   -4.35131533e+01  -1.36131533e+01  1.00000000e+01   5.50438443e+00   
2706    3.26915169e-01   -4.35084339e+01  -1.36084339e+01  1.00000000e+01   5.50281132e+00   
2707    3.27031623e-01   -4.35037163e+01  -1.36037163e+01  1.00000000e+01   5.50123875e+00   
2708    3.27148077e-01   -4.34990002e+01  -1.35990002e+01  1.00000000e+01   5.49966674e+00   
2709    3.27380985e-01   -4.34895720e+01  -1.35895720e+01  1.00000000e+01   5.49652400e+00   
2710    3.27497532e-01   -4.34848572e+01  -1.35848572e+01  1.00000000e+01   5.49495239e+00   
2711    3.27614078e-01   -4.34801440e+01  -1.35801440e+01  1.00000000e+01   5.49338133e+00   
2712    3.27730624e-01   -4.34754325e+01  -1.35754325e+01  1.00000000e+01   5.49181082e+00   
2713    3.27963716e-01   -4.34660132e+01  -1.35660132e+01  1.00000000e+01   5.48867108e+00   
2714    3.28080355e-01   -4.34613029e+01  -1.35613029e+01  1.00000000e+01   5.48710097e+00   
2715    3.28196993e-01   -4.34565942e+01  -1.35565942e+01  1.00000000e+01   5.48553142e+00   
2716    3.28313632e-01   -4.34518872e+01  -1.35518872e+01  1.00000000e+01   5.48396241e+00   
2717    3.28546909e-01   -4.34424770e+01  -1.35424770e+01  1.00000000e+01   5.48082567e+00   
2718    3.28663640e-01   -4.34377712e+01  -1.35377712e+01  1.00000000e+01   5.47925707e+00   
2719    3.28780371e-01   -4.34330670e+01  -1.35330670e+01  1.00000000e+01   5.47768901e+00   
2720    3.28897102e-01   -4.34283645e+01  -1.35283645e+01  1.00000000e+01   5.47612151e+00   
2721    3.29130564e-01   -4.34189633e+01  -1.35189633e+01  1.00000000e+01   5.47298778e+00   
2722    3.29247387e-01   -4.34142620e+01  -1.35142620e+01  1.00000000e+01   5.47142067e+00   
2723    3.29364211e-01   -4.34095624e+01  -1.35095624e+01  1.00000000e+01   5.46985412e+00   
2724    3.29481034e-01   -4.34048643e+01  -1.35048643e+01  1.00000000e+01   5.46828812e+00   
2725    3.29714682e-01   -4.33954722e+01  -1.34954722e+01  1.00000000e+01   5.46515739e+00   
2726    3.29831598e-01   -4.33907754e+01  -1.34907754e+01  1.00000000e+01   5.46359178e+00   
2727    3.29948514e-01   -4.33860802e+01  -1.34860802e+01  1.00000000e+01   5.46202673e+00   
2728    3.30065431e-01   -4.33813867e+01  -1.34813867e+01  1.00000000e+01   5.46046223e+00   
2729    3.30299264e-01   -4.33720035e+01  -1.34720035e+01  1.00000000e+01   5.45733450e+00   
2730    3.30416273e-01   -4.33673112e+01  -1.34673112e+01  1.00000000e+01   5.45577040e+00   
2731    3.30533282e-01   -4.33626205e+01  -1.34626205e+01  1.00000000e+01   5.45420685e+00   
2732    3.30650292e-01   -4.33579315e+01  -1.34579315e+01  1.00000000e+01   5.45264385e+00   
2733    3.30884310e-01   -4.33485574e+01  -1.34485574e+01  1.00000000e+01   5.44951912e+00   
2734    3.31001413e-01   -4.33438696e+01  -1.34438696e+01  1.00000000e+01   5.44795652e+00   
2735    3.31118515e-01   -4.33391834e+01  -1.34391834e+01  1.00000000e+01   5.44639447e+00   
2736    3.31235618e-01   -4.33344989e+01  -1.34344989e+01  1.00000000e+01   5.44483296e+00   
2737    3.31469823e-01   -4.33251337e+01  -1.34251337e+01  1.00000000e+01   5.44171124e+00   
2738    3.31587019e-01   -4.33204504e+01  -1.34204504e+01  1.00000000e+01   5.44015014e+00   
2739    3.31704214e-01   -4.33157688e+01  -1.34157688e+01  1.00000000e+01   5.43858958e+00   
2740    3.31821410e-01   -4.33110887e+01  -1.34110887e+01  1.00000000e+01   5.43702958e+00   
2741    3.32055802e-01   -4.33017326e+01  -1.34017326e+01  1.00000000e+01   5.43391085e+00   
2742    3.32173091e-01   -4.32970538e+01  -1.33970538e+01  1.00000000e+01   5.43235125e+00   
2743    3.32290380e-01   -4.32923766e+01  -1.33923766e+01  1.00000000e+01   5.43079220e+00   
2744    3.32407670e-01   -4.32877011e+01  -1.33877011e+01  1.00000000e+01   5.42923370e+00   
2745    3.32642248e-01   -4.32783539e+01  -1.33783539e+01  1.00000000e+01   5.42611797e+00   
2746    3.32759631e-01   -4.32736796e+01  -1.33736796e+01  1.00000000e+01   5.42455986e+00   
2747    3.32877014e-01   -4.32690069e+01  -1.33690069e+01  1.00000000e+01   5.42300231e+00   
2748    3.32994397e-01   -4.32643359e+01  -1.33643359e+01  1.00000000e+01   5.42144530e+00   
2749    3.33229162e-01   -4.32549977e+01  -1.33549977e+01  1.00000000e+01   5.41833257e+00   
2750    3.33346639e-01   -4.32503279e+01  -1.33503279e+01  1.00000000e+01   5.41677597e+00   
2751    3.33464116e-01   -4.32456597e+01  -1.33456597e+01  1.00000000e+01   5.41521991e+00   
2752    3.33581592e-01   -4.32409932e+01  -1.33409932e+01  1.00000000e+01   5.41366440e+00   
2753    3.33816545e-01   -4.32316640e+01  -1.33316640e+01  1.00000000e+01   5.41055467e+00   
2754    3.33934116e-01   -4.32269987e+01  -1.33269987e+01  1.00000000e+01   5.40899956e+00   
2755    3.34051687e-01   -4.32223350e+01  -1.33223350e+01  1.00000000e+01   5.40744500e+00   
2756    3.34169257e-01   -4.32176730e+01  -1.33176730e+01  1.00000000e+01   5.40589100e+00   
2757    3.34404398e-01   -4.32083528e+01  -1.33083528e+01  1.00000000e+01   5.40278425e+00   
