Index       V(N_1)       I(IBASECURRENT)    {-I(VVCE)}         V(N_4)
176     1.76000000e+01   1.60000000e-04   4.04960982e-02   1.82788244e+02   
177     1.77000000e+01   1.60000000e-04   4.04482511e-02   1.83609372e+02   
178     1.78000000e+01   1.60000000e-04   4.04006327e-02   1.84429091e+02   
179     1.79000000e+01   1.60000000e-04   4.03532415e-02   1.85247411e+02   
180     1.80000000e+01   1.60000000e-04   4.03060756e-02   1.86064340e+02   
181     1.81000000e+01   1.60000000e-04   4.02591334e-02   1.86879889e+02   
182     1.82000000e+01   1.60000000e-04   4.02124132e-02   1.87694067e+02   
183     1.83000000e+01   1.60000000e-04   4.01659135e-02   1.88506884e+02   
184     1.84000000e+01   1.60000000e-04   4.01196326e-02   1.89318348e+02   
185     1.85000000e+01   1.60000000e-04   4.00735689e-02   1.90128470e+02   
186     1.86000000e+01   1.60000000e-04   4.00277210e-02   1.90937259e+02   
187     1.87000000e+01   1.60000000e-04   3.99820872e-02   1.91744723e+02   
188     1.88000000e+01   1.60000000e-04   3.99366661e-02   1.92550872e+02   
189     1.89000000e+01   1.60000000e-04   3.98914563e-02   1.93355716e+02   
190     1.90000000e+01   1.60000000e-04   3.98464561e-02   1.94159263e+02   
191     1.91000000e+01   1.60000000e-04   3.98016642e-02   1.94961523e+02   
192     1.92000000e+01   1.60000000e-04   3.97570792e-02   1.95762504e+02   
193     1.93000000e+01   1.60000000e-04   3.97126997e-02   1.96562216e+02   
194     1.94000000e+01   1.60000000e-04   3.96685242e-02   1.97360667e+02   
195     1.95000000e+01   1.60000000e-04   3.96245516e-02   1.98157866e+02   
196     1.96000000e+01   1.60000000e-04   3.95807803e-02   1.98953823e+02   
197     1.97000000e+01   1.60000000e-04   3.95372091e-02   1.99748546e+02   
198     1.98000000e+01   1.60000000e-04   3.94938367e-02   2.00542044e+02   
199     1.99000000e+01   1.60000000e-04   3.94506619e-02   2.01334326e+02   
200     2.00000000e+01   1.60000000e-04   3.94076833e-02   2.02125400e+02   
0       0.00000000e+00   1.80000000e-04   -1.79306686e-04  4.94047166e-02   
1       1.00000000e-01   1.80000000e-04   3.85821089e-04   6.37371510e-02   
2       2.00000000e-01   1.80000000e-04   6.01787606e-03   3.65400209e-01   
3       3.00000000e-01   1.80000000e-04   1.67832630e-02   1.34919022e+00   
4       4.00000000e-01   1.80000000e-04   2.88402286e-02   3.01693262e+00   
5       5.00000000e-01   1.80000000e-04   4.06550659e-02   5.27164977e+00   
6       6.00000000e-01   1.80000000e-04   5.11091271e-02   7.92270530e+00   
7       7.00000000e-01   1.80000000e-04   5.86691633e-02   1.05902392e+01   
8       8.00000000e-01   1.80000000e-04   6.21227588e-02   1.28029652e+01   
9       9.00000000e-01   1.80000000e-04   6.28642319e-02   1.45668360e+01   
10      1.00000000e+00   1.80000000e-04   6.28227011e-02   1.61679419e+01   
11      1.10000000e+00   1.80000000e-04   6.26374801e-02   1.77263873e+01   
12      1.20000000e+00   1.80000000e-04   6.24307411e-02   1.92687133e+01   
13      1.30000000e+00   1.80000000e-04   6.22229478e-02   2.08000867e+01   
14      1.40000000e+00   1.80000000e-04   6.20174396e-02   2.23216253e+01   
15      1.50000000e+00   1.80000000e-04   6.18147141e-02   2.38336960e+01   
16      1.60000000e+00   1.80000000e-04   6.16147940e-02   2.53365222e+01   
17      1.70000000e+00   1.80000000e-04   6.14176234e-02   2.68302954e+01   
18      1.80000000e+00   1.80000000e-04   6.12231351e-02   2.83151961e+01   
19      1.90000000e+00   1.80000000e-04   6.10312620e-02   2.97913978e+01   
20      2.00000000e+00   1.80000000e-04   6.08419390e-02   3.12590684e+01   
21      2.10000000e+00   1.80000000e-04   6.06551035e-02   3.27183702e+01   
22      2.20000000e+00   1.80000000e-04   6.04706950e-02   3.41694605e+01   
23      2.30000000e+00   1.80000000e-04   6.02886552e-02   3.56124916e+01   
24      2.40000000e+00   1.80000000e-04   6.01089277e-02   3.70476109e+01   
25      2.50000000e+00   1.80000000e-04   5.99314584e-02   3.84749617e+01   
26      2.60000000e+00   1.80000000e-04   5.97561948e-02   3.98946826e+01   
27      2.70000000e+00   1.80000000e-04   5.95830864e-02   4.13069083e+01   
28      2.80000000e+00   1.80000000e-04   5.94120841e-02   4.27117695e+01   
29      2.90000000e+00   1.80000000e-04   5.92431407e-02   4.41093928e+01   
30      3.00000000e+00   1.80000000e-04   5.90762105e-02   4.54999016e+01   
31      3.10000000e+00   1.80000000e-04   5.89112492e-02   4.68834156e+01   
32      3.20000000e+00   1.80000000e-04   5.87482141e-02   4.82600510e+01   
33      3.30000000e+00   1.80000000e-04   5.85870637e-02   4.96299210e+01   
34      3.40000000e+00   1.80000000e-04   5.84277579e-02   5.09931356e+01   
35      3.50000000e+00   1.80000000e-04   5.82702578e-02   5.23498017e+01   
36      3.60000000e+00   1.80000000e-04   5.81145257e-02   5.37000235e+01   
37      3.70000000e+00   1.80000000e-04   5.79605252e-02   5.50439023e+01   
38      3.80000000e+00   1.80000000e-04   5.78082208e-02   5.63815368e+01   
39      3.90000000e+00   1.80000000e-04   5.76575782e-02   5.77130231e+01   
40      4.00000000e+00   1.80000000e-04   5.75085640e-02   5.90384550e+01   
41      4.10000000e+00   1.80000000e-04   5.73611460e-02   6.03579235e+01   
42      4.20000000e+00   1.80000000e-04   5.72152926e-02   6.16715177e+01   
43      4.30000000e+00   1.80000000e-04   5.70709735e-02   6.29793244e+01   
44      4.40000000e+00   1.80000000e-04   5.69281590e-02   6.42814281e+01   
45      4.50000000e+00   1.80000000e-04   5.67868203e-02   6.55779113e+01   
46      4.60000000e+00   1.80000000e-04   5.66469295e-02   6.68688546e+01   
47      4.70000000e+00   1.80000000e-04   5.65084593e-02   6.81543365e+01   
48      4.80000000e+00   1.80000000e-04   5.63713834e-02   6.94344339e+01   
49      4.90000000e+00   1.80000000e-04   5.62356759e-02   7.07092215e+01   
50      5.00000000e+00   1.80000000e-04   5.61013119e-02   7.19787726e+01   
51      5.10000000e+00   1.80000000e-04   5.59682670e-02   7.32431587e+01   
52      5.20000000e+00   1.80000000e-04   5.58365175e-02   7.45024497e+01   
53      5.30000000e+00   1.80000000e-04   5.57060403e-02   7.57567137e+01   
54      5.40000000e+00   1.80000000e-04   5.55768130e-02   7.70060176e+01   
55      5.50000000e+00   1.80000000e-04   5.54488136e-02   7.82504266e+01   
56      5.60000000e+00   1.80000000e-04   5.53220209e-02   7.94900045e+01   
57      5.70000000e+00   1.80000000e-04   5.51964139e-02   8.07248138e+01   
58      5.80000000e+00   1.80000000e-04   5.50719726e-02   8.19549155e+01   
59      5.90000000e+00   1.80000000e-04   5.49486770e-02   8.31803695e+01   
60      6.00000000e+00   1.80000000e-04   5.48265080e-02   8.44012341e+01   
61      6.10000000e+00   1.80000000e-04   5.47054468e-02   8.56175667e+01   
62      6.20000000e+00   1.80000000e-04   5.45854750e-02   8.68294234e+01   
63      6.30000000e+00   1.80000000e-04   5.44665747e-02   8.80368590e+01   
64      6.40000000e+00   1.80000000e-04   5.43487286e-02   8.92399273e+01   
65      6.50000000e+00   1.80000000e-04   5.42319195e-02   9.04386811e+01   
66      6.60000000e+00   1.80000000e-04   5.41161309e-02   9.16331720e+01   
67      6.70000000e+00   1.80000000e-04   5.40013465e-02   9.28234505e+01   
68      6.80000000e+00   1.80000000e-04   5.38875504e-02   9.40095662e+01   
69      6.90000000e+00   1.80000000e-04   5.37747271e-02   9.51915678e+01   
70      7.00000000e+00   1.80000000e-04   5.36628616e-02   9.63695030e+01   
71      7.10000000e+00   1.80000000e-04   5.35519390e-02   9.75434184e+01   
72      7.20000000e+00   1.80000000e-04   5.34419449e-02   9.87133600e+01   
73      7.30000000e+00   1.80000000e-04   5.33328652e-02   9.98793726e+01   
74      7.40000000e+00   1.80000000e-04   5.32246860e-02   1.01041501e+02   
75      7.50000000e+00   1.80000000e-04   5.31173938e-02   1.02199787e+02   
76      7.60000000e+00   1.80000000e-04   5.30109755e-02   1.03354274e+02   
77      7.70000000e+00   1.80000000e-04   5.29054182e-02   1.04505005e+02   
78      7.80000000e+00   1.80000000e-04   5.28007091e-02   1.05652019e+02   
79      7.90000000e+00   1.80000000e-04   5.26968359e-02   1.06795357e+02   
80      8.00000000e+00   1.80000000e-04   5.25937866e-02   1.07935058e+02   
81      8.10000000e+00   1.80000000e-04   5.24915493e-02   1.09071161e+02   
82      8.20000000e+00   1.80000000e-04   5.23901124e-02   1.10203705e+02   
83      8.30000000e+00   1.80000000e-04   5.22894646e-02   1.11332727e+02   
84      8.40000000e+00   1.80000000e-04   5.21895947e-02   1.12458263e+02   
85      8.50000000e+00   1.80000000e-04   5.20904920e-02   1.13580349e+02   
86      8.60000000e+00   1.80000000e-04   5.19921457e-02   1.14699022e+02   
87      8.70000000e+00   1.80000000e-04   5.18945454e-02   1.15814316e+02   
88      8.80000000e+00   1.80000000e-04   5.17976809e-02   1.16926266e+02   
89      8.90000000e+00   1.80000000e-04   5.17015422e-02   1.18034904e+02   
90      9.00000000e+00   1.80000000e-04   5.16061195e-02   1.19140265e+02   
91      9.10000000e+00   1.80000000e-04   5.15114032e-02   1.20242381e+02   
92      9.20000000e+00   1.80000000e-04   5.14173838e-02   1.21341284e+02   
93      9.30000000e+00   1.80000000e-04   5.13240522e-02   1.22437006e+02   
94      9.40000000e+00   1.80000000e-04   5.12313993e-02   1.23529578e+02   
95      9.50000000e+00   1.80000000e-04   5.11394161e-02   1.24619030e+02   
96      9.60000000e+00   1.80000000e-04   5.10480941e-02   1.25705393e+02   
97      9.70000000e+00   1.80000000e-04   5.09574246e-02   1.26788695e+02   
98      9.80000000e+00   1.80000000e-04   5.08673994e-02   1.27868968e+02   
99      9.90000000e+00   1.80000000e-04   5.07780101e-02   1.28946238e+02   
100     1.00000000e+01   1.80000000e-04   5.06892488e-02   1.30020534e+02   
101     1.01000000e+01   1.80000000e-04   5.06011075e-02   1.31091885e+02   
102     1.02000000e+01   1.80000000e-04   5.05135786e-02   1.32160317e+02   
103     1.03000000e+01   1.80000000e-04   5.04266543e-02   1.33225858e+02   
104     1.04000000e+01   1.80000000e-04   5.03403273e-02   1.34288534e+02   
105     1.05000000e+01   1.80000000e-04   5.02545903e-02   1.35348372e+02   
106     1.06000000e+01   1.80000000e-04   5.01694359e-02   1.36405397e+02   
107     1.07000000e+01   1.80000000e-04   5.00848573e-02   1.37459635e+02   
108     1.08000000e+01   1.80000000e-04   5.00008474e-02   1.38511110e+02   
109     1.09000000e+01   1.80000000e-04   4.99173995e-02   1.39559849e+02   
110     1.10000000e+01   1.80000000e-04   4.98345068e-02   1.40605874e+02   
111     1.11000000e+01   1.80000000e-04   4.97521629e-02   1.41649210e+02   
112     1.12000000e+01   1.80000000e-04   4.96703613e-02   1.42689882e+02   
113     1.13000000e+01   1.80000000e-04   4.95890957e-02   1.43727911e+02   
114     1.14000000e+01   1.80000000e-04   4.95083598e-02   1.44763322e+02   
115     1.15000000e+01   1.80000000e-04   4.94281476e-02   1.45796137e+02   
116     1.16000000e+01   1.80000000e-04   4.93484531e-02   1.46826379e+02   
117     1.17000000e+01   1.80000000e-04   4.92692704e-02   1.47854069e+02   
118     1.18000000e+01   1.80000000e-04   4.91905938e-02   1.48879230e+02   
119     1.19000000e+01   1.80000000e-04   4.91124174e-02   1.49901883e+02   
120     1.20000000e+01   1.80000000e-04   4.90347359e-02   1.50922050e+02   
121     1.21000000e+01   1.80000000e-04   4.89575436e-02   1.51939751e+02   
122     1.22000000e+01   1.80000000e-04   4.88808352e-02   1.52955008e+02   
123     1.23000000e+01   1.80000000e-04   4.88046054e-02   1.53967840e+02   
124     1.24000000e+01   1.80000000e-04   4.87288490e-02   1.54978269e+02   
125     1.25000000e+01   1.80000000e-04   4.86535608e-02   1.55986313e+02   
126     1.26000000e+01   1.80000000e-04   4.85787360e-02   1.56991994e+02   
127     1.27000000e+01   1.80000000e-04   4.85043694e-02   1.57995330e+02   
128     1.28000000e+01   1.80000000e-04   4.84304563e-02   1.58996341e+02   
129     1.29000000e+01   1.80000000e-04   4.83569919e-02   1.59995046e+02   
130     1.30000000e+01   1.80000000e-04   4.82839714e-02   1.60991464e+02   
131     1.31000000e+01   1.80000000e-04   4.82113903e-02   1.61985613e+02   
132     1.32000000e+01   1.80000000e-04   4.81392441e-02   1.62977511e+02   
133     1.33000000e+01   1.80000000e-04   4.80675282e-02   1.63967178e+02   
134     1.34000000e+01   1.80000000e-04   4.79962383e-02   1.64954631e+02   
135     1.35000000e+01   1.80000000e-04   4.79253701e-02   1.65939888e+02   
136     1.36000000e+01   1.80000000e-04   4.78549193e-02   1.66922966e+02   
137     1.37000000e+01   1.80000000e-04   4.77848817e-02   1.67903884e+02   
138     1.38000000e+01   1.80000000e-04   4.77152533e-02   1.68882658e+02   
139     1.39000000e+01   1.80000000e-04   4.76460300e-02   1.69859305e+02   
140     1.40000000e+01   1.80000000e-04   4.75772079e-02   1.70833842e+02   
141     1.41000000e+01   1.80000000e-04   4.75087830e-02   1.71806286e+02   
142     1.42000000e+01   1.80000000e-04   4.74407515e-02   1.72776655e+02   
143     1.43000000e+01   1.80000000e-04   4.73731097e-02   1.73744963e+02   
144     1.44000000e+01   1.80000000e-04   4.73058538e-02   1.74711227e+02   
145     1.45000000e+01   1.80000000e-04   4.72389801e-02   1.75675464e+02   
146     1.46000000e+01   1.80000000e-04   4.71724852e-02   1.76637689e+02   
147     1.47000000e+01   1.80000000e-04   4.71063653e-02   1.77597919e+02   
148     1.48000000e+01   1.80000000e-04   4.70406172e-02   1.78556168e+02   
149     1.49000000e+01   1.80000000e-04   4.69752373e-02   1.79512453e+02   
150     1.50000000e+01   1.80000000e-04   4.69102223e-02   1.80466788e+02   
151     1.51000000e+01   1.80000000e-04   4.68455689e-02   1.81419190e+02   
152     1.52000000e+01   1.80000000e-04   4.67812738e-02   1.82369672e+02   
153     1.53000000e+01   1.80000000e-04   4.67173339e-02   1.83318251e+02   
154     1.54000000e+01   1.80000000e-04   4.66537459e-02   1.84264942e+02   
155     1.55000000e+01   1.80000000e-04   4.65905069e-02   1.85209758e+02   
156     1.56000000e+01   1.80000000e-04   4.65276137e-02   1.86152714e+02   
157     1.57000000e+01   1.80000000e-04   4.64650633e-02   1.87093826e+02   
158     1.58000000e+01   1.80000000e-04   4.64028529e-02   1.88033107e+02   
159     1.59000000e+01   1.80000000e-04   4.63409795e-02   1.88970572e+02   
160     1.60000000e+01   1.80000000e-04   4.62794402e-02   1.89906235e+02   
161     1.61000000e+01   1.80000000e-04   4.62182324e-02   1.90840110e+02   
162     1.62000000e+01   1.80000000e-04   4.61573531e-02   1.91772212e+02   
163     1.63000000e+01   1.80000000e-04   4.60967997e-02   1.92702554e+02   
164     1.64000000e+01   1.80000000e-04   4.60365696e-02   1.93631150e+02   
165     1.65000000e+01   1.80000000e-04   4.59766601e-02   1.94558014e+02   
166     1.66000000e+01   1.80000000e-04   4.59170687e-02   1.95483160e+02   
167     1.67000000e+01   1.80000000e-04   4.58577927e-02   1.96406600e+02   
168     1.68000000e+01   1.80000000e-04   4.57988298e-02   1.97328350e+02   
169     1.69000000e+01   1.80000000e-04   4.57401775e-02   1.98248422e+02   
170     1.70000000e+01   1.80000000e-04   4.56818333e-02   1.99166829e+02   
171     1.71000000e+01   1.80000000e-04   4.56237949e-02   2.00083586e+02   
172     1.72000000e+01   1.80000000e-04   4.55660600e-02   2.00998704e+02   
173     1.73000000e+01   1.80000000e-04   4.55086263e-02   2.01912198e+02   
174     1.74000000e+01   1.80000000e-04   4.54514916e-02   2.02824081e+02   
175     1.75000000e+01   1.80000000e-04   4.53946535e-02   2.03734365e+02   
176     1.76000000e+01   1.80000000e-04   4.53381101e-02   2.04643064e+02   
177     1.77000000e+01   1.80000000e-04   4.52818591e-02   2.05550191e+02   
178     1.78000000e+01   1.80000000e-04   4.52258984e-02   2.06455758e+02   
179     1.79000000e+01   1.80000000e-04   4.51702260e-02   2.07359779e+02   
180     1.80000000e+01   1.80000000e-04   4.51148399e-02   2.08262266e+02   
181     1.81000000e+01   1.80000000e-04   4.50597381e-02   2.09163233e+02   
182     1.82000000e+01   1.80000000e-04   4.50049186e-02   2.10062691e+02   
183     1.83000000e+01   1.80000000e-04   4.49503795e-02   2.10960654e+02   
184     1.84000000e+01   1.80000000e-04   4.48961190e-02   2.11857135e+02   
185     1.85000000e+01   1.80000000e-04   4.48421351e-02   2.12752145e+02   
186     1.86000000e+01   1.80000000e-04   4.47884262e-02   2.13645699e+02   
187     1.87000000e+01   1.80000000e-04   4.47349904e-02   2.14537807e+02   
188     1.88000000e+01   1.80000000e-04   4.46818259e-02   2.15428484e+02   
189     1.89000000e+01   1.80000000e-04   4.46289311e-02   2.16317741e+02   
190     1.90000000e+01   1.80000000e-04   4.45763043e-02   2.17205592e+02   
191     1.91000000e+01   1.80000000e-04   4.45239439e-02   2.18092048e+02   
192     1.92000000e+01   1.80000000e-04   4.44718482e-02   2.18977123e+02   
193     1.93000000e+01   1.80000000e-04   4.44200156e-02   2.19860828e+02   
194     1.94000000e+01   1.80000000e-04   4.43684447e-02   2.20743177e+02   
195     1.95000000e+01   1.80000000e-04   4.43171338e-02   2.21624181e+02   
196     1.96000000e+01   1.80000000e-04   4.42660816e-02   2.22503855e+02   
197     1.97000000e+01   1.80000000e-04   4.42152865e-02   2.23382209e+02   
198     1.98000000e+01   1.80000000e-04   4.41647472e-02   2.24259257e+02   
199     1.99000000e+01   1.80000000e-04   4.41144622e-02   2.25135011e+02   
200     2.00000000e+01   1.80000000e-04   4.40644302e-02   2.26009483e+02   
0       0.00000000e+00   2.00000000e-04   -1.99132283e-04  5.51221455e-02   
1       1.00000000e-01   2.00000000e-04   4.47384482e-04   7.15041636e-02   
2       2.00000000e-01   2.00000000e-04   6.43417790e-03   3.93185473e-01   
3       3.00000000e-01   2.00000000e-04   1.74962048e-02   1.41059683e+00   
4       4.00000000e-01   2.00000000e-04   2.98942494e-02   3.13169430e+00   
5       5.00000000e-01   2.00000000e-04   4.22483268e-02   5.48264554e+00   
6       6.00000000e-01   2.00000000e-04   5.36936233e-02   8.32712060e+00   
7       7.00000000e-01   2.00000000e-04   6.30949300e-02   1.13914819e+01   
8       8.00000000e-01   2.00000000e-04   6.88727580e-02   1.41945106e+01   
9       9.00000000e-01   2.00000000e-04   7.08277474e-02   1.64115113e+01   
10      1.00000000e+00   2.00000000e-04   7.10408884e-02   1.82820883e+01   
11      1.10000000e+00   2.00000000e-04   7.08553157e-02   2.00511285e+01   
12      1.20000000e+00   2.00000000e-04   7.06024956e-02   2.17899602e+01   
13      1.30000000e+00   2.00000000e-04   7.03417924e-02   2.35131996e+01   
14      1.40000000e+00   2.00000000e-04   7.00831798e-02   2.52238213e+01   
15      1.50000000e+00   2.00000000e-04   6.98282603e-02   2.69226022e+01   
16      1.60000000e+00   2.00000000e-04   6.95772155e-02   2.86099011e+01   
17      1.70000000e+00   2.00000000e-04   6.93299858e-02   3.02859898e+01   
18      1.80000000e+00   2.00000000e-04   6.90864728e-02   3.19511165e+01   
19      1.90000000e+00   2.00000000e-04   6.88465749e-02   3.36055176e+01   
20      2.00000000e+00   2.00000000e-04   6.86101933e-02   3.52494204e+01   
21      2.10000000e+00   2.00000000e-04   6.83772329e-02   3.68830441e+01   
22      2.20000000e+00   2.00000000e-04   6.81476023e-02   3.85066005e+01   
23      2.30000000e+00   2.00000000e-04   6.79212138e-02   4.01202938e+01   
24      2.40000000e+00   2.00000000e-04   6.76979828e-02   4.17243214e+01   
25      2.50000000e+00   2.00000000e-04   6.74778283e-02   4.33188743e+01   
26      2.60000000e+00   2.00000000e-04   6.72606722e-02   4.49041369e+01   
27      2.70000000e+00   2.00000000e-04   6.70464392e-02   4.64802879e+01   
28      2.80000000e+00   2.00000000e-04   6.68350569e-02   4.80475001e+01   
29      2.90000000e+00   2.00000000e-04   6.66264556e-02   4.96059408e+01   
30      3.00000000e+00   2.00000000e-04   6.64205679e-02   5.11557722e+01   
31      3.10000000e+00   2.00000000e-04   6.62173288e-02   5.26971514e+01   
32      3.20000000e+00   2.00000000e-04   6.60166759e-02   5.42302308e+01   
33      3.30000000e+00   2.00000000e-04   6.58185487e-02   5.57551581e+01   
34      3.40000000e+00   2.00000000e-04   6.56228886e-02   5.72720767e+01   
35      3.50000000e+00   2.00000000e-04   6.54296395e-02   5.87811258e+01   
36      3.60000000e+00   2.00000000e-04   6.52387466e-02   6.02824405e+01   
37      3.70000000e+00   2.00000000e-04   6.50501574e-02   6.17761519e+01   
38      3.80000000e+00   2.00000000e-04   6.48638209e-02   6.32623878e+01   
39      3.90000000e+00   2.00000000e-04   6.46796877e-02   6.47412719e+01   
40      4.00000000e+00   2.00000000e-04   6.44977101e-02   6.62129248e+01   
41      4.10000000e+00   2.00000000e-04   6.43178418e-02   6.76774637e+01   
42      4.20000000e+00   2.00000000e-04   6.41400381e-02   6.91350026e+01   
43      4.30000000e+00   2.00000000e-04   6.39642557e-02   7.05856525e+01   
44      4.40000000e+00   2.00000000e-04   6.37904524e-02   7.20295215e+01   
45      4.50000000e+00   2.00000000e-04   6.36185875e-02   7.34667148e+01   
46      4.60000000e+00   2.00000000e-04   6.34486215e-02   7.48973347e+01   
47      4.70000000e+00   2.00000000e-04   6.32805161e-02   7.63214813e+01   
48      4.80000000e+00   2.00000000e-04   6.31142339e-02   7.77392517e+01   
49      4.90000000e+00   2.00000000e-04   6.29497389e-02   7.91507408e+01   
50      5.00000000e+00   2.00000000e-04   6.27869961e-02   8.05560412e+01   
51      5.10000000e+00   2.00000000e-04   6.26259713e-02   8.19552430e+01   
52      5.20000000e+00   2.00000000e-04   6.24666314e-02   8.33484343e+01   
53      5.30000000e+00   2.00000000e-04   6.23089444e-02   8.47357010e+01   
54      5.40000000e+00   2.00000000e-04   6.21528788e-02   8.61171269e+01   
55      5.50000000e+00   2.00000000e-04   6.19984045e-02   8.74927939e+01   
56      5.60000000e+00   2.00000000e-04   6.18454917e-02   8.88627819e+01   
57      5.70000000e+00   2.00000000e-04   6.16941117e-02   9.02271690e+01   
58      5.80000000e+00   2.00000000e-04   6.15442366e-02   9.15860316e+01   
59      5.90000000e+00   2.00000000e-04   6.13958391e-02   9.29394441e+01   
60      6.00000000e+00   2.00000000e-04   6.12488927e-02   9.42874795e+01   
61      6.10000000e+00   2.00000000e-04   6.11033717e-02   9.56302091e+01   
62      6.20000000e+00   2.00000000e-04   6.09592508e-02   9.69677024e+01   
63      6.30000000e+00   2.00000000e-04   6.08165056e-02   9.83000276e+01   
64      6.40000000e+00   2.00000000e-04   6.06751123e-02   9.96272515e+01   
65      6.50000000e+00   2.00000000e-04   6.05350476e-02   1.00949439e+02   
66      6.60000000e+00   2.00000000e-04   6.03962888e-02   1.02266655e+02   
67      6.70000000e+00   2.00000000e-04   6.02588139e-02   1.03578960e+02   
68      6.80000000e+00   2.00000000e-04   6.01226012e-02   1.04886417e+02   
69      6.90000000e+00   2.00000000e-04   5.99876299e-02   1.06189086e+02   
70      7.00000000e+00   2.00000000e-04   5.98538794e-02   1.07487024e+02   
71      7.10000000e+00   2.00000000e-04   5.97213296e-02   1.08780290e+02   
72      7.20000000e+00   2.00000000e-04   5.95899612e-02   1.10068940e+02   
73      7.30000000e+00   2.00000000e-04   5.94597550e-02   1.11353029e+02   
74      7.40000000e+00   2.00000000e-04   5.93306925e-02   1.12632611e+02   
75      7.50000000e+00   2.00000000e-04   5.92027554e-02   1.13907739e+02   
76      7.60000000e+00   2.00000000e-04   5.90759261e-02   1.15178465e+02   
77      7.70000000e+00   2.00000000e-04   5.89501873e-02   1.16444841e+02   
78      7.80000000e+00   2.00000000e-04   5.88255220e-02   1.17706916e+02   
79      7.90000000e+00   2.00000000e-04   5.87019137e-02   1.18964740e+02   
80      8.00000000e+00   2.00000000e-04   5.85793462e-02   1.20218360e+02   
81      8.10000000e+00   2.00000000e-04   5.84578038e-02   1.21467824e+02   
82      8.20000000e+00   2.00000000e-04   5.83372711e-02   1.22713178e+02   
83      8.30000000e+00   2.00000000e-04   5.82177328e-02   1.23954468e+02   
84      8.40000000e+00   2.00000000e-04   5.80991744e-02   1.25191738e+02   
85      8.50000000e+00   2.00000000e-04   5.79815813e-02   1.26425033e+02   
86      8.60000000e+00   2.00000000e-04   5.78649395e-02   1.27654395e+02   
87      8.70000000e+00   2.00000000e-04   5.77492351e-02   1.28879868e+02   
88      8.80000000e+00   2.00000000e-04   5.76344547e-02   1.30101492e+02   
89      8.90000000e+00   2.00000000e-04   5.75205850e-02   1.31319308e+02   
90      9.00000000e+00   2.00000000e-04   5.74076131e-02   1.32533358e+02   
91      9.10000000e+00   2.00000000e-04   5.72955263e-02   1.33743679e+02   
92      9.20000000e+00   2.00000000e-04   5.71843123e-02   1.34950312e+02   
93      9.30000000e+00   2.00000000e-04   5.70739589e-02   1.36153294e+02   
94      9.40000000e+00   2.00000000e-04   5.69644543e-02   1.37352663e+02   
95      9.50000000e+00   2.00000000e-04   5.68557868e-02   1.38548455e+02   
96      9.60000000e+00   2.00000000e-04   5.67479451e-02   1.39740708e+02   
97      9.70000000e+00   2.00000000e-04   5.66409179e-02   1.40929457e+02   
98      9.80000000e+00   2.00000000e-04   5.65346944e-02   1.42114738e+02   
99      9.90000000e+00   2.00000000e-04   5.64292639e-02   1.43296584e+02   
100     1.00000000e+01   2.00000000e-04   5.63246158e-02   1.44475030e+02   
101     1.01000000e+01   2.00000000e-04   5.62207399e-02   1.45650109e+02   
102     1.02000000e+01   2.00000000e-04   5.61176262e-02   1.46821855e+02   
103     1.03000000e+01   2.00000000e-04   5.60152647e-02   1.47990301e+02   
104     1.04000000e+01   2.00000000e-04   5.59136459e-02   1.49155477e+02   
105     1.05000000e+01   2.00000000e-04   5.58127601e-02   1.50317417e+02   
106     1.06000000e+01   2.00000000e-04   5.57125982e-02   1.51476150e+02   
107     1.07000000e+01   2.00000000e-04   5.56131510e-02   1.52631708e+02   
108     1.08000000e+01   2.00000000e-04   5.55144096e-02   1.53784121e+02   
109     1.09000000e+01   2.00000000e-04   5.54163652e-02   1.54933419e+02   
110     1.10000000e+01   2.00000000e-04   5.53190092e-02   1.56079631e+02   
111     1.11000000e+01   2.00000000e-04   5.52223333e-02   1.57222786e+02   
112     1.12000000e+01   2.00000000e-04   5.51263291e-02   1.58362913e+02   
113     1.13000000e+01   2.00000000e-04   5.50309886e-02   1.59500039e+02   
114     1.14000000e+01   2.00000000e-04   5.49363037e-02   1.60634194e+02   
115     1.15000000e+01   2.00000000e-04   5.48422668e-02   1.61765403e+02   
116     1.16000000e+01   2.00000000e-04   5.47488702e-02   1.62893695e+02   
117     1.17000000e+01   2.00000000e-04   5.46561063e-02   1.64019096e+02   
118     1.18000000e+01   2.00000000e-04   5.45639678e-02   1.65141632e+02   
119     1.19000000e+01   2.00000000e-04   5.44724475e-02   1.66261329e+02   
120     1.20000000e+01   2.00000000e-04   5.43815382e-02   1.67378214e+02   
121     1.21000000e+01   2.00000000e-04   5.42912331e-02   1.68492311e+02   
122     1.22000000e+01   2.00000000e-04   5.42015254e-02   1.69603646e+02   
123     1.23000000e+01   2.00000000e-04   5.41124082e-02   1.70712244e+02   
124     1.24000000e+01   2.00000000e-04   5.40238750e-02   1.71818128e+02   
125     1.25000000e+01   2.00000000e-04   5.39359195e-02   1.72921324e+02   
126     1.26000000e+01   2.00000000e-04   5.38485352e-02   1.74021855e+02   
127     1.27000000e+01   2.00000000e-04   5.37617159e-02   1.75119746e+02   
128     1.28000000e+01   2.00000000e-04   5.36754556e-02   1.76215018e+02   
129     1.29000000e+01   2.00000000e-04   5.35897482e-02   1.77307697e+02   
130     1.30000000e+01   2.00000000e-04   5.35045879e-02   1.78397803e+02   
