Index         TIME           {V(VOUT)+1.0}       {V(IN)+1.0}        {V(1)+1.0}
1096    7.5313793383e-06   1.0000000285e+00   1.0113010174e+00   1.0000000000e+00   
1097    7.5314610247e-06   1.0000000052e+00   1.0105699594e+00   1.0000000000e+00   
1098    7.5315427111e-06   9.9999996673e-01   1.0098856482e+00   1.0000000000e+00   
1099    7.5316243975e-06   9.9999994450e-01   1.0092441189e+00   1.0000000000e+00   
1100    7.5317060839e-06   9.9999994765e-01   1.0086435343e+00   1.0000000000e+00   
1101    7.5317877703e-06   9.9999996253e-01   1.0080806588e+00   1.0000000000e+00   
1102    7.5318694567e-06   9.9999996240e-01   1.0075540298e+00   1.0000000000e+00   
1103    7.5319511431e-06   9.9999993592e-01   1.0070606485e+00   1.0000000000e+00   
1104    7.5320328295e-06   9.9999991269e-01   1.0065989698e+00   1.0000000000e+00   
1105    7.5321145159e-06   9.9999992030e-01   1.0061664269e+00   1.0000000000e+00   
1106    7.5321962023e-06   9.9999995382e-01   1.0057620040e+00   1.0000000000e+00   
1107    7.5322778887e-06   1.0000000007e+00   1.0053834697e+00   1.0000000000e+00   
1108    7.5324412615e-06   1.0000000814e+00   1.0046985030e+00   1.0000000000e+00   
1109    7.5324691238e-06   1.0000000874e+00   1.0045919359e+00   1.0000000000e+00   
1110    7.5324969861e-06   1.0000000909e+00   1.0044866505e+00   1.0000000000e+00   
1111    7.5325527106e-06   1.0000000683e+00   1.0042832182e+00   1.0000000000e+00   
1112    7.5326084351e-06   9.9999998702e-01   1.0040889875e+00   1.0000000000e+00   
1113    7.5326641597e-06   9.9999988174e-01   1.0039035684e+00   1.0000000000e+00   
1114    7.5327198842e-06   9.9999985538e-01   1.0037265316e+00   1.0000000000e+00   
1115    7.5327756087e-06   9.9999994274e-01   1.0035574877e+00   1.0000000000e+00   
1116    7.5328313332e-06   1.0000000660e+00   1.0033960774e+00   1.0000000000e+00   
1117    7.5328870578e-06   1.0000001543e+00   1.0032419700e+00   1.0000000000e+00   
1118    7.5329427823e-06   1.0000001627e+00   1.0030948225e+00   1.0000000000e+00   
1119    7.5329985068e-06   1.0000000541e+00   1.0029543226e+00   1.0000000000e+00   
1120    7.5330542313e-06   9.9999992395e-01   1.0028201616e+00   1.0000000000e+00   
1121    7.5331099559e-06   9.9999995047e-01   1.0026920570e+00   1.0000000000e+00   
1122    7.5331656804e-06   1.0000001500e+00   1.0025697263e+00   1.0000000000e+00   
1123    7.5332214049e-06   1.0000004312e+00   1.0024529090e+00   1.0000000000e+00   
1124    7.5332771294e-06   1.0000007522e+00   1.0023413521e+00   1.0000000000e+00   
1125    7.5333328540e-06   1.0000010588e+00   1.0022348334e+00   1.0000000000e+00   
1126    7.5333885785e-06   1.0000012636e+00   1.0021331325e+00   1.0000000000e+00   
1127    7.5335000275e-06   1.0000016866e+00   1.0019432414e+00   1.0000000000e+00   
1128    7.5335994435e-06   1.0000023826e+00   1.0017880993e+00   1.0000000000e+00   
1129    7.5336889178e-06   1.0000023688e+00   1.0016590294e+00   1.0000000000e+00   
1130    7.5337783922e-06   1.0000009044e+00   1.0015391963e+00   1.0000000000e+00   
1131    7.5338678665e-06   9.9999919650e-01   1.0014279408e+00   1.0000000000e+00   
1132    7.5339573409e-06   9.9999845776e-01   1.0013246548e+00   1.0000000000e+00   
1133    7.5340468152e-06   9.9999840646e-01   1.0012287867e+00   1.0000000000e+00   
1134    7.5341362896e-06   9.9999757545e-01   1.0011398143e+00   1.0000000000e+00   
1135    7.5342257639e-06   9.9999528958e-01   1.0010572533e+00   1.0000000000e+00   
1136    7.5343152382e-06   9.9999318035e-01   1.0009806417e+00   1.0000000000e+00   
1137    7.5344047126e-06   9.9999249668e-01   1.0009095595e+00   1.0000000000e+00   
1138    7.5344941869e-06   9.9999308937e-01   1.0008436131e+00   1.0000000000e+00   
1139    7.5345836613e-06   9.9999479331e-01   1.0007824406e+00   1.0000000000e+00   
1140    7.5346141768e-06   9.9999556702e-01   1.0007628622e+00   1.0000000000e+00   
1141    7.5346446924e-06   9.9999631920e-01   1.0007435320e+00   1.0000000000e+00   
1142    7.5347057235e-06   9.9999747688e-01   1.0007063204e+00   1.0000000000e+00   
1143    7.5347667547e-06   9.9999774421e-01   1.0006709680e+00   1.0000000000e+00   
1144    7.5348277858e-06   9.9999596368e-01   1.0006373817e+00   1.0000000000e+00   
1145    7.5348888169e-06   9.9999134701e-01   1.0006054738e+00   1.0000000000e+00   
1146    7.5349498481e-06   9.9998731731e-01   1.0005751607e+00   1.0000000000e+00   
1147    7.5350108792e-06   9.9998850377e-01   1.0005463620e+00   1.0000000000e+00   
1148    7.5350719103e-06   9.9999340396e-01   1.0005190013e+00   1.0000000000e+00   
1149    7.5351329415e-06   9.9999823183e-01   1.0004930067e+00   1.0000000000e+00   
1150    7.5351939726e-06   1.0000003572e+00   1.0004683104e+00   1.0000000000e+00   
1151    7.5352550037e-06   9.9999676879e-01   1.0004448475e+00   1.0000000000e+00   
1152    7.5353160349e-06   9.9999133050e-01   1.0004225564e+00   1.0000000000e+00   
1153    7.5353770660e-06   9.9999280426e-01   1.0004013787e+00   1.0000000000e+00   
1154    7.5354380971e-06   1.0000030536e+00   1.0003812591e+00   1.0000000000e+00   
1155    7.5354991283e-06   1.0000200663e+00   1.0003621446e+00   1.0000000000e+00   
1156    7.5355601594e-06   1.0000420462e+00   1.0003439854e+00   1.0000000000e+00   
1157    7.5356211905e-06   1.0000649855e+00   1.0003267341e+00   1.0000000000e+00   
1158    7.5356822217e-06   1.0000843911e+00   1.0003103459e+00   1.0000000000e+00   
1159    7.5358042839e-06   1.0001410704e+00   1.0002799699e+00   1.0000000000e+00   
1160    7.5359075112e-06   1.0002100372e+00   1.0002566138e+00   1.0000000000e+00   
1161    7.5360107384e-06   1.0002254936e+00   1.0002352014e+00   1.0000000000e+00   
1162    7.5361139656e-06   1.0001714021e+00   1.0002155716e+00   1.0000000000e+00   
1163    7.5362171928e-06   1.0001338575e+00   1.0001975766e+00   1.0000000000e+00   
1164    7.5363204200e-06   1.0001169117e+00   1.0001810811e+00   1.0000000000e+00   
1165    7.5364236473e-06   1.0000204887e+00   1.0001659608e+00   1.0000000000e+00   
1166    7.5365268745e-06   9.9983481309e-01   1.0001521016e+00   1.0000000000e+00   
1167    7.5366301017e-06   9.9965402810e-01   1.0001393982e+00   1.0000000000e+00   
1168    7.5367333289e-06   9.9952058745e-01   1.0001277546e+00   1.0000000000e+00   
1169    7.5368365561e-06   9.9944964264e-01   1.0001170825e+00   1.0000000000e+00   
1170    7.5369397834e-06   9.9942725377e-01   1.0001073010e+00   1.0000000000e+00   
1171    7.5370430106e-06   9.9933673323e-01   1.0000983358e+00   1.0000000000e+00   
1172    7.5371462378e-06   9.9903055012e-01   1.0000901186e+00   1.0000000000e+00   
1173    7.5372494650e-06   9.9865669971e-01   1.0000825872e+00   1.0000000000e+00   
1174    7.5373526922e-06   9.9860469058e-01   1.0000756843e+00   1.0000000000e+00   
1175    7.5374559195e-06   9.9865673480e-01   1.0000693575e+00   1.0000000000e+00   
1176    7.5375591467e-06   9.9836753763e-01   1.0000635588e+00   1.0000000000e+00   
1177    7.5376623739e-06   9.9821552229e-01   1.0000582442e+00   1.0000000000e+00   
1178    7.5377656011e-06   9.9906912312e-01   1.0000533735e+00   1.0000000000e+00   
1179    7.5378688283e-06   1.0010816872e+00   1.0000489096e+00   1.0000000000e+00   
1180    7.5379720555e-06   1.0036552683e+00   1.0000448187e+00   1.0000000000e+00   
1181    7.5380752828e-06   1.0081836498e+00   1.0000410696e+00   1.0000000000e+00   
1182    7.5381681873e-06   1.0142256414e+00   1.0000379644e+00   1.0000000000e+00   
1183    7.5382610918e-06   1.0185890190e+00   1.0000350938e+00   1.0000000000e+00   
1184    7.5383539963e-06   1.0208253038e+00   1.0000324400e+00   1.0000000000e+00   
1185    7.5384469008e-06   1.0228723001e+00   1.0000299867e+00   1.0000000000e+00   
1186    7.5385398053e-06   1.0257104190e+00   1.0000277189e+00   1.0000000000e+00   
1187    7.5386327097e-06   1.0276218727e+00   1.0000256224e+00   1.0000000000e+00   
1188    7.5387256142e-06   1.0247019221e+00   1.0000236843e+00   1.0000000000e+00   
1189    7.5388185187e-06   1.0178000903e+00   1.0000218928e+00   1.0000000000e+00   
1190    7.5389114232e-06   1.0090665968e+00   1.0000202367e+00   1.0000000000e+00   
1191    7.5390043277e-06   9.9923066566e-01   1.0000187057e+00   1.0000000000e+00   
1192    7.5390972322e-06   9.8933466114e-01   1.0000172905e+00   1.0000000000e+00   
1193    7.5391901367e-06   9.7953645097e-01   1.0000159823e+00   1.0000000000e+00   
1194    7.5392830412e-06   9.6807537344e-01   1.0000147731e+00   1.0000000000e+00   
1195    7.5393759457e-06   9.4572205163e-01   1.0000136552e+00   1.0000000000e+00   
1196    7.5394688502e-06   9.0327924397e-01   1.0000126219e+00   1.0000000000e+00   
1197    7.5395524643e-06   8.7130223875e-01   1.0000117590e+00   1.0000000000e+00   
1198    7.5396275011e-06   8.4979680482e-01   1.0000110349e+00   1.0000000000e+00   
1199    7.5396950342e-06   8.2781406935e-01   1.0000104215e+00   1.0000000000e+00   
1200    7.5397625674e-06   7.9177790919e-01   1.0000098422e+00   1.0000000000e+00   
1201    7.5398233472e-06   7.4112277741e-01   1.0000093484e+00   1.0000000000e+00   
1202    7.5398841270e-06   6.9892265614e-01   1.0000088793e+00   1.0000000000e+00   
1203    7.5399449069e-06   6.6535907790e-01   1.0000084338e+00   1.0000000000e+00   
1204    7.5400056867e-06   6.5014079592e-01   1.0000080106e+00   1.0000000000e+00   
1205    7.5400664665e-06   6.6092270130e-01   1.0000076086e+00   1.0000000000e+00   
1206    7.5401272464e-06   7.0236521225e-01   1.0000072268e+00   1.0000000000e+00   
1207    7.5401880262e-06   7.7723270252e-01   1.0000068642e+00   1.0000000000e+00   
1208    7.5402488060e-06   8.8772831048e-01   1.0000065197e+00   1.0000000000e+00   
1209    7.5403095859e-06   1.1586366858e+00   1.0000061926e+00   1.0000000000e+00   
1210    7.5403172725e-06   1.2302084489e+00   1.0000061525e+00   1.0000000000e+00   
1211    7.5403249592e-06   1.3041525176e+00   1.0000061126e+00   1.0000000000e+00   
1212    7.5403326459e-06   1.3803397537e+00   1.0000060729e+00   1.0000000000e+00   
1213    7.5403480193e-06   1.5393855806e+00   1.0000059944e+00   1.0000000000e+00   
1214    7.5403787660e-06   1.8840473359e+00   1.0000058403e+00   1.0000000000e+00   
1215    7.5404095127e-06   2.2596186372e+00   1.0000056901e+00   1.0000000000e+00   
1216    7.5404402594e-06   2.6617559542e+00   1.0000055439e+00   1.0000000000e+00   
1217    7.5404710061e-06   3.0855437393e+00   1.0000054014e+00   1.0000000000e+00   
1218    7.5404780695e-06   3.1859441889e+00   1.0000053692e+00   1.0000000000e+00   
1219    7.5404921963e-06   3.3728629012e+00   1.0000053054e+00   1.0000000000e+00   
1220    7.5405063231e-06   3.5312367660e+00   1.0000052423e+00   1.0000000000e+00   
1221    7.5405204498e-06   3.6656434147e+00   1.0000051799e+00   1.0000000000e+00   
1222    7.5405487034e-06   3.8923888655e+00   1.0000050574e+00   1.0000000000e+00   
1223    7.5406052105e-06   4.2504738608e+00   1.0000048210e+00   1.0000000000e+00   
1224    7.5406617176e-06   4.5298071963e+00   1.0000045957e+00   1.0000000000e+00   
1225    7.5407182247e-06   4.7548184598e+00   1.0000043809e+00   1.0000000000e+00   
1226    7.5407747318e-06   4.9363008149e+00   1.0000041761e+00   1.0000000000e+00   
1227    7.5408312389e-06   5.0833601973e+00   1.0000039809e+00   1.0000000000e+00   
1228    7.5408877460e-06   5.2024245146e+00   1.0000037948e+00   1.0000000000e+00   
1229    7.5409442531e-06   5.2990969152e+00   1.0000036174e+00   1.0000000000e+00   
1230    7.5410572673e-06   5.4431965204e+00   1.0000032869e+00   1.0000000000e+00   
1231    7.5412832957e-06   5.6102121911e+00   1.0000027125e+00   1.0000000000e+00   
1232    7.5415093241e-06   5.6902463698e+00   1.0000022385e+00   1.0000000000e+00   
1233    7.5417353525e-06   5.7338875149e+00   1.0000018472e+00   1.0000000000e+00   
1234    7.5419613809e-06   5.7592762748e+00   1.0000015244e+00   1.0000000000e+00   
1235    7.5424134377e-06   5.7847106265e+00   1.0000010343e+00   1.0000000000e+00   
1236    7.5428654945e-06   5.7934532658e+00   1.0000007018e+00   1.0000000000e+00   
1237    7.5433175513e-06   5.7965979783e+00   1.0000004761e+00   1.0000000000e+00   
1238    7.5442216648e-06   5.7982948806e+00   1.0000002123e+00   1.0000000000e+00   
1239    7.5451257784e-06   5.7983893758e+00   1.0000000947e+00   1.0000000000e+00   
1240    7.5469340056e-06   5.7983975051e+00   1.0000000125e+00   1.0000000000e+00   
1241    7.5487422328e-06   5.7984069290e+00   1.0000000017e+00   1.0000000000e+00   
1242    7.5523586872e-06   5.7983952349e+00   9.9999999965e-01   1.0000000000e+00   
1243    7.5595915959e-06   5.7984070328e+00   1.0000000002e+00   1.0000000000e+00   
1244    7.5740574133e-06   5.7983952456e+00   9.9999999987e-01   1.0000000000e+00   
1245    7.6029890482e-06   5.7984070181e+00   1.0000000001e+00   1.0000000000e+00   
1246    7.6608523180e-06   5.7983952548e+00   9.9999999990e-01   1.0000000000e+00   
1247    7.7765788576e-06   5.7984070131e+00   1.0000000001e+00   1.0000000000e+00   
1248    8.0080319367e-06   5.7983952574e+00   9.9999999991e-01   1.0000000000e+00   
1249    8.3090319367e-06   5.7984070115e+00   1.0000000001e+00   1.0000000000e+00   
1250    8.6100319367e-06   5.7983952588e+00   9.9999999991e-01   1.0000000000e+00   
1251    8.9110319367e-06   5.7984070101e+00   1.0000000001e+00   1.0000000000e+00   
1252    9.0250000000e-06   5.7983952614e+00   9.9999999991e-01   1.0000000000e+00   
1253    9.0251457267e-06   5.7984005223e+00   1.0185618175e+00   1.1457267109e+00   
1254    9.0252653612e-06   5.7984011042e+00   1.0444418779e+00   1.2653611888e+00   
1255    9.0253849957e-06   5.7984012035e+00   1.0753125701e+00   1.3849956667e+00   
1256    9.0256242646e-06   5.7984011484e+00   1.1637359947e+00   1.6242646224e+00   
1257    9.0258635336e-06   5.7984011866e+00   1.2820973791e+00   1.8635335781e+00   
1258    9.0263420715e-06   5.7984011266e+00   1.5836562820e+00   2.3420714896e+00   
1259    9.0272991473e-06   5.7984011572e+00   2.3907433743e+00   3.2991473126e+00   
1260    9.0282562231e-06   5.7984011154e+00   3.3191234166e+00   4.2562231355e+00   
1261    9.0286307158e-06   5.7984011345e+00   3.6622631618e+00   4.6307158144e+00   
1262    9.0288439702e-06   5.7984011349e+00   3.8522476696e+00   4.8439701946e+00   
1263    9.0290572246e-06   5.7984011349e+00   4.0379548697e+00   5.0572245748e+00   
1264    9.0291149822e-06   5.7984011349e+00   4.0869517803e+00   5.1149822359e+00   
1265    9.0291727399e-06   5.7984011349e+00   4.1359983695e+00   5.1727398970e+00   
1266    9.0292882552e-06   5.7984011349e+00   4.2554192824e+00   5.2882552193e+00   
1267    9.0294037705e-06   5.7984011348e+00   4.4170123438e+00   5.4037705415e+00   
1268    9.0295192859e-06   5.7984011348e+00   4.5761979888e+00   5.5192858638e+00   
1269    9.0296348012e-06   5.7984011348e+00   4.7421496798e+00   5.6348011860e+00   
1270    9.0297503165e-06   5.7984011348e+00   4.8854254069e+00   5.7503165082e+00   
1271    9.0298658318e-06   5.7984011348e+00   5.0017130136e+00   5.8658318305e+00   
1272    9.0299813472e-06   5.7984011348e+00   5.1064335791e+00   5.9813471527e+00   
1273    9.0300000000e-06   5.7984011348e+00   5.1231347729e+00   6.0000000000e+00   
1274    9.0300115515e-06   5.7984011348e+00   5.1332504214e+00   6.0000000000e+00   
1275    9.0300204203e-06   5.7984011348e+00   5.1409642513e+00   6.0000000000e+00   
1276    9.0300381578e-06   5.7984011348e+00   5.1562630774e+00   6.0000000000e+00   
1277    9.0300736329e-06   5.7984011348e+00   5.1860545698e+00   6.0000000000e+00   
1278    9.0301445831e-06   5.7984011348e+00   5.2391533165e+00   6.0000000000e+00   
1279    9.0302864834e-06   5.7984011348e+00   5.3110501278e+00   6.0000000000e+00   
1280    9.0304283837e-06   5.7984011348e+00   5.3530643299e+00   6.0000000000e+00   
1281    9.0305702841e-06   5.7984011348e+00   5.3882188179e+00   6.0000000000e+00   
1282    9.0306947763e-06   5.7984011348e+00   5.4211198702e+00   6.0000000000e+00   
1283    9.0308192686e-06   5.7984011348e+00   5.4565053006e+00   6.0000000000e+00   
1284    9.0309437609e-06   5.7984011348e+00   5.4935680502e+00   6.0000000000e+00   
1285    9.0310682531e-06   5.7984011348e+00   5.5345310993e+00   6.0000000000e+00   
1286    9.0311927454e-06   5.7984011348e+00   5.5785303363e+00   6.0000000000e+00   
1287    9.0313172377e-06   5.7984011348e+00   5.6212545676e+00   6.0000000000e+00   
1288    9.0314417299e-06   5.7984011348e+00   5.6601958133e+00   6.0000000000e+00   
1289    9.0315662222e-06   5.7984011348e+00   5.6950572391e+00   6.0000000000e+00   
1290    9.0316907145e-06   5.7984011348e+00   5.7258439044e+00   6.0000000000e+00   
1291    9.0318152067e-06   5.7984011348e+00   5.7523488715e+00   6.0000000000e+00   
1292    9.0319272498e-06   5.7984011348e+00   5.7739106014e+00   6.0000000000e+00   
1293    9.0320280885e-06   5.7984011348e+00   5.7913108712e+00   6.0000000000e+00   
1294    9.0321188434e-06   5.7984011348e+00   5.8052593041e+00   6.0000000000e+00   
1295    9.0322005227e-06   5.7984011348e+00   5.8171102994e+00   6.0000000000e+00   
1296    9.0322822021e-06   5.7984011348e+00   5.8281205180e+00   6.0000000000e+00   
1297    9.0323557136e-06   5.7984011348e+00   5.8374580638e+00   6.0000000000e+00   
1298    9.0324292250e-06   5.7984011348e+00   5.8461453708e+00   6.0000000000e+00   
1299    9.0325027364e-06   5.7984011348e+00   5.8541108922e+00   6.0000000000e+00   
1300    9.0325762479e-06   5.7984011348e+00   5.8615572370e+00   6.0000000000e+00   
1301    9.0326497593e-06   5.7984011348e+00   5.8686749403e+00   6.0000000000e+00   
1302    9.0327232707e-06   5.7984011348e+00   5.8755404211e+00   6.0000000000e+00   
1303    9.0327967822e-06   5.7984011348e+00   5.8821966471e+00   6.0000000000e+00   
