Index         TIME              V(VOUT)             V(IN)              V(1)
2102    1.0536742043e-05   1.1376715164e+00   3.6952962439e-01   0.0000000000e+00   
2103    1.0536751234e-05   1.2496567311e+00   3.6704009570e-01   0.0000000000e+00   
2104    1.0536760426e-05   1.3639758531e+00   3.6458344127e-01   0.0000000000e+00   
2105    1.0536769617e-05   1.4805042146e+00   3.6215809566e-01   0.0000000000e+00   
2106    1.0536778808e-05   1.5991247535e+00   3.5976154421e-01   0.0000000000e+00   
2107    1.0536788000e-05   1.7197285215e+00   3.5739139594e-01   0.0000000000e+00   
2108    1.0536797191e-05   1.8422087234e+00   3.5504607133e-01   0.0000000000e+00   
2109    1.0536806383e-05   1.9664556576e+00   3.5272448684e-01   0.0000000000e+00   
2110    1.0536815574e-05   2.0923568258e+00   3.5042588608e-01   0.0000000000e+00   
2111    1.0536824766e-05   2.2197964858e+00   3.4814971864e-01   0.0000000000e+00   
2112    1.0536829700e-05   2.2877065136e+00   3.4694238210e-01   0.0000000000e+00   
2113    1.0536831854e-05   2.3166885753e+00   3.4641786503e-01   0.0000000000e+00   
2114    1.0536833792e-05   2.3420797559e+00   3.4594821856e-01   0.0000000000e+00   
2115    1.0536835730e-05   2.3667507301e+00   3.4548127950e-01   0.0000000000e+00   
2116    1.0536837668e-05   2.3910149775e+00   3.4501579302e-01   0.0000000000e+00   
2117    1.0536841545e-05   2.4372863556e+00   3.4409402171e-01   0.0000000000e+00   
2118    1.0536845421e-05   2.4808914827e+00   3.4318492724e-01   0.0000000000e+00   
2119    1.0536849297e-05   2.5222257082e+00   3.4228861118e-01   0.0000000000e+00   
2120    1.0536853174e-05   2.5616031296e+00   3.4140492651e-01   0.0000000000e+00   
2121    1.0536857050e-05   2.5992772787e+00   3.4053347787e-01   0.0000000000e+00   
2122    1.0536860927e-05   2.6354549280e+00   3.3967371141e-01   0.0000000000e+00   
2123    1.0536864803e-05   2.6703060377e+00   3.3882497937e-01   0.0000000000e+00   
2124    1.0536868680e-05   2.7039714420e+00   3.3798658564e-01   0.0000000000e+00   
2125    1.0536876433e-05   2.7682301809e+00   3.3633764233e-01   0.0000000000e+00   
2126    1.0536884185e-05   2.8289072787e+00   3.3472173909e-01   0.0000000000e+00   
2127    1.0536891938e-05   2.8865555599e+00   3.3313378392e-01   0.0000000000e+00   
2128    1.0536899691e-05   2.9415783950e+00   3.3156928249e-01   0.0000000000e+00   
2129    1.0536907444e-05   2.9942798010e+00   3.3002437969e-01   0.0000000000e+00   
2130    1.0536915197e-05   3.0448966745e+00   3.2849582151e-01   0.0000000000e+00   
2131    1.0536922950e-05   3.0936166383e+00   3.2698089160e-01   0.0000000000e+00   
2132    1.0536930703e-05   3.1405922741e+00   3.2547733466e-01   0.0000000000e+00   
2133    1.0536938455e-05   3.1859490468e+00   3.2398328630e-01   0.0000000000e+00   
2134    1.0536946208e-05   3.2297925058e+00   3.2249720804e-01   0.0000000000e+00   
2135    1.0536953961e-05   3.2722121798e+00   3.2101783265e-01   0.0000000000e+00   
2136    1.0536961714e-05   3.3132855412e+00   3.1954411742e-01   0.0000000000e+00   
2137    1.0536969467e-05   3.3530800614e+00   3.1807520592e-01   0.0000000000e+00   
2138    1.0536977220e-05   3.3916555300e+00   3.1661039626e-01   0.0000000000e+00   
2139    1.0536984973e-05   3.4290652036e+00   3.1514911527e-01   0.0000000000e+00   
2140    1.0536992726e-05   3.4653572270e+00   3.1369089729e-01   0.0000000000e+00   
2141    1.0537000478e-05   3.5005753076e+00   3.1223536692e-01   0.0000000000e+00   
2142    1.0537008231e-05   3.5347596180e+00   3.1078222476e-01   0.0000000000e+00   
2143    1.0537015984e-05   3.5679472096e+00   3.0933123572e-01   0.0000000000e+00   
2144    1.0537031490e-05   3.6314799061e+00   3.0643500757e-01   0.0000000000e+00   
2145    1.0537046996e-05   3.6914058995e+00   3.0354586175e-01   0.0000000000e+00   
2146    1.0537062501e-05   3.7479551954e+00   3.0066339071e-01   0.0000000000e+00   
2147    1.0537078007e-05   3.8013314903e+00   2.9778760874e-01   0.0000000000e+00   
2148    1.0537093513e-05   3.8517210004e+00   2.9491884271e-01   0.0000000000e+00   
2149    1.0537109019e-05   3.8992965873e+00   2.9205764614e-01   0.0000000000e+00   
2150    1.0537124524e-05   3.9442191553e+00   2.8920473460e-01   0.0000000000e+00   
2151    1.0537140030e-05   3.9866398842e+00   2.8636093634e-01   0.0000000000e+00   
2152    1.0537155536e-05   4.0267007425e+00   2.8352715406e-01   0.0000000000e+00   
2153    1.0537171041e-05   4.0645359210e+00   2.8070433463e-01   0.0000000000e+00   
2154    1.0537186547e-05   4.1002719764e+00   2.7789344525e-01   0.0000000000e+00   
2155    1.0537202053e-05   4.1340288359e+00   2.7509545431e-01   0.0000000000e+00   
2156    1.0537217559e-05   4.1659197922e+00   2.7231131642e-01   0.0000000000e+00   
2157    1.0537233064e-05   4.1960522641e+00   2.6954196047e-01   0.0000000000e+00   
2158    1.0537248570e-05   4.2245277456e+00   2.6678828044e-01   0.0000000000e+00   
2159    1.0537264076e-05   4.2514424183e+00   2.6405112829e-01   0.0000000000e+00   
2160    1.0537279582e-05   4.2768871012e+00   2.6133130882e-01   0.0000000000e+00   
2161    1.0537295087e-05   4.3009477668e+00   2.5862957581e-01   0.0000000000e+00   
2162    1.0537310593e-05   4.3237055096e+00   2.5594662966e-01   0.0000000000e+00   
2163    1.0537326099e-05   4.3452369947e+00   2.5328311591e-01   0.0000000000e+00   
2164    1.0537341605e-05   4.3656144498e+00   2.5063962467e-01   0.0000000000e+00   
2165    1.0537357110e-05   4.3849060625e+00   2.4801669079e-01   0.0000000000e+00   
2166    1.0537372616e-05   4.4031759942e+00   2.4541479458e-01   0.0000000000e+00   
2167    1.0537403628e-05   4.4369130454e+00   2.4027591133e-01   0.0000000000e+00   
2168    1.0537434639e-05   4.4672355983e+00   2.3522554474e-01   0.0000000000e+00   
2169    1.0537465650e-05   4.4945377933e+00   2.3026575329e-01   0.0000000000e+00   
2170    1.0537496662e-05   4.5191643551e+00   2.2539790869e-01   0.0000000000e+00   
2171    1.0537527673e-05   4.5414194503e+00   2.2062277179e-01   0.0000000000e+00   
2172    1.0537558685e-05   4.5615703285e+00   2.1594056774e-01   0.0000000000e+00   
2173    1.0537589696e-05   4.5798517412e+00   2.1135106267e-01   0.0000000000e+00   
2174    1.0537620708e-05   4.5964697599e+00   2.0685363677e-01   0.0000000000e+00   
2175    1.0537651719e-05   4.6116052010e+00   2.0244735050e-01   0.0000000000e+00   
2176    1.0537682731e-05   4.6254167722e+00   1.9813100584e-01   0.0000000000e+00   
2177    1.0537713742e-05   4.6380437899e+00   1.9390319968e-01   0.0000000000e+00   
2178    1.0537744754e-05   4.6496086770e+00   1.8976237182e-01   0.0000000000e+00   
2179    1.0537775765e-05   4.6602190796e+00   1.8570684568e-01   0.0000000000e+00   
2180    1.0537806777e-05   4.6699698121e+00   1.8173486399e-01   0.0000000000e+00   
2181    1.0537837788e-05   4.6789444775e+00   1.7784461835e-01   0.0000000000e+00   
2182    1.0537899811e-05   4.6948787797e+00   1.7030105488e-01   0.0000000000e+00   
2183    1.0537961834e-05   4.7084795205e+00   1.6306251949e-01   0.0000000000e+00   
2184    1.0538023857e-05   4.7201440719e+00   1.5611479296e-01   0.0000000000e+00   
2185    1.0538085880e-05   4.7301876390e+00   1.4944427391e-01   0.0000000000e+00   
2186    1.0538147903e-05   4.7388645730e+00   1.4303817619e-01   0.0000000000e+00   
2187    1.0538209926e-05   4.7463814196e+00   1.3688459627e-01   0.0000000000e+00   
2188    1.0538271949e-05   4.7529081420e+00   1.3097251860e-01   0.0000000000e+00   
2189    1.0538333972e-05   4.7585856666e+00   1.2529177627e-01   0.0000000000e+00   
2190    1.0538395995e-05   4.7635320208e+00   1.1983298549e-01   0.0000000000e+00   
2191    1.0538458018e-05   4.7678467196e+00   1.1458746905e-01   0.0000000000e+00   
2192    1.0538520041e-05   4.7716142824e+00   1.0954717401e-01   0.0000000000e+00   
2193    1.0538644086e-05   4.7778108722e+00   1.0004939275e-01   0.0000000000e+00   
2194    1.0538768132e-05   4.7825485057e+00   9.1288741152e-02   0.0000000000e+00   
2195    1.0538892178e-05   4.7861785096e+00   8.3215738564e-02   0.0000000000e+00   
2196    1.0539016224e-05   4.7889641530e+00   7.5785099664e-02   0.0000000000e+00   
2197    1.0539140270e-05   4.7911046531e+00   6.8954610805e-02   0.0000000000e+00   
2198    1.0539264316e-05   4.7927512754e+00   6.2684431571e-02   0.0000000000e+00   
2199    1.0539512408e-05   4.7950272010e+00   5.1658013479e-02   0.0000000000e+00   
2200    1.0539760499e-05   4.7963702372e+00   4.2442586233e-02   0.0000000000e+00   
2201    1.0540008591e-05   4.7971673590e+00   3.4780104772e-02   0.0000000000e+00   
2202    1.0540256683e-05   4.7976435524e+00   2.8437974379e-02   0.0000000000e+00   
2203    1.0540752867e-05   4.7981231158e+00   1.8840276881e-02   0.0000000000e+00   
2204    1.0541249050e-05   4.7982900753e+00   1.2410708859e-02   0.0000000000e+00   
2205    1.0541745234e-05   4.7983522474e+00   8.1452768767e-03   0.0000000000e+00   
2206    1.0542737601e-05   4.7983916744e+00   3.3466450074e-03   0.0000000000e+00   
2207    1.0543729968e-05   4.7983975580e+00   1.3664804461e-03   0.0000000000e+00   
2208    1.0544722335e-05   4.7983997160e+00   5.5732838673e-04   0.0000000000e+00   
2209    1.0546707069e-05   4.7984010166e+00   4.8013291747e-05   0.0000000000e+00   
2210    1.0548691803e-05   4.7984011218e+00   4.1324929679e-06   0.0000000000e+00   
2211    1.0552661272e-05   4.7984011399e+00   -1.0518484226e-06  0.0000000000e+00   
2212    1.0556630740e-05   4.7984011316e+00   2.6812870896e-07   0.0000000000e+00   
2213    1.0564569677e-05   4.7984011376e+00   -1.4565274196e-07  0.0000000000e+00   
2214    1.0580447551e-05   4.7984011320e+00   1.0819661093e-07   0.0000000000e+00   
2215    1.0612203298e-05   4.7984011375e+00   -9.3357587157e-08  0.0000000000e+00   
2216    1.0675714793e-05   4.7984011321e+00   8.6736146690e-08   0.0000000000e+00   
2217    1.0802737782e-05   4.7984011375e+00   -8.3606744352e-08  0.0000000000e+00   
2218    1.1056783761e-05   4.7984011321e+00   8.2085286458e-08   0.0000000000e+00   
2219    1.1357783761e-05   4.7984011375e+00   -8.0823011755e-08  0.0000000000e+00   
2220    1.1658783761e-05   4.7984011321e+00   7.9580394533e-08   0.0000000000e+00   
2221    1.1959783761e-05   4.7984011375e+00   -7.8357128886e-08  0.0000000000e+00   
2222    1.2035000000e-05   4.7984011321e+00   7.3648175883e-08   0.0000000000e+00   
2223    1.2035031250e-05   4.7984068927e+00   1.0544830030e-03   3.1250000002e-02   
2224    1.2035055635e-05   4.7984160235e+00   2.4471526320e-03   5.5635421459e-02   
2225    1.2035080021e-05   4.7984275410e+00   4.1148779423e-03   8.0020842920e-02   
2226    1.2035128792e-05   4.7984629405e+00   9.0275679358e-03   1.2879168583e-01   
2227    1.2035177563e-05   4.7985088274e+00   1.5935145207e-02   1.7756252875e-01   
2228    1.2035226333e-05   4.7985567098e+00   2.4730599091e-02   2.2633337167e-01   
2229    1.2035275104e-05   4.7986007218e+00   3.5321225472e-02   2.7510421458e-01   
2230    1.2035323875e-05   4.7986377478e+00   4.7619240356e-02   3.2387505750e-01   
2231    1.2035421417e-05   4.7986865884e+00   7.6975202731e-02   4.2141674333e-01   
2232    1.2035518958e-05   4.7987030190e+00   1.1223487706e-01   5.1895842916e-01   
2233    1.2035616500e-05   4.7986929332e+00   1.5285498112e-01   6.1650011499e-01   
2234    1.2035714042e-05   4.7986642685e+00   1.9834942467e-01   7.1404180083e-01   
2235    1.2035811583e-05   4.7986243720e+00   2.4828207922e-01   8.1158348666e-01   
2236    1.2035909125e-05   4.7985791367e+00   3.0226064681e-01   9.0912517249e-01   
2237    1.2036006667e-05   4.7985328905e+00   3.5993145447e-01   1.0066668583e+00   
2238    1.2036104209e-05   4.7984885895e+00   4.2097498433e-01   1.1042085442e+00   
2239    1.2036201750e-05   4.7984480925e+00   4.8510205760e-01   1.2017502300e+00   
2240    1.2036299292e-05   4.7984124330e+00   5.5205052583e-01   1.2992919158e+00   
2241    1.2036396834e-05   4.7983820519e+00   6.2158242680e-01   1.3968336017e+00   
2242    1.2036494375e-05   4.7983569841e+00   6.9348149497e-01   1.4943752875e+00   
2243    1.2036591917e-05   4.7983370011e+00   7.6755100634e-01   1.5919169733e+00   
2244    1.2036689459e-05   4.7983217171e+00   8.4361187487e-01   1.6894586591e+00   
2245    1.2036787000e-05   4.7983106632e+00   9.2150095223e-01   1.7870003450e+00   
2246    1.2036982084e-05   4.7983116840e+00   1.0842731784e+00   1.9820837166e+00   
2247    1.2037177167e-05   4.7983714310e+00   1.2622973265e+00   2.1771670883e+00   
2248    1.2037338091e-05   4.7984372876e+00   1.4209810620e+00   2.3380914921e+00   
2249    1.2037499016e-05   4.7984149199e+00   1.5801306026e+00   2.4990158959e+00   
2250    1.2037659940e-05   4.7983202481e+00   1.7361240729e+00   2.6599402996e+00   
2251    1.2037820865e-05   4.7982147763e+00   1.8914736161e+00   2.8208647034e+00   
2252    1.2037981789e-05   4.7980479019e+00   2.0469218388e+00   2.9817891072e+00   
2253    1.2038142714e-05   4.7978028183e+00   2.2015667105e+00   3.1427135110e+00   
2254    1.2038287545e-05   4.7975438751e+00   2.3395178377e+00   3.2875454744e+00   
2255    1.2038417894e-05   4.7972999258e+00   2.4623117829e+00   3.4178942414e+00   
2256    1.2038548243e-05   4.7970565103e+00   2.5835229641e+00   3.5482430085e+00   
2257    1.2038665557e-05   4.7968389241e+00   2.6910401944e+00   3.6655568988e+00   
2258    1.2038782871e-05   4.7966206674e+00   2.7968432632e+00   3.7828707892e+00   
2259    1.2038888453e-05   4.7964169244e+00   2.8904163111e+00   3.8884532905e+00   
2260    1.2038983478e-05   4.7962195673e+00   2.9731414381e+00   3.9834775417e+00   
2261    1.2039078502e-05   4.7959939058e+00   3.0543405654e+00   4.0785017929e+00   
2262    1.2039164024e-05   4.7957412791e+00   3.1262061057e+00   4.1640236190e+00   
2263    1.2039240993e-05   4.7954092071e+00   3.1909323928e+00   4.2409932624e+00   
2264    1.2039270545e-05   4.7952111071e+00   3.2168247669e+00   4.2705451733e+00   
2265    1.2039281918e-05   4.7951198653e+00   3.2273695479e+00   4.2819180686e+00   
2266    1.2039293291e-05   4.7950126937e+00   3.2392851190e+00   4.2932909638e+00   
2267    1.2039304664e-05   4.7948497659e+00   3.2543040550e+00   4.3046638591e+00   
2268    1.2039314899e-05   4.7946208878e+00   3.2693057169e+00   4.3148994648e+00   
2269    1.2039325135e-05   4.7943124394e+00   3.2837188937e+00   4.3251350706e+00   
2270    1.2039334347e-05   4.7939977122e+00   3.2970088251e+00   4.3343471157e+00   
2271    1.2039343559e-05   4.7936779896e+00   3.3099611349e+00   4.3435591609e+00   
2272    1.2039352771e-05   4.7933661073e+00   3.3230754165e+00   4.3527712061e+00   
2273    1.2039371195e-05   4.7927806871e+00   3.3489142348e+00   4.3711952964e+00   
2274    1.2039389619e-05   4.7922487522e+00   3.3746949196e+00   4.3896193867e+00   
2275    1.2039408043e-05   4.7917665976e+00   3.4001832130e+00   4.4080434770e+00   
2276    1.2039444892e-05   4.7909265802e+00   3.4511600546e+00   4.4448916577e+00   
2277    1.2039481740e-05   4.7902200288e+00   3.5027404247e+00   4.4817398383e+00   
2278    1.2039518588e-05   4.7896063906e+00   3.5552128988e+00   4.5185880190e+00   
2279    1.2039555436e-05   4.7890515480e+00   3.6084945787e+00   4.5554361996e+00   
2280    1.2039592284e-05   4.7885289234e+00   3.6627222961e+00   4.5922843803e+00   
2281    1.2039629133e-05   4.7880170570e+00   3.7178897872e+00   4.6291325609e+00   
2282    1.2039665981e-05   4.7875033876e+00   3.7707224946e+00   4.6659807416e+00   
2283    1.2039702829e-05   4.7869920016e+00   3.8186268083e+00   4.7028289222e+00   
2284    1.2039739677e-05   4.7864433031e+00   3.8625868207e+00   4.7396771029e+00   
2285    1.2039776525e-05   4.7856011137e+00   3.9034731437e+00   4.7765252835e+00   
2286    1.2039781921e-05   4.7854244687e+00   3.9092460939e+00   4.7819210426e+00   
2287    1.2039787317e-05   4.7852373249e+00   3.9149653576e+00   4.7873168016e+00   
2288    1.2039798108e-05   4.7847995906e+00   3.9262606713e+00   4.7981083197e+00   
2289    1.2039808900e-05   4.7842783552e+00   3.9373726031e+00   4.8088998378e+00   
2290    1.2039819691e-05   4.7836689242e+00   3.9483111466e+00   4.8196913558e+00   
2291    1.2039830483e-05   4.7829588703e+00   3.9590857421e+00   4.8304828739e+00   
2292    1.2039841274e-05   4.7821398382e+00   3.9697051340e+00   4.8412743920e+00   
2293    1.2039852066e-05   4.7812516900e+00   3.9801787690e+00   4.8520659101e+00   
2294    1.2039862857e-05   4.7803901777e+00   3.9905152583e+00   4.8628574282e+00   
2295    1.2039873649e-05   4.7796203881e+00   4.0007227921e+00   4.8736489462e+00   
2296    1.2039895232e-05   4.7783681446e+00   4.0207749626e+00   4.8952319824e+00   
2297    1.2039916815e-05   4.7774572076e+00   4.0403805978e+00   4.9168150185e+00   
2298    1.2039938398e-05   4.7768220764e+00   4.0596940141e+00   4.9383980547e+00   
2299    1.2039959981e-05   4.7763843518e+00   4.0789543422e+00   4.9599810909e+00   
2300    1.2039981564e-05   4.7760591918e+00   4.0982658945e+00   4.9815641270e+00   
2301    1.2040000000e-05   4.7758485635e+00   4.1147996934e+00   5.0000000000e+00   
2302    1.2040000862e-05   4.7758407490e+00   4.1155724150e+00   5.0000000000e+00   
2303    1.2040001582e-05   4.7758343806e+00   4.1162184715e+00   5.0000000000e+00   
2304    1.2040003024e-05   4.7758219773e+00   4.1175095314e+00   5.0000000000e+00   
2305    1.2040005908e-05   4.7757991295e+00   4.1200855313e+00   5.0000000000e+00   
2306    1.2040011675e-05   4.7757613270e+00   4.1252141388e+00   5.0000000000e+00   
2307    1.2040023210e-05   4.7757198093e+00   4.1353807914e+00   5.0000000000e+00   
2308    1.2040046279e-05   4.7757946726e+00   4.1553595277e+00   5.0000000000e+00   
2309    1.2040069349e-05   4.7761121071e+00   4.1748738481e+00   5.0000000000e+00   
2310    1.2040092418e-05   4.7767109202e+00   4.1939344761e+00   5.0000000000e+00   
2311    1.2040115488e-05   4.7776253050e+00   4.2125519425e+00   5.0000000000e+00   
2312    1.2040138557e-05   4.7788856222e+00   4.2307365114e+00   5.0000000000e+00   
2313    1.2040161626e-05   4.7805623255e+00   4.2476501733e+00   5.0000000000e+00   
2314    1.2040184696e-05   4.7827588594e+00   4.2625570535e+00   5.0000000000e+00   
2315    1.2040207765e-05   4.7855129672e+00   4.2757055651e+00   5.0000000000e+00   
2316    1.2040230835e-05   4.7888048247e+00   4.2874188393e+00   5.0000000000e+00   
