Index       TIME              V(VI)             V(1)              V(2)              V(3)              V(4)              V(VO)      
1131     5.26993052e-06    4.93052012e-01    5.57862892e-01    4.11898365e-01    5.83556481e-01    2.67394297e-01    5.98830310e-01
1132     5.26999591e-06    4.99590783e-01    5.53918036e-01    4.33353985e-01    5.79177137e-01    2.90523826e-01    5.97260370e-01
1133     5.27000000e-06    5.00000000e-01    5.53650180e-01    4.34778078e-01    5.78848063e-01    2.92254100e-01    5.97135596e-01
1134     5.27000409e-06    5.00000000e-01    5.53574813e-01    4.35862939e-01    5.78578605e-01    2.93923968e-01    5.97012511e-01
1135     5.27000818e-06    5.00000000e-01    5.53551168e-01    4.36607350e-01    5.78384540e-01    2.95385634e-01    5.96902444e-01
1136     5.27001637e-06    5.00000000e-01    5.53528088e-01    4.37603976e-01    5.78115568e-01    2.97797708e-01    5.96716979e-01
1137     5.27003274e-06    5.00000000e-01    5.53519877e-01    4.38100499e-01    5.77970574e-01    2.99999001e-01    5.96541692e-01
1138     5.27004911e-06    5.00000000e-01    5.53518351e-01    4.38098180e-01    5.77969246e-01    3.00277954e-01    5.96518728e-01
1139     5.27008184e-06    5.00000000e-01    5.53519685e-01    4.38099492e-01    5.77968567e-01    3.00256947e-01    5.96520329e-01
1140     5.27011458e-06    5.00000000e-01    5.53518471e-01    4.38098398e-01    5.77969259e-01    3.00265453e-01    5.96519785e-01
1141     5.27018006e-06    5.00000000e-01    5.53519602e-01    4.38099375e-01    5.77968589e-01    3.00261245e-01    5.96519951e-01
1142     5.27031100e-06    5.00000000e-01    5.53518512e-01    4.38098438e-01    5.77969245e-01    3.00264367e-01    5.96519875e-01
1143     5.27057290e-06    5.00000000e-01    5.53519582e-01    4.38099356e-01    5.77968597e-01    3.00261647e-01    5.96519917e-01
1144     5.27109670e-06    5.00000000e-01    5.53518521e-01    4.38098448e-01    5.77969241e-01    3.00264194e-01    5.96519889e-01
1145     5.27214430e-06    5.00000000e-01    5.53519578e-01    4.38099351e-01    5.77968599e-01    3.00261728e-01    5.96519910e-01
1146     5.27423949e-06    5.00000000e-01    5.53518523e-01    4.38098451e-01    5.77969239e-01    3.00264155e-01    5.96519893e-01
1147     5.27842986e-06    5.00000000e-01    5.53519577e-01    4.38099350e-01    5.77968600e-01    3.00261748e-01    5.96519909e-01
1148     5.28681062e-06    5.00000000e-01    5.53518524e-01    4.38098451e-01    5.77969239e-01    3.00264145e-01    5.96519893e-01
1149     5.30357214e-06    5.00000000e-01    5.53519576e-01    4.38099350e-01    5.77968600e-01    3.00261753e-01    5.96519908e-01
1150     5.33457214e-06    5.00000000e-01    5.53518524e-01    4.38098453e-01    5.77969239e-01    3.00264146e-01    5.96519893e-01
1151     5.36557214e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261764e-01    5.96519907e-01
1152     5.39657214e-06    5.00000000e-01    5.53518524e-01    4.38098454e-01    5.77969238e-01    3.00264145e-01    5.96519893e-01
1153     5.42000000e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261766e-01    5.96519907e-01
1154     5.42003125e-06    4.96875000e-01    5.55402591e-01    4.29914363e-01    5.79817545e-01    2.91925400e-01    5.97128375e-01
1155     5.42006250e-06    4.93750000e-01    5.57258722e-01    4.20063382e-01    5.81882735e-01    2.81080088e-01    5.97892295e-01
1156     5.42009375e-06    4.90625000e-01    5.59007052e-01    4.10230187e-01    5.83753052e-01    2.70643141e-01    5.98594016e-01
1157     5.42012500e-06    4.87500000e-01    5.60645669e-01    4.00801540e-01    5.85377704e-01    2.61473915e-01    5.99183705e-01
1158     5.42018750e-06    4.81250000e-01    5.63647259e-01    3.83491522e-01    5.88001324e-01    2.47000404e-01    6.00066312e-01
1159     5.42025000e-06    4.75000000e-01    5.66329882e-01    3.67948772e-01    5.90027500e-01    2.36117277e-01    6.00694842e-01
1160     5.42031250e-06    4.68750000e-01    5.68752950e-01    3.53950521e-01    5.91641531e-01    2.27632157e-01    6.01166063e-01
1161     5.42043750e-06    4.56250000e-01    5.72962754e-01    3.29711060e-01    5.94055924e-01    2.15303096e-01    6.01823215e-01
1162     5.42068750e-06    4.31250000e-01    5.79552696e-01    2.92348247e-01    5.97102351e-01    2.00492593e-01    6.02573091e-01
1163     5.42093750e-06    4.06250000e-01    5.84490962e-01    2.65046968e-01    5.98962784e-01    1.91922131e-01    6.02988488e-01
1164     5.42118750e-06    3.81250000e-01    5.88330140e-01    2.44412362e-01    6.00222543e-01    1.86307222e-01    6.03253995e-01
1165     5.42143750e-06    3.56250000e-01    5.91398990e-01    2.28445457e-01    6.01122735e-01    1.82427504e-01    6.03434151e-01
1166     5.42193750e-06    3.06250000e-01    5.96049918e-01    2.05406551e-01    6.02329674e-01    1.77351122e-01    6.03666458e-01
1167     5.42293750e-06    2.06250000e-01    6.02283867e-01    1.77614880e-01    6.03653473e-01    1.72015884e-01    6.03905935e-01
1168     5.42493750e-06    6.25000000e-03    6.09561053e-01    1.50914629e-01    6.04811287e-01    1.67515041e-01    6.04104654e-01
1169     5.42500000e-06    4.77395901e-15    6.09720285e-01    1.50415939e-01    6.04831045e-01    1.67447656e-01    6.04107542e-01
1170     5.42506250e-06    0.00000000e+00    6.09723129e-01    1.50368291e-01    6.04833702e-01    1.67429524e-01    6.04108392e-01
1171     5.42518750e-06    0.00000000e+00    6.09723148e-01    1.50364987e-01    6.04833873e-01    1.67427467e-01    6.04108491e-01
1172     5.42543750e-06    0.00000000e+00    6.09723150e-01    1.50364700e-01    6.04833889e-01    1.67427243e-01    6.04108502e-01
1173     5.42593750e-06    0.00000000e+00    6.09723146e-01    1.50365111e-01    6.04833865e-01    1.67427498e-01    6.04108489e-01
1174     5.42693750e-06    0.00000000e+00    6.09723150e-01    1.50364711e-01    6.04833888e-01    1.67427253e-01    6.04108502e-01
1175     5.42893750e-06    0.00000000e+00    6.09723146e-01    1.50365106e-01    6.04833865e-01    1.67427494e-01    6.04108490e-01
1176     5.43293750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427255e-01    6.04108501e-01
1177     5.44093750e-06    0.00000000e+00    6.09723146e-01    1.50365105e-01    6.04833865e-01    1.67427493e-01    6.04108490e-01
1178     5.45693750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
1179     5.48793750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
1180     5.51893750e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
1181     5.54993750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
1182     5.57500000e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
1183     5.57514191e-06    1.41912457e-02    6.09359775e-01    1.51493695e-01    6.04787485e-01    1.67597241e-01    6.04101098e-01
1184     5.57525565e-06    2.55651215e-02    6.09054170e-01    1.52483054e-01    6.04746440e-01    1.67752485e-01    6.04094303e-01
1185     5.57548313e-06    4.83128731e-02    6.08408488e-01    1.54612114e-01    6.04657627e-01    1.68089753e-01    6.04079525e-01
1186     5.57593808e-06    9.38083763e-02    6.06964501e-01    1.59565299e-01    6.04448465e-01    1.68889145e-01    6.04044421e-01
1187     5.57684799e-06    1.84799383e-01    6.03328901e-01    1.73180213e-01    6.03854928e-01    1.71185165e-01    6.03943064e-01
1188     5.57775790e-06    2.75790389e-01    5.98272524e-01    1.94686465e-01    6.02858291e-01    1.75134481e-01    6.03766842e-01
1189     5.57866781e-06    3.66781396e-01    5.90204437e-01    2.33796787e-01    6.00833541e-01    1.83502961e-01    6.03385409e-01
1190     5.57878101e-06    3.78100703e-01    5.88776499e-01    2.41144646e-01    6.00417904e-01    1.85270762e-01    6.03303428e-01
1191     5.57889420e-06    3.89420010e-01    5.87200064e-01    2.49332160e-01    5.99940168e-01    1.87315324e-01    6.03208037e-01
1192     5.57912059e-06    4.12058625e-01    5.83491694e-01    2.69131237e-01    5.98711287e-01    1.92718401e-01    6.02952385e-01
1193     5.57934697e-06    4.34697239e-01    5.78807756e-01    2.94645732e-01    5.96949194e-01    2.00685279e-01    6.02566511e-01
1194     5.57957336e-06    4.57335854e-01    5.72701030e-01    3.28646818e-01    5.94180021e-01    2.13727394e-01    6.01910238e-01
1195     5.57979974e-06    4.79974468e-01    5.64351886e-01    3.75617688e-01    5.89117639e-01    2.38790985e-01    6.00555005e-01
1196     5.57983244e-06    4.83243854e-01    5.62873196e-01    3.83964114e-01    5.87998350e-01    2.44473780e-01    6.00228713e-01
1197     5.57986513e-06    4.86513240e-01    5.61308813e-01    3.92679031e-01    5.86738949e-01    2.50835695e-01    5.99854794e-01
1198     5.57993052e-06    4.93052012e-01    5.57862892e-01    4.11898365e-01    5.83556481e-01    2.67394297e-01    5.98830310e-01
1199     5.57999591e-06    4.99590783e-01    5.53918036e-01    4.33353985e-01    5.79177137e-01    2.90523826e-01    5.97260370e-01
1200     5.58000000e-06    5.00000000e-01    5.53650180e-01    4.34778078e-01    5.78848063e-01    2.92254100e-01    5.97135596e-01
1201     5.58000409e-06    5.00000000e-01    5.53574813e-01    4.35862939e-01    5.78578605e-01    2.93923968e-01    5.97012511e-01
1202     5.58000818e-06    5.00000000e-01    5.53551168e-01    4.36607350e-01    5.78384540e-01    2.95385634e-01    5.96902444e-01
1203     5.58001637e-06    5.00000000e-01    5.53528088e-01    4.37603976e-01    5.78115568e-01    2.97797708e-01    5.96716979e-01
1204     5.58003274e-06    5.00000000e-01    5.53519877e-01    4.38100499e-01    5.77970574e-01    2.99999001e-01    5.96541692e-01
1205     5.58004911e-06    5.00000000e-01    5.53518351e-01    4.38098180e-01    5.77969246e-01    3.00277954e-01    5.96518728e-01
1206     5.58008184e-06    5.00000000e-01    5.53519685e-01    4.38099492e-01    5.77968567e-01    3.00256947e-01    5.96520329e-01
1207     5.58011458e-06    5.00000000e-01    5.53518471e-01    4.38098398e-01    5.77969259e-01    3.00265453e-01    5.96519785e-01
1208     5.58018006e-06    5.00000000e-01    5.53519602e-01    4.38099375e-01    5.77968589e-01    3.00261245e-01    5.96519951e-01
1209     5.58031100e-06    5.00000000e-01    5.53518512e-01    4.38098438e-01    5.77969245e-01    3.00264367e-01    5.96519875e-01
1210     5.58057290e-06    5.00000000e-01    5.53519582e-01    4.38099356e-01    5.77968597e-01    3.00261647e-01    5.96519917e-01
1211     5.58109670e-06    5.00000000e-01    5.53518521e-01    4.38098448e-01    5.77969241e-01    3.00264194e-01    5.96519889e-01
1212     5.58214430e-06    5.00000000e-01    5.53519578e-01    4.38099351e-01    5.77968599e-01    3.00261728e-01    5.96519910e-01
1213     5.58423949e-06    5.00000000e-01    5.53518523e-01    4.38098451e-01    5.77969239e-01    3.00264155e-01    5.96519893e-01
1214     5.58842986e-06    5.00000000e-01    5.53519577e-01    4.38099350e-01    5.77968600e-01    3.00261748e-01    5.96519909e-01
1215     5.59681062e-06    5.00000000e-01    5.53518524e-01    4.38098451e-01    5.77969239e-01    3.00264145e-01    5.96519893e-01
1216     5.61357214e-06    5.00000000e-01    5.53519576e-01    4.38099350e-01    5.77968600e-01    3.00261753e-01    5.96519908e-01
1217     5.64457214e-06    5.00000000e-01    5.53518524e-01    4.38098453e-01    5.77969239e-01    3.00264146e-01    5.96519893e-01
1218     5.67557214e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261764e-01    5.96519907e-01
1219     5.70657214e-06    5.00000000e-01    5.53518524e-01    4.38098454e-01    5.77969238e-01    3.00264145e-01    5.96519893e-01
1220     5.73000000e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261766e-01    5.96519907e-01
1221     5.73003125e-06    4.96875000e-01    5.55402591e-01    4.29914363e-01    5.79817545e-01    2.91925400e-01    5.97128375e-01
1222     5.73006250e-06    4.93750000e-01    5.57258722e-01    4.20063382e-01    5.81882735e-01    2.81080088e-01    5.97892295e-01
1223     5.73009375e-06    4.90625000e-01    5.59007052e-01    4.10230187e-01    5.83753052e-01    2.70643141e-01    5.98594016e-01
1224     5.73012500e-06    4.87500000e-01    5.60645669e-01    4.00801540e-01    5.85377704e-01    2.61473915e-01    5.99183705e-01
1225     5.73018750e-06    4.81250000e-01    5.63647259e-01    3.83491522e-01    5.88001324e-01    2.47000404e-01    6.00066312e-01
1226     5.73025000e-06    4.75000000e-01    5.66329882e-01    3.67948772e-01    5.90027500e-01    2.36117277e-01    6.00694842e-01
1227     5.73031250e-06    4.68750000e-01    5.68752950e-01    3.53950521e-01    5.91641531e-01    2.27632157e-01    6.01166063e-01
1228     5.73043750e-06    4.56250000e-01    5.72962754e-01    3.29711060e-01    5.94055924e-01    2.15303096e-01    6.01823215e-01
1229     5.73068750e-06    4.31250000e-01    5.79552696e-01    2.92348247e-01    5.97102351e-01    2.00492593e-01    6.02573091e-01
1230     5.73093750e-06    4.06250000e-01    5.84490962e-01    2.65046968e-01    5.98962784e-01    1.91922131e-01    6.02988488e-01
1231     5.73118750e-06    3.81250000e-01    5.88330140e-01    2.44412362e-01    6.00222543e-01    1.86307222e-01    6.03253995e-01
1232     5.73143750e-06    3.56250000e-01    5.91398990e-01    2.28445457e-01    6.01122735e-01    1.82427504e-01    6.03434151e-01
1233     5.73193750e-06    3.06250000e-01    5.96049918e-01    2.05406551e-01    6.02329674e-01    1.77351122e-01    6.03666458e-01
1234     5.73293750e-06    2.06250000e-01    6.02283867e-01    1.77614880e-01    6.03653473e-01    1.72015884e-01    6.03905935e-01
1235     5.73493750e-06    6.25000000e-03    6.09561053e-01    1.50914629e-01    6.04811287e-01    1.67515041e-01    6.04104654e-01
1236     5.73500000e-06    4.77395901e-15    6.09720285e-01    1.50415939e-01    6.04831045e-01    1.67447656e-01    6.04107542e-01
1237     5.73506250e-06    0.00000000e+00    6.09723129e-01    1.50368291e-01    6.04833702e-01    1.67429524e-01    6.04108392e-01
1238     5.73518750e-06    0.00000000e+00    6.09723148e-01    1.50364987e-01    6.04833873e-01    1.67427467e-01    6.04108491e-01
1239     5.73543750e-06    0.00000000e+00    6.09723150e-01    1.50364700e-01    6.04833889e-01    1.67427243e-01    6.04108502e-01
1240     5.73593750e-06    0.00000000e+00    6.09723146e-01    1.50365111e-01    6.04833865e-01    1.67427498e-01    6.04108489e-01
1241     5.73693750e-06    0.00000000e+00    6.09723150e-01    1.50364711e-01    6.04833888e-01    1.67427253e-01    6.04108502e-01
1242     5.73893750e-06    0.00000000e+00    6.09723146e-01    1.50365106e-01    6.04833865e-01    1.67427494e-01    6.04108490e-01
1243     5.74293750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427255e-01    6.04108501e-01
1244     5.75093750e-06    0.00000000e+00    6.09723146e-01    1.50365105e-01    6.04833865e-01    1.67427493e-01    6.04108490e-01
1245     5.76693750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
1246     5.79793750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
1247     5.82893750e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
1248     5.85993750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
1249     5.88500000e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
1250     5.88514191e-06    1.41912457e-02    6.09359775e-01    1.51493695e-01    6.04787485e-01    1.67597241e-01    6.04101098e-01
1251     5.88525565e-06    2.55651215e-02    6.09054170e-01    1.52483054e-01    6.04746440e-01    1.67752485e-01    6.04094303e-01
1252     5.88548313e-06    4.83128731e-02    6.08408488e-01    1.54612114e-01    6.04657627e-01    1.68089753e-01    6.04079525e-01
1253     5.88593808e-06    9.38083763e-02    6.06964501e-01    1.59565299e-01    6.04448465e-01    1.68889145e-01    6.04044421e-01
1254     5.88684799e-06    1.84799383e-01    6.03328901e-01    1.73180213e-01    6.03854928e-01    1.71185165e-01    6.03943064e-01
1255     5.88775790e-06    2.75790389e-01    5.98272524e-01    1.94686465e-01    6.02858291e-01    1.75134481e-01    6.03766842e-01
1256     5.88866781e-06    3.66781396e-01    5.90204437e-01    2.33796787e-01    6.00833541e-01    1.83502961e-01    6.03385409e-01
1257     5.88878101e-06    3.78100703e-01    5.88776499e-01    2.41144646e-01    6.00417904e-01    1.85270762e-01    6.03303428e-01
1258     5.88889420e-06    3.89420010e-01    5.87200064e-01    2.49332160e-01    5.99940168e-01    1.87315324e-01    6.03208037e-01
1259     5.88912059e-06    4.12058625e-01    5.83491694e-01    2.69131237e-01    5.98711287e-01    1.92718401e-01    6.02952385e-01
