Index       TIME            V(VINRF)          V(VOUTRF)          V(VIN)            V(VOUT)     
2711     2.71100000e-07   -4.85063298e+00   -2.42531649e+00    0.00000000e+00    0.00000000e+00
2712     2.71200000e-07   -4.85815866e+00   -2.42907933e+00    0.00000000e+00    0.00000000e+00
2713     2.71300000e-07   -4.86549255e+00   -2.43274628e+00    0.00000000e+00    0.00000000e+00
2714     2.71400000e-07   -4.87263436e+00   -2.43631718e+00    0.00000000e+00    0.00000000e+00
2715     2.71500000e-07   -4.87958381e+00   -2.43979190e+00    0.00000000e+00    0.00000000e+00
2716     2.71600000e-07   -4.88634062e+00   -2.44317031e+00    0.00000000e+00    0.00000000e+00
2717     2.71700000e-07   -4.89290452e+00   -2.44645226e+00    0.00000000e+00    0.00000000e+00
2718     2.71800000e-07   -4.89927526e+00   -2.44963763e+00    0.00000000e+00    0.00000000e+00
2719     2.71900000e-07   -4.90545259e+00   -2.45272629e+00    0.00000000e+00    0.00000000e+00
2720     2.72000000e-07   -4.91143625e+00   -2.45571813e+00    0.00000000e+00    0.00000000e+00
2721     2.72100000e-07   -4.91722602e+00   -2.45861301e+00    0.00000000e+00    0.00000000e+00
2722     2.72200000e-07   -4.92282167e+00   -2.46141084e+00    0.00000000e+00    0.00000000e+00
2723     2.72300000e-07   -4.92822298e+00   -2.46411149e+00    0.00000000e+00    0.00000000e+00
2724     2.72400000e-07   -4.93342972e+00   -2.46671486e+00    0.00000000e+00    0.00000000e+00
2725     2.72500000e-07   -4.93844170e+00   -2.46922085e+00    0.00000000e+00    0.00000000e+00
2726     2.72600000e-07   -4.94325872e+00   -2.47162936e+00    0.00000000e+00    0.00000000e+00
2727     2.72700000e-07   -4.94788059e+00   -2.47394030e+00    0.00000000e+00    0.00000000e+00
2728     2.72800000e-07   -4.95230713e+00   -2.47615356e+00    0.00000000e+00    0.00000000e+00
2729     2.72900000e-07   -4.95653816e+00   -2.47826908e+00    0.00000000e+00    0.00000000e+00
2730     2.73000000e-07   -4.96057351e+00   -2.48028675e+00    0.00000000e+00    0.00000000e+00
2731     2.73100000e-07   -4.96441302e+00   -2.48220651e+00    0.00000000e+00    0.00000000e+00
2732     2.73200000e-07   -4.96805655e+00   -2.48402828e+00    0.00000000e+00    0.00000000e+00
2733     2.73300000e-07   -4.97150395e+00   -2.48575198e+00    0.00000000e+00    0.00000000e+00
2734     2.73400000e-07   -4.97475508e+00   -2.48737754e+00    0.00000000e+00    0.00000000e+00
2735     2.73500000e-07   -4.97780982e+00   -2.48890491e+00    0.00000000e+00    0.00000000e+00
2736     2.73600000e-07   -4.98066805e+00   -2.49033402e+00    0.00000000e+00    0.00000000e+00
2737     2.73700000e-07   -4.98332964e+00   -2.49166482e+00    0.00000000e+00    0.00000000e+00
2738     2.73800000e-07   -4.98579450e+00   -2.49289725e+00    0.00000000e+00    0.00000000e+00
2739     2.73900000e-07   -4.98806253e+00   -2.49403127e+00    0.00000000e+00    0.00000000e+00
2740     2.74000000e-07   -4.99013364e+00   -2.49506682e+00    0.00000000e+00    0.00000000e+00
2741     2.74100000e-07   -4.99200775e+00   -2.49600388e+00    0.00000000e+00    0.00000000e+00
2742     2.74200000e-07   -4.99368478e+00   -2.49684239e+00    0.00000000e+00    0.00000000e+00
2743     2.74300000e-07   -4.99516467e+00   -2.49758234e+00    0.00000000e+00    0.00000000e+00
2744     2.74400000e-07   -4.99644736e+00   -2.49822368e+00    0.00000000e+00    0.00000000e+00
2745     2.74500000e-07   -4.99753280e+00   -2.49876640e+00    0.00000000e+00    0.00000000e+00
2746     2.74600000e-07   -4.99842095e+00   -2.49921047e+00    0.00000000e+00    0.00000000e+00
2747     2.74700000e-07   -4.99911176e+00   -2.49955588e+00    0.00000000e+00    0.00000000e+00
2748     2.74800000e-07   -4.99960522e+00   -2.49980261e+00    0.00000000e+00    0.00000000e+00
2749     2.74900000e-07   -4.99990130e+00   -2.49995065e+00    0.00000000e+00    0.00000000e+00
2750     2.75000000e-07   -5.00000000e+00   -2.50000000e+00    0.00000000e+00    0.00000000e+00
2751     2.75100000e-07   -4.99990130e+00   -2.49995065e+00    0.00000000e+00    0.00000000e+00
2752     2.75200000e-07   -4.99960522e+00   -2.49980261e+00    0.00000000e+00    0.00000000e+00
2753     2.75300000e-07   -4.99911176e+00   -2.49955588e+00    0.00000000e+00    0.00000000e+00
2754     2.75400000e-07   -4.99842095e+00   -2.49921047e+00    0.00000000e+00    0.00000000e+00
2755     2.75500000e-07   -4.99753280e+00   -2.49876640e+00    0.00000000e+00    0.00000000e+00
2756     2.75600000e-07   -4.99644736e+00   -2.49822368e+00    0.00000000e+00    0.00000000e+00
2757     2.75700000e-07   -4.99516467e+00   -2.49758234e+00    0.00000000e+00    0.00000000e+00
2758     2.75800000e-07   -4.99368478e+00   -2.49684239e+00    0.00000000e+00    0.00000000e+00
2759     2.75900000e-07   -4.99200775e+00   -2.49600388e+00    0.00000000e+00    0.00000000e+00
2760     2.76000000e-07   -4.99013364e+00   -2.49506682e+00    0.00000000e+00    0.00000000e+00
2761     2.76100000e-07   -4.98806253e+00   -2.49403127e+00    0.00000000e+00    0.00000000e+00
2762     2.76200000e-07   -4.98579450e+00   -2.49289725e+00    0.00000000e+00    0.00000000e+00
2763     2.76300000e-07   -4.98332964e+00   -2.49166482e+00    0.00000000e+00    0.00000000e+00
2764     2.76400000e-07   -4.98066805e+00   -2.49033402e+00    0.00000000e+00    0.00000000e+00
2765     2.76500000e-07   -4.97780982e+00   -2.48890491e+00    0.00000000e+00    0.00000000e+00
2766     2.76600000e-07   -4.97475508e+00   -2.48737754e+00    0.00000000e+00    0.00000000e+00
2767     2.76700000e-07   -4.97150395e+00   -2.48575198e+00    0.00000000e+00    0.00000000e+00
2768     2.76800000e-07   -4.96805655e+00   -2.48402828e+00    0.00000000e+00    0.00000000e+00
2769     2.76900000e-07   -4.96441302e+00   -2.48220651e+00    0.00000000e+00    0.00000000e+00
2770     2.77000000e-07   -4.96057351e+00   -2.48028675e+00    0.00000000e+00    0.00000000e+00
2771     2.77100000e-07   -4.95653816e+00   -2.47826908e+00    0.00000000e+00    0.00000000e+00
2772     2.77200000e-07   -4.95230713e+00   -2.47615356e+00    0.00000000e+00    0.00000000e+00
2773     2.77300000e-07   -4.94788059e+00   -2.47394030e+00    0.00000000e+00    0.00000000e+00
2774     2.77400000e-07   -4.94325872e+00   -2.47162936e+00    0.00000000e+00    0.00000000e+00
2775     2.77500000e-07   -4.93844170e+00   -2.46922085e+00    0.00000000e+00    0.00000000e+00
2776     2.77600000e-07   -4.93342972e+00   -2.46671486e+00    0.00000000e+00    0.00000000e+00
2777     2.77700000e-07   -4.92822298e+00   -2.46411149e+00    0.00000000e+00    0.00000000e+00
2778     2.77800000e-07   -4.92282167e+00   -2.46141084e+00    0.00000000e+00    0.00000000e+00
2779     2.77900000e-07   -4.91722602e+00   -2.45861301e+00    0.00000000e+00    0.00000000e+00
2780     2.78000000e-07   -4.91143625e+00   -2.45571813e+00    0.00000000e+00    0.00000000e+00
2781     2.78100000e-07   -4.90545259e+00   -2.45272629e+00    0.00000000e+00    0.00000000e+00
2782     2.78200000e-07   -4.89927526e+00   -2.44963763e+00    0.00000000e+00    0.00000000e+00
2783     2.78300000e-07   -4.89290452e+00   -2.44645226e+00    0.00000000e+00    0.00000000e+00
2784     2.78400000e-07   -4.88634062e+00   -2.44317031e+00    0.00000000e+00    0.00000000e+00
2785     2.78500000e-07   -4.87958381e+00   -2.43979190e+00    0.00000000e+00    0.00000000e+00
2786     2.78600000e-07   -4.87263436e+00   -2.43631718e+00    0.00000000e+00    0.00000000e+00
2787     2.78700000e-07   -4.86549255e+00   -2.43274628e+00    0.00000000e+00    0.00000000e+00
2788     2.78800000e-07   -4.85815866e+00   -2.42907933e+00    0.00000000e+00    0.00000000e+00
2789     2.78900000e-07   -4.85063298e+00   -2.42531649e+00    0.00000000e+00    0.00000000e+00
2790     2.79000000e-07   -4.84291581e+00   -2.42145790e+00    0.00000000e+00    0.00000000e+00
2791     2.79100000e-07   -4.83500744e+00   -2.41750372e+00    0.00000000e+00    0.00000000e+00
2792     2.79200000e-07   -4.82690819e+00   -2.41345410e+00    0.00000000e+00    0.00000000e+00
2793     2.79300000e-07   -4.81861839e+00   -2.40930920e+00    0.00000000e+00    0.00000000e+00
2794     2.79400000e-07   -4.81013836e+00   -2.40506918e+00    0.00000000e+00    0.00000000e+00
2795     2.79500000e-07   -4.80146843e+00   -2.40073421e+00    0.00000000e+00    0.00000000e+00
2796     2.79600000e-07   -4.79260895e+00   -2.39630447e+00    0.00000000e+00    0.00000000e+00
2797     2.79700000e-07   -4.78356026e+00   -2.39178013e+00    0.00000000e+00    0.00000000e+00
2798     2.79800000e-07   -4.77432272e+00   -2.38716136e+00    0.00000000e+00    0.00000000e+00
2799     2.79900000e-07   -4.76489671e+00   -2.38244835e+00    0.00000000e+00    0.00000000e+00
2800     2.80000000e-07   -4.75528258e+00   -2.37764129e+00    0.00000000e+00    0.00000000e+00
2801     2.80100000e-07   -4.74548072e+00   -2.37274036e+00    0.00000000e+00    0.00000000e+00
2802     2.80200000e-07   -4.73549152e+00   -2.36774576e+00    0.00000000e+00    0.00000000e+00
2803     2.80300000e-07   -4.72531538e+00   -2.36265769e+00    0.00000000e+00    0.00000000e+00
2804     2.80400000e-07   -4.71495268e+00   -2.35747634e+00    0.00000000e+00    0.00000000e+00
2805     2.80500000e-07   -4.70440384e+00   -2.35220192e+00    0.00000000e+00    0.00000000e+00
2806     2.80600000e-07   -4.69366929e+00   -2.34683464e+00    0.00000000e+00    0.00000000e+00
2807     2.80700000e-07   -4.68274943e+00   -2.34137472e+00    0.00000000e+00    0.00000000e+00
2808     2.80800000e-07   -4.67164471e+00   -2.33582236e+00    0.00000000e+00    0.00000000e+00
2809     2.80900000e-07   -4.66035556e+00   -2.33017778e+00    0.00000000e+00    0.00000000e+00
2810     2.81000000e-07   -4.64888243e+00   -2.32444121e+00    0.00000000e+00    0.00000000e+00
2811     2.81100000e-07   -4.63722577e+00   -2.31861288e+00    0.00000000e+00    0.00000000e+00
2812     2.81200000e-07   -4.62538603e+00   -2.31269302e+00    0.00000000e+00    0.00000000e+00
2813     2.81300000e-07   -4.61336370e+00   -2.30668185e+00    0.00000000e+00    0.00000000e+00
2814     2.81400000e-07   -4.60115924e+00   -2.30057962e+00    0.00000000e+00    0.00000000e+00
2815     2.81500000e-07   -4.58877313e+00   -2.29438656e+00    0.00000000e+00    0.00000000e+00
2816     2.81600000e-07   -4.57620586e+00   -2.28810293e+00    0.00000000e+00    0.00000000e+00
2817     2.81700000e-07   -4.56345794e+00   -2.28172897e+00    0.00000000e+00    0.00000000e+00
2818     2.81800000e-07   -4.55052985e+00   -2.27526493e+00    0.00000000e+00    0.00000000e+00
2819     2.81900000e-07   -4.53742212e+00   -2.26871106e+00    0.00000000e+00    0.00000000e+00
2820     2.82000000e-07   -4.52413526e+00   -2.26206763e+00    0.00000000e+00    0.00000000e+00
2821     2.82100000e-07   -4.51066980e+00   -2.25533490e+00    0.00000000e+00    0.00000000e+00
2822     2.82200000e-07   -4.49702626e+00   -2.24851313e+00    0.00000000e+00    0.00000000e+00
2823     2.82300000e-07   -4.48320518e+00   -2.24160259e+00    0.00000000e+00    0.00000000e+00
2824     2.82400000e-07   -4.46920712e+00   -2.23460356e+00    0.00000000e+00    0.00000000e+00
2825     2.82500000e-07   -4.45503262e+00   -2.22751631e+00    0.00000000e+00    0.00000000e+00
2826     2.82600000e-07   -4.44068224e+00   -2.22034112e+00    0.00000000e+00    0.00000000e+00
2827     2.82700000e-07   -4.42615656e+00   -2.21307828e+00    0.00000000e+00    0.00000000e+00
2828     2.82800000e-07   -4.41145613e+00   -2.20572807e+00    0.00000000e+00    0.00000000e+00
2829     2.82900000e-07   -4.39658155e+00   -2.19829078e+00    0.00000000e+00    0.00000000e+00
2830     2.83000000e-07   -4.38153340e+00   -2.19076670e+00    0.00000000e+00    0.00000000e+00
2831     2.83100000e-07   -4.36631227e+00   -2.18315614e+00    0.00000000e+00    0.00000000e+00
2832     2.83200000e-07   -4.35091877e+00   -2.17545939e+00    0.00000000e+00    0.00000000e+00
2833     2.83300000e-07   -4.33535351e+00   -2.16767675e+00    0.00000000e+00    0.00000000e+00
2834     2.83400000e-07   -4.31961709e+00   -2.15980854e+00    0.00000000e+00    0.00000000e+00
2835     2.83500000e-07   -4.30371014e+00   -2.15185507e+00    0.00000000e+00    0.00000000e+00
2836     2.83600000e-07   -4.28763328e+00   -2.14381664e+00    0.00000000e+00    0.00000000e+00
2837     2.83700000e-07   -4.27138716e+00   -2.13569358e+00    0.00000000e+00    0.00000000e+00
2838     2.83800000e-07   -4.25497241e+00   -2.12748620e+00    0.00000000e+00    0.00000000e+00
2839     2.83900000e-07   -4.23838968e+00   -2.11919484e+00    0.00000000e+00    0.00000000e+00
2840     2.84000000e-07   -4.22163963e+00   -2.11081981e+00    0.00000000e+00    0.00000000e+00
2841     2.84100000e-07   -4.20472291e+00   -2.10236146e+00    0.00000000e+00    0.00000000e+00
2842     2.84200000e-07   -4.18764020e+00   -2.09382010e+00    0.00000000e+00    0.00000000e+00
2843     2.84300000e-07   -4.17039217e+00   -2.08519608e+00    0.00000000e+00    0.00000000e+00
2844     2.84400000e-07   -4.15297950e+00   -2.07648975e+00    0.00000000e+00    0.00000000e+00
2845     2.84500000e-07   -4.13540287e+00   -2.06770144e+00    0.00000000e+00    0.00000000e+00
2846     2.84600000e-07   -4.11766299e+00   -2.05883149e+00    0.00000000e+00    0.00000000e+00
2847     2.84700000e-07   -4.09976055e+00   -2.04988027e+00    0.00000000e+00    0.00000000e+00
2848     2.84800000e-07   -4.08169625e+00   -2.04084813e+00    0.00000000e+00    0.00000000e+00
2849     2.84900000e-07   -4.06347082e+00   -2.03173541e+00    0.00000000e+00    0.00000000e+00
2850     2.85000000e-07   -4.04508497e+00   -2.02254249e+00    0.00000000e+00    0.00000000e+00
2851     2.85100000e-07   -4.02653943e+00   -2.01326971e+00    0.00000000e+00    0.00000000e+00
2852     2.85200000e-07   -4.00783492e+00   -2.00391746e+00    0.00000000e+00    0.00000000e+00
2853     2.85300000e-07   -3.98897220e+00   -1.99448610e+00    0.00000000e+00    0.00000000e+00
2854     2.85400000e-07   -3.96995199e+00   -1.98497600e+00    0.00000000e+00    0.00000000e+00
2855     2.85500000e-07   -3.95077506e+00   -1.97538753e+00    0.00000000e+00    0.00000000e+00
2856     2.85600000e-07   -3.93144216e+00   -1.96572108e+00    0.00000000e+00    0.00000000e+00
2857     2.85700000e-07   -3.91195405e+00   -1.95597703e+00    0.00000000e+00    0.00000000e+00
2858     2.85800000e-07   -3.89231151e+00   -1.94615575e+00    0.00000000e+00    0.00000000e+00
2859     2.85900000e-07   -3.87251530e+00   -1.93625765e+00    0.00000000e+00    0.00000000e+00
2860     2.86000000e-07   -3.85256621e+00   -1.92628311e+00    0.00000000e+00    0.00000000e+00
2861     2.86100000e-07   -3.83246503e+00   -1.91623252e+00    0.00000000e+00    0.00000000e+00
2862     2.86200000e-07   -3.81221256e+00   -1.90610628e+00    0.00000000e+00    0.00000000e+00
2863     2.86300000e-07   -3.79180958e+00   -1.89590479e+00    0.00000000e+00    0.00000000e+00
2864     2.86400000e-07   -3.77125690e+00   -1.88562845e+00    0.00000000e+00    0.00000000e+00
2865     2.86500000e-07   -3.75055535e+00   -1.87527767e+00    0.00000000e+00    0.00000000e+00
2866     2.86600000e-07   -3.72970573e+00   -1.86485286e+00    0.00000000e+00    0.00000000e+00
2867     2.86700000e-07   -3.70870886e+00   -1.85435443e+00    0.00000000e+00    0.00000000e+00
2868     2.86800000e-07   -3.68756559e+00   -1.84378279e+00    0.00000000e+00    0.00000000e+00
2869     2.86900000e-07   -3.66627673e+00   -1.83313837e+00    0.00000000e+00    0.00000000e+00
2870     2.87000000e-07   -3.64484314e+00   -1.82242157e+00    0.00000000e+00    0.00000000e+00
2871     2.87100000e-07   -3.62326565e+00   -1.81163283e+00    0.00000000e+00    0.00000000e+00
2872     2.87200000e-07   -3.60154512e+00   -1.80077256e+00    0.00000000e+00    0.00000000e+00
2873     2.87300000e-07   -3.57968242e+00   -1.78984121e+00    0.00000000e+00    0.00000000e+00
2874     2.87400000e-07   -3.55767839e+00   -1.77883919e+00    0.00000000e+00    0.00000000e+00
2875     2.87500000e-07   -3.53553391e+00   -1.76776695e+00    0.00000000e+00    0.00000000e+00
2876     2.87600000e-07   -3.51324985e+00   -1.75662492e+00    0.00000000e+00    0.00000000e+00
2877     2.87700000e-07   -3.49082709e+00   -1.74541355e+00    0.00000000e+00    0.00000000e+00
2878     2.87800000e-07   -3.46826653e+00   -1.73413326e+00    0.00000000e+00    0.00000000e+00
2879     2.87900000e-07   -3.44556904e+00   -1.72278452e+00    0.00000000e+00    0.00000000e+00
2880     2.88000000e-07   -3.42273553e+00   -1.71136776e+00    0.00000000e+00    0.00000000e+00
2881     2.88100000e-07   -3.39976689e+00   -1.69988345e+00    0.00000000e+00    0.00000000e+00
2882     2.88200000e-07   -3.37666404e+00   -1.68833202e+00    0.00000000e+00    0.00000000e+00
2883     2.88300000e-07   -3.35342788e+00   -1.67671394e+00    0.00000000e+00    0.00000000e+00
2884     2.88400000e-07   -3.33005934e+00   -1.66502967e+00    0.00000000e+00    0.00000000e+00
2885     2.88500000e-07   -3.30655933e+00   -1.65327966e+00    0.00000000e+00    0.00000000e+00
2886     2.88600000e-07   -3.28292878e+00   -1.64146439e+00    0.00000000e+00    0.00000000e+00
2887     2.88700000e-07   -3.25916863e+00   -1.62958431e+00    0.00000000e+00    0.00000000e+00
2888     2.88800000e-07   -3.23527981e+00   -1.61763990e+00    0.00000000e+00    0.00000000e+00
2889     2.88900000e-07   -3.21126327e+00   -1.60563163e+00    0.00000000e+00    0.00000000e+00
2890     2.89000000e-07   -3.18711995e+00   -1.59355997e+00    0.00000000e+00    0.00000000e+00
2891     2.89100000e-07   -3.16285081e+00   -1.58142540e+00    0.00000000e+00    0.00000000e+00
2892     2.89200000e-07   -3.13845681e+00   -1.56922840e+00    0.00000000e+00    0.00000000e+00
2893     2.89300000e-07   -3.11393890e+00   -1.55696945e+00    0.00000000e+00    0.00000000e+00
2894     2.89400000e-07   -3.08929807e+00   -1.54464903e+00    0.00000000e+00    0.00000000e+00
2895     2.89500000e-07   -3.06453527e+00   -1.53226763e+00    0.00000000e+00    0.00000000e+00
2896     2.89600000e-07   -3.03965149e+00   -1.51982574e+00    0.00000000e+00    0.00000000e+00
2897     2.89700000e-07   -3.01464771e+00   -1.50732385e+00    0.00000000e+00    0.00000000e+00
