Index       TIME            V(VINRF)           V(VOUT)     
11875    1.18750000e-06    5.00004278e+00    2.50002139e+00
11876    1.18760000e-06    9.75025895e+00    4.87512948e+00
11877    1.18770000e-06    7.93115942e+00    3.96557971e+00
11878    1.18780000e-06    2.06677002e+00    1.03338501e+00
11879    1.18790000e-06    2.50483544e-01    1.25241772e-01
11880    1.18800000e-06    5.00004278e+00    2.50002139e+00
11881    1.18810000e-06    9.75025895e+00    4.87512948e+00
11882    1.18820000e-06    7.93115942e+00    3.96557971e+00
11883    1.18830000e-06    2.06677002e+00    1.03338501e+00
11884    1.18840000e-06    2.50483544e-01    1.25241772e-01
11885    1.18850000e-06    5.00004278e+00    2.50002139e+00
11886    1.18860000e-06    9.75025895e+00    4.87512948e+00
11887    1.18870000e-06    7.93115942e+00    3.96557971e+00
11888    1.18880000e-06    2.06677002e+00    1.03338501e+00
11889    1.18890000e-06    2.50483544e-01    1.25241772e-01
11890    1.18900000e-06    5.00004278e+00    2.50002139e+00
11891    1.18910000e-06    9.75025895e+00    4.87512948e+00
11892    1.18920000e-06    7.93115942e+00    3.96557971e+00
11893    1.18930000e-06    2.06677002e+00    1.03338501e+00
11894    1.18940000e-06    2.50483544e-01    1.25241772e-01
11895    1.18950000e-06    5.00004278e+00    2.50002139e+00
11896    1.18960000e-06    9.75025895e+00    4.87512948e+00
11897    1.18970000e-06    7.93115942e+00    3.96557971e+00
11898    1.18980000e-06    2.06677002e+00    1.03338501e+00
11899    1.18990000e-06    2.50483544e-01    1.25241772e-01
11900    1.19000000e-06    5.00004278e+00    2.50002139e+00
11901    1.19010000e-06    9.75025896e+00    4.87512948e+00
11902    1.19020000e-06    7.93115942e+00    3.96557971e+00
11903    1.19030000e-06    2.06677002e+00    1.03338501e+00
11904    1.19040000e-06    2.50483544e-01    1.25241772e-01
11905    1.19050000e-06    5.00004278e+00    2.50002139e+00
11906    1.19060000e-06    9.75025895e+00    4.87512948e+00
11907    1.19070000e-06    7.93115942e+00    3.96557971e+00
11908    1.19080000e-06    2.06677002e+00    1.03338501e+00
11909    1.19090000e-06    2.50483544e-01    1.25241772e-01
11910    1.19100000e-06    5.00004278e+00    2.50002139e+00
11911    1.19110000e-06    9.75025895e+00    4.87512948e+00
11912    1.19120000e-06    7.93115942e+00    3.96557971e+00
11913    1.19130000e-06    2.06677002e+00    1.03338501e+00
11914    1.19140000e-06    2.50483544e-01    1.25241772e-01
11915    1.19150000e-06    5.00004278e+00    2.50002139e+00
11916    1.19160000e-06    9.75025895e+00    4.87512948e+00
11917    1.19170000e-06    7.93115942e+00    3.96557971e+00
11918    1.19180000e-06    2.06677002e+00    1.03338501e+00
11919    1.19190000e-06    2.50483544e-01    1.25241772e-01
11920    1.19200000e-06    5.00004278e+00    2.50002139e+00
11921    1.19210000e-06    9.75025895e+00    4.87512948e+00
11922    1.19220000e-06    7.93115942e+00    3.96557971e+00
11923    1.19230000e-06    2.06677002e+00    1.03338501e+00
11924    1.19240000e-06    2.50483544e-01    1.25241772e-01
11925    1.19250000e-06    5.00004278e+00    2.50002139e+00
11926    1.19260000e-06    9.75025895e+00    4.87512948e+00
11927    1.19270000e-06    7.93115942e+00    3.96557971e+00
11928    1.19280000e-06    2.06677002e+00    1.03338501e+00
11929    1.19290000e-06    2.50483544e-01    1.25241772e-01
11930    1.19300000e-06    5.00004278e+00    2.50002139e+00
11931    1.19310000e-06    9.75025895e+00    4.87512948e+00
11932    1.19320000e-06    7.93115942e+00    3.96557971e+00
11933    1.19330000e-06    2.06677002e+00    1.03338501e+00
11934    1.19340000e-06    2.50483544e-01    1.25241772e-01
11935    1.19350000e-06    5.00004278e+00    2.50002139e+00
11936    1.19360000e-06    9.75025895e+00    4.87512948e+00
11937    1.19370000e-06    7.93115942e+00    3.96557971e+00
11938    1.19380000e-06    2.06677002e+00    1.03338501e+00
11939    1.19390000e-06    2.50483544e-01    1.25241772e-01
11940    1.19400000e-06    5.00004278e+00    2.50002139e+00
11941    1.19410000e-06    9.75025895e+00    4.87512948e+00
11942    1.19420000e-06    7.93115942e+00    3.96557971e+00
11943    1.19430000e-06    2.06677002e+00    1.03338501e+00
11944    1.19440000e-06    2.50483544e-01    1.25241772e-01
11945    1.19450000e-06    5.00004278e+00    2.50002139e+00
11946    1.19460000e-06    9.75025895e+00    4.87512948e+00
11947    1.19470000e-06    7.93115942e+00    3.96557971e+00
11948    1.19480000e-06    2.06677002e+00    1.03338501e+00
11949    1.19490000e-06    2.50483544e-01    1.25241772e-01
11950    1.19500000e-06    5.00004278e+00    2.50002139e+00
11951    1.19510000e-06    9.75025895e+00    4.87512948e+00
11952    1.19520000e-06    7.93115942e+00    3.96557971e+00
11953    1.19530000e-06    2.06677002e+00    1.03338501e+00
11954    1.19540000e-06    2.50483544e-01    1.25241772e-01
11955    1.19550000e-06    5.00004278e+00    2.50002139e+00
11956    1.19560000e-06    9.75025895e+00    4.87512948e+00
11957    1.19570000e-06    7.93115942e+00    3.96557971e+00
11958    1.19580000e-06    2.06677002e+00    1.03338501e+00
11959    1.19590000e-06    2.50483544e-01    1.25241772e-01
11960    1.19600000e-06    5.00004278e+00    2.50002139e+00
11961    1.19610000e-06    9.75025895e+00    4.87512948e+00
11962    1.19620000e-06    7.93115942e+00    3.96557971e+00
11963    1.19630000e-06    2.06677002e+00    1.03338501e+00
11964    1.19640000e-06    2.50483544e-01    1.25241772e-01
11965    1.19650000e-06    5.00004278e+00    2.50002139e+00
11966    1.19660000e-06    9.75025895e+00    4.87512948e+00
11967    1.19670000e-06    7.93115942e+00    3.96557971e+00
11968    1.19680000e-06    2.06677002e+00    1.03338501e+00
11969    1.19690000e-06    2.50483544e-01    1.25241772e-01
11970    1.19700000e-06    5.00004278e+00    2.50002139e+00
11971    1.19710000e-06    9.75025895e+00    4.87512948e+00
11972    1.19720000e-06    7.93115942e+00    3.96557971e+00
11973    1.19730000e-06    2.06677002e+00    1.03338501e+00
11974    1.19740000e-06    2.50483544e-01    1.25241772e-01
11975    1.19750000e-06    5.00004278e+00    2.50002139e+00
11976    1.19760000e-06    9.75025895e+00    4.87512948e+00
11977    1.19770000e-06    7.93115942e+00    3.96557971e+00
11978    1.19780000e-06    2.06677002e+00    1.03338501e+00
11979    1.19790000e-06    2.50483544e-01    1.25241772e-01
11980    1.19800000e-06    5.00004278e+00    2.50002139e+00
11981    1.19810000e-06    9.75025895e+00    4.87512948e+00
11982    1.19820000e-06    7.93115942e+00    3.96557971e+00
11983    1.19830000e-06    2.06677002e+00    1.03338501e+00
11984    1.19840000e-06    2.50483544e-01    1.25241772e-01
11985    1.19850000e-06    5.00004278e+00    2.50002139e+00
11986    1.19860000e-06    9.75025895e+00    4.87512948e+00
11987    1.19870000e-06    7.93115942e+00    3.96557971e+00
11988    1.19880000e-06    2.06677002e+00    1.03338501e+00
11989    1.19890000e-06    2.50483544e-01    1.25241772e-01
11990    1.19900000e-06    5.00004278e+00    2.50002139e+00
11991    1.19910000e-06    9.75025895e+00    4.87512948e+00
11992    1.19920000e-06    7.93115942e+00    3.96557971e+00
11993    1.19930000e-06    2.06677002e+00    1.03338501e+00
11994    1.19940000e-06    2.50483544e-01    1.25241772e-01
11995    1.19950000e-06    5.00004278e+00    2.50002139e+00
11996    1.19960000e-06    9.75025895e+00    4.87512948e+00
11997    1.19970000e-06    7.93115942e+00    3.96557971e+00
11998    1.19980000e-06    2.06677002e+00    1.03338501e+00
11999    1.19990000e-06    2.50483544e-01    1.25241772e-01
12000    1.20000000e-06    5.00004278e+00    2.50002139e+00
12001    1.20010000e-06    9.75025895e+00    4.87512948e+00
12002    1.20020000e-06    7.93115942e+00    3.96557971e+00
12003    1.20030000e-06    2.06677002e+00    1.03338501e+00
12004    1.20040000e-06    2.50483544e-01    1.25241772e-01
12005    1.20050000e-06    5.00004278e+00    2.50002139e+00
12006    1.20060000e-06    9.75025895e+00    4.87512948e+00
12007    1.20070000e-06    7.93115942e+00    3.96557971e+00
12008    1.20080000e-06    2.06677002e+00    1.03338501e+00
12009    1.20090000e-06    2.50483544e-01    1.25241772e-01
12010    1.20100000e-06    5.00004278e+00    2.50002139e+00
12011    1.20110000e-06    9.75025895e+00    4.87512948e+00
12012    1.20120000e-06    7.93115942e+00    3.96557971e+00
12013    1.20130000e-06    2.06677002e+00    1.03338501e+00
12014    1.20140000e-06    2.50483544e-01    1.25241772e-01
12015    1.20150000e-06    5.00004278e+00    2.50002139e+00
12016    1.20160000e-06    9.75025895e+00    4.87512948e+00
12017    1.20170000e-06    7.93115942e+00    3.96557971e+00
12018    1.20180000e-06    2.06677002e+00    1.03338501e+00
12019    1.20190000e-06    2.50483544e-01    1.25241772e-01
12020    1.20200000e-06    5.00004278e+00    2.50002139e+00
12021    1.20210000e-06    9.75025895e+00    4.87512948e+00
12022    1.20220000e-06    7.93115942e+00    3.96557971e+00
12023    1.20230000e-06    2.06677002e+00    1.03338501e+00
12024    1.20240000e-06    2.50483544e-01    1.25241772e-01
12025    1.20250000e-06    5.00004278e+00    2.50002139e+00
12026    1.20260000e-06    9.75025895e+00    4.87512948e+00
12027    1.20270000e-06    7.93115942e+00    3.96557971e+00
12028    1.20280000e-06    2.06677002e+00    1.03338501e+00
12029    1.20290000e-06    2.50483544e-01    1.25241772e-01
12030    1.20300000e-06    5.00004278e+00    2.50002139e+00
12031    1.20310000e-06    9.75025895e+00    4.87512948e+00
12032    1.20320000e-06    7.93115942e+00    3.96557971e+00
12033    1.20330000e-06    2.06677002e+00    1.03338501e+00
12034    1.20340000e-06    2.50483544e-01    1.25241772e-01
12035    1.20350000e-06    5.00004278e+00    2.50002139e+00
12036    1.20360000e-06    9.75025895e+00    4.87512948e+00
12037    1.20370000e-06    7.93115942e+00    3.96557971e+00
12038    1.20380000e-06    2.06677002e+00    1.03338501e+00
12039    1.20390000e-06    2.50483544e-01    1.25241772e-01
12040    1.20400000e-06    5.00004278e+00    2.50002139e+00
12041    1.20410000e-06    9.75025895e+00    4.87512948e+00
12042    1.20420000e-06    7.93115942e+00    3.96557971e+00
12043    1.20430000e-06    2.06677002e+00    1.03338501e+00
12044    1.20440000e-06    2.50483544e-01    1.25241772e-01
12045    1.20450000e-06    5.00004278e+00    2.50002139e+00
12046    1.20460000e-06    9.75025895e+00    4.87512948e+00
12047    1.20470000e-06    7.93115942e+00    3.96557971e+00
12048    1.20480000e-06    2.06677002e+00    1.03338501e+00
12049    1.20490000e-06    2.50483544e-01    1.25241772e-01
12050    1.20500000e-06    5.00004278e+00    2.50002139e+00
12051    1.20510000e-06    9.75025895e+00    4.87512948e+00
12052    1.20520000e-06    7.93115942e+00    3.96557971e+00
12053    1.20530000e-06    2.06677002e+00    1.03338501e+00
12054    1.20540000e-06    2.50483544e-01    1.25241772e-01
12055    1.20550000e-06    5.00004278e+00    2.50002139e+00
12056    1.20560000e-06    9.75025895e+00    4.87512948e+00
12057    1.20570000e-06    7.93115942e+00    3.96557971e+00
12058    1.20580000e-06    2.06677002e+00    1.03338501e+00
12059    1.20590000e-06    2.50483544e-01    1.25241772e-01
12060    1.20600000e-06    5.00004278e+00    2.50002139e+00
12061    1.20610000e-06    9.75025895e+00    4.87512948e+00
12062    1.20620000e-06    7.93115942e+00    3.96557971e+00
12063    1.20630000e-06    2.06677002e+00    1.03338501e+00
12064    1.20640000e-06    2.50483544e-01    1.25241772e-01
12065    1.20650000e-06    5.00004278e+00    2.50002139e+00
12066    1.20660000e-06    9.75025895e+00    4.87512948e+00
12067    1.20670000e-06    7.93115942e+00    3.96557971e+00
12068    1.20680000e-06    2.06677002e+00    1.03338501e+00
12069    1.20690000e-06    2.50483544e-01    1.25241772e-01
12070    1.20700000e-06    5.00004278e+00    2.50002139e+00
12071    1.20710000e-06    9.75025895e+00    4.87512948e+00
12072    1.20720000e-06    7.93115942e+00    3.96557971e+00
12073    1.20730000e-06    2.06677002e+00    1.03338501e+00
12074    1.20740000e-06    2.50483544e-01    1.25241772e-01
12075    1.20750000e-06    5.00004278e+00    2.50002139e+00
12076    1.20760000e-06    9.75025895e+00    4.87512948e+00
12077    1.20770000e-06    7.93115942e+00    3.96557971e+00
12078    1.20780000e-06    2.06677002e+00    1.03338501e+00
12079    1.20790000e-06    2.50483544e-01    1.25241772e-01
12080    1.20800000e-06    5.00004278e+00    2.50002139e+00
12081    1.20810000e-06    9.75025895e+00    4.87512948e+00
12082    1.20820000e-06    7.93115942e+00    3.96557971e+00
12083    1.20830000e-06    2.06677002e+00    1.03338501e+00
12084    1.20840000e-06    2.50483544e-01    1.25241772e-01
12085    1.20850000e-06    5.00004278e+00    2.50002139e+00
12086    1.20860000e-06    9.75025895e+00    4.87512948e+00
12087    1.20870000e-06    7.93115942e+00    3.96557971e+00
12088    1.20880000e-06    2.06677002e+00    1.03338501e+00
12089    1.20890000e-06    2.50483544e-01    1.25241772e-01
12090    1.20900000e-06    5.00004278e+00    2.50002139e+00
12091    1.20910000e-06    9.75025895e+00    4.87512948e+00
12092    1.20920000e-06    7.93115942e+00    3.96557971e+00
12093    1.20930000e-06    2.06677002e+00    1.03338501e+00
12094    1.20940000e-06    2.50483544e-01    1.25241772e-01
12095    1.20950000e-06    5.00004278e+00    2.50002139e+00
12096    1.20960000e-06    9.75025895e+00    4.87512948e+00
12097    1.20970000e-06    7.93115942e+00    3.96557971e+00
12098    1.20980000e-06    2.06677002e+00    1.03338501e+00
12099    1.20990000e-06    2.50483544e-01    1.25241772e-01
12100    1.21000000e-06    5.00004278e+00    2.50002139e+00
12101    1.21010000e-06    9.75025895e+00    4.87512948e+00
12102    1.21020000e-06    7.93115942e+00    3.96557971e+00
12103    1.21030000e-06    2.06677002e+00    1.03338501e+00
12104    1.21040000e-06    2.50483544e-01    1.25241772e-01
12105    1.21050000e-06    5.00004278e+00    2.50002139e+00
12106    1.21060000e-06    9.75025895e+00    4.87512948e+00
12107    1.21070000e-06    7.93115942e+00    3.96557971e+00
12108    1.21080000e-06    2.06677002e+00    1.03338501e+00
12109    1.21090000e-06    2.50483544e-01    1.25241772e-01
12110    1.21100000e-06    5.00004278e+00    2.50002139e+00
12111    1.21110000e-06    9.75025895e+00    4.87512948e+00
12112    1.21120000e-06    7.93115942e+00    3.96557971e+00
12113    1.21130000e-06    2.06677002e+00    1.03338501e+00
12114    1.21140000e-06    2.50483544e-01    1.25241772e-01
12115    1.21150000e-06    5.00004278e+00    2.50002139e+00
12116    1.21160000e-06    9.75025895e+00    4.87512948e+00
12117    1.21170000e-06    7.93115942e+00    3.96557971e+00
12118    1.21180000e-06    2.06677002e+00    1.03338501e+00
12119    1.21190000e-06    2.50483544e-01    1.25241772e-01
12120    1.21200000e-06    5.00004278e+00    2.50002139e+00
12121    1.21210000e-06    9.75025895e+00    4.87512948e+00
12122    1.21220000e-06    7.93115942e+00    3.96557971e+00
12123    1.21230000e-06    2.06677002e+00    1.03338501e+00
12124    1.21240000e-06    2.50483544e-01    1.25241772e-01
12125    1.21250000e-06    5.00004278e+00    2.50002139e+00
12126    1.21260000e-06    9.75025895e+00    4.87512948e+00
12127    1.21270000e-06    7.93115942e+00    3.96557971e+00
12128    1.21280000e-06    2.06677002e+00    1.03338501e+00
12129    1.21290000e-06    2.50483544e-01    1.25241772e-01
12130    1.21300000e-06    5.00004278e+00    2.50002139e+00
12131    1.21310000e-06    9.75025895e+00    4.87512948e+00
12132    1.21320000e-06    7.93115942e+00    3.96557971e+00
12133    1.21330000e-06    2.06677002e+00    1.03338501e+00
12134    1.21340000e-06    2.50483544e-01    1.25241772e-01
12135    1.21350000e-06    5.00004278e+00    2.50002139e+00
12136    1.21360000e-06    9.75025895e+00    4.87512948e+00
12137    1.21370000e-06    7.93115942e+00    3.96557971e+00
12138    1.21380000e-06    2.06677002e+00    1.03338501e+00
12139    1.21390000e-06    2.50483544e-01    1.25241772e-01
12140    1.21400000e-06    5.00004278e+00    2.50002139e+00
12141    1.21410000e-06    9.75025895e+00    4.87512948e+00
12142    1.21420000e-06    7.93115942e+00    3.96557971e+00
12143    1.21430000e-06    2.06677002e+00    1.03338501e+00
12144    1.21440000e-06    2.50483544e-01    1.25241772e-01
12145    1.21450000e-06    5.00004278e+00    2.50002139e+00
12146    1.21460000e-06    9.75025895e+00    4.87512948e+00
12147    1.21470000e-06    7.93115942e+00    3.96557971e+00
12148    1.21480000e-06    2.06677002e+00    1.03338501e+00
12149    1.21490000e-06    2.50483544e-01    1.25241772e-01
12150    1.21500000e-06    5.00004278e+00    2.50002139e+00
12151    1.21510000e-06    9.75025895e+00    4.87512948e+00
12152    1.21520000e-06    7.93115942e+00    3.96557971e+00
12153    1.21530000e-06    2.06677002e+00    1.03338501e+00
12154    1.21540000e-06    2.50483544e-01    1.25241772e-01
12155    1.21550000e-06    5.00004278e+00    2.50002139e+00
12156    1.21560000e-06    9.75025895e+00    4.87512948e+00
12157    1.21570000e-06    7.93115942e+00    3.96557971e+00
12158    1.21580000e-06    2.06677002e+00    1.03338501e+00
12159    1.21590000e-06    2.50483544e-01    1.25241772e-01
